,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
37,500,1,False,0.8998369351606125,0.8545503069121965,0.39680729760547323,0.9560439560439561,0.5608380338436745,2.2
38,500,1,False,0.9100784302897813,0.8708299973311983,0.42665036674816625,0.9587912087912088,0.5905245346869712,2.4
39,500,1,False,0.911556408415705,0.8734987990392313,0.4319306930693069,0.9587912087912088,0.5955631399317406,2.6
40,500,1,False,0.9091656569856392,0.8780357619428877,0.44061302681992337,0.9478021978021978,0.6015693112467306,2.8
41,500,1,False,0.9186507034201389,0.8863090472377902,0.45921052631578946,0.9587912087912088,0.6209964412811388,3.0
42,500,1,False,0.9162599519900732,0.8908460101414465,0.46938775510204084,0.9478021978021978,0.6278434940855323,3.2
43,500,1,False,0.9168945893007375,0.8897784894582332,0.4669365721997301,0.9505494505494505,0.6262443438914027,3.4
44,500,1,False,0.9160252620568907,0.8948492127034962,0.4790502793296089,0.9423076923076923,0.6351851851851852,3.6
45,500,1,False,0.9193811656862204,0.9031224979983987,0.5007320644216691,0.9395604395604396,0.6532951289398281,3.8
46,500,1,False,0.9225718118712503,0.9044568988524153,0.5043988269794721,0.945054945054945,0.6577437858508605,4.0
47,500,1,False,0.9318656144328625,0.914598345342941,0.5338461538461539,0.9532967032967034,0.6844181459566075,4.2
48,500,1,False,0.9278925331245756,0.9140645850013344,0.5325077399380805,0.945054945054945,0.6811881188118812,4.4
49,500,1,False,0.9337869859965634,0.918067787563384,0.5447409733124019,0.9532967032967034,0.6933066933066933,4.6
50,500,1,False,0.9350128145575974,0.918067787563384,0.5446009389671361,0.9560439560439561,0.6939182452642074,4.8
51,500,1,False,0.927909992756283,0.9207365892714171,0.5544715447154471,0.9368131868131868,0.6966292134831461,5.0
52,500,2,False,0.8410377626438268,0.7309847878302642,0.26900584795321636,0.9787234042553191,0.42201834862385323,0.0
53,500,2,False,0.8392732600339566,0.734187349879904,0.27037037037037037,0.9707446808510638,0.42294322132097334,0.2
54,500,2,False,0.8475691442024275,0.7448625567120363,0.2792998477929985,0.976063829787234,0.43431952662721895,0.4
55,500,2,False,0.8529036778025334,0.7523352014945289,0.2857142857142857,0.9787234042553191,0.4423076923076923,0.6
56,500,2,False,0.8509857230318676,0.7531358420069388,0.2857142857142857,0.973404255319149,0.44176222088111045,0.8
57,500,2,False,0.8609131705346604,0.7667467307179077,0.29821717990275526,0.9787234042553191,0.45714285714285713,1.0
58,500,2,False,0.8590054722066184,0.7718174539631706,0.3015741507870754,0.9680851063829787,0.459886291850916,1.2
59,500,2,False,0.8622685988752627,0.7776888177208433,0.3071729957805907,0.9680851063829787,0.4663677130044843,1.4
60,500,2,False,0.8704161591042496,0.7880971443821724,0.3182608695652174,0.973404255319149,0.4796854521625164,1.6
61,500,2,False,0.868344752172788,0.7864958633573526,0.31629116117850953,0.9707446808510638,0.477124183006536,1.8
62,500,2,False,0.8729479225180987,0.7969041900186816,0.3270440251572327,0.9680851063829787,0.4889187374076561,2.0
63,500,2,False,0.8748761337313885,0.8003736322391246,0.33090909090909093,0.9680851063829787,0.4932249322493225,2.2
64,500,2,False,0.8824201417598162,0.8054443554843875,0.3379247015610652,0.9787234042553191,0.5023890784982935,2.4
65,500,2,False,0.8846501290733856,0.8115825994128636,0.3449248120300752,0.976063829787234,0.5097222222222222,2.6
66,500,2,False,0.888665131882073,0.8230584467574059,0.35889872173058013,0.9707446808510638,0.5240488155061019,2.8
67,500,2,False,0.8882201600636215,0.822257806244996,0.35784313725490197,0.9707446808510638,0.5229226361031518,3.0
68,500,2,False,0.8906035995379868,0.8307979717107019,0.36890243902439024,0.9654255319148937,0.5338235294117647,3.2
69,500,2,False,0.8928233304089322,0.8326661329063251,0.3718079673135853,0.9680851063829787,0.537269372693727,3.4
70,500,2,False,0.8959330049167809,0.8361355751267681,0.37706611570247933,0.9707446808510638,0.5431547619047619,3.6
71,500,2,False,0.8983215726124579,0.8468107819589005,0.3926247288503254,0.9627659574468085,0.5577812018489985,3.8
72,500,2,False,0.8934473954947392,0.8465439017880971,0.3912568306010929,0.9521276595744681,0.5546088303640588,4.0
73,500,2,False,0.8998048120072963,0.8494795836669335,0.3969298245614035,0.9627659574468085,0.562111801242236,4.2
74,500,2,False,0.8977385332971466,0.8500133440085401,0.3973509933774834,0.9574468085106383,0.5616224648985959,4.4
75,500,2,False,0.8986284769340496,0.85161462503336,0.4,0.9574468085106383,0.5642633228840125,4.6
76,500,2,False,0.9002651684896835,0.8566853482786229,0.40841865756541523,0.9547872340425532,0.5721115537848606,4.8
77,500,2,False,0.9137267494335287,0.8660261542567387,0.42657342657342656,0.973404255319149,0.593192868719611,5.0
78,500,3,False,0.8319998457739368,0.710968775020016,0.22867383512544803,0.9785276073619632,0.37071470075537477,0.0
79,500,3,False,0.8353614359522473,0.7171070189484922,0.2325072886297376,0.9785276073619632,0.375736160188457,0.2
80,500,3,False,0.8476367545815003,0.7344542300507072,0.2448512585812357,0.9846625766871165,0.3921808185705559,0.4
81,500,3,False,0.8483007336497956,0.7534027221777422,0.2561174551386623,0.9631901840490797,0.40463917525773196,0.6
82,500,3,False,0.8627666003733706,0.7696824125967441,0.2710997442455243,0.9754601226993865,0.4242828552368246,0.8
83,500,3,False,0.8656193342096721,0.7824926607953029,0.28150134048257375,0.9662576687116564,0.4359861591695502,1.0
84,500,3,False,0.8677359075934816,0.7787563384040566,0.2791922739244952,0.9754601226993865,0.4341296928327645,1.2
85,500,3,False,0.8673750006724975,0.7907659460902055,0.2887453874538745,0.9601226993865031,0.44397163120567373,1.4
86,500,3,False,0.8761425730287309,0.8017080330931412,0.3008595988538682,0.9662576687116564,0.4588492352512746,1.6
87,500,3,False,0.8819166354329,0.8147851614625033,0.3152610441767068,0.9631901840490797,0.4750378214826021,1.8
88,500,3,False,0.8803125050437302,0.8219909260741927,0.3225806451612903,0.950920245398773,0.48174048174048173,2.0
89,500,3,False,0.8946304223462805,0.8329330130771284,0.33905579399141633,0.9693251533742331,0.5023847376788553,2.2
90,500,3,False,0.8889339213052545,0.8326661329063251,0.3372972972972973,0.9570552147239264,0.4988009592326139,2.4
91,500,3,False,0.8985802235560585,0.8502802241793435,0.36321303841676367,0.9570552147239264,0.5265822784810127,2.6
92,500,3,False,0.901064877166114,0.8548171870829997,0.37054631828978624,0.9570552147239264,0.5342465753424658,2.8
93,500,3,False,0.9018696323501721,0.8588203896450494,0.37696969696969695,0.9539877300613497,0.5403996524761078,3.0
94,500,3,False,0.90530699056531,0.8726981585268214,0.4015645371577575,0.9447852760736196,0.5635864592863677,3.2
95,500,3,False,0.9086649940909898,0.8686949559647719,0.3949367088607595,0.9570552147239264,0.5591397849462365,3.4
96,500,3,False,0.9079360069437594,0.8724312783560182,0.4015544041450777,0.950920245398773,0.5646630236794171,3.6
97,500,3,False,0.9073549692175538,0.8815052041633307,0.4191780821917808,0.9386503067484663,0.5795454545454546,3.8
98,500,3,False,0.911665677348316,0.8868428075793968,0.4311797752808989,0.941717791411043,0.5915221579961464,4.0
99,500,3,False,0.9179468027681785,0.8881772084334134,0.43496503496503497,0.9539877300613497,0.5975024015369836,4.2
100,500,3,False,0.9121781203429558,0.8903122497998399,0.43902439024390244,0.9386503067484663,0.5982404692082112,4.4
101,500,3,False,0.9289067165450492,0.9031224979983987,0.4720965309200603,0.9601226993865031,0.6329625884732053,4.6
102,500,3,False,0.9110846396221103,0.8959167333867094,0.45223880597014926,0.9294478527607362,0.608433734939759,4.8
103,500,3,False,0.9259149999193003,0.910328262610088,0.49201277955271566,0.9447852760736196,0.6470588235294118,5.0
104,500,4,False,0.814457687060145,0.6728049105951428,0.22016592214422465,0.9885386819484241,0.36012526096033404,0.0
105,500,4,False,0.8236582786773274,0.6941553242594075,0.23128792987188132,0.9828080229226361,0.37445414847161573,0.2
106,500,4,False,0.8247578636346006,0.6914865225513744,0.23046092184368738,0.9885386819484241,0.37378114842903576,0.4
107,500,4,False,0.8355382653878651,0.7133706965572458,0.2434536447275301,0.9856733524355301,0.3904653802497162,0.6
108,500,4,False,0.8316736964774494,0.70402989057913,0.23793103448275862,0.9885386819484241,0.38354641467481937,0.8
109,500,4,False,0.8415324369129996,0.7219108620229517,0.24945770065075923,0.9885386819484241,0.39838337182448036,1.0
110,500,4,False,0.840030204856725,0.7261809447558046,0.25128581925055105,0.9799426934097422,0.4,1.2
111,500,4,False,0.843414548588332,0.7323191886842808,0.2556053811659193,0.9799426934097422,0.4054534676941316,1.4
112,500,4,False,0.8501444470116418,0.7421937550040032,0.2632386799693016,0.9828080229226361,0.4152542372881356,1.6
113,500,4,False,0.8527930638450734,0.7469975980784628,0.2669260700389105,0.9828080229226361,0.41982864137086906,1.8
114,500,4,False,0.8534900017033448,0.7459300773952495,0.2664601084430674,0.9856733524355301,0.4195121951219512,2.0
115,500,4,False,0.860189121866731,0.762743528155858,0.27941176470588236,0.9799426934097422,0.43483788938334395,2.2
116,500,4,False,0.8598948311074609,0.7622097678142514,0.27895595432300163,0.9799426934097422,0.4342857142857143,2.4
117,500,4,False,0.8693121354041059,0.7792900987456632,0.2943201376936317,0.9799426934097422,0.45268034414295166,2.6
118,500,4,False,0.8670273766297723,0.770483053109154,0.28690575479566305,0.9856733524355301,0.4444444444444444,2.8
119,500,4,False,0.8713026034191695,0.7875633840405658,0.30168589174800353,0.9742120343839542,0.46070460704607047,3.0
120,500,4,False,0.8737652858330622,0.7896984254069923,0.30419268510258696,0.9770773638968482,0.4639455782312925,3.2
121,500,4,False,0.8686539865857381,0.7827595409661062,0.29694323144104806,0.9742120343839542,0.45515394912985274,3.4
122,500,4,False,0.8778157891630168,0.8017080330931412,0.3162313432835821,0.9713467048710601,0.47712878254750174,3.6
123,500,4,False,0.8770800622648415,0.8003736322391246,0.3147632311977716,0.9713467048710601,0.47545582047685836,3.8
124,500,4,False,0.8802396825370057,0.8014411529223379,0.3166202414113278,0.9770773638968482,0.4782608695652174,4.0
125,500,4,False,0.8894710524141118,0.8158526821457166,0.3336585365853659,0.9799426934097422,0.4978165938864629,4.2
126,500,4,False,0.8887353255159365,0.8145182812917,0.3320388349514563,0.9799426934097422,0.4960116026105874,4.4
127,500,4,False,0.8864585775215827,0.8150520416333067,0.33203125,0.9742120343839542,0.49526584122359796,4.6
128,500,4,False,0.8848092000856732,0.8190552441953562,0.33599202392821537,0.9656160458452722,0.4985207100591716,4.8
129,500,4,False,0.8863502211818515,0.8171870829997331,0.3343195266272189,0.9713467048710601,0.4974321349963316,5.0
130,500,5,False,0.8651468181163333,0.7667467307179077,0.27703826955074873,0.985207100591716,0.43246753246753245,0.0
131,500,5,False,0.8752419196661813,0.7899653055777955,0.29792979297929795,0.9792899408284024,0.45686680469289165,0.2
132,500,5,False,0.885642946533801,0.8113157192420604,0.3206997084548105,0.9763313609467456,0.48280907095830283,0.4
133,500,5,False,0.8965091534590824,0.8286629303442754,0.34265010351966874,0.9792899408284024,0.5076687116564417,0.6
134,500,5,False,0.8994299808547161,0.8364024552975714,0.35294117647058826,0.9763313609467456,0.5184603299293009,0.8
135,500,5,False,0.8987929618951573,0.8449426207632773,0.3642458100558659,0.9644970414201184,0.5287915652879156,1.0
136,500,5,False,0.904940542004197,0.858553509474246,0.3859857482185273,0.9615384615384616,0.5508474576271186,1.2
137,500,5,False,0.9105140239637161,0.8686949559647719,0.40422885572139305,0.9615384615384616,0.5691768826619965,1.4
138,500,5,False,0.9181534781755916,0.8801708033093141,0.4272608125819135,0.9644970414201184,0.592188919164396,1.6
139,500,5,False,0.91485122049014,0.88871096877502,0.44506258692628653,0.9467455621301775,0.6054872280037843,1.8
140,500,5,False,0.9173823728001582,0.8860421670669869,0.43945578231292515,0.9556213017751479,0.6020503261882573,2.0
141,500,5,False,0.9187987419309486,0.8983186549239391,0.4684287812041116,0.9437869822485208,0.6261040235525025,2.2
142,500,5,False,0.9212921417549439,0.9028556178275954,0.48042168674698793,0.9437869822485208,0.6367265469061876,2.4
143,500,5,False,0.919641012912218,0.9071257005604484,0.49221183800623053,0.9349112426035503,0.6448979591836734,2.6
144,500,5,False,0.9258263455072806,0.9135308246597278,0.5112540192926045,0.9408284023668639,0.6625,2.8
145,500,5,False,0.9261071025010371,0.9164665065385642,0.5205254515599343,0.9378698224852071,0.6694825765575502,3.0
146,500,5,False,0.9226833425617188,0.9199359487590072,0.532312925170068,0.9260355029585798,0.6760259179265659,3.2
147,500,5,False,0.9136609323388664,0.918067787563384,0.5265866209262435,0.908284023668639,0.6666666666666666,3.4
148,500,5,False,0.9149557992157897,0.9252735521750733,0.552536231884058,0.9023668639053254,0.6853932584269663,3.6
149,500,5,False,0.9159824932609641,0.9271417133706965,0.5596330275229358,0.9023668639053254,0.6908267270668177,3.8
150,500,5,False,0.9113727845365818,0.9308780357619428,0.5758157389635317,0.8875739644970414,0.6984866123399301,4.0
151,500,5,False,0.9313369066567613,0.9356818788364024,0.5916824196597353,0.9260355029585798,0.7220299884659747,4.2
152,500,5,False,0.9194900029681266,0.9359487590072058,0.596078431372549,0.8994082840236687,0.7169811320754716,4.4
153,500,5,False,0.9083890363309097,0.9351481184947958,0.5955734406438632,0.8757396449704142,0.7089820359281437,4.6
154,500,5,False,0.9117876279462125,0.9364825193488124,0.6008064516129032,0.8816568047337278,0.7146282973621103,4.8
155,500,5,False,0.8972880696936929,0.9343474779823859,0.5950413223140496,0.8520710059171598,0.7007299270072993,5.0
156,500,6,False,0.8388049594505265,0.7267147050974113,0.2610909090909091,0.9782016348773842,0.4121699196326062,0.0
157,500,6,False,0.8394277123002758,0.7256471844141981,0.2606806661839247,0.9809264305177112,0.41189931350114417,0.2
158,500,6,False,0.8490979152894895,0.7496663997864959,0.27782101167315176,0.9727520435967303,0.4322033898305085,0.4
159,500,6,False,0.8555209357818874,0.7568721643981852,0.2844690966719493,0.9782016348773842,0.4407612031921424,0.6
160,500,6,False,0.8668256130790191,0.7728849746463837,0.29933665008291876,0.9836512261580381,0.4589955499046408,0.8
161,500,6,False,0.8630890959805233,0.7792900987456632,0.3034188034188034,0.9673024523160763,0.46193884189980483,1.0
162,500,6,False,0.8674959289295907,0.789431545236189,0.31327433628318585,0.9645776566757494,0.4729458917835671,1.2
163,500,6,False,0.8788316431001403,0.803309314117961,0.32933579335793356,0.9727520435967303,0.49207443142660234,1.4
164,500,6,False,0.8808095383970463,0.8134507606084868,0.3403846153846154,0.9645776566757494,0.5031982942430704,1.6
165,500,6,False,0.8827636521935411,0.8147851614625033,0.3423336547733848,0.9673024523160763,0.5056980056980057,1.8
166,500,6,False,0.886750479660771,0.8329330130771284,0.36496350364963503,0.9536784741144414,0.5279034690799397,2.0
167,500,6,False,0.9008730632184835,0.8430744595676541,0.38181818181818183,0.9727520435967303,0.5483870967741935,2.2
168,500,6,False,0.8972844751140706,0.8497464638377369,0.3908685968819599,0.9564032697547684,0.5549407114624506,2.4
169,500,6,False,0.8979072279638198,0.8486789431545236,0.3893805309734513,0.9591280653950953,0.5538945712037766,2.6
170,500,6,False,0.9012475210808895,0.8590872698158527,0.4065040650406504,0.9536784741144414,0.5700325732899023,2.8
171,500,6,False,0.9093287973816165,0.8670936749399519,0.4217443249701314,0.9618528610354223,0.5863787375415282,3.0
172,500,6,False,0.902516808280799,0.8657592740859354,0.4182692307692308,0.9482288828337875,0.5804837364470392,3.2
173,500,6,False,0.9024547345339632,0.8700293568187883,0.42610837438423643,0.9427792915531336,0.5869380831212893,3.4
174,500,6,False,0.9072815729648679,0.8721643981852149,0.4308641975308642,0.9509536784741145,0.5930331350892099,3.6
175,500,6,False,0.9128170194927688,0.8777688817720843,0.4426229508196721,0.9564032697547684,0.6051724137931035,3.8
176,500,6,False,0.9121559743965949,0.8919135308246597,0.4738292011019284,0.9373297002724795,0.6294602012808783,4.0
177,500,6,False,0.9108556503232672,0.8873765679210035,0.46308724832214765,0.9400544959128065,0.6205035971223022,4.2
178,500,6,False,0.9145849120487561,0.8919135308246597,0.473972602739726,0.9427792915531336,0.6308113035551504,4.4
179,500,6,False,0.9074149912129371,0.8943154523618895,0.4794908062234795,0.9237057220708447,0.6312849162011173,4.6
180,500,6,False,0.9206500008061524,0.9028556178275954,0.502177068214804,0.9427792915531336,0.6553030303030303,4.8
181,500,6,False,0.9183689921480742,0.9031224979983987,0.5029239766081871,0.9373297002724795,0.6546146527117032,5.0
182,500,7,False,0.8629163431207106,0.7800907392580732,0.27886323268206037,0.9631901840490797,0.4325068870523416,0.0
183,500,7,False,0.8781869650283435,0.8003736322391246,0.3001893939393939,0.9723926380368099,0.45875542691751087,0.2
184,500,7,False,0.8894427776472634,0.8259941286362423,0.3294979079497908,0.9662576687116564,0.4914196567862715,0.4
185,500,7,False,0.9039140243497847,0.8574859887910328,0.3752997601918465,0.9601226993865031,0.5396551724137931,0.6
186,500,7,False,0.9056696908126098,0.8657592740859354,0.38923654568210264,0.9539877300613497,0.5528888888888889,0.8
187,500,7,False,0.9149514994897986,0.885241526554577,0.4281767955801105,0.950920245398773,0.5904761904761905,1.0
188,500,7,False,0.918313089668109,0.8913797704830531,0.442225392296719,0.950920245398773,0.6037000973709834,1.2
189,500,7,False,0.9235747090776384,0.9009874566319722,0.46616541353383456,0.950920245398773,0.6256306760847629,1.4
190,500,7,False,0.9279611852452283,0.9140645850013344,0.5032679738562091,0.9447852760736196,0.6567164179104478,1.6
191,500,7,False,0.9311784126551452,0.9250066720042701,0.5396825396825397,0.9386503067484663,0.6853303471444568,1.8
192,500,7,False,0.9346843656018492,0.9263410728582866,0.5441696113074205,0.9447852760736196,0.6905829596412556,2.0
193,500,7,False,0.9319831678392032,0.9290098745663197,0.5545454545454546,0.9355828220858896,0.6963470319634704,2.2
194,500,7,False,0.9349802644438985,0.937016279690419,0.5868725868725869,0.9325153374233128,0.7203791469194313,2.4
195,500,7,False,0.9392909725746607,0.9423538831064852,0.61,0.9355828220858896,0.738498789346247,2.6
196,500,7,False,0.9355666821490505,0.9431545236188951,0.615071283095723,0.9263803680981595,0.7392900856793145,2.8
197,500,7,False,0.9396572594745912,0.9455564451561249,0.6255144032921811,0.9325153374233128,0.7487684729064039,3.0
198,500,7,False,0.9316258475708499,0.9511609287429944,0.6592427616926503,0.9079754601226994,0.7638709677419355,3.2
199,500,7,False,0.9403176518902557,0.9543634907926342,0.6733780760626398,0.9233128834355828,0.7787839586028461,3.4
200,500,7,False,0.9377608168960032,0.9522284494262077,0.6622516556291391,0.9202453987730062,0.7702182284980744,3.6
201,500,7,False,0.9388578842694797,0.9567654123298639,0.6889400921658986,0.9171779141104295,0.7868421052631579,3.8
202,500,7,False,0.935059619133357,0.9548972511342407,0.6796338672768879,0.911042944785276,0.7785058977719528,4.0
203,500,7,False,0.9383472346011552,0.9583666933546837,0.6995305164319249,0.9141104294478528,0.7925531914893617,4.2
204,500,7,False,0.9338199823178026,0.9602348545503069,0.7153284671532847,0.901840490797546,0.7978290366350068,4.4
205,500,7,False,0.94221947444779,0.96290365625834,0.7274939172749392,0.9171779141104295,0.8113975576662144,4.6
206,500,7,False,0.9356460368385091,0.9610354950627168,0.7195121951219512,0.9049079754601227,0.8016304347826086,4.8
207,500,7,False,0.936158479833149,0.9645049372831599,0.7443037974683544,0.901840490797546,0.8155339805825242,5.0
208,500,8,False,0.8314837508092918,0.7200427008273286,0.23956043956043957,0.9674556213017751,0.3840281855549031,0.0
209,500,8,False,0.8417506912610372,0.7387243127835602,0.2525096525096525,0.9674556213017751,0.40048989589712186,0.2
210,500,8,False,0.847923439694092,0.7475313584200693,0.25949367088607594,0.9704142011834319,0.4094881398252185,0.4
211,500,8,False,0.8516405407891746,0.7445956765412329,0.2587685113016368,0.9822485207100592,0.4096236890808143,0.6
212,500,8,False,0.8478145216022328,0.7400587136375767,0.25500770416024654,0.9792899408284024,0.40464547677261614,0.8
213,500,8,False,0.8573355250025602,0.7598078462770216,0.2700490998363339,0.9763313609467456,0.4230769230769231,1.0
214,500,8,False,0.8620289834947866,0.7683480117427275,0.2773109243697479,0.9763313609467456,0.4319371727748691,1.2
215,500,8,False,0.852897655180075,0.7590072057646117,0.2682526661197703,0.9674556213017751,0.42003853564547206,1.4
216,500,8,False,0.8633238503717101,0.7755537763544169,0.2830025884383089,0.9704142011834319,0.43820975283901137,1.6
217,500,8,False,0.8664291008312489,0.7763544168668268,0.28448275862068967,0.9763313609467456,0.44058744993324434,1.8
218,500,8,False,0.8675647129682827,0.7856952228449426,0.29222520107238603,0.9674556213017751,0.4488675360329444,2.0
219,500,8,False,0.8704855403639167,0.7934347477982386,0.29963235294117646,0.9644970414201184,0.45722300140252453,2.2
220,500,8,False,0.8703137014620193,0.7979717107018949,0.3036551077788191,0.9585798816568047,0.46120996441281137,2.4
221,500,8,False,0.8824036096583877,0.8078462770216173,0.31634615384615383,0.9733727810650887,0.47750362844702465,2.6
222,500,8,False,0.8821102685026235,0.8073125166800107,0.31573896353166986,0.9733727810650887,0.47681159420289854,2.8
223,500,8,False,0.8774879756162334,0.8134507606084868,0.32075471698113206,0.9556213017751479,0.48029739776951674,3.0
224,500,8,False,0.8856051940477783,0.8185214838537497,0.32831325301204817,0.9674556213017751,0.49025487256371814,3.2
225,500,8,False,0.8760086856754049,0.8131838804376835,0.32007952286282304,0.9526627218934911,0.4791666666666667,3.4
226,500,8,False,0.8870467315025837,0.8259941286362423,0.33713692946058094,0.9615384615384616,0.49923195084485406,3.6
227,500,8,False,0.8845029950305578,0.8310648518815053,0.3425827107790822,0.9497041420118343,0.5035294117647059,3.8
228,500,8,False,0.8886601078592865,0.8289298105150787,0.3410283315844701,0.9615384615384616,0.5034856700232379,4.0
229,500,8,False,0.8923268723063384,0.8356018147851615,0.35021551724137934,0.9615384615384616,0.5134281200631912,4.2
230,500,8,False,0.9005530088297424,0.848145182812917,0.36919592298980747,0.9644970414201184,0.533988533988534,4.4
231,500,8,False,0.9018856281926888,0.848145182812917,0.3694915254237288,0.9674556213017751,0.5347506132461161,4.6
232,500,8,False,0.8942084214947901,0.8438751000800641,0.3617021276595745,0.9556213017751479,0.5247766043866775,4.8
233,500,8,False,0.9076057807300897,0.858553509474246,0.38652482269503546,0.9674556213017751,0.5523648648648649,5.0
234,500,9,False,0.8668463770553849,0.7771550573792367,0.2925577416595381,0.9771428571428571,0.45029624753127057,0.0
235,500,9,False,0.877340089995374,0.7985054710435014,0.3137074517019319,0.9742857142857143,0.4745998608211552,0.2
236,500,9,False,0.8880848647966693,0.817987723512143,0.33629191321499013,0.9742857142857143,0.5,0.4
237,500,9,False,0.8971672484124648,0.8321323725647184,0.35514018691588783,0.9771428571428571,0.5209444021325209,0.6
238,500,9,False,0.8999638336347197,0.8372030958099813,0.3622881355932203,0.9771428571428571,0.5285935085007728,0.8
239,500,9,False,0.9028470499179948,0.8470776621297038,0.37652270210409744,0.9714285714285714,0.5426975259377494,1.0
240,500,9,False,0.908526851423525,0.8620229516946891,0.40094899169632264,0.9657142857142857,0.5666387259010897,1.2
241,500,9,False,0.9110723747844737,0.8689618361355751,0.4134969325153374,0.9628571428571429,0.5785407725321888,1.4
242,500,9,False,0.9201114428697589,0.8807045636509208,0.4374193548387097,0.9685714285714285,0.6026666666666667,1.6
243,500,9,False,0.9220248959165649,0.8841740058713637,0.4448818897637795,0.9685714285714285,0.6097122302158273,1.8
244,500,9,False,0.9252024895916565,0.8945823325326928,0.46870653685674546,0.9628571428571429,0.6304957904583723,2.0
245,500,9,False,0.9278518861180033,0.8993861756071524,0.48074179743223966,0.9628571428571429,0.6412940057088488,2.2
