,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
44,500,1,False,0.9003582878841525,0.8289298105150787,0.36108324974924777,0.989010989010989,0.5290227773695811,3.6
45,500,1,False,0.9022796594478534,0.8323992527355217,0.36585365853658536,0.989010989010989,0.5341246290801187,3.8
46,500,1,False,0.9036098397611847,0.8348011742727516,0.36923076923076925,0.989010989010989,0.537714712471994,4.0
47,500,1,False,0.9055312113248856,0.8382706164931946,0.37422037422037424,0.989010989010989,0.5429864253393665,4.2
48,500,1,False,0.9076003807011788,0.8420069388844409,0.379746835443038,0.989010989010989,0.5487804878048781,4.4
49,500,1,False,0.9084871675767331,0.8436082199092607,0.3821656050955414,0.989010989010989,0.5513016845329249,4.6
50,500,1,False,0.9096695500774721,0.8457432612756872,0.3854389721627409,0.989010989010989,0.5546995377503852,4.8
51,500,1,False,0.9102607413278416,0.8468107819589005,0.3870967741935484,0.989010989010989,0.5564142194744977,5.0
52,500,2,False,0.8650457279549602,0.7656792100346944,0.2985553772070626,0.9893617021276596,0.45869297163995065,0.0
53,500,2,False,0.8671222631077338,0.7694155324259407,0.30194805194805197,0.9893617021276596,0.4626865671641791,0.2
54,500,2,False,0.8690504743210234,0.7728849746463837,0.3051681706316653,0.9893617021276596,0.4664576802507837,0.4
55,500,2,False,0.8711270094737973,0.77662129703763,0.3087136929460581,0.9893617021276596,0.47058823529411764,0.6
56,500,2,False,0.8735001925055386,0.7808913797704831,0.3128679562657696,0.9893617021276596,0.47539936102236424,0.8
57,500,2,False,0.8748351079608929,0.7832933013077128,0.3152542372881356,0.9893617021276596,0.4781491002570694,1.0
58,500,2,False,0.8761700234162476,0.7856952228449426,0.31767719897523483,0.9893617021276596,0.48093083387201035,1.2
59,500,2,False,0.8780982346295374,0.7891646650653856,0.32124352331606215,0.9893617021276596,0.485006518904824,1.4
60,500,2,False,0.8797297979638595,0.792100346944222,0.32432432432432434,0.9893617021276596,0.4885095206828628,1.6
61,500,2,False,0.8803230937217948,0.7931678676274353,0.32545931758530183,0.9893617021276596,0.4897959183673469,1.8
62,500,2,False,0.8818063331166333,0.7958366693354684,0.3283318623124448,0.9893617021276596,0.49304174950298213,2.0
63,500,2,False,0.8837345443299232,0.7993061115559114,0.33214285714285713,0.9893617021276596,0.49732620320855614,2.2
64,500,2,False,0.8847728119063099,0.8011742727515345,0.33423180592991913,0.9893617021276596,0.49966420416386836,2.4
65,500,2,False,0.8859594034221805,0.803309314117961,0.33665158371040727,0.9893617021276596,0.5023632680621202,2.6
66,500,2,False,0.8877392906959864,0.8065118761676008,0.3403476669716377,0.9893617021276596,0.5064669843430906,2.8
67,500,2,False,0.8886292343328895,0.8081131571924206,0.3422263109475621,0.9893617021276596,0.508544087491456,3.0
68,500,2,False,0.8893708540303086,0.8094475580464372,0.3438077634011091,0.9893617021276596,0.5102880658436214,3.2
69,500,2,False,0.8904091216066955,0.8113157192420604,0.34604651162790695,0.9893617021276596,0.512749827705031,3.4
70,500,2,False,0.8924856567594691,0.8150520416333067,0.35061262959472195,0.9893617021276596,0.5177453027139874,3.6
71,500,2,False,0.8935239243358559,0.8169202028289299,0.35294117647058826,0.9893617021276596,0.5202797202797202,3.8
72,500,2,False,0.894413867972759,0.8185214838537497,0.3549618320610687,0.9893617021276596,0.5224719101123596,4.0
73,500,2,False,0.8956004594886297,0.8206565252201762,0.3576923076923077,0.9893617021276596,0.5254237288135594,4.2
74,500,2,False,0.8964904031255326,0.822257806244996,0.3597678916827853,0.9893617021276596,0.5276595744680851,4.4
75,500,2,False,0.8982702903993385,0.8254603682946358,0.3639921722113503,0.9893617021276596,0.5321888412017167,4.6
76,500,2,False,0.8991602340362417,0.8270616493194556,0.3661417322834646,0.9893617021276596,0.5344827586206896,4.8
77,500,2,False,0.9003468255521122,0.8291966906858821,0.36904761904761907,0.9893617021276596,0.5375722543352601,5.0
78,500,3,False,0.8583765375531496,0.7464638377368562,0.25471698113207547,0.9938650306748467,0.40550688360450565,0.0
79,500,3,False,0.8592534741214046,0.748065118761676,0.2559241706161137,0.9938650306748467,0.40703517587939697,0.2
80,500,3,False,0.8598380985002412,0.7491326394448893,0.25673534072900156,0.9938650306748467,0.4080604534005038,0.4
81,500,3,False,0.860568878973787,0.7504670402989058,0.2577565632458234,0.9938650306748467,0.40934933670246365,0.6
82,500,3,False,0.8614458155420419,0.7520683213237257,0.2589928057553957,0.9938650306748467,0.4109067850348763,0.8
83,500,3,False,0.8623227521102967,0.7536696023485455,0.26024096385542167,0.9938650306748467,0.41247612985359644,1.0
84,500,3,False,0.8629073764891334,0.7547371230317588,0.2610797743755036,0.9938650306748467,0.4135290363752393,1.2
85,500,3,False,0.8639304691520974,0.7566052842273819,0.2625607779578606,0.9938650306748467,0.4153846153846154,1.4
86,500,3,False,0.8650997179097706,0.7587403255938083,0.2642740619902121,0.9938650306748467,0.4175257731958763,1.6
87,500,3,False,0.8658304983833165,0.7600747264478249,0.26535626535626533,0.9938650306748467,0.4188752424046542,1.8
88,500,3,False,0.8668535910462803,0.7619428876434481,0.26688632619439867,0.9938650306748467,0.42077922077922075,2.0
89,500,3,False,0.8681689958986627,0.7643448091806779,0.2688796680497925,0.9938650306748467,0.4232527759634226,2.2
90,500,3,False,0.8688997763722085,0.7656792100346944,0.27,0.9938650306748467,0.42463958060288337,2.4
91,500,3,False,0.8697767129404633,0.7672804910595142,0.271356783919598,0.9938650306748467,0.4263157894736842,2.6
92,500,3,False,0.8709459616981365,0.7694155324259407,0.27318718381112983,0.9938650306748467,0.42857142857142855,2.8
93,500,3,False,0.8718228982663915,0.7710168134507606,0.2745762711864407,0.9938650306748467,0.4302788844621514,3.0
94,500,3,False,0.8724075226452281,0.7720843341339738,0.2755102040816326,0.9938650306748467,0.43142476697736354,3.2
95,500,3,False,0.8735767714029012,0.7742193755004003,0.2773972602739726,0.9938650306748467,0.43373493975903615,3.4
96,500,3,False,0.8740152396870288,0.7750200160128102,0.27811158798283264,0.9938650306748467,0.4346076458752515,3.6
97,500,3,False,0.8756229567288294,0.7779556978916466,0.2807625649913345,0.9938650306748467,0.43783783783783786,3.8
98,500,3,False,0.8770845176759209,0.7806244995996797,0.28321678321678323,0.9938650306748467,0.44081632653061226,4.0
99,500,3,False,0.878253766433594,0.7827595409661062,0.2852112676056338,0.9938650306748467,0.4432284541723666,4.2
100,500,3,False,0.8797153273806855,0.7854283426741393,0.2877442273534636,0.9938650306748467,0.4462809917355372,4.4
101,500,3,False,0.8808845761383587,0.7875633840405658,0.2898032200357782,0.9938650306748467,0.4487534626038781,4.6
102,500,3,False,0.8819076688013228,0.789431545236189,0.29162916291629165,0.9938650306748467,0.4509394572025052,4.8
103,500,3,False,0.8827846053695777,0.7910328262610088,0.29321266968325793,0.9938650306748467,0.4528301886792453,5.0
104,500,4,False,0.8511664538891072,0.7347211102215105,0.2591486183719193,0.994269340974212,0.41113744075829384,0.0
105,500,4,False,0.8520493261669175,0.7363223912463304,0.2603150787696924,0.994269340974212,0.4126040428061831,0.2
106,500,4,False,0.8538150707225386,0.7395249532959701,0.2626797880393641,0.994269340974212,0.4155688622754491,0.4
107,500,4,False,0.8545507976207141,0.7408593541499866,0.26367781155015196,0.994269340974212,0.4168168168168168,0.6
108,500,4,False,0.8560222514170648,0.7435281558580198,0.2656967840735069,0.994269340974212,0.41933534743202416,0.8
109,500,4,False,0.8569051236948753,0.7451294368828396,0.26692307692307693,0.994269340974212,0.4208611279563372,1.0
110,500,4,False,0.858082286731956,0.7472644782492661,0.26857585139318885,0.994269340974212,0.42291285801340645,1.2
111,500,4,False,0.860142322046847,0.7510008006405124,0.2715179968701095,0.994269340974212,0.4265519360786724,1.4
112,500,4,False,0.8613194850839276,0.7531358420069388,0.2732283464566929,0.994269340974212,0.42865966646077824,1.6
113,500,4,False,0.8626437935006435,0.7555377635441687,0.2751784298176051,0.994269340974212,0.43105590062111804,1.8
114,500,4,False,0.863673811158089,0.7574059247397918,0.2767145135566188,0.994269340974212,0.4329382407985028,2.0
115,500,4,False,0.8649981195748047,0.7598078462770216,0.278714859437751,0.994269340974212,0.4353826850690088,2.2
116,500,4,False,0.8666167187507905,0.762743528155858,0.28119935170178284,0.994269340974212,0.43840808591282376,2.4
117,500,4,False,0.8679410271675062,0.7651454496930878,0.283265306122449,0.994269340974212,0.4409148665819568,2.6
118,500,4,False,0.8697067717231273,0.7683480117427275,0.28606760098928274,0.994269340974212,0.44430217669654287,2.8
119,500,4,False,0.8720610977972885,0.7726180944755805,0.28989139515455303,0.994269340974212,0.4489003880983182,3.0
120,500,4,False,0.8736796969732744,0.7755537763544169,0.2925801011804384,0.994269340974212,0.4521172638436482,3.2
121,500,4,False,0.8745625692510848,0.7771550573792367,0.2940677966101695,0.994269340974212,0.4538914323086985,3.4
122,500,4,False,0.8758868776678006,0.7795569789164665,0.2963279248505551,0.994269340974212,0.45657894736842103,3.6
123,500,4,False,0.8782412037419618,0.7838270616493195,0.30043290043290044,0.994269340974212,0.46143617021276595,3.8
124,500,4,False,0.8791240760197723,0.7854283426741393,0.3020017406440383,0.994269340974212,0.46328437917222964,4.0
125,500,4,False,0.880448384436488,0.7878302642113691,0.3043859649122807,0.994269340974212,0.46608462055070515,4.2
126,500,4,False,0.8817726928532037,0.7902321857485989,0.3068081343943413,0.994269340974212,0.4689189189189189,4.4
127,500,4,False,0.8829498558902844,0.7923672271150254,0.3089937666963491,0.994269340974212,0.47146739130434784,4.6
128,500,4,False,0.8853041819644456,0.7966373098478783,0.3134598012646793,0.994269340974212,0.4766483516483517,4.8
129,500,4,False,0.8867756357607964,0.7993061115559114,0.31631722880583407,0.994269340974212,0.47994467496542187,5.0
130,500,5,False,0.8610652102596503,0.7544702428609554,0.26757188498402557,0.9911242603550295,0.42138364779874216,0.0
131,500,5,False,0.8634119395057636,0.7587403255938083,0.27103559870550165,0.9911242603550295,0.4256670902160102,0.2
132,500,5,False,0.8645853041288202,0.7608753669602348,0.2728013029315961,0.9911242603550295,0.4278416347381865,0.4
133,500,5,False,0.8664920216412871,0.7643448091806779,0.2757201646090535,0.9911242603550295,0.43142305215711524,0.6
134,500,5,False,0.8667853627970512,0.7648785695222845,0.2761747732893652,0.9911242603550295,0.43197936814958093,0.8
135,500,5,False,0.8692787626210466,0.7694155324259407,0.2801003344481605,0.9911242603550295,0.4367666232073012,1.0
136,500,5,False,0.8705987978219853,0.7718174539631706,0.2822240943555181,0.9911242603550295,0.43934426229508194,1.2
137,500,5,False,0.8713321507113957,0.7731518548171871,0.28341793570219964,0.9911242603550295,0.4407894736842105,1.4
138,500,5,False,0.8736788799575088,0.7774219375500401,0.28730703259005147,0.9911242603550295,0.4454787234042553,1.6
139,500,5,False,0.8752922563142118,0.7803576194288764,0.29004329004329005,0.9911242603550295,0.44876088412592097,1.8
140,500,5,False,0.8773456444045608,0.7840939418201228,0.2936021034180543,0.9911242603550295,0.4530087897227857,2.0
141,500,5,False,0.8782256678718534,0.7856952228449426,0.29515418502202645,0.9911242603550295,0.4548540393754243,2.2
142,500,5,False,0.8802790559622024,0.789431545236189,0.2988403211418377,0.9911242603550295,0.4592186429061001,2.4
143,500,5,False,0.8820391028967873,0.7926341072858286,0.30207394048692515,0.9911242603550295,0.46302695231513474,2.6
144,500,5,False,0.8839458204092543,0.7961035495062717,0.3056569343065693,0.9911242603550295,0.46722454672245467,2.8
145,500,5,False,0.8859992084996035,0.799839871897518,0.3096118299445471,0.9911242603550295,0.47183098591549294,3.0
146,500,5,False,0.8886392789014809,0.8046437149719776,0.3148496240601504,0.9911242603550295,0.47788873038516405,3.2
147,500,5,False,0.8895193023687732,0.8062449959967974,0.3166351606805293,0.9911242603550295,0.4799426934097421,3.4
148,500,5,False,0.8918660316148864,0.8105150787296503,0.32149712092130517,0.9911242603550295,0.4855072463768116,3.6
149,500,5,False,0.8943594314388819,0.8150520416333067,0.32682926829268294,0.9911242603550295,0.491562729273661,3.8
150,500,5,False,0.8952394549061743,0.8166533226581265,0.32875368007850836,0.9911242603550295,0.4937361827560796,4.0
151,500,5,False,0.8980261958859337,0.8217240459033894,0.335,0.9911242603550295,0.5007473841554559,4.2
152,500,5,False,0.9013996191772214,0.8278622898318655,0.3428863868986694,0.9911242603550295,0.5095057034220533,4.4
153,500,5,False,0.9035996778454526,0.8318654923939152,0.3482328482328482,0.9911242603550295,0.5153846153846153,4.6
154,500,5,False,0.906386418825212,0.836936215639178,0.3552492046659597,0.9911242603550295,0.5230288836846214,4.8
155,500,5,False,0.9078531246040329,0.839605017347211,0.3590568060021436,0.9911242603550295,0.5271439811172305,5.0
156,500,6,False,0.8624808538767876,0.7584734454230051,0.28751974723538704,0.9918256130790191,0.44580526638089407,0.0
157,500,6,False,0.8646997887880301,0.7624766479850547,0.29096722621902477,0.9918256130790191,0.449938195302843,0.2
158,500,6,False,0.8663270077229415,0.7654123298638911,0.29354838709677417,0.9918256130790191,0.4530180460485376,0.4
159,500,6,False,0.869581445592764,0.7712836936215639,0.2988505747126437,0.9918256130790191,0.45930599369085173,0.6
160,500,6,False,0.8712086645276752,0.7742193755004003,0.3015741507870754,0.9918256130790191,0.4625158831003812,0.8
161,500,6,False,0.87236105960692,0.7784894582332532,0.30529857022708157,0.989100817438692,0.4665809768637532,1.0
162,500,6,False,0.8751717104944938,0.7835601814785161,0.31025641025641026,0.989100817438692,0.47234873129473,1.2
163,500,6,False,0.8765030714412395,0.785962103015746,0.31266149870801035,0.989100817438692,0.47513089005235604,1.4
164,500,6,False,0.8782782193702335,0.7891646650653856,0.31592689295039167,0.989100817438692,0.4788918205804749,1.6
165,500,6,False,0.8807930122696418,0.7937016279690419,0.3206713780918728,0.989100817438692,0.48432288192128087,1.8
166,500,6,False,0.8837515921512986,0.7990392313851081,0.32643884892086333,0.989100817438692,0.4908722109533469,2.0
167,500,6,False,0.8870060300211211,0.8049105951427808,0.3330275229357798,0.989100817438692,0.4982841455044612,2.2
168,500,6,False,0.888929106944198,0.808380037363224,0.3370473537604457,0.989100817438692,0.502770083102493,2.4
169,500,6,False,0.8920356158199377,0.8139845209500934,0.34375,0.989100817438692,0.5101897399859452,2.6
170,500,6,False,0.8939586927430145,0.8174539631705364,0.3480345158197507,0.989100817438692,0.5148936170212766,2.8
171,500,6,False,0.89632555664834,0.8217240459033894,0.35345666991236613,0.989100817438692,0.5208034433285509,3.0
172,500,6,False,0.8981007045773342,0.8249266079530291,0.35763546798029555,0.989100817438692,0.5253256150506512,3.2
173,500,6,False,0.8997279235122454,0.8278622898318655,0.3615537848605578,0.989100817438692,0.5295404814004376,3.4
174,500,6,False,0.9031302903761507,0.8340005337603416,0.37003058103975534,0.989100817438692,0.5385756676557863,3.6
175,500,6,False,0.9062367992518905,0.839605017347211,0.378125,0.989100817438692,0.5470987189148455,3.8
176,500,6,False,0.9083078051690501,0.8433413397384575,0.38372093023255816,0.989100817438692,0.5529322162985529,4.0
177,500,6,False,0.9102308820921271,0.8468107819589005,0.3890675241157556,0.989100817438692,0.5584615384615385,4.2
178,500,6,False,0.9121229221417863,0.85241526554577,0.3978021978021978,0.9863760217983651,0.566953797963978,4.4
179,500,6,False,0.9147856440352773,0.8572191086202295,0.40582959641255606,0.9863760217983651,0.5750595710881652,4.6
180,500,6,False,0.9165607919642713,0.8604216706698692,0.4113636363636364,0.9863760217983651,0.5805934242181235,4.8
181,500,6,False,0.9181880108991826,0.8633573525487056,0.41657077100115075,0.9863760217983651,0.5857605177993528,5.0
182,500,7,False,0.8706554428350337,0.773952495329597,0.27639484978540774,0.9877300613496932,0.431924882629108,0.0
183,500,7,False,0.872847784255671,0.7779556978916466,0.28,0.9877300613496932,0.4363143631436314,0.2
184,500,7,False,0.8753324378657265,0.7824926607953029,0.28420123565754635,0.9877300613496932,0.44139821795750517,0.4
185,500,7,False,0.8779632475704912,0.7872965038697625,0.28878923766816145,0.9877300613496932,0.44691186675919503,0.6
186,500,7,False,0.8792786524228735,0.7896984254069923,0.2911392405063291,0.9877300613496932,0.44972067039106145,0.8
187,500,7,False,0.880594057275256,0.792100346944222,0.2935278030993619,0.9877300613496932,0.45256500351370343,1.0
188,500,7,False,0.8832248669800205,0.7969041900186816,0.29842446709916587,0.9877300613496932,0.4583629893238434,1.2
189,500,7,False,0.8862941449689128,0.8025086736055511,0.30434782608695654,0.9877300613496932,0.4653179190751445,1.4
190,500,7,False,0.8887787985789681,0.8070456365092074,0.30931796349663787,0.9877300613496932,0.47110460863204096,1.6
191,500,7,False,0.8906788278101871,0.8105150787296503,0.3132295719844358,0.9877300613496932,0.4756277695716396,1.8
192,500,7,False,0.8919942326625696,0.8129170002668802,0.31599607458292445,0.9877300613496932,0.4788104089219331,2.0
193,500,7,False,0.8940404179884978,0.8166533226581265,0.32039800995024875,0.9877300613496932,0.4838467317806161,2.2
194,500,7,False,0.8950635106514616,0.8185214838537497,0.3226452905811623,0.9877300613496932,0.486404833836858,2.4
195,500,7,False,0.8962327594091348,0.8206565252201762,0.32525252525252524,0.9877300613496932,0.48936170212765956,2.6
196,500,7,False,0.8979866325456447,0.8238590872698158,0.3292433537832311,0.9877300613496932,0.4938650306748466,2.8
197,500,7,False,0.900325130060991,0.8281291700026688,0.33471933471933474,0.9877300613496932,0.5,3.0
198,500,7,False,0.9016405349133734,0.8305310915398986,0.3378803777544596,0.9877300613496932,0.5035183737294762,3.2
199,500,7,False,0.9033944080498831,0.8337336535895383,0.3421891604675877,0.9877300613496932,0.5082872928176796,3.4
200,500,7,False,0.905148281186393,0.836936215639178,0.34660925726587727,0.9877300613496932,0.5131474103585657,3.6
201,500,7,False,0.9064636860387754,0.8393381371764078,0.35,0.9877300613496932,0.5168539325842697,3.8
202,500,7,False,0.908071403080576,0.8422738190552442,0.3542354235423542,0.9877300613496932,0.5214574898785425,4.0
203,500,7,False,0.9095329640276675,0.8449426207632773,0.3581757508342603,0.9877300613496932,0.5257142857142857,4.2
204,500,7,False,0.9114329932588864,0.8484120629837203,0.36343115124153497,0.9877300613496932,0.5313531353135313,4.4
205,500,7,False,0.9127483981112686,0.8508139845209501,0.3671607753705815,0.9877300613496932,0.5353283458021613,4.6
206,500,7,False,0.9140638029636511,0.8532159060581799,0.3709677419354839,0.9877300613496932,0.5393634840871022,4.8
207,500,7,False,0.9164023004789975,0.8574859887910328,0.3779342723004695,0.9877300613496932,0.5466893039049237,5.0
208,500,8,False,0.86190748124092,0.7632772884974647,0.2737015663643858,0.9822485207100592,0.42811089619600257,0.0
209,500,8,False,0.863960869331269,0.767013610888711,0.27689741451209343,0.9822485207100592,0.43201040988939493,0.2
210,500,8,False,0.8674809632004389,0.7734187349879904,0.2825531914893617,0.9822485207100592,0.4388631857237277,0.4
211,500,8,False,0.86968102186867,0.7774219375500401,0.28620689655172415,0.9822485207100592,0.4432576769025367,0.6
212,500,8,False,0.8721744216926653,0.7819589004536963,0.2904636920384952,0.9822485207100592,0.4483457123565159,0.8
213,500,8,False,0.8752545038281889,0.7875633840405658,0.29590017825311943,0.9822485207100592,0.4547945205479452,1.0
214,500,8,False,0.87745456249642,0.7915665866026155,0.2999096657633243,0.9822485207100592,0.45951557093425605,1.2
215,500,8,False,0.8803879740540616,0.7969041900186816,0.30542778288868444,0.9822485207100592,0.46596491228070175,1.4
216,500,8,False,0.8815613386771182,0.7990392313851081,0.3076923076923077,0.9822485207100592,0.46859562455892734,1.6
217,500,8,False,0.8836147267674673,0.8027755537763545,0.3117370892018779,0.9822485207100592,0.47327156094084105,1.8
218,500,8,False,0.8859614560135806,0.8070456365092074,0.31649189704480457,0.9822485207100592,0.4787310742609949,2.0
219,500,8,False,0.8886015264154579,0.8118494795836669,0.32201745877788557,0.9822485207100592,0.4850255661066472,2.2
220,500,8,False,0.8913882673952174,0.8169202028289299,0.32806324110671936,0.9822485207100592,0.4918518518518519,2.4
221,500,8,False,0.8938816672192127,0.8214571657325861,0.3336683417085427,0.9822485207100592,0.4981245311327832,2.6
222,500,8,False,0.8952017024201514,0.8238590872698158,0.3367139959432049,0.9822485207100592,0.5015105740181269,2.8
223,500,8,False,0.8959350553095616,0.8251934881238324,0.3384301732925586,0.9822485207100592,0.5034116755117514,3.0
224,500,8,False,0.898135113977793,0.8291966906858821,0.34368530020703936,0.9822485207100592,0.50920245398773,3.2
225,500,8,False,0.90004183149026,0.8326661329063251,0.3483735571878279,0.9822485207100592,0.5143299767621998,3.4
226,500,8,False,0.9025352313142552,0.8372030958099813,0.3547008547008547,0.9822485207100592,0.521193092621664,3.6
227,500,8,False,0.9050286311382506,0.8417400587136376,0.36126224156692055,0.9822485207100592,0.52824184566428,3.8
228,500,8,False,0.9075220309622458,0.8462770216172938,0.36807095343680707,0.9822485207100592,0.535483870967742,4.0
229,500,8,False,0.9103087719420053,0.8513477448625567,0.37599093997734995,0.9822485207100592,0.5438165438165438,4.2
230,500,8,False,0.9120688188765901,0.8545503069121965,0.3811710677382319,0.9822485207100592,0.5492142266335814,4.4
231,500,8,False,0.9138288658111752,0.8577528689618361,0.38649592549476136,0.9822485207100592,0.5547201336675021,4.6
232,500,8,False,0.9170556185245808,0.8636242327195089,0.3966547192353644,0.9822485207100592,0.5651063829787234,4.8
233,500,8,False,0.9183756537255197,0.8660261542567387,0.40096618357487923,0.9822485207100592,0.5694682675814752,5.0
234,500,9,False,0.8465948946549476,0.7357886309047238,0.25903614457831325,0.9828571428571429,0.4100119189511323,0.0
235,500,9,False,0.8488027250935699,0.7397918334667735,0.261995430312262,0.9828571428571429,0.41371016235718583,0.2
236,500,9,False,0.8513049329240084,0.7443287963704297,0.2654320987654321,0.9828571428571429,0.41798298906439857,0.4
237,500,9,False,0.8530711972749064,0.7475313584200693,0.26791277258566976,0.9828571428571429,0.42105263157894735,0.6
238,500,9,False,0.8548374616258043,0.7507339204697091,0.27044025157232704,0.9828571428571429,0.4241676942046856,0.8
239,500,9,False,0.8558677824971612,0.7526020816653323,0.2719367588932806,0.9828571428571429,0.4260061919504644,1.0
240,500,9,False,0.8580756129357838,0.7566052842273819,0.2752,0.9828571428571429,0.43,1.2
241,500,9,False,0.8601362546784979,0.7603416066186283,0.2783171521035599,0.9828571428571429,0.4337957124842371,1.4
242,500,9,False,0.86234408511712,0.7643448091806779,0.28173628173628174,0.9828571428571429,0.437937619350732,1.6
243,500,9,False,0.8645519155557425,0.7683480117427275,0.28524046434494194,0.9828571428571429,0.442159383033419,1.8
244,500,9,False,0.8667597459943648,0.7723512143047772,0.28883291351805207,0.9828571428571429,0.4464633354964309,2.0
245,500,9,False,0.8685260103452627,0.7755537763544169,0.2917726887192536,0.9828571428571429,0.44996729888816217,2.2
246,500,9,False,0.8701450860002523,0.7784894582332532,0.2945205479452055,0.9828571428571429,0.45322793148880103,2.4
