,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
109,500,4,False,0.7912748482323533,0.7501312335958005,0.965964343598055,0.7330873308733087,0.8335664335664336,1.0
110,500,4,False,0.7906598420822918,0.7490813648293964,0.9659090909090909,0.7318573185731857,0.8327501749475158,1.2
111,500,4,False,0.7975207977886231,0.7506561679790026,0.9690301548492257,0.7312423124231242,0.8335085874518051,1.4
112,500,4,False,0.8067888743403563,0.7538057742782153,0.9730171708912511,0.7318573185731857,0.8353808353808354,1.6
113,500,4,False,0.8061738681902948,0.752755905511811,0.972972972972973,0.7306273062730627,0.8345626975763962,1.8
114,500,4,False,0.811857715351347,0.7548556430446194,0.9753896636587367,0.7312423124231242,0.8358523725834798,2.0
115,500,4,False,0.8094505945059449,0.7532808398950132,0.9745484400656814,0.7300123001230012,0.8347398030942335,2.2
116,500,4,False,0.8127273208215954,0.7538057742782153,0.9761316872427983,0.7293972939729397,0.8349172826469553,2.4
117,500,4,False,0.8148269385919665,0.7548556430446194,0.9769547325102881,0.7300123001230012,0.8356212601196762,2.6
118,500,4,False,0.8184111679826476,0.7559055118110236,0.9785655399835119,0.7300123001230012,0.8362099330750264,2.8
119,500,4,False,0.8189732703778652,0.7543307086614173,0.9793046357615894,0.7275522755227553,0.8348623853211009,3.0
120,500,4,False,0.8189732703778652,0.7543307086614173,0.9793046357615894,0.7275522755227553,0.8348623853211009,3.2
121,500,4,False,0.8225574997685461,0.7553805774278215,0.9809286898839138,0.7275522755227553,0.83545197740113,3.4
122,500,4,False,0.8225574997685461,0.7553805774278215,0.9809286898839138,0.7275522755227553,0.83545197740113,3.6
123,500,4,False,0.8243496144638865,0.7559055118110236,0.9817427385892116,0.7275522755227553,0.8357470858353938,3.8
124,500,4,False,0.8276263407795369,0.7564304461942257,0.9833610648918469,0.7269372693726938,0.8359264497878359,4.0
125,500,4,False,0.8309030670951871,0.7569553805774278,0.9849874895746455,0.7263222632226323,0.8361061946902655,4.2
126,500,4,False,0.8326951817905276,0.75748031496063,0.9858096828046744,0.7263222632226323,0.8364022662889519,4.4
127,500,4,False,0.8330026848655584,0.7580052493438321,0.9858215179316097,0.7269372693726938,0.8368141592920354,4.6
128,500,4,False,0.8323876787154968,0.7569553805774278,0.985797827903091,0.7257072570725708,0.8359900814736096,4.8
129,500,4,False,0.8362794111812086,0.7585301837270341,0.9874581939799331,0.7263222632226323,0.8369950389794472,5.0
130,500,5,False,0.7888644094001237,0.7433070866141732,0.9653465346534653,0.7235621521335807,0.8271474019088016,0.0
131,500,5,False,0.7918373788909503,0.7459317585301837,0.9662551440329218,0.7260358688930117,0.8290960451977402,0.2
132,500,5,False,0.7920274170274172,0.7438320209973753,0.9669148056244831,0.7229437229437229,0.8273177636234961,0.4
133,500,5,False,0.7997803287981858,0.7448818897637796,0.9708576186511241,0.7210884353741497,0.8275372604684174,0.6
134,500,5,False,0.793644351680066,0.7417322834645669,0.9683597002497918,0.7192331478045764,0.8254080908445706,0.8
135,500,5,False,0.7930259224902082,0.7406824146981628,0.9683069224353628,0.7179962894248608,0.8245738636363636,1.0
136,500,5,False,0.8032525510204082,0.7459317585301837,0.9724770642201835,0.7210884353741497,0.828125,1.2
137,500,5,False,0.8010880488559059,0.742257217847769,0.9723154362416108,0.7167594310451453,0.8252046991812033,1.4
138,500,5,False,0.8025149453720882,0.742257217847769,0.973109243697479,0.7161410018552876,0.8250801567509797,1.6
139,500,5,False,0.8031333745619459,0.7433070866141732,0.9731543624161074,0.717377860235003,0.8259166963332146,1.8
140,500,5,False,0.802704983508555,0.7401574803149606,0.9738175675675675,0.7130488559059988,0.8232774009282399,2.0
141,500,5,False,0.8079133168418882,0.7417322834645669,0.9762912785774767,0.7130488559059988,0.8241601143674053,2.2
142,500,5,False,0.8062963821892394,0.7438320209973753,0.9747687132043734,0.7167594310451453,0.8260869565217391,2.4
143,500,5,False,0.8096494279529993,0.742257217847769,0.9771186440677966,0.7130488559059988,0.8244547729710404,2.6
144,500,5,False,0.8033234126984128,0.7412073490813649,0.9738617200674536,0.7142857142857143,0.8241170174812701,2.8
145,500,5,False,0.8113855390641104,0.7427821522309711,0.9779474130619169,0.7130488559059988,0.8247496423462088,3.0
146,500,5,False,0.8110763244691817,0.742257217847769,0.9779286926994907,0.712430426716141,0.8243291592128802,3.2
147,500,5,False,0.8096494279529993,0.742257217847769,0.9771186440677966,0.7130488559059988,0.8244547729710404,3.4
148,500,5,False,0.8052495619459905,0.7396325459317585,0.9754028837998303,0.7111935683364254,0.8226037195994278,3.6
149,500,5,False,0.8128124355802927,0.7427821522309711,0.9787595581988106,0.712430426716141,0.8246241947029349,3.8
150,500,5,False,0.8107671098742528,0.7417322834645669,0.9779099405267629,0.7118119975262832,0.8239083750894775,4.0
151,500,5,False,0.8093402133580705,0.7417322834645669,0.9770992366412213,0.712430426716141,0.8240343347639485,4.2
152,500,5,False,0.8110763244691817,0.742257217847769,0.9779286926994907,0.712430426716141,0.8243291592128802,4.4
153,500,5,False,0.8125032209853639,0.742257217847769,0.9787414965986394,0.7118119975262832,0.824203365556749,4.6
154,500,5,False,0.8139301175015461,0.742257217847769,0.979557069846678,0.7111935683364254,0.8240773916159083,4.8
155,500,5,False,0.8139301175015461,0.742257217847769,0.979557069846678,0.7111935683364254,0.8240773916159083,5.0
156,500,6,False,0.7837674136886735,0.7984251968503937,0.9567411679884643,0.803755299818292,0.8736010533245556,0.0
157,500,6,False,0.7802846759539672,0.7837270341207349,0.9578713968957872,0.7849788007268322,0.8628495339547271,0.2
158,500,6,False,0.791641429436705,0.7774278215223097,0.963718820861678,0.7722592368261659,0.8574310692669805,0.4
159,500,6,False,0.788007268322229,0.7653543307086614,0.9645061728395061,0.7571168988491823,0.848320325755005,0.6
160,500,6,False,0.7937613567534828,0.7637795275590551,0.9673151750972763,0.7528770442156268,0.8467302452316077,0.8
161,500,6,False,0.7920956995760147,0.7522309711286089,0.9689737470167065,0.7377347062386432,0.8376891334250344,1.0
162,500,6,False,0.7930042398546338,0.7480314960629921,0.970281124497992,0.7316777710478498,0.8342541436464088,1.2
163,500,6,False,0.7984554815263477,0.7517060367454068,0.9719551282051282,0.7347062386432465,0.836840289755088,1.4
164,500,6,False,0.8031496062992126,0.7511811023622047,0.9742143432715552,0.7322834645669292,0.8360995850622407,1.6
165,500,6,False,0.8028467595396729,0.7506561679790026,0.9741935483870968,0.7316777710478498,0.835696990660671,1.8
166,500,6,False,0.8075408843125379,0.7501312335958005,0.9764801297648013,0.7292549969715324,0.8349514563106796,2.0
167,500,6,False,0.8105693519079346,0.7496062992125985,0.9780130293159609,0.7274379164142943,0.8343174713442167,2.2
168,500,6,False,0.8066323440339188,0.7485564304461942,0.9764227642276423,0.7274379164142943,0.8337382853175981,2.4
169,500,6,False,0.8151120533010296,0.7517060367454068,0.9796416938110749,0.728649303452453,0.8357068426536992,2.6
170,500,6,False,0.8164748637189582,0.7511811023622047,0.9804081632653061,0.7274379164142943,0.8351877607788595,2.8
171,500,6,False,0.8167777104784978,0.7517060367454068,0.9804241435562806,0.7280436099333737,0.8355926312130691,3.0
172,500,6,False,0.8184433676559659,0.7517060367454068,0.9812091503267973,0.7274379164142943,0.8354782608695652,3.2
173,500,6,False,0.8204118715929739,0.7522309711286089,0.982011447260834,0.7274379164142943,0.8357689631176062,3.4
174,500,6,False,0.8184433676559659,0.7517060367454068,0.9812091503267973,0.7274379164142943,0.8354782608695652,3.6
175,500,6,False,0.8243488794669898,0.7532808398950132,0.9836199836199836,0.7274379164142943,0.8363509749303621,3.8
176,500,6,False,0.8263173834039976,0.7538057742782153,0.9844262295081967,0.7274379164142943,0.836642284918147,4.0
177,500,6,False,0.826014536644458,0.7532808398950132,0.9844134536505332,0.726832222895215,0.8362369337979094,4.2
178,500,6,False,0.8257116898849182,0.752755905511811,0.9844006568144499,0.7262265293761356,0.8358313001045661,4.4
179,500,6,False,0.8276801938219261,0.7532808398950132,0.9852095316351684,0.7262265293761356,0.8361227336122734,4.6
180,500,6,False,0.8276801938219261,0.7532808398950132,0.9852095316351684,0.7262265293761356,0.8361227336122734,4.8
181,500,6,False,0.8276801938219261,0.7532808398950132,0.9852095316351684,0.7262265293761356,0.8361227336122734,5.0
182,500,7,False,0.7907013985267428,0.7506561679790026,0.9641693811074918,0.7331269349845201,0.8329229686950405,0.0
183,500,7,False,0.7924255364577772,0.7511811023622047,0.9649551752241239,0.7331269349845201,0.8332160450387052,0.2
184,500,7,False,0.798083698089036,0.7511811023622047,0.9680065627563577,0.7306501547987616,0.8327452364149612,0.4
185,500,7,False,0.7941923774954628,0.7469816272965879,0.9670239076669415,0.7263157894736842,0.8295615275813296,0.6
186,500,7,False,0.8018842745809758,0.7480314960629921,0.970954356846473,0.7244582043343654,0.8297872340425532,0.8
187,500,7,False,0.8036084125120102,0.7485564304461942,0.9717607973421927,0.7244582043343654,0.830081589216034,1.0
188,500,7,False,0.8039180100352301,0.7490813648293964,0.9717842323651452,0.725077399380805,0.8304964539007093,1.2
189,500,7,False,0.8073662858972991,0.7501312335958005,0.9733998337489609,0.725077399380805,0.8310858765081618,1.4
190,500,7,False,0.8105049642361482,0.7506561679790026,0.975,0.7244582043343654,0.8312611012433393,1.6
191,500,7,False,0.8122291021671827,0.7511811023622047,0.97581317764804,0.7244582043343654,0.8315565031982942,1.8
192,500,7,False,0.8105049642361482,0.7506561679790026,0.975,0.7244582043343654,0.8312611012433393,2.0
193,500,7,False,0.8170919184370663,0.7522309711286089,0.9782426778242678,0.7238390092879257,0.8320284697508897,2.2
194,500,7,False,0.8174015159602861,0.752755905511811,0.9782608695652174,0.7244582043343654,0.8324439701173959,2.4
195,500,7,False,0.8216451371837301,0.752755905511811,0.980672268907563,0.7226006191950465,0.8320855614973262,2.6
196,500,7,False,0.8250934130457991,0.7538057742782153,0.9823232323232324,0.7226006191950465,0.8326792722083483,2.8
197,500,7,False,0.8254030105690189,0.7543307086614173,0.9823380992430614,0.7232198142414861,0.833095577746077,3.0
198,500,7,False,0.8236788726379843,0.7538057742782153,0.9815126050420168,0.7232198142414861,0.8327985739750445,3.2
199,500,7,False,0.8265079534536138,0.7538057742782153,0.9831365935919055,0.7219814241486068,0.8325598000714031,3.4
200,500,7,False,0.8233692751147647,0.7532808398950132,0.9814970563498738,0.7226006191950465,0.8323823109843081,3.6
201,500,7,False,0.8261983559303939,0.7532808398950132,0.9831223628691983,0.7213622291021672,0.8321428571428572,3.8
202,500,7,False,0.8299562293156828,0.7548556430446194,0.9847972972972973,0.7219814241486068,0.8331546981064666,4.0
203,500,7,False,0.8276128963382087,0.7532808398950132,0.9839391377852916,0.7207430340557276,0.8320228734810579,4.2
204,500,7,False,0.8334045051777518,0.7559055118110236,0.9864636209813875,0.7219814241486068,0.8337504469074007,4.4
205,500,7,False,0.8307515746770577,0.7538057742782153,0.985593220338983,0.7201238390092879,0.8322003577817532,4.6
206,500,7,False,0.8341998505391267,0.7548556430446194,0.9872665534804754,0.7201238390092879,0.832796276405299,4.8
207,500,7,False,0.8321661150848724,0.7538057742782153,0.9864176570458404,0.7195046439628483,0.8320802005012531,5.0
208,500,8,False,0.8196417445482866,0.8719160104986876,0.9491749174917492,0.8959501557632399,0.9217948717948717,0.0
209,500,8,False,0.8254672897196262,0.8771653543307086,0.9506903353057199,0.9009345794392524,0.9251439539347409,0.2
210,500,8,False,0.8163239875389406,0.8640419947506561,0.9492656875834445,0.8859813084112149,0.9165323880116016,0.4
211,500,8,False,0.8201869158878504,0.8614173228346457,0.9515151515151515,0.8803738317757009,0.9145631067961165,0.6
212,500,8,False,0.8246417445482866,0.873490813648294,0.951058201058201,0.8959501557632399,0.9226820660891883,0.8
213,500,8,False,0.8192523364485982,0.8598425196850393,0.951417004048583,0.8785046728971962,0.9135082604470359,1.0
214,500,8,False,0.8191588785046728,0.8551181102362204,0.9523485364193329,0.8716510903426792,0.9102147039687704,1.2
215,500,8,False,0.8137383177570093,0.8551181102362204,0.949898442789438,0.8741433021806854,0.9104477611940298,1.4
216,500,8,False,0.818847352024922,0.8545931758530184,0.952316076294278,0.8710280373831776,0.9098600715912789,1.6
217,500,8,False,0.8085514018691589,0.8440944881889764,0.9497936726272352,0.8604361370716511,0.9029094475318732,1.8
218,500,8,False,0.8108411214953272,0.8456692913385827,0.9505154639175257,0.8616822429906542,0.903921568627451,2.0
219,500,8,False,0.8269781931464174,0.8545931758530184,0.9560439560439561,0.8672897196261682,0.9095066971577915,2.2
220,500,8,False,0.8155451713395641,0.8398950131233596,0.9539106145251397,0.8510903426791278,0.8995719459993414,2.4
221,500,8,False,0.8133644859813084,0.8362204724409449,0.9536842105263158,0.8467289719626169,0.897029702970297,2.6
222,500,8,False,0.8199221183800623,0.8404199475065617,0.9558514365802383,0.8498442367601247,0.899736147757256,2.8
223,500,8,False,0.8099376947040499,0.8304461942257217,0.9533239038189534,0.8398753894080997,0.8930109307717787,3.0
224,500,8,False,0.8199221183800623,0.8404199475065617,0.9558514365802383,0.8498442367601247,0.899736147757256,3.2
225,500,8,False,0.8174454828660437,0.8293963254593176,0.9571428571428572,0.8348909657320872,0.891846921797005,3.4
226,500,8,False,0.8061993769470406,0.8241469816272966,0.9529243937232525,0.832398753894081,0.8885932823412038,3.6
227,500,8,False,0.8154672897196261,0.8283464566929134,0.9564285714285714,0.8342679127725857,0.8911813643926789,3.8
228,500,8,False,0.8137071651090344,0.8230971128608924,0.9567723342939481,0.8274143302180685,0.887403942532576,4.0
229,500,8,False,0.8054984423676012,0.8115485564304462,0.9554093567251462,0.8143302180685358,0.87924655230407,4.2
230,500,8,False,0.8165264797507789,0.820997375328084,0.9586357039187228,0.8230529595015577,0.8856855514582634,4.4
231,500,8,False,0.8102959501557633,0.810498687664042,0.9580265095729014,0.8105919003115265,0.8781640229497131,4.6
232,500,8,False,0.8014330218068535,0.8115485564304462,0.9534206695778749,0.8161993769470405,0.8794897616649883,4.8
233,500,8,False,0.8086292834890966,0.8099737532808399,0.9573215599705666,0.8105919003115265,0.8778677462887989,5.0
234,500,9,False,0.8986013986013985,0.9695538057742782,0.9654144305307096,1.0,0.9824029126213593,0.0
235,500,9,False,0.9003496503496504,0.9700787401574803,0.9659904534606205,1.0,0.982701062215478,0.2
236,500,9,False,0.8881118881118881,0.9664041994750656,0.9619726678550208,1.0,0.9806178073894609,0.4
237,500,9,False,0.8933566433566433,0.967979002624672,0.9636904761904762,1.0,0.9815095483479842,0.6
238,500,9,False,0.9003496503496504,0.9700787401574803,0.9659904534606205,1.0,0.982701062215478,0.8
239,500,9,False,0.9020979020979021,0.9706036745406824,0.9665671641791045,1.0,0.9829993928354585,1.0
240,500,9,False,0.8933566433566433,0.967979002624672,0.9636904761904762,1.0,0.9815095483479842,1.2
241,500,9,False,0.8916083916083917,0.9674540682414698,0.9631171921475312,1.0,0.9812121212121212,1.4
242,500,9,False,0.9020979020979021,0.9706036745406824,0.9665671641791045,1.0,0.9829993928354585,1.6
243,500,9,False,0.8986013986013985,0.9695538057742782,0.9654144305307096,1.0,0.9824029126213593,1.8
244,500,9,False,0.8968531468531469,0.9690288713910761,0.9648390941597139,1.0,0.9821049438883834,2.0
245,500,9,False,0.8986013986013985,0.9695538057742782,0.9654144305307096,1.0,0.9824029126213593,2.2
246,500,9,False,0.9020979020979021,0.9706036745406824,0.9665671641791045,1.0,0.9829993928354585,2.4
