,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
66,500,2,False,0.8898841126886118,0.899737532808399,0.9766977363515313,0.9038817005545287,0.93888,2.8
67,500,2,False,0.8847222768448237,0.8934383202099737,0.9758713136729222,0.8971041281577325,0.9348314606741573,3.0
68,500,2,False,0.8783347098228916,0.8750656167979003,0.9772570640937285,0.8736906962415281,0.9225764476252439,3.2
69,500,2,False,0.8745624729618123,0.8661417322834646,0.9776536312849162,0.862600123228589,0.9165302782324058,3.4
70,500,2,False,0.8724879065560232,0.8551181102362204,0.9793594306049822,0.8478126925446704,0.9088507265521797,3.6
71,500,2,False,0.8606238775055388,0.8398950131233596,0.9775362318840579,0.8311768330252619,0.8984348984348984,3.8
72,500,2,False,0.8563862560794956,0.8351706036745407,0.976693372177713,0.8262476894639557,0.8951935914552737,4.0
73,500,2,False,0.8563108768893958,0.8325459317585302,0.9773060029282576,0.822550831792976,0.8932753429240549,4.2
74,500,2,False,0.8515390464204716,0.8194225721784777,0.9783096484667165,0.8059149722735675,0.8837837837837837,4.4
75,500,2,False,0.8504640736225273,0.8125984251968504,0.9795454545454545,0.7966728280961183,0.8786952089704383,4.6
76,500,2,False,0.8440699518884126,0.8041994750656168,0.9785604900459418,0.7874306839186691,0.8726527825196313,4.8
77,500,2,False,0.8382165939093614,0.7942257217847769,0.9782439782439782,0.7757239679605669,0.8652920962199313,5.0
78,500,3,False,0.86,0.9595800524934384,0.9548916227299356,1.0,0.9769253820797124,0.0
79,500,3,False,0.8745454545454545,0.9637795275590552,0.9593878752207181,1.0,0.9792730549714629,0.2
80,500,3,False,0.8745454545454545,0.9637795275590552,0.9593878752207181,1.0,0.9792730549714629,0.4
81,500,3,False,0.8890909090909092,0.967979002624672,0.9639266706091071,1.0,0.9816320385426076,0.6
82,500,3,False,0.8945454545454545,0.9695538057742782,0.9656398104265402,1.0,0.9825195901145268,0.8
83,500,3,False,0.8969548243167875,0.968503937007874,0.9667063020214031,0.9975460122699387,0.9818840579710145,1.0
84,500,3,False,0.9087618516452872,0.9706036745406824,0.9706937799043063,0.9957055214723927,0.9830405814657783,1.2
85,500,3,False,0.9093530395984384,0.9690288713910761,0.9712057588482303,0.9932515337423313,0.9821049438883834,1.4
86,500,3,False,0.9029336307863916,0.9606299212598425,0.970356926799758,0.9840490797546012,0.977155041120926,1.6
87,500,3,False,0.9043781372002231,0.952755905511811,0.9723926380368099,0.9723926380368099,0.9723926380368099,1.8
88,500,3,False,0.9003904071388735,0.9459317585301837,0.9721706864564007,0.9644171779141104,0.9682784108407761,2.0
89,500,3,False,0.8951756832124931,0.937007874015748,0.971875,0.9539877300613497,0.9628482972136223,2.2
90,500,3,False,0.8856218627997768,0.9154855643044619,0.9723472668810289,0.9276073619631902,0.9494505494505494,2.4
91,500,3,False,0.8904406023424428,0.9133858267716536,0.9747245625405055,0.9226993865030675,0.9479987393633785,2.6
92,500,3,False,0.8842610150585611,0.8976377952755905,0.975480450629556,0.9030674846625767,0.9378783051927365,2.8
93,500,3,False,0.8708533184606804,0.8850393700787401,0.9725385130609511,0.8907975460122699,0.9298751200768491,3.0
94,500,3,False,0.8707640825432237,0.8745406824146982,0.9747440273037543,0.8760736196319019,0.9227786752827141,3.2
95,500,3,False,0.8563915225878415,0.8551181102362204,0.9727653631284916,0.854601226993865,0.9098628347485304,3.4
96,500,3,False,0.8575292805354157,0.8467191601049868,0.9751420454545454,0.8423312883435583,0.9038841342988808,3.6
97,500,3,False,0.8467930842163973,0.8283464566929134,0.9745083758193737,0.8208588957055215,0.8911088911088911,3.8
98,500,3,False,0.8449525934188511,0.8251968503937008,0.9743964886613021,0.8171779141104294,0.8888888888888888,4.0
99,500,3,False,0.8458059118795316,0.8188976377952756,0.9762787249814677,0.8079754601226994,0.8841893252769386,4.2
100,500,3,False,0.8408979364194089,0.810498687664042,0.9759939984996249,0.798159509202454,0.8781640229497131,4.4
101,500,3,False,0.8433073061907418,0.8094488188976378,0.9773926149208741,0.7957055214723926,0.8772404463983767,4.6
102,500,3,False,0.8331846068042386,0.7921259842519685,0.9768160741885626,0.7754601226993865,0.8645690834473324,4.8
103,500,3,False,0.8246179587283882,0.7800524934383202,0.9756480754124116,0.7619631901840491,0.8556665518429211,5.0
104,500,4,False,0.8914473684210527,0.9653543307086614,0.9604079184163168,1.0,0.9798041615667075,0.0
105,500,4,False,0.893092105263158,0.9658792650918635,0.960984393757503,1.0,0.9801040710131619,0.2
106,500,4,False,0.8875332851178539,0.963254593175853,0.9592081583683263,0.9987507807620237,0.9785801713586292,0.4
107,500,4,False,0.9030437391104245,0.9669291338582677,0.9649334945586457,0.9968769519050593,0.9806451612903225,0.6
108,500,4,False,0.8994419606167198,0.9653543307086614,0.9637462235649547,0.9962523422860712,0.9797297297297297,0.8
109,500,4,False,0.907353340017752,0.9674540682414698,0.9666464523953912,0.995627732667083,0.9809230769230769,1.0
110,500,4,False,0.8984423797626484,0.9569553805774278,0.9650949173300674,0.9843847595252967,0.9746444032158318,1.2
111,500,4,False,0.8951734524474835,0.946981627296588,0.9658385093167702,0.9712679575265459,0.9685456244160697,1.4
112,500,4,False,0.8919671915579078,0.9438320209973753,0.9651307596513076,0.9681449094316052,0.9666354848768319,1.6
113,500,4,False,0.8926955603405766,0.9338582677165355,0.9676601141407736,0.9531542785758901,0.960352422907489,1.8
114,500,4,False,0.8826185936421316,0.9191601049868766,0.9664732430689877,0.9362898188632105,0.9511421319796954,2.0
115,500,4,False,0.8691062740392518,0.8986876640419947,0.964993394980185,0.9125546533416614,0.9380417335473515,2.2
116,500,4,False,0.8781209934580362,0.8981627296587926,0.9693128752501667,0.9075577763897564,0.9374193548387096,2.4
117,500,4,False,0.8659205595187218,0.8866141732283465,0.9663299663299664,0.89631480324797,0.9300064808813999,2.6
118,500,4,False,0.8642963690456622,0.8771653543307086,0.9678302532511978,0.8831980012492192,0.9235793598954931,2.8
119,500,4,False,0.8521164814753937,0.8566929133858268,0.9669479606188467,0.8588382261086821,0.9096923585841878,3.0
120,500,4,False,0.8425182451757125,0.8383202099737532,0.9667870036101083,0.8363522798251093,0.8968519758874749,3.2
121,500,4,False,0.8477647605115224,0.8404199475065617,0.9689081706435285,0.8369768894440974,0.8981233243967829,3.4
122,500,4,False,0.8376251273874881,0.8188976377952756,0.9693572496263079,0.8101186758276078,0.882613133718952,3.6
123,500,4,False,0.8366882129590059,0.8173228346456692,0.9692883895131086,0.8082448469706434,0.8814713896457765,3.8
124,500,4,False,0.8317745488017357,0.8068241469816273,0.9695354150799695,0.7951280449718926,0.8737131091283459,4.0
125,500,4,False,0.8305253295637595,0.8047244094488188,0.9694423223834988,0.79262960649594,0.8721649484536083,4.2
126,500,4,False,0.8252993605969953,0.7937007874015748,0.9696734059097978,0.7788881948782012,0.8638725320401801,4.4
127,500,4,False,0.8260071830106184,0.7926509186351706,0.9703588143525741,0.7770143660212367,0.8629899410336455,4.6
128,500,4,False,0.8161593083270325,0.7805774278215223,0.9683293745051464,0.763897564022486,0.854050279329609,4.8
129,500,4,False,0.8143686922647029,0.7753280839895013,0.9688249400479616,0.7570268582136165,0.8499298737727911,5.0
130,500,5,False,0.8939929328621908,0.968503937007874,0.9643281807372176,1.0,0.9818401937046005,0.0
131,500,5,False,0.8957597173144876,0.9690288713910761,0.9649018441403926,1.0,0.982137450802301,0.2
132,500,5,False,0.9045936395759717,0.9716535433070866,0.9677804295942721,1.0,0.9836264402668283,0.4
133,500,5,False,0.9063604240282686,0.9721784776902888,0.9683582089552238,1.0,0.983924780103124,0.6
134,500,5,False,0.9222614840989399,0.9769028871391076,0.9735894357743097,1.0,0.98661800486618,0.8
135,500,5,False,0.9204946996466431,0.9763779527559056,0.973005398920216,1.0,0.9863180297962907,1.0
136,500,5,False,0.9187279151943463,0.9758530183727034,0.9724220623501199,1.0,0.9860182370820668,1.2
137,500,5,False,0.9222614840989399,0.9769028871391076,0.9735894357743097,1.0,0.98661800486618,1.4
138,500,5,False,0.9222614840989399,0.9769028871391076,0.9735894357743097,1.0,0.98661800486618,1.6
139,500,5,False,0.9328621908127208,0.9800524934383202,0.9771084337349397,1.0,0.9884216940889702,1.8
140,500,5,False,0.9363957597173145,0.9811023622047244,0.9782870928829915,1.0,0.9890243902439024,2.0
141,500,5,False,0.9363957597173145,0.9811023622047244,0.9782870928829915,1.0,0.9890243902439024,2.2
142,500,5,False,0.9363957597173145,0.9811023622047244,0.9782870928829915,1.0,0.9890243902439024,2.4
143,500,5,False,0.9381625441696113,0.9816272965879265,0.9788774894387448,1.0,0.9893260140286673,2.6
144,500,5,False,0.9434628975265017,0.9832020997375328,0.9806529625151149,1.0,0.9902319902319903,2.8
145,500,5,False,0.9434628975265017,0.9832020997375328,0.9806529625151149,1.0,0.9902319902319903,3.0
146,500,5,False,0.9434628975265017,0.9832020997375328,0.9806529625151149,1.0,0.9902319902319903,3.2
147,500,5,False,0.9452296819787986,0.9837270341207349,0.9812462189957653,1.0,0.9905343511450382,3.4
148,500,5,False,0.9487632508833922,0.9847769028871391,0.982434887946699,1.0,0.9911396272532844,3.6
149,500,5,False,0.950530035335689,0.9853018372703412,0.983030303030303,1.0,0.991442542787286,3.8
150,500,5,False,0.9484549894777202,0.984251968503937,0.9824242424242424,0.9993834771886559,0.9908312958435208,4.0
151,500,5,False,0.9522968197879859,0.9858267716535433,0.9836264402668283,1.0,0.9917456435340875,4.2
152,500,5,False,0.9537553428346107,0.9858267716535433,0.98421372191864,0.9993834771886559,0.9917405934536555,4.4
153,500,5,False,0.9522968197879859,0.9858267716535433,0.9836264402668283,1.0,0.9917456435340875,4.6
154,500,5,False,0.9498307285426099,0.9816272965879265,0.9835466179159049,0.9950678175092479,0.9892736745326387,4.8
155,500,5,False,0.9474474212789687,0.9800524934383202,0.9829268292682927,0.9938347718865598,0.9883507050889025,5.0
156,500,6,False,0.8958333333333333,0.9711286089238845,0.9675707547169812,1.0,0.9835181300569373,0.0
157,500,6,False,0.9015151515151515,0.9727034120734908,0.9692852923803899,1.0,0.9844031193761248,0.2
158,500,6,False,0.9185606060606061,0.9774278215223097,0.9744655581947743,1.0,0.9870676691729323,0.4
159,500,6,False,0.9223484848484849,0.9784776902887139,0.9756242568370987,1.0,0.9876617514294312,0.6
160,500,6,False,0.9268773198160767,0.9753280839895013,0.9778177458033573,0.9939061547836685,0.9857963130855243,0.8
161,500,6,False,0.9229405573098444,0.9548556430446195,0.9802347127856702,0.9670932358318098,0.9736196319018405,1.0
162,500,6,False,0.9084469004487286,0.9244094488188976,0.9807321772639692,0.9305301645338209,0.9549718574108818,1.2
163,500,6,False,0.8854218602847488,0.8792650918635171,0.9809134287661895,0.8769043266301036,0.925997425997426,1.4
164,500,6,False,0.8569123594260706,0.8246719160104987,0.9808682855040471,0.8123095673369897,0.8886666666666667,1.6
165,500,6,False,0.8491877181319594,0.8031496062992126,0.9824695121951219,0.785496648385131,0.8730104977988487,1.8
166,500,6,False,0.8419408897014016,0.7879265091863517,0.9828259172521467,0.7672151127361365,0.8617385352498289,2.0
167,500,6,False,0.8397007091019888,0.7758530183727034,0.9848242811501597,0.7513711151736746,0.8524023505012098,2.2
168,500,6,False,0.8327585729322475,0.7611548556430446,0.9852700490998363,0.7336989640463132,0.8410757946210269,2.4
169,500,6,False,0.830996205196388,0.7553805774278215,0.9859387923904053,0.7263863497867155,0.8364912280701754,2.6
170,500,6,False,0.8356981607667165,0.7580052493438321,0.987603305785124,0.7282145033516149,0.8383023500526131,2.8
171,500,6,False,0.8367438092072462,0.7543307086614173,0.9891576313594662,0.7227300426569165,0.8352112676056338,3.0
172,500,6,False,0.8386377486011856,0.7548556430446194,0.989983305509182,0.7227300426569165,0.8355054596688976,3.2
173,500,6,False,0.840531687995125,0.7553805774278215,0.9908103592314118,0.7227300426569165,0.835799859055673,3.4
174,500,6,False,0.8396176112126752,0.7538057742782153,0.990787269681742,0.720901889092017,0.8345679012345679,3.6
175,500,6,False,0.838398842169409,0.7517060367454068,0.9907563025210084,0.7184643510054844,0.8329212292476157,3.8
176,500,6,False,0.8396833970417151,0.7511811023622047,0.991575400168492,0.7172455819622182,0.8323903818953324,4.0
177,500,6,False,0.838398842169409,0.7517060367454068,0.9907563025210084,0.7184643510054844,0.8329212292476157,4.2
178,500,6,False,0.8399880893025317,0.7517060367454068,0.9915824915824916,0.7178549664838513,0.8328031106398021,4.4
179,500,6,False,0.8412726441748379,0.7511811023622047,0.9924050632911392,0.716636197440585,0.832271762208068,4.6
180,500,6,False,0.8390740125200821,0.7501312335958005,0.9915611814345991,0.7160268129189519,0.8315640481245576,4.8
181,500,6,False,0.8422525067863276,0.7501312335958005,0.9932260795935648,0.7148080438756855,0.8313253012048193,5.0
182,500,7,False,0.8485915492957746,0.9548556430446195,0.9496192149970709,1.0,0.9741586538461539,0.0
183,500,7,False,0.8591549295774648,0.958005249343832,0.9529688418577308,1.0,0.9759181216134859,0.2
184,500,7,False,0.8714788732394366,0.9616797900262467,0.9569067296340024,1.0,0.9779788838612368,0.4
185,500,7,False,0.8711704216663336,0.9611548556430446,0.9568812758417011,0.999383096853794,0.9776704888352444,0.6
186,500,7,False,0.8782126751874604,0.963254593175853,0.9591474245115453,0.999383096853794,0.9788519637462235,0.8
187,500,7,False,0.8940577456099956,0.967979002624672,0.9642857142857143,0.999383096853794,0.9815207512874886,1.0
188,500,7,False,0.9046211258916858,0.9711286089238845,0.967741935483871,0.999383096853794,0.9833080424886191,1.2
189,500,7,False,0.8993394357508405,0.9695538057742782,0.9660107334525939,0.999383096853794,0.9824135839902971,1.4
190,500,7,False,0.9131154912199912,0.9732283464566929,0.9706235011990407,0.9987661937075879,0.9844937671024627,1.6
191,500,7,False,0.9099028160325309,0.9727034120734908,0.9694793536804309,0.999383096853794,0.9842041312272175,1.8
192,500,7,False,0.9219183081213995,0.9758530183727034,0.973541791942273,0.9987661937075879,0.9859926918392204,2.0
193,500,7,False,0.9148760546002729,0.973753280839895,0.9712057588482303,0.9987661937075879,0.9847931873479319,2.2
194,500,7,False,0.920157744741118,0.9753280839895013,0.9729567307692307,0.9987661937075879,0.9856925418569255,2.4
195,500,7,False,0.9271999982622448,0.9774278215223097,0.9753012048192771,0.9987661937075879,0.9868942395611094,2.6
196,500,7,False,0.9271999982622448,0.9774278215223097,0.9753012048192771,0.9987661937075879,0.9868942395611094,2.8
197,500,7,False,0.9271999982622448,0.9774278215223097,0.9753012048192771,0.9987661937075879,0.9868942395611094,3.0
198,500,7,False,0.9271999982622448,0.9774278215223097,0.9753012048192771,0.9987661937075879,0.9868942395611094,3.2
199,500,7,False,0.9324816884030898,0.979002624671916,0.9770669885334943,0.9987661937075879,0.987797437461867,3.4
200,500,7,False,0.9324816884030898,0.979002624671916,0.9770669885334943,0.9987661937075879,0.987797437461867,3.6
201,500,7,False,0.9342422517833715,0.9795275590551181,0.9776570048309179,0.9987661937075879,0.988098870918523,3.8
202,500,7,False,0.9412845053044983,0.9816272965879265,0.9800242130750605,0.9987661937075879,0.9893064466849985,4.0
203,500,7,False,0.936002815163653,0.9800524934383202,0.9782477341389728,0.9987661937075879,0.9884004884004884,4.2
204,500,7,False,0.9377633785439349,0.9805774278215224,0.9788391777509069,0.9987661937075879,0.9887022900763359,4.4
205,500,7,False,0.9430450686847799,0.9821522309711286,0.9806178073894609,0.9987661937075879,0.9896088019559902,4.6
206,500,7,False,0.9430450686847799,0.9821522309711286,0.9806178073894609,0.9987661937075879,0.9896088019559902,4.8
207,500,7,False,0.9427366171116769,0.9816272965879265,0.9806060606060606,0.9981492905613819,0.9892999082849282,5.0
208,500,8,False,0.898268630682117,0.9695538057742782,0.9660714285714286,0.999384236453202,0.9824455205811138,0.0
209,500,8,False,0.9067896148519538,0.9690288713910761,0.9694061187762447,0.9950738916256158,0.9820723184442419,0.2
210,500,8,False,0.9065858212225866,0.9611548556430446,0.9708383961117861,0.9839901477832512,0.9773700305810398,0.4
211,500,8,False,0.9017320267166874,0.9328083989501312,0.9746192893401016,0.9458128078817734,0.96,0.6
212,500,8,False,0.8915039969847309,0.9128608923884515,0.974609375,0.9217980295566502,0.9474683544303798,0.8
213,500,8,False,0.877821336535596,0.884514435695538,0.9749661705006766,0.8873152709359606,0.9290780141843972,1.0
214,500,8,False,0.8645506460038919,0.8493438320209974,0.9771591720199857,0.8429802955665024,0.9051239669421488,1.2
215,500,8,False,0.8519274932945323,0.8278215223097113,0.9764705882352941,0.8177339901477833,0.8900804289544236,1.4
216,500,8,False,0.8442666058937993,0.8047244094488188,0.9785932721712538,0.7881773399014779,0.8731241473396999,1.6
217,500,8,False,0.8381089704258192,0.7942257217847769,0.9782608695652174,0.7758620689655172,0.8653846153846154,1.8
218,500,8,False,0.8362978367196676,0.7811023622047244,0.9808764940239044,0.7580049261083743,0.8551580409864536,2.0
219,500,8,False,0.8355462107532914,0.7748031496062993,0.9822437449556094,0.749384236453202,0.8501571777855397,2.2
220,500,8,False,0.8318516294725032,0.768503937007874,0.9820700896495518,0.7419950738916257,0.8453174324798316,2.4
221,500,8,False,0.8264456199708993,0.7643044619422572,0.9803761242845462,0.7383004926108374,0.8422901299613629,2.6
222,500,8,False,0.8305521711691181,0.7637795275590551,0.9827302631578947,0.7358374384236454,0.8415492957746479,2.8
223,500,8,False,0.8341108900303281,0.7648293963254593,0.984349258649094,0.7358374384236454,0.8421423537702607,3.0
224,500,8,False,0.835890249460933,0.7653543307086614,0.9851607584501236,0.7358374384236454,0.8424391963341558,3.2
225,500,8,False,0.8370538453447399,0.7648293963254593,0.9859504132231405,0.7346059113300493,0.8419195483415667,3.4
226,500,8,False,0.839141086548744,0.7658792650918635,0.9867768595041322,0.7352216748768473,0.8426252646436133,3.6
227,500,8,False,0.8396889188857528,0.7643044619422572,0.9875518672199171,0.7327586206896551,0.8412866737363026,3.8
228,500,8,False,0.8382174412285468,0.7643044619422572,0.9867439933719967,0.7333743842364532,0.8413987990109502,4.0
229,500,8,False,0.8409204459793489,0.7664041994750657,0.9875930521091811,0.7352216748768473,0.8429226967878574,4.2
230,500,8,False,0.8393810371123539,0.7637795275590551,0.9875415282392026,0.7321428571428571,0.8408769448373409,4.4
231,500,8,False,0.8432476377469629,0.7653543307086614,0.9891936824605154,0.7327586206896551,0.8418818535550053,4.6
232,500,8,False,0.8423239924267659,0.7637795275590551,0.9891666666666666,0.7309113300492611,0.8406515580736544,4.8
233,500,8,False,0.8420161106533668,0.763254593175853,0.9891576313594662,0.7302955665024631,0.8402408784980517,5.0
234,500,9,False,0.8795620437956204,0.9653543307086614,0.9611078373600471,1.0,0.9801682692307693,0.0
235,500,9,False,0.8795620437956204,0.9653543307086614,0.9611078373600471,1.0,0.9801682692307693,0.2
236,500,9,False,0.8777372262773723,0.9648293963254593,0.9605418138987044,1.0,0.9798738359867828,0.4
237,500,9,False,0.8795620437956204,0.9653543307086614,0.9611078373600471,1.0,0.9801682692307693,0.6
238,500,9,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,0.8
239,500,9,False,0.8941605839416059,0.9695538057742782,0.9656601539372409,1.0,0.9825301204819277,1.0
240,500,9,False,0.8923357664233577,0.9690288713910761,0.9650887573964497,1.0,0.9822342667871123,1.2
241,500,9,False,0.9032846715328466,0.9721784776902888,0.9685273159144893,1.0,0.9840120663650075,1.4
242,500,9,False,0.8978102189781022,0.9706036745406824,0.966804979253112,1.0,0.9831223628691983,1.6
243,500,9,False,0.9051094890510949,0.9727034120734908,0.9691027926322044,1.0,0.9843089921544961,1.8
244,500,9,False,0.906934306569343,0.9732283464566929,0.9696789536266349,1.0,0.9846060971928765,2.0
245,500,9,False,0.9105839416058394,0.9742782152230971,0.9708333333333333,1.0,0.985200845665962,2.2
246,500,9,False,0.9105839416058394,0.9742782152230971,0.9708333333333333,1.0,0.985200845665962,2.4
247,500,9,False,0.9124087591240876,0.9748031496062992,0.9714115544967242,1.0,0.9854984894259818,2.6
248,500,9,False,0.9197080291970803,0.9769028871391076,0.9737313432835821,1.0,0.9866908650937689,2.8
249,500,9,False,0.9197080291970803,0.9769028871391076,0.9737313432835821,1.0,0.9866908650937689,3.0
250,500,9,False,0.9105839416058394,0.9742782152230971,0.9708333333333333,1.0,0.985200845665962,3.2
251,500,9,False,0.9233576642335766,0.9779527559055118,0.9748953974895398,1.0,0.9872881355932204,3.4
252,500,9,False,0.9215328467153285,0.9774278215223097,0.9743130227001194,1.0,0.9869894099848714,3.6
253,500,9,False,0.927007299270073,0.979002624671916,0.9760622381807301,1.0,0.987886129618413,3.8
254,500,9,False,0.9233576642335766,0.9779527559055118,0.9748953974895398,1.0,0.9872881355932204,4.0
255,500,9,False,0.9288321167883211,0.9795275590551181,0.9766467065868264,1.0,0.9881853983641321,4.2
