,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
23,500,0,False,0.8667564891757318,0.8892388451443569,0.9665103817816477,0.8996259351620948,0.9318695511785599,4.6
24,500,0,False,0.8744428380875054,0.8976377952755905,0.9681063122923588,0.9083541147132169,0.9372788678031522,4.8
25,500,0,False,0.8650912171398746,0.8818897637795275,0.967457627118644,0.8896508728179551,0.926924326079896,5.0
26,500,1,False,0.7780900918915481,0.7522309711286089,0.9604430379746836,0.7420537897310513,0.8372413793103448,0.0
27,500,1,False,0.7678545459503187,0.7506561679790026,0.9560094265514533,0.7438875305623472,0.8367136473014781,0.2
28,500,1,False,0.7824188109542722,0.7543307086614173,0.9620253164556962,0.7432762836185819,0.8386206896551724,0.4
29,500,1,False,0.7830550531262214,0.752755905511811,0.9626687847498014,0.7408312958435208,0.8373056994818653,0.6
30,500,1,False,0.7809156888230429,0.7490813648293964,0.9624600638977636,0.7365525672371638,0.8344875346260388,0.8
31,500,1,False,0.7873837721889457,0.7548556430446194,0.9642573471008737,0.7420537897310513,0.8386873920552677,1.0
32,500,1,False,0.7834106670544714,0.7480314960629921,0.963884430176565,0.7341075794621027,0.8334489937543372,1.2
33,500,1,False,0.7985611837740068,0.7553805774278215,0.9695024077046549,0.7383863080684596,0.8383067314365025,1.4
34,500,1,False,0.7932905990674508,0.7543307086614173,0.9672,0.738997555012225,0.8378378378378378,1.6
35,500,1,False,0.791456858236155,0.7511811023622047,0.9670418006430869,0.7353300733496333,0.8354166666666667,1.8
36,500,1,False,0.7964218194708282,0.7517060367454068,0.9693301049233253,0.7341075794621027,0.8354782608695652,2.0
37,500,1,False,0.78898687523291,0.7496062992125985,0.9662107803700724,0.7341075794621027,0.8343174713442167,2.2
38,500,1,False,0.7967274429427109,0.7522309711286089,0.9693548387096774,0.7347188264058679,0.8358831710709318,2.4
39,500,1,False,0.78898687523291,0.7496062992125985,0.9662107803700724,0.7341075794621027,0.8343174713442167,2.6
40,500,1,False,0.7985861790021904,0.752755905511811,0.970137207425343,0.7347188264058679,0.8361739130434782,2.8
41,500,1,False,0.7961161959989457,0.7511811023622047,0.9693053311793215,0.7334963325183375,0.8350730688935282,3.0
42,500,1,False,0.8041623871806292,0.7543307086614173,0.9724919093851133,0.7347188264058679,0.8370473537604457,3.2
43,500,1,False,0.7985861790021904,0.752755905511811,0.970137207425343,0.7347188264058679,0.8361739130434782,3.4
44,500,1,False,0.7998336681179048,0.7522309711286089,0.970873786407767,0.7334963325183375,0.8356545961002786,3.6
45,500,1,False,0.8035511402368639,0.7532808398950132,0.9724473257698542,0.7334963325183375,0.8362369337979094,3.8
46,500,1,False,0.8032455167649812,0.752755905511811,0.9724249797242498,0.7328850855745721,0.8358313001045661,4.0
47,500,1,False,0.8054098762963434,0.7538057742782153,0.9732360097323601,0.7334963325183375,0.8365284071104915,4.2
48,500,1,False,0.8094329718871851,0.7553805774278215,0.9748376623376623,0.7341075794621027,0.8375174337517434,4.4
49,500,1,False,0.8069629888839405,0.7538057742782153,0.9740048740861088,0.7328850855745721,0.8364143704220439,4.6
50,500,1,False,0.8094329718871851,0.7553805774278215,0.9748376623376623,0.7341075794621027,0.8375174337517434,4.8
51,500,1,False,0.8088217249434199,0.7543307086614173,0.9747967479674797,0.7328850855745721,0.8367062107466853,5.0
52,500,2,False,0.8550851357570181,0.9139107611548556,0.9624060150375939,0.9365853658536586,0.9493201483312732,0.0
53,500,2,False,0.8578865623561898,0.916010498687664,0.9630788485607009,0.9384146341463414,0.9505867819641755,0.2
54,500,2,False,0.8444144040497009,0.8955380577427822,0.9615631005765535,0.9152439024390244,0.9378319275226492,0.4
55,500,2,False,0.8535434882650714,0.8976377952755905,0.9646302250803859,0.9146341463414634,0.9389671361502347,0.6
56,500,2,False,0.8443396226415094,0.884514435695538,0.9634464751958225,0.9,0.9306431273644389,0.8
57,500,2,False,0.8473884031293144,0.889763779527559,0.9636835278858625,0.9060975609756098,0.9340037712130735,1.0
58,500,2,False,0.8514093419236081,0.8939632545931758,0.9644702842377261,0.9103658536585366,0.9366373902132998,1.2
59,500,2,False,0.8387942936033135,0.8776902887139107,0.9625246548323472,0.8926829268292683,0.9262891490034799,1.4
60,500,2,False,0.8486654394845835,0.8892388451443569,0.9642625081221572,0.9048780487804878,0.9336269267065115,1.6
61,500,2,False,0.8324493787390704,0.8640419947506561,0.9624916275954454,0.876219512195122,0.917331631024577,1.8
62,500,2,False,0.8386619880349748,0.8692913385826772,0.9639759839893263,0.8810975609756098,0.9206753743230328,2.0
63,500,2,False,0.8384146341463415,0.8661417322834646,0.9644533869885983,0.8768292682926829,0.9185563717662089,2.2
64,500,2,False,0.8346985734008283,0.8624671916010499,0.9636608344549125,0.8731707317073171,0.9161868202175304,2.4
65,500,2,False,0.8223884031293144,0.8467191601049868,0.9616438356164384,0.8560975609756097,0.9058064516129032,2.6
66,500,2,False,0.8366428900138059,0.8603674540682414,0.9648173207036536,0.8695121951219512,0.9146889031430404,2.8
67,500,2,False,0.8259146341463415,0.8446194225721785,0.9634482758620689,0.8518292682926829,0.9042071197411004,3.0
68,500,2,False,0.832184767602393,0.8472440944881889,0.9654934437543133,0.8530487804878049,0.9057947555843315,3.2
69,500,2,False,0.8302979751495628,0.8467191601049868,0.9648275862068966,0.8530487804878049,0.9055016181229774,3.4
70,500,2,False,0.8266969627243443,0.8377952755905512,0.9650593990216632,0.8420731707317073,0.8993813090198632,3.6
71,500,2,False,0.8212091578462954,0.8283464566929134,0.9646142958244869,0.8310975609756097,0.892892237143793,3.8
72,500,2,False,0.819075011504832,0.8246719160104987,0.9644381223328592,0.8268292682926829,0.8903479973736047,4.0
73,500,2,False,0.8255349746893695,0.8330708661417323,0.9654929577464789,0.8359756097560975,0.8960784313725491,4.2
74,500,2,False,0.8227335480901978,0.8309711286089239,0.9647390691114246,0.8341463414634146,0.894702419882276,4.4
75,500,2,False,0.8160262310170272,0.8194225721784777,0.9641833810888252,0.8207317073170731,0.8866930171277997,4.6
76,500,2,False,0.814559364933272,0.8141732283464567,0.9645953757225434,0.8140243902439024,0.8829365079365079,4.8
77,500,2,False,0.8155315232397607,0.8131233595800524,0.9652173913043478,0.8121951219512196,0.8821192052980132,5.0
78,500,3,False,0.7805387941274291,0.7884514435695538,0.9510385756676558,0.7918468190240889,0.8641725648803505,0.0
79,500,3,False,0.7714725052587932,0.763254593175853,0.9520123839009288,0.7597282273008029,0.8450704225352113,0.2
80,500,3,False,0.7838096122530958,0.7622047244094489,0.9583333333333334,0.752933909820877,0.8433068142511242,0.4
81,500,3,False,0.7786588025933301,0.7485564304461942,0.9589371980676329,0.7356392835083385,0.8325760223698008,0.6
82,500,3,False,0.792644816579344,0.752755905511811,0.9651539708265803,0.7356392835083385,0.8349106203995794,0.8
83,500,3,False,0.7876041500192211,0.7490813648293964,0.9634443541835905,0.7325509573810994,0.832280701754386,1.0
84,500,3,False,0.7907918209030007,0.7496062992125985,0.9649837133550488,0.7319332921556516,0.8324552160168599,1.2
85,500,3,False,0.7942883243995041,0.7506561679790026,0.966557911908646,0.7319332921556516,0.8330404217926186,1.4
86,500,3,False,0.8065260866372663,0.7543307086614173,0.9721082854799016,0.7319332921556516,0.8350951374207188,1.6
87,500,3,False,0.8065260866372663,0.7543307086614173,0.9721082854799016,0.7319332921556516,0.8350951374207188,1.8
88,500,3,False,0.8120796744947456,0.7564304461942257,0.9745275267050123,0.7325509573810994,0.8363892806770099,2.0
89,500,3,False,0.8160890992886052,0.7559055118110236,0.9768595041322314,0.7300802964793082,0.8356309650053022,2.2
90,500,3,False,0.8230821062816122,0.7580052493438321,0.9800995024875622,0.7300802964793082,0.8368141592920354,2.4
91,500,3,False,0.8280180289136436,0.7590551181102362,0.9825291181364393,0.7294626312538605,0.837291740517547,2.6
92,500,3,False,0.8315145324101471,0.7601049868766404,0.9841666666666666,0.7294626312538605,0.8378857750975524,2.8
93,500,3,False,0.8302792019592514,0.7580052493438321,0.9841137123745819,0.7269919703520692,0.8362344582593251,3.0
94,500,3,False,0.8317186210947792,0.7580052493438321,0.9849246231155779,0.7263743051266214,0.8361180234624955,3.2
95,500,3,False,0.8337757054557549,0.7590551181102362,0.9857621440536013,0.7269919703520692,0.8368290081763242,3.4
96,500,3,False,0.8407687124487621,0.7611548556430446,0.9890756302521009,0.7269919703520692,0.8380206479174084,3.6
97,500,3,False,0.8433387181070936,0.7606299212598425,0.9907172995780591,0.7251389746757257,0.8373751783166904,3.8
98,500,3,False,0.841281633746118,0.7595800524934383,0.9898734177215189,0.7245213094502779,0.8366619115549215,4.0
99,500,3,False,0.841281633746118,0.7595800524934383,0.9898734177215189,0.7245213094502779,0.8366619115549215,4.2
100,500,3,False,0.8424122202689219,0.7590551181102362,0.9906937394247038,0.7232859789993823,0.8361299535880042,4.4
101,500,3,False,0.8438516394044497,0.7590551181102362,0.9915254237288136,0.7226683137739345,0.8360128617363344,4.6
102,500,3,False,0.8438516394044497,0.7590551181102362,0.9915254237288136,0.7226683137739345,0.8360128617363344,4.8
103,500,3,False,0.8423074763408303,0.7564304461942257,0.9914893617021276,0.7195799876466955,0.8339298496778812,5.0
104,500,4,False,0.7621750511567031,0.7359580052493438,0.9601593625498008,0.726779252110977,0.8273257809818056,0.0
105,500,4,False,0.7693675126853973,0.736482939632546,0.9631410256410257,0.7249698431845597,0.8272539573296628,0.2
106,500,4,False,0.7730278419441012,0.7338582677165354,0.9652384801940178,0.7201447527141134,0.8248704663212435,0.4
107,500,4,False,0.7797038527468343,0.736482939632546,0.9676375404530745,0.721351025331725,0.8265376641326884,0.6
108,500,4,False,0.7802203034727954,0.7343832020997375,0.9682926829268292,0.718335343787696,0.824792243767313,0.8
109,500,4,False,0.7842688864687468,0.7354330708661417,0.9698697068403909,0.718335343787696,0.8253638253638254,1.0
110,500,4,False,0.7871978824299312,0.7375328083989501,0.9707317073170731,0.7201447527141134,0.8268698060941828,1.2
111,500,4,False,0.783967318314344,0.7349081364829396,0.9698451507742462,0.7177322074788902,0.8249566724436742,1.4
112,500,4,False,0.783967318314344,0.7349081364829396,0.9698451507742462,0.7177322074788902,0.8249566724436742,1.6
113,500,4,False,0.7897386246538681,0.7359580052493438,0.9721995094031071,0.7171290711700844,0.8254078444984381,1.8
114,500,4,False,0.7937872076498195,0.7370078740157481,0.9737919737919738,0.7171290711700844,0.8259812434873219,2.0
115,500,4,False,0.7920644843062468,0.7370078740157481,0.9730171708912511,0.7177322074788902,0.8261020479000347,2.2
116,500,4,False,0.7952083628389895,0.736482939632546,0.9745484400656814,0.7159227985524729,0.825452016689847,2.4
117,500,4,False,0.8015828054873195,0.7385826771653543,0.9769736842105263,0.7165259348612787,0.826722338204593,2.6
118,500,4,False,0.7989553776805379,0.7370078740157481,0.9761316872427983,0.715319662243667,0.8256178210929342,2.8
119,500,4,False,0.8009796691785137,0.7375328083989501,0.9769357495881383,0.715319662243667,0.8259052924791086,3.0
120,500,4,False,0.8044251158656595,0.7375328083989501,0.9785123966942149,0.7141133896260555,0.8256624825662483,3.2
121,500,4,False,0.8058462710548292,0.7370078740157481,0.9792874896437448,0.7129071170084439,0.8251308900523561,3.4
122,500,4,False,0.8058462710548292,0.7370078740157481,0.9792874896437448,0.7129071170084439,0.8251308900523561,3.6
123,500,4,False,0.8122207137031593,0.7391076115485564,0.9817427385892116,0.7135102533172497,0.8264058679706602,3.8
124,500,4,False,0.8113160092399506,0.7375328083989501,0.9816971713810316,0.7117008443908324,0.8251748251748252,4.0
125,500,4,False,0.813943437046732,0.7391076115485564,0.9825436408977556,0.7129071170084439,0.8262845159035302,4.2
126,500,4,False,0.8176904518882806,0.7396325459317585,0.9841666666666666,0.7123039806996381,0.8264520643806857,4.4
127,500,4,False,0.815364592235902,0.7385826771653543,0.9833333333333333,0.7117008443908324,0.8257522743177047,4.6
128,500,4,False,0.8214374667298291,0.7401574803149606,0.985797827903091,0.7117008443908324,0.8266199649737302,4.8
129,500,4,False,0.8214374667298291,0.7401574803149606,0.985797827903091,0.7117008443908324,0.8266199649737302,5.0
130,500,5,False,0.8905660377358491,0.9695538057742782,0.9658421672555948,1.0,0.9826243259436789,0.0
131,500,5,False,0.8905660377358491,0.9695538057742782,0.9658421672555948,1.0,0.9826243259436789,0.2
132,500,5,False,0.9018867924528302,0.9727034120734908,0.9692671394799054,1.0,0.9843937575030012,0.4
133,500,5,False,0.8996951219512196,0.9716535433070866,0.9686761229314421,0.999390243902439,0.9837935174069627,0.6
134,500,5,False,0.9,0.9721784776902888,0.9686946249261665,1.0,0.9840984098409841,0.8
135,500,5,False,0.9037735849056604,0.9732283464566929,0.9698403311649911,1.0,0.9846892824977485,1.0
136,500,5,False,0.9056603773584906,0.973753280839895,0.9704142011834319,1.0,0.984984984984985,1.2
137,500,5,False,0.9075471698113208,0.9742782152230971,0.9709887507400828,1.0,0.9852808651246621,1.4
138,500,5,False,0.909433962264151,0.9748031496062992,0.9715639810426541,1.0,0.9855769230769231,1.6
139,500,5,False,0.9110158766682007,0.9748031496062992,0.972123368920522,0.999390243902439,0.9855682501503308,1.8
140,500,5,False,0.9169811320754717,0.9769028871391076,0.9738717339667459,1.0,0.98676293622142,2.0
141,500,5,False,0.9113207547169812,0.9753280839895013,0.972139893301719,1.0,0.985873159002104,2.2
142,500,5,False,0.9169811320754717,0.9769028871391076,0.9738717339667459,1.0,0.98676293622142,2.4
143,500,5,False,0.9160664979291302,0.9753280839895013,0.9738251041046996,0.9981707317073171,0.9858476362541403,2.6
144,500,5,False,0.9166762540266913,0.9763779527559056,0.9738562091503268,0.999390243902439,0.9864580198615709,2.8
145,500,5,False,0.9163713759779107,0.9758530183727034,0.9738406658739596,0.998780487804878,0.9861529199277543,3.0
146,500,5,False,0.9245283018867925,0.979002624671916,0.9761904761904762,1.0,0.9879518072289156,3.2
147,500,5,False,0.9226415094339623,0.9784776902887139,0.975609756097561,1.0,0.9876543209876543,3.4
148,500,5,False,0.924223423838012,0.9784776902887139,0.9761762954139369,0.999390243902439,0.9876468815908406,3.6
149,500,5,False,0.9201449608835711,0.9769028871391076,0.975,0.998780487804878,0.9867469879518073,3.8
150,500,5,False,0.9258053382420618,0.9784776902887139,0.9767441860465116,0.998780487804878,0.9876394332227917,4.0
151,500,5,False,0.9261677404509894,0.9763779527559056,0.9772591262716936,0.9957317073170732,0.986408939897312,4.2
152,500,5,False,0.9258053382420618,0.9784776902887139,0.9767441860465116,0.998780487804878,0.9876394332227917,4.4
153,500,5,False,0.9286642890013808,0.9779527559055118,0.9778708133971292,0.9969512195121951,0.9873188405797102,4.6
154,500,5,False,0.9286642890013808,0.9779527559055118,0.9778708133971292,0.9969512195121951,0.9873188405797102,4.8
155,500,5,False,0.92647261849977,0.9769028871391076,0.9772727272727273,0.9963414634146341,0.9867149758454107,5.0
156,500,6,False,0.8500823299372234,0.8986876640419947,0.9662849872773537,0.9156118143459916,0.9402661714639431,0.0
157,500,6,False,0.83998221085285,0.8750656167979003,0.9665134602757715,0.8872814948764316,0.9252042740414833,0.2
158,500,6,False,0.8390707008335907,0.8614173228346457,0.9684351914036265,0.869198312236287,0.9161372299872935,0.4
159,500,6,False,0.8262581043531955,0.8330708661417323,0.9685534591194969,0.8354430379746836,0.8970873786407767,0.6
160,500,6,False,0.8258023493435658,0.826246719160105,0.9695898161244696,0.8264014466546112,0.8922876667751383,0.8
161,500,6,False,0.8092260985900999,0.7973753280839895,0.9683590875643856,0.7932489451476793,0.8721007289595759,1.0
162,500,6,False,0.8005630779635101,0.7853018372703412,0.9671150971599403,0.7799879445449066,0.8635301968635302,1.2
163,500,6,False,0.8007100957085521,0.7795275590551181,0.9682539682539683,0.7721518987341772,0.8591549295774648,1.4
164,500,6,False,0.8000999720666284,0.7664041994750657,0.9705426356589147,0.754671488848704,0.8491013903017972,1.6
165,500,6,False,0.7939950602037666,0.752755905511811,0.9706814580031695,0.7383966244725738,0.8387538514207463,1.8
166,500,6,False,0.7965531689674943,0.7511811023622047,0.9721115537848606,0.7353827606992164,0.8373369938229238,2.0
167,500,6,False,0.7979057322218791,0.74750656167979,0.9734726688102894,0.729957805907173,0.8343093351705133,2.2
168,500,6,False,0.8057344271453565,0.7490813648293964,0.976594027441485,0.7293550331525015,0.8350586611456177,2.4
169,500,6,False,0.7968472044575781,0.7396325459317585,0.9746938775510204,0.7197106690777577,0.8280166435506241,2.6
170,500,6,False,0.7978983813346271,0.7354330708661417,0.9760923330585326,0.7136829415310428,0.8245125348189415,2.8
171,500,6,False,0.7984239697731517,0.7333333333333333,0.9768019884009942,0.7106690777576854,0.8227494766224703,3.0
172,500,6,False,0.7998537173436833,0.7328083989501313,0.9775747508305648,0.7094635322483424,0.8222144603562697,3.2
173,500,6,False,0.8065540510739646,0.7354330708661417,0.9800498753117207,0.7106690777576854,0.8238993710691824,3.4
174,500,6,False,0.8015848512915509,0.7328083989501313,0.978369384359401,0.7088607594936709,0.8220901782593498,3.6
175,500,6,False,0.8102405210308884,0.7328083989501313,0.9823825503355704,0.7058468957203134,0.8214661522272887,3.8
176,500,6,False,0.8149083344359663,0.7349081364829396,0.9840604026845637,0.7070524412296564,0.8228691687127324,4.0
177,500,6,False,0.8079066143283495,0.731758530183727,0.9815436241610739,0.705244122965642,0.8207646439845668,4.2
178,500,6,False,0.8137027889266234,0.7328083989501313,0.984006734006734,0.7046413502109705,0.8212153143659993,4.4
179,500,6,False,0.8151325364971552,0.7322834645669292,0.9848101265822785,0.7034358047016275,0.820675105485232,4.6
180,500,6,False,0.8194989635248975,0.7338582677165354,0.9864864864864865,0.7040385774562989,0.8216672529018643,4.8
181,500,6,False,0.8194989635248975,0.7338582677165354,0.9864864864864865,0.7040385774562989,0.8216672529018643,5.0
182,500,7,False,0.8225604395604397,0.752755905511811,0.9816360601001669,0.7236923076923077,0.8331562167906482,0.0
183,500,7,False,0.8297032967032968,0.7548556430446194,0.9849246231155779,0.7236923076923077,0.8343384178786803,0.2
184,500,7,False,0.8326593406593407,0.7548556430446194,0.9865546218487395,0.7224615384615385,0.8341030195381883,0.4
185,500,7,False,0.8362307692307692,0.7559055118110236,0.9882154882154882,0.7224615384615385,0.8346960540348383,0.6
186,500,7,False,0.837708791208791,0.7559055118110236,0.9890387858347386,0.7218461538461538,0.8345784418356457,0.8
187,500,7,False,0.8367857142857142,0.7543307086614173,0.989010989010989,0.72,0.8333333333333334,1.0
188,500,7,False,0.836478021978022,0.7538057742782153,0.9890016920473773,0.7193846153846154,0.8329177057356608,1.2
189,500,7,False,0.8388186813186813,0.752755905511811,0.9906462585034014,0.7169230769230769,0.8318457693680829,1.4
190,500,7,False,0.8423901098901099,0.7538057742782153,0.9923339011925043,0.7169230769230769,0.8324401571989997,1.6
191,500,7,False,0.8435604395604396,0.7532808398950132,0.9931682322801024,0.7156923076923077,0.8319027181688126,1.8
192,500,7,False,0.8426373626373626,0.7517060367454068,0.9931506849315068,0.7138461538461538,0.8306480486931614,2.0
193,500,7,False,0.8431923076923077,0.7501312335958005,0.9939810834049871,0.7113846153846154,0.8292682926829268,2.2
194,500,7,False,0.846456043956044,0.7506561679790026,0.9956896551724138,0.7107692307692308,0.829443447037702,2.4
195,500,7,False,0.8463956043956046,0.7480314960629921,0.9965307892454467,0.707076923076923,0.8272138228941684,2.6
196,500,7,False,0.8463956043956046,0.7480314960629921,0.9965307892454467,0.707076923076923,0.8272138228941684,2.8
197,500,7,False,0.8451648351648353,0.7459317585301837,0.9965187119234117,0.7046153846153846,0.8255227108868061,3.0
198,500,7,False,0.8466428571428571,0.7459317585301837,0.997384481255449,0.704,0.8253968253968254,3.2
199,500,7,False,0.8421483516483517,0.7433070866141732,0.9956369982547993,0.7021538461538461,0.8235294117647058,3.4
200,500,7,False,0.8444890109890111,0.742257217847769,0.9973684210526316,0.6996923076923077,0.8224231464737793,3.6
201,500,7,False,0.8441813186813187,0.7417322834645669,0.9973661106233538,0.699076923076923,0.8219971056439942,3.8
202,500,7,False,0.8414120879120879,0.7370078740157481,0.9973451327433628,0.6935384615384615,0.8181488203266788,4.0
203,500,7,False,0.8411043956043956,0.736482939632546,0.9973427812223207,0.692923076923077,0.8177196804647785,4.2
204,500,7,False,0.839565934065934,0.7338582677165354,0.9973309608540926,0.6898461538461539,0.8155692979265188,4.4
205,500,7,False,0.8404285714285714,0.7328083989501313,0.9982142857142857,0.688,0.8145719489981785,4.6
206,500,7,False,0.8388901098901099,0.7301837270341207,0.9982062780269059,0.684923076923077,0.8124087591240876,4.8
207,500,7,False,0.837043956043956,0.7270341207349081,0.9981965734896303,0.6812307692307692,0.8098024871982443,5.0
208,500,8,False,0.8220878292014254,0.821522309711286,0.9654676258992806,0.8212974296205631,0.8875661375661376,0.0
209,500,8,False,0.8285318440699707,0.8272965879265092,0.9670722977809592,0.8268053855569155,0.8914549653579676,0.2
210,500,8,False,0.823950913927744,0.8167979002624672,0.9672727272727273,0.813953488372093,0.8840146227982718,0.4
211,500,8,False,0.8193338512332491,0.8167979002624672,0.9652425778421434,0.8157894736842105,0.8842454394693201,0.6
212,500,8,False,0.8242569114797635,0.8173228346456692,0.967296511627907,0.8145654834761322,0.8843853820598007,0.8
213,500,8,False,0.8303768625201552,0.8278215223097113,0.9677650429799427,0.8268053855569155,0.8917491749174917,1.0
214,500,8,False,0.8279198489659316,0.826246719160105,0.9670250896057347,0.8255813953488372,0.8907230108946848,1.2
215,500,8,False,0.8172099346452462,0.8078740157480315,0.9661764705882353,0.8041615667074663,0.8777555110220441,1.4
216,500,8,False,0.8221149286156265,0.8136482939632546,0.9671292914536158,0.8102815177478581,0.8817848817848818,1.6
217,500,8,False,0.8181369604393719,0.8068241469816273,0.9668141592920354,0.8023255813953488,0.8769230769230769,1.8
218,500,8,False,0.8227359568577326,0.8120734908136483,0.967741935483871,0.8078335373317014,0.8805870580386924,2.0
219,500,8,False,0.8224299593057129,0.8115485564304462,0.9677182685253118,0.8072215422276622,0.8802135468802136,2.2
220,500,8,False,0.8181369604393719,0.8068241469816273,0.9668141592920354,0.8023255813953488,0.8769230769230769,2.4
221,500,8,False,0.8199819788895564,0.8073490813648294,0.9675276752767528,0.8023255813953488,0.8772164603546336,2.6
222,500,8,False,0.815076984919176,0.8015748031496063,0.9665676077265973,0.7962056303549572,0.8731543624161073,2.8
223,500,8,False,0.8120170093989801,0.7963254593175852,0.9663173652694611,0.7900856793145655,0.8693602693602693,3.0
224,500,8,False,0.8144649898151368,0.800524934383202,0.9665178571428571,0.7949816401468788,0.8723975822699799,3.2
225,500,8,False,0.8208999715456151,0.8089238845144356,0.96759941089838,0.8041615667074663,0.8783422459893048,3.4
226,500,8,False,0.8147800205052234,0.7984251968503937,0.9671150971599403,0.791921664626683,0.8707940780619112,3.6
227,500,8,False,0.8101900572249296,0.7905511811023622,0.9667422524565382,0.7827417380660955,0.8650659452147447,3.8
228,500,8,False,0.8086600694648317,0.7879265091863517,0.9666160849772383,0.7796817625458996,0.8631436314363143,4.0
229,500,8,False,0.8089660670168513,0.7884514435695538,0.9666413949962093,0.7802937576499388,0.8635286149678293,4.2
230,500,8,False,0.8138710609872316,0.7942257217847769,0.9676204819277109,0.7864137086903304,0.8676569885212694,4.4
231,500,8,False,0.8071120154285997,0.7905511811023622,0.9653353428786737,0.7839657282741738,0.8652482269503546,4.6
232,500,8,False,0.8117381112611615,0.7879265091863517,0.9680365296803652,0.7784577723378213,0.8629579375848032,4.8
233,500,8,False,0.8117471443992286,0.7853018372703412,0.9686304514154552,0.7747858017135862,0.8609316558993539,5.0
234,500,9,False,0.7298363309599265,0.7564304461942257,0.9387144992526159,0.7667887667887668,0.8440860215053764,0.0
235,500,9,False,0.7377968473474091,0.7485564304461942,0.9433817903596021,0.7527472527472527,0.8373514431239388,0.2
236,500,9,False,0.7406675721282463,0.7454068241469817,0.9451737451737452,0.7472527472527473,0.8346403000340947,0.4
237,500,9,False,0.747894115871644,0.7443569553805774,0.9485580670303975,0.742979242979243,0.8332762752482027,0.6
238,500,9,False,0.7544690016600129,0.7448818897637796,0.95141065830721,0.7411477411477412,0.8332189430336308,0.8
239,500,9,False,0.765094456105692,0.7469816272965879,0.9558359621451105,0.73992673992674,0.8341362697866483,1.0
240,500,9,False,0.768839774457752,0.7480314960629921,0.957345971563981,0.73992673992674,0.8347107438016529,1.2
241,500,9,False,0.769796682718031,0.7469816272965879,0.9580031695721077,0.7380952380952381,0.8337931034482758,1.4
242,500,9,False,0.7738472513753412,0.7485564304461942,0.9595559080095163,0.7387057387057387,0.834770610555364,1.6
243,500,9,False,0.7829052969502408,0.7506561679790026,0.9633466135458167,0.7380952380952381,0.8358105772554442,1.8
244,500,9,False,0.7810326377742108,0.7501312335958005,0.9625796178343949,0.7380952380952381,0.8355217691776089,2.0
245,500,9,False,0.7829052969502408,0.7506561679790026,0.9633466135458167,0.7380952380952381,0.8358105772554442,2.2
246,500,9,False,0.790701183959611,0.7532808398950132,0.9664536741214057,0.7387057387057387,0.8373702422145328,2.4
247,500,9,False,0.7919633425251403,0.752755905511811,0.967173738991193,0.7374847374847375,0.8368548666435747,2.6
