,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
34,500,1,False,0.9361209666622037,0.911929543634908,0.5167173252279635,0.9659090909090909,0.6732673267326733,1.6
35,500,1,False,0.9390664747623511,0.9172671470509741,0.5329153605015674,0.9659090909090909,0.6868686868686869,1.8
36,500,1,False,0.9376983197215155,0.9194021884174006,0.5399361022364217,0.9602272727272727,0.6912065439672802,2.0
37,500,1,False,0.9389288224661937,0.9239391513210569,0.5551894563426688,0.9573863636363636,0.7028154327424401,2.2
38,500,1,False,0.9405488519212747,0.9268748331998933,0.5654362416107382,0.9573863636363636,0.7109704641350211,2.4
39,500,1,False,0.9402116247154907,0.9308780357619428,0.5805892547660312,0.9517045454545454,0.721205597416577,2.6
40,500,1,False,0.9388434696746553,0.9330130771283693,0.5893805309734513,0.9460227272727273,0.7262813522355507,2.8
41,500,1,False,0.9377698654438346,0.9356818788364024,0.6007259528130672,0.9403409090909091,0.7331118493909191,3.0
42,500,1,False,0.93356080131209,0.9372831598612223,0.6089385474860335,0.9289772727272727,0.735658042744657,3.2
43,500,1,False,0.9334658254117018,0.9394182012276487,0.618595825426945,0.9261363636363636,0.7417519908987485,3.4
44,500,1,False,0.9289622104699424,0.940485721910862,0.625242718446602,0.9147727272727273,0.7427912341407151,3.6
45,500,1,False,0.9270049538090775,0.9415532425940752,0.631163708086785,0.9090909090909091,0.7450523864959255,3.8
46,500,1,False,0.9267627025036819,0.9434214037896984,0.6405622489959839,0.90625,0.7505882352941177,4.0
47,500,1,False,0.9230904404873477,0.9436882839605018,0.6435845213849287,0.8977272727272727,0.7497034400948992,4.2
48,500,1,False,0.9229954645869595,0.9458233253269283,0.6548856548856549,0.8948863636363636,0.7563025210084033,4.4
49,500,1,False,0.9238791170170036,0.9474246063517481,0.6631578947368421,0.8948863636363636,0.7617896009673518,4.6
50,500,1,False,0.9240786919266302,0.9500934080597812,0.6781857451403888,0.8920454545454546,0.7705521472392638,4.8
51,500,1,False,0.9205537053153033,0.9506271684013877,0.6835164835164835,0.8835227272727273,0.7707558859975217,5.0
52,500,2,False,0.8970672177935243,0.8318654923939152,0.3613963039014374,0.9777777777777777,0.527736131934033,0.0
53,500,2,False,0.9031197716760162,0.8428075793968508,0.37727759914255093,0.9777777777777777,0.5444702242846094,0.2
54,500,2,False,0.9063674835154021,0.8486789431545236,0.38638858397365533,0.9777777777777777,0.5538945712037766,0.4
55,500,2,False,0.909850162385592,0.8572191086202295,0.40022805017103763,0.975,0.5675020210185934,0.6
56,500,2,False,0.9127423481940754,0.8646917534027222,0.4132231404958678,0.9722222222222222,0.579950289975145,0.8
57,500,2,False,0.9176139159531543,0.8734987990392313,0.42997542997543,0.9722222222222222,0.596252129471891,1.0
58,500,2,False,0.9189695896073222,0.8804376834801174,0.44387755102040816,0.9666666666666667,0.6083916083916084,1.2
59,500,2,False,0.9209760358232458,0.8863090472377902,0.45657894736842103,0.9638888888888889,0.6196428571428572,1.4
60,500,2,False,0.9242237476626317,0.8921804109954631,0.470189701897019,0.9638888888888889,0.6320582877959927,1.6
61,500,2,False,0.9274714595020176,0.8980517747531358,0.48463687150837986,0.9638888888888889,0.6449814126394052,1.8
62,500,2,False,0.9301286782796969,0.9028556178275954,0.497134670487106,0.9638888888888889,0.6559546313799622,2.0
63,500,2,False,0.9327858970573762,0.907659460902055,0.5102941176470588,0.9638888888888889,0.6673076923076923,2.2
64,500,2,False,0.934114506446216,0.9100613824392848,0.5171385991058122,0.9638888888888889,0.6731328806983511,2.4
65,500,2,False,0.9358859856313355,0.9132639444889245,0.5265553869499241,0.9638888888888889,0.6810598626104023,2.6
66,500,2,False,0.9379527113473084,0.9170002668801708,0.537984496124031,0.9638888888888889,0.690547263681592,2.8
67,500,2,False,0.9397241905324278,0.9202028289298105,0.5481832543443917,0.9638888888888889,0.6988922457200403,3.0
68,500,2,False,0.9410527999212677,0.9226047504670403,0.5560897435897436,0.9638888888888889,0.7052845528455285,3.2
69,500,2,False,0.942529032575534,0.9252735521750733,0.5651465798045603,0.9638888888888889,0.7125256673511293,3.4
70,500,2,False,0.9435623954335204,0.9271417133706965,0.57166392092257,0.9638888888888889,0.717683557394002,3.6
71,500,2,False,0.94489100482236,0.9295436349079264,0.580267558528428,0.9638888888888889,0.7244258872651357,3.8
72,500,2,False,0.9463672374766263,0.9322124366159594,0.5901360544217688,0.9638888888888889,0.7320675105485233,4.0
73,500,2,False,0.9457164649148706,0.9332799572991727,0.5945017182130584,0.9611111111111111,0.7346072186836518,4.2
74,500,2,False,0.9449180690876882,0.9340805978115826,0.5979202772963604,0.9583333333333334,0.736392742796158,4.4
75,500,2,False,0.9444149197913593,0.9354149986655992,0.6035087719298246,0.9555555555555556,0.7397849462365591,4.6
76,500,2,False,0.9448577895876391,0.9362156391780091,0.6067019400352733,0.9555555555555556,0.7421790722761596,4.8
77,500,2,False,0.9442070170258833,0.9372831598612223,0.6114081996434938,0.9527777777777777,0.744842562432139,5.0
78,500,3,False,0.9020962357632699,0.8468107819589005,0.40549102428722283,0.9721518987341772,0.5722801788375559,0.0
79,500,3,False,0.9059745173861816,0.8537496663997864,0.4169381107491857,0.9721518987341772,0.5835866261398176,0.2
80,500,3,False,0.9085103169088546,0.8582866293034428,0.4247787610619469,0.9721518987341772,0.5912240184757506,0.4
81,500,3,False,0.9117919398205493,0.8641579930611155,0.43537414965986393,0.9721518987341772,0.601409553641347,0.6
82,500,3,False,0.9127635872028036,0.8678943154523618,0.44226327944572746,0.9696202531645569,0.6074544012688342,0.8
83,500,3,False,0.9116510830488506,0.8718975180144115,0.44970414201183434,0.9620253164556962,0.6129032258064516,1.0
84,500,3,False,0.9150818706383493,0.8780357619428877,0.46228710462287104,0.9620253164556962,0.6244864420706656,1.2
85,500,3,False,0.9191093169390653,0.885241526554577,0.4779874213836478,0.9620253164556962,0.6386554621848739,1.4
86,500,3,False,0.9219434458173469,0.8903122497998399,0.4896907216494845,0.9620253164556962,0.6490179333902647,1.6
87,500,3,False,0.9237334219509984,0.8935148118494796,0.4973821989528796,0.9620253164556962,0.6557377049180327,1.8
88,500,3,False,0.9250759040512371,0.8959167333867094,0.5033112582781457,0.9620253164556962,0.6608695652173913,2.0
89,500,3,False,0.9256000574000786,0.8988524152655458,0.5107816711590296,0.959493670886076,0.6666666666666666,2.2
90,500,3,False,0.92612421074892,0.9017880971443821,0.5185185185185185,0.9569620253164557,0.6725978647686833,2.4
91,500,3,False,0.9277650222047671,0.9047237790232185,0.5264623955431755,0.9569620253164557,0.6792452830188679,2.6
92,500,3,False,0.9282891755536087,0.907659460902055,0.5347517730496454,0.9544303797468354,0.6854545454545454,2.8
93,500,3,False,0.9285875049092172,0.9081932212436616,0.5362731152204836,0.9544303797468354,0.6867030965391621,3.0
94,500,3,False,0.929482492976043,0.9097945022684815,0.5408895265423243,0.9544303797468354,0.6904761904761905,3.2
95,500,3,False,0.9275475061176399,0.910328262610088,0.5426917510853835,0.9493670886075949,0.6906077348066298,3.4
96,500,3,False,0.92859165886227,0.9121964238057112,0.5482456140350878,0.9493670886075949,0.6950880444856349,3.6
97,500,3,False,0.9299341409625086,0.914598345342941,0.5555555555555556,0.9493670886075949,0.7009345794392523,3.8
98,500,3,False,0.9308291290293345,0.9161996263677609,0.5605381165919282,0.9493670886075949,0.7048872180451128,4.0
99,500,3,False,0.9301599649557416,0.9170002668801708,0.5632530120481928,0.9468354430379747,0.7063267233238905,4.2
100,500,3,False,0.92919247152654,0.9172671470509741,0.5642965204236006,0.9443037974683545,0.7064393939393939,4.4
101,500,3,False,0.9299382949155616,0.9186015479049907,0.5685975609756098,0.9443037974683545,0.7098001902949572,4.6
102,500,3,False,0.92897080148636,0.9188684280757939,0.5696784073506891,0.9417721518987342,0.7099236641221374,4.8
103,500,3,False,0.9285999667683756,0.9202028289298105,0.5743034055727554,0.9392405063291139,0.712776176753122,5.0
104,500,4,False,0.9090688390159689,0.85161462503336,0.3711340206185567,0.9788519637462235,0.5382059800664452,0.0
105,500,4,False,0.913073452103837,0.8638911128903123,0.39125151883353587,0.972809667673716,0.5580589254766031,0.2
106,500,4,False,0.9186355129937667,0.874032559380838,0.4101910828025478,0.972809667673716,0.5770609318996416,0.4
107,500,4,False,0.9228802436729237,0.881772084334134,0.42592592592592593,0.972809667673716,0.5924563017479301,0.6
108,500,4,False,0.9257607703573728,0.8895116092874299,0.44275862068965516,0.9697885196374623,0.6079545454545454,0.8
109,500,4,False,0.9283954307789186,0.8943154523618895,0.45403111739745405,0.9697885196374623,0.6184971098265896,1.0
110,500,4,False,0.9248414251045375,0.8977848945823326,0.4620991253644315,0.9577039274924471,0.6234021632251721,1.2
111,500,4,False,0.9241621974429908,0.9015212169735789,0.47155688622754494,0.9516616314199395,0.6306306306306306,1.4
112,500,4,False,0.9244080637058943,0.9044568988524153,0.47938931297709925,0.9486404833836858,0.6369168356997972,1.6
113,500,4,False,0.9249466700156364,0.9079263410728583,0.4890625,0.945619335347432,0.6446961894953656,1.8
114,500,4,False,0.927581330437182,0.9127301841473179,0.5032154340836013,0.945619335347432,0.6568730325288562,2.0
115,500,4,False,0.9291914006947933,0.9156658660261543,0.5122749590834698,0.945619335347432,0.6645435244161358,2.2
116,500,4,False,0.9292908969342777,0.9183346677341874,0.5208681135225376,0.9425981873111783,0.6709677419354839,2.4
117,500,4,False,0.9295367631971813,0.9212703496130238,0.5307167235494881,0.9395770392749244,0.678298800436205,2.6
118,500,4,False,0.9310004634313733,0.9239391513210569,0.5399305555555556,0.9395770392749244,0.6857772877618522,2.8
119,500,4,False,0.9329032737358229,0.9274085935414998,0.5523978685612788,0.9395770392749244,0.6957494407158836,3.0
120,500,4,False,0.932124549834792,0.9284761142247131,0.5565529622980251,0.9365558912386707,0.6981981981981982,3.2
121,500,4,False,0.9332955100221456,0.9306111555911396,0.5646630236794171,0.9365558912386707,0.7045454545454546,3.4
122,500,4,False,0.9328095261679532,0.9322124366159594,0.5711645101663586,0.9335347432024169,0.7087155963302753,3.6
123,500,4,False,0.9320308022669223,0.9332799572991727,0.5757009345794393,0.9305135951661632,0.7113163972286374,3.8
124,500,4,False,0.9327626523840183,0.9346143581531893,0.5811320754716981,0.9305135951661632,0.7154471544715447,4.0
125,500,4,False,0.93154481841273,0.9348812383239925,0.5825426944971537,0.9274924471299094,0.7156177156177156,4.2
126,500,4,False,0.9324230385532452,0.9364825193488124,0.5892514395393474,0.9274924471299094,0.7206572769953051,4.4
127,500,4,False,0.9302801106575066,0.9375500400320256,0.594541910331384,0.9214501510574018,0.7227488151658767,4.6
128,500,4,False,0.9279908127383487,0.9383506805444356,0.5988142292490118,0.9154078549848943,0.7240143369175627,4.8
129,500,4,False,0.9198055887701027,0.9383506805444356,0.6012145748987854,0.8972809667673716,0.72,5.0
130,500,5,False,0.8944278600563583,0.8270616493194556,0.36,0.9782608695652174,0.5263157894736842,0.0
131,500,5,False,0.8981271793816024,0.8337336535895383,0.36923076923076925,0.9782608695652174,0.5361131794489948,0.2
132,500,5,False,0.8974544662043054,0.8390712570056045,0.3761854583772392,0.970108695652174,0.5421412300683371,0.4
133,500,5,False,0.8997950898773757,0.8454763811048839,0.3856988082340195,0.967391304347826,0.5515104570100697,0.6
134,500,5,False,0.898826431154059,0.8502802241793435,0.39265850945494996,0.9592391304347826,0.5572217837411207,0.8
135,500,5,False,0.9001581861111468,0.8526821457165733,0.39662921348314606,0.9592391304347826,0.56120826709062,1.0
136,500,5,False,0.9017589459191684,0.8577528689618361,0.4050632911392405,0.9565217391304348,0.5691188358932903,1.2
137,500,5,False,0.9030368194860842,0.8644248732319189,0.4166666666666667,0.9510869565217391,0.5794701986754967,1.4
138,500,5,False,0.9065881660383187,0.8708299973311983,0.42892156862745096,0.9510869565217391,0.5912162162162162,1.6
139,500,5,False,0.9064132525702226,0.8726981585268214,0.43246592317224286,0.9483695652173914,0.5940425531914894,1.8
140,500,5,False,0.9090767624843986,0.877502001601281,0.4423320659062104,0.9483695652173914,0.6032843560933449,2.0
141,500,5,False,0.9103815767464004,0.8820389645049372,0.45194805194805193,0.9456521739130435,0.6115992970123023,2.2
142,500,5,False,0.9123052227955274,0.8855084067253803,0.45970937912813736,0.9456521739130435,0.6186666666666667,2.4
143,500,5,False,0.9110675592212771,0.8876434480918067,0.46442953020134226,0.9402173913043478,0.6217430368373764,2.6
144,500,5,False,0.9122244007102694,0.8919135308246597,0.47455295735900965,0.9375,0.6301369863013698,2.8
145,500,5,False,0.9135561556673572,0.8943154523618895,0.4805013927576602,0.9375,0.6353591160220995,3.0
146,500,5,False,0.915035883397455,0.8969842540699227,0.4872881355932203,0.9375,0.6412639405204461,3.2
147,500,5,False,0.9169595294465819,0.9004536962903656,0.49640287769784175,0.9375,0.6491063029162747,3.4
148,500,5,False,0.9155738930993218,0.9023218574859888,0.5014619883040936,0.9320652173913043,0.6520912547528517,3.6
149,500,5,False,0.9153989796312262,0.904190018681612,0.5066666666666667,0.9293478260869565,0.6558005752636625,3.8
150,500,5,False,0.9158428979502554,0.9049906591940219,0.5089285714285714,0.9293478260869565,0.6576923076923077,4.0
151,500,5,False,0.9149281206171107,0.9055244195356285,0.5104790419161677,0.9266304347826086,0.6583011583011583,4.2
152,500,5,False,0.9158159572551694,0.9071257005604484,0.5151057401812689,0.9266304347826086,0.6621359223300971,4.4
153,500,5,False,0.9157890165600834,0.9092607419268748,0.5214723926380368,0.9239130434782609,0.6666666666666666,4.6
154,500,5,False,0.9168248259711517,0.911128903122498,0.5271317829457365,0.9239130434782609,0.6712734452122409,4.8
155,500,5,False,0.915291216850882,0.9127301841473179,0.5322834645669291,0.9184782608695652,0.6739780658025922,5.0
156,500,6,False,0.9126362228624874,0.8484120629837203,0.3756906077348066,0.9912536443148688,0.5448717948717948,0.0
157,500,6,False,0.9188054355534392,0.8596210301574593,0.3939745075318656,0.9912536443148688,0.5638474295190713,0.2
158,500,6,False,0.9246808762114885,0.8702962369895917,0.4131227217496962,0.9912536443148688,0.5831903945111492,0.4
159,500,6,False,0.9287936846721231,0.8777688817720843,0.4276729559748428,0.9912536443148688,0.5975395430579965,0.6
160,500,6,False,0.9309969749188916,0.881772084334134,0.4358974358974359,0.9912536443148688,0.6055209260908282,0.8
161,500,6,False,0.9345222393137211,0.8881772084334134,0.4497354497354497,0.9912536443148688,0.618744313011829,1.0
162,500,6,False,0.9358553476787727,0.892981051507873,0.46059782608695654,0.9883381924198251,0.6283595922150139,1.2
163,500,6,False,0.9395274980900535,0.8996530557779557,0.4767932489451477,0.9883381924198251,0.6432637571157496,1.4
164,500,6,False,0.9417419225538125,0.9060581798772351,0.49343065693430654,0.9854227405247813,0.6575875486381323,1.6
165,500,6,False,0.9421937148201567,0.9092607419268748,0.5022354694485842,0.9825072886297376,0.6646942800788954,1.8
166,500,6,False,0.9413458013724207,0.9148652255137443,0.5186335403726708,0.9737609329446064,0.6767983789260384,2.0
167,500,6,False,0.9416507076223136,0.9178009073925807,0.5277337559429477,0.9708454810495627,0.6837782340862423,2.2
168,500,6,False,0.9403510019082335,0.9202028289298105,0.5355987055016181,0.9650145772594753,0.6888657648283039,2.4
169,500,6,False,0.9422605201220996,0.9236722711502535,0.547107438016529,0.9650145772594753,0.6983122362869199,2.6
170,500,6,False,0.9418309962897363,0.9252735521750733,0.5527638190954773,0.9620991253644315,0.7021276595744681,2.8
171,500,6,False,0.9418421305067267,0.9276754737123032,0.5614334470989761,0.9591836734693877,0.7082884822389667,3.0
172,500,6,False,0.9427234466054342,0.929276754737123,0.5672413793103448,0.9591836734693877,0.7128927410617552,3.2
173,500,6,False,0.9441923067699465,0.9319455564451561,0.5771929824561404,0.9591836734693877,0.7207009857612268,3.4
174,500,6,False,0.9455142809180076,0.9343474779823859,0.5864527629233511,0.9591836734693877,0.7278761061946902,3.6
175,500,6,False,0.9458191871679005,0.9372831598612223,0.5985401459854015,0.956268221574344,0.7362514029180696,3.8
176,500,6,False,0.945830321384891,0.9396850813984521,0.6089385474860335,0.9533527696793003,0.7431818181818182,4.0
177,500,6,False,0.9436492995721034,0.940485721910862,0.6132075471698113,0.9475218658892128,0.7445589919816724,4.2
178,500,6,False,0.9440899576214572,0.9412863624232719,0.6166982922201139,0.9475218658892128,0.7471264367816092,4.4
179,500,6,False,0.9419089358086696,0.9420870029356819,0.6211538461538462,0.9416909620991254,0.7485515643105446,4.6
180,500,6,False,0.9429371379238283,0.9439551641313051,0.6296296296296297,0.9416909620991254,0.7546728971962616,4.8
181,500,6,False,0.9439653400389869,0.9458233253269283,0.6383399209486166,0.9416909620991254,0.7608951707891637,5.0
182,500,7,False,0.874592006473947,0.7963704296770749,0.2949438202247191,0.9692307692307692,0.45226130653266333,0.0
183,500,7,False,0.8824821292091894,0.8107819589004537,0.3106508875739645,0.9692307692307692,0.4705003734129948,0.2
184,500,7,False,0.8873038708807266,0.8195890045369629,0.3211009174311927,0.9692307692307692,0.48238897396630936,0.4
185,500,7,False,0.8927788517735917,0.8321323725647184,0.3369098712446352,0.9661538461538461,0.4996022275258552,0.6
186,500,7,False,0.8973083666771569,0.8404056578596211,0.34850166481687017,0.9661538461538461,0.5122349102773246,0.8
187,500,7,False,0.8998610798903025,0.8476114224713104,0.35894495412844035,0.963076923076923,0.5229741019214703,1.0
188,500,7,False,0.9034365867913501,0.8566853482786229,0.37320574162679426,0.96,0.537467700258398,1.2
189,500,7,False,0.9098655756867329,0.8684280757939685,0.3939393939393939,0.96,0.55863921217547,1.4
190,500,7,False,0.9122721755158927,0.8753669602348545,0.40706806282722513,0.9569230769230769,0.5711662075298439,1.6
191,500,7,False,0.9153405565795981,0.8809714438217241,0.4185733512786003,0.9569230769230769,0.5823970037453183,1.8
192,500,7,False,0.9194317313312055,0.8884440886042168,0.43496503496503497,0.9569230769230769,0.5980769230769231,2.0
193,500,7,False,0.9206006384030931,0.8905791299706431,0.43988684582743987,0.9569230769230769,0.6027131782945736,2.2
194,500,7,False,0.9215461043923932,0.8948492127034962,0.44992743105950656,0.9538461538461539,0.611439842209073,2.4
195,500,7,False,0.9235916917681968,0.8985855350947425,0.45925925925925926,0.9538461538461539,0.62,2.6
196,500,7,False,0.9239527042215528,0.9017880971443821,0.46747352496217853,0.9507692307692308,0.6267748478701826,2.8
197,500,7,False,0.9259982915973565,0.9055244195356285,0.4775888717156105,0.9507692307692308,0.6358024691358025,3.0
198,500,7,False,0.9271671986692444,0.907659460902055,0.4835680751173709,0.9507692307692308,0.6410788381742739,3.2
199,500,7,False,0.928628332509104,0.910328262610088,0.4912559618441971,0.9507692307692308,0.6477987421383647,3.4
200,500,7,False,0.9299433529649778,0.9127301841473179,0.49838709677419357,0.9507692307692308,0.653968253968254,3.6
201,500,7,False,0.9304504788023198,0.9161996263677609,0.509090909090909,0.9476923076923077,0.6623655913978495,3.8
202,500,7,False,0.9319116126421796,0.9188684280757939,0.5176470588235295,0.9476923076923077,0.6695652173913044,4.0
203,500,7,False,0.9330805197140672,0.9210034694422204,0.524701873935264,0.9476923076923077,0.6754385964912281,4.2
204,500,7,False,0.93161084386099,0.9234053909794502,0.5331010452961672,0.9415384615384615,0.6807563959955506,4.4
205,500,7,False,0.9330719777008497,0.9260741926874834,0.5425531914893617,0.9415384615384615,0.688413948256468,4.6
206,500,7,False,0.932264083082318,0.9271417133706965,0.546594982078853,0.9384615384615385,0.6908267270668177,4.8
207,500,7,False,0.9332868767702198,0.9290098745663197,0.5535390199637024,0.9384615384615385,0.6963470319634704,5.0
208,500,8,False,0.8918469358536338,0.8177208433413398,0.323,0.9817629179331308,0.4860797592174567,0.0
209,500,8,False,0.8944800546365478,0.8225246864157993,0.3289205702647658,0.9817629179331308,0.4927536231884058,0.2
210,500,8,False,0.8971131734194617,0.8273285294902589,0.3350622406639004,0.9817629179331308,0.49961330239752516,0.4
211,500,8,False,0.8991611546950615,0.8310648518815053,0.34,0.9817629179331308,0.5050820953870211,0.6
212,500,8,False,0.9006239984633471,0.8337336535895383,0.34361702127659577,0.9817629179331308,0.5090622537431048,0.8
213,500,8,False,0.9031108328694326,0.8382706164931946,0.34994582881906827,0.9817629179331308,0.5159744408945687,1.0
214,500,8,False,0.9051588141450322,0.8420069388844409,0.35533553355335534,0.9817629179331308,0.5218093699515347,1.2
215,500,8,False,0.906914226666975,0.8452095009340806,0.3600891861761427,0.9817629179331308,0.5269168026101142,1.4
216,500,8,False,0.9080275886109831,0.8497464638377369,0.36674259681093396,0.9787234042553191,0.5335542667771334,1.6
217,500,8,False,0.910660707393897,0.8545503069121965,0.3744186046511628,0.9787234042553191,0.5416316232127838,1.8
218,500,8,False,0.9119772667853541,0.8569522284494262,0.3783783783783784,0.9787234042553191,0.5457627118644067,2.0
219,500,8,False,0.9108394500063138,0.8598879103282626,0.3827751196172249,0.9726443768996961,0.5493562231759657,2.2
220,500,8,False,0.9134725687892278,0.8646917534027222,0.39119804400978,0.9726443768996961,0.5579773321708805,2.4
221,500,8,False,0.9149354125575134,0.8673605551107553,0.39603960396039606,0.9726443768996961,0.5628847845206685,2.6
222,500,8,False,0.9162519719489705,0.869762476647985,0.4005006257822278,0.9726443768996961,0.5673758865248227,2.8
223,500,8,False,0.9140901645321301,0.8708299973311983,0.4020227560050569,0.9665653495440729,0.5678571428571428,3.0
224,500,8,False,0.9158455770540728,0.874032559380838,0.40821566110397944,0.9665653495440729,0.5740072202166066,3.2
225,500,8,False,0.9170158520687011,0.8761676007472645,0.41245136186770426,0.9665653495440729,0.5781818181818181,3.4
226,500,8,False,0.9183324114601581,0.8785695222844943,0.41732283464566927,0.9665653495440729,0.5829514207149404,3.6
227,500,8,False,0.9173408790579464,0.881772084334134,0.42359249329758714,0.9604863221884499,0.587906976744186,3.8
228,500,8,False,0.918015387871469,0.8855084067253803,0.4315068493150685,0.9574468085106383,0.5949008498583569,4.0
229,500,8,False,0.9191856628860975,0.8876434480918067,0.4362880886426593,0.9574468085106383,0.5994291151284491,4.2
230,500,8,False,0.92094107540804,0.8908460101414465,0.44366197183098594,0.9574468085106383,0.6063522617901829,4.4
231,500,8,False,0.9215262129153544,0.8919135308246597,0.4461756373937677,0.9574468085106383,0.6086956521739131,4.6
232,500,8,False,0.9225502035531542,0.8937816920202829,0.45064377682403434,0.9574468085106383,0.6128404669260701,4.8
233,500,8,False,0.9217618685983912,0.8948492127034962,0.4531024531024531,0.9544072948328267,0.6144814090019569,5.0
234,500,9,False,0.892697903034361,0.8310648518815053,0.35140771637122004,0.9683908045977011,0.5156847742922723,0.0
235,500,9,False,0.8985819865883475,0.8417400587136376,0.36670293797606096,0.9683908045977011,0.531965272296764,0.2
236,500,9,False,0.9028479471649878,0.8494795836669335,0.37865168539325844,0.9683908045977011,0.5444264943457189,0.4
237,500,9,False,0.9052358198658834,0.8561515879370163,0.38933951332560834,0.9655172413793104,0.5549132947976878,0.6
238,500,9,False,0.909354678353674,0.8636242327195089,0.4023952095808383,0.9655172413793104,0.5680473372781065,0.8
239,500,9,False,0.9137677410191638,0.8716306378436082,0.41739130434782606,0.9655172413793104,0.5828274067649609,1.0
240,500,9,False,0.9180337015958041,0.8793701627969042,0.4329896907216495,0.9655172413793104,0.597864768683274,1.2
241,500,9,False,0.9181021801544065,0.8841740058713637,0.44297082228116713,0.9597701149425287,0.6061705989110708,1.4
242,500,9,False,0.9207500177537002,0.8889778489458233,0.453804347826087,0.9597701149425287,0.6162361623616236,1.6
243,500,9,False,0.9223681407310467,0.8919135308246597,0.4606896551724138,0.9597701149425287,0.6225535880708295,1.8
244,500,9,False,0.9241333657972426,0.8951160928742994,0.4684431977559607,0.9597701149425287,0.6295947219604147,2.0
245,500,9,False,0.9256043866857391,0.8977848945823326,0.4751066856330014,0.9597701149425287,0.6355851569933397,2.2
246,500,9,False,0.9244960485335444,0.9004536962903656,0.4818577648766328,0.9540229885057471,0.6403085824493732,2.4
