,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
53,500,2,False,0.8612611947642947,0.7536696023485455,0.2799061767005473,0.9944444444444445,0.4368517388651617,0.2
54,500,2,False,0.8630326739494144,0.7568721643981852,0.2825572217837411,0.9944444444444445,0.4400737553779963,0.4
55,500,2,False,0.8648041531345341,0.7600747264478249,0.2852589641434263,0.9944444444444445,0.443343653250774,0.6
56,500,2,False,0.8658375159925205,0.7619428876434481,0.28685897435897434,0.9944444444444445,0.44527363184079605,0.8
57,500,2,False,0.8670185021159335,0.7640779290098746,0.2887096774193548,0.9944444444444445,0.4475,1.0
58,500,2,False,0.8681994882393467,0.7662129703763011,0.2905844155844156,0.9944444444444445,0.44974874371859297,1.2
59,500,2,False,0.8690852278319063,0.7678142514011209,0.29200652528548127,0.9944444444444445,0.4514501891551072,1.4
60,500,2,False,0.8707090837515993,0.7707499332799573,0.2946502057613169,0.9944444444444445,0.4546031746031746,1.6
61,500,2,False,0.8717424466095857,0.7726180944755805,0.29635761589403975,0.9944444444444445,0.45663265306122447,1.8
62,500,2,False,0.8742520421218383,0.7771550573792367,0.30058774139378674,0.9944444444444445,0.4616376531270148,2.0
63,500,2,False,0.8754330282452515,0.7792900987456632,0.3026204564666103,0.9944444444444445,0.46403110823071936,2.2
64,500,2,False,0.8772045074303711,0.7824926607953029,0.30572160546541416,0.9944444444444445,0.4676681907250163,2.4
65,500,2,False,0.878828363350064,0.7854283426741393,0.3086206896551724,0.9944444444444445,0.4710526315789474,2.6
66,500,2,False,0.8808950890660368,0.7891646650653856,0.31239092495637,0.9944444444444445,0.4754316069057105,2.8
67,500,2,False,0.8831094380474364,0.7931678676274353,0.3165340406719717,0.9944444444444445,0.4802146210596915,3.0
68,500,2,False,0.8865047731522488,0.7993061115559114,0.3231046931407942,0.9944444444444445,0.4877384196185286,3.2
69,500,2,False,0.888423875602795,0.8027755537763545,0.3269406392694064,0.9944444444444445,0.49209621993127145,3.4
70,500,2,False,0.8916715874421809,0.8086469175340272,0.3336439888164026,0.9944444444444445,0.49965108164689465,3.6
71,500,2,False,0.8941811829544335,0.8131838804376835,0.3390151515151515,0.9944444444444445,0.5056497175141242,3.8
72,500,2,False,0.8974288947938195,0.8190552441953562,0.34622823984526113,0.9944444444444445,0.5136298421807748,4.0
73,500,2,False,0.9005289833677788,0.8246597277822257,0.35340572556762095,0.9944444444444445,0.5214857975236707,4.2
74,500,2,False,0.9020052160220451,0.8273285294902589,0.35692921236291125,0.9944444444444445,0.5253118121790169,4.4
75,500,2,False,0.9049576813305776,0.8326661329063251,0.3641912512716175,0.9944444444444445,0.5331347728965004,4.6
76,500,2,False,0.9067291605156974,0.8358686949559647,0.368692070030896,0.9944444444444445,0.5379413974455297,4.8
77,500,2,False,0.9099768723550832,0.8417400587136376,0.3772391991570074,0.9944444444444445,0.5469824293353706,5.0
78,500,3,False,0.859047687381046,0.755804643714972,0.30030721966205837,0.9898734177215189,0.4608131997642899,0.0
79,500,3,False,0.8602410048034802,0.7579396850813984,0.30216383307573413,0.9898734177215189,0.46299585553582,0.2
80,500,3,False,0.8627768043261532,0.7624766479850547,0.30618637431480034,0.9898734177215189,0.4677033492822967,0.4
81,500,3,False,0.8625551342859732,0.7640779290098746,0.3073286052009456,0.9873417721518988,0.46875,0.6
82,500,3,False,0.8634501223527988,0.7656792100346944,0.3087885985748218,0.9873417721518988,0.4704463208685163,0.8
83,500,3,False,0.8647926044530376,0.7680811315719243,0.31100478468899523,0.9873417721518988,0.4730139478471801,1.0
84,500,3,False,0.8658367571976677,0.7699492927675474,0.31275060144346434,0.9873417721518988,0.47503045066991473,1.2
85,500,3,False,0.8667317452644935,0.7715505737923672,0.314262691377921,0.9873417721518988,0.4767726161369193,1.4
86,500,3,False,0.8680742273647322,0.773952495329597,0.31655844155844154,0.9873417721518988,0.4794099569760295,1.6
87,500,3,False,0.8701625328539924,0.7776888177208433,0.32019704433497537,0.9873417721518988,0.48357098574085555,1.8
88,500,3,False,0.8721016736654481,0.7811582599412864,0.3236514522821577,0.9873417721518988,0.4875,2.0
89,500,3,False,0.8750849672215341,0.7864958633573526,0.3291139240506329,0.9873417721518988,0.4936708860759494,2.2
90,500,3,False,0.8777699314220113,0.7912997064318121,0.3341902313624679,0.9873417721518988,0.499359795134443,2.4
91,500,3,False,0.8801565662668801,0.795569789164665,0.33883579496090355,0.9873417721518988,0.5045278137128072,2.6
92,500,3,False,0.882095707078336,0.7990392313851081,0.3427065026362039,0.9873417721518988,0.5088062622309197,2.8
93,500,3,False,0.8853773299900305,0.8049105951427808,0.34946236559139787,0.9873417721518988,0.5162144275314361,3.0
94,500,3,False,0.8889572822573336,0.8113157192420604,0.35714285714285715,0.9873417721518988,0.5245460659045057,3.2
95,500,3,False,0.8910455877465937,0.8150520416333067,0.36178107606679033,0.9873417721518988,0.5295315682281059,3.4
96,500,3,False,0.8947747046917011,0.8217240459033894,0.37037037037037035,0.9873417721518988,0.5386740331491713,3.6
97,500,3,False,0.8976088335699828,0.8267947691486522,0.3771760154738878,0.9873417721518988,0.5458362491252624,3.8
98,500,3,False,0.9002937977704601,0.8315986122231118,0.3838582677165354,0.9873417721518988,0.5527994330262226,4.0
99,500,3,False,0.9031279266487418,0.8366693354683747,0.39117352056168503,0.9873417721518988,0.5603448275862069,4.2
100,500,3,False,0.9055145614936104,0.8409394182012276,0.39755351681957185,0.9873417721518988,0.5668604651162791,4.4
101,500,3,False,0.9098403371499351,0.8486789431545236,0.4096638655462185,0.9873417721518988,0.579064587973274,4.6
102,500,3,False,0.9119286426391952,0.85241526554577,0.4157782515991471,0.9873417721518988,0.5851462865716429,4.8
103,500,3,False,0.9152102655508897,0.8582866293034428,0.425764192139738,0.9873417721518988,0.5949656750572082,5.0
104,500,4,False,0.8636826344127864,0.7539364825193489,0.2637889688249401,0.9969788519637462,0.41719342604298354,0.0
105,500,4,False,0.8658781847640745,0.7579396850813984,0.2669902912621359,0.9969788519637462,0.4211869814932993,0.2
106,500,4,False,0.8670491449514282,0.7600747264478249,0.2687296416938111,0.9969788519637462,0.423348300192431,0.4
107,500,4,False,0.8682201051387817,0.7622097678142514,0.27049180327868855,0.9969788519637462,0.425531914893617,0.6
108,500,4,False,0.8695374353495546,0.7646116893514812,0.27250206440957886,0.9969788519637462,0.4280155642023346,0.8
109,500,4,False,0.8714402456540044,0.7680811315719243,0.27545909849749584,0.9969788519637462,0.4316546762589928,1.0
110,500,4,False,0.8727575758647771,0.770483053109154,0.27754415475189237,0.9969788519637462,0.4342105263157895,1.2
111,500,4,False,0.8742212760989692,0.7731518548171871,0.27989821882951654,0.9969788519637462,0.4370860927152318,1.4
112,500,4,False,0.8758313463565803,0.7760875366960235,0.2825342465753425,0.9969788519637462,0.4402935290193462,1.6
113,500,4,False,0.87773415666103,0.7795569789164665,0.2857142857142857,0.9969788519637462,0.44414535666218036,1.8
114,500,4,False,0.8790514868718028,0.7819589004536963,0.2879581151832461,0.9969788519637462,0.44685172647257954,2.0
115,500,4,False,0.8799297070123181,0.7835601814785161,0.2894736842105263,0.9969788519637462,0.4486743711760707,2.2
116,500,4,False,0.8815397772699294,0.7864958633573526,0.29229406554472986,0.9969788519637462,0.4520547945205479,2.4
117,500,4,False,0.8825643674338637,0.7883640245529757,0.29411764705882354,0.9969788519637462,0.4542326221610461,2.6
118,500,4,False,0.8834425875743789,0.7899653055777955,0.2956989247311828,0.9969788519637462,0.4561161022805805,2.8
119,500,4,False,0.885638137925667,0.7939685081398452,0.2997275204359673,0.9969788519637462,0.46089385474860334,3.0
120,500,4,False,0.8851521540714745,0.795569789164665,0.3010064043915828,0.9939577039274925,0.46207865168539325,3.2
121,500,4,False,0.886908594352505,0.7987723512143048,0.30434782608695654,0.9939577039274925,0.4660056657223796,3.4
122,500,4,False,0.8886650346335354,0.8019749132639445,0.3077642656688494,0.9939577039274925,0.47,3.6
123,500,4,False,0.8912996950550811,0.806778756338404,0.31303520456707895,0.9939577039274925,0.4761215629522431,3.8
124,500,4,False,0.89334887538295,0.8105150787296503,0.3172613307618129,0.9939577039274925,0.48099415204678364,4.0
125,500,4,False,0.8942270955234652,0.8121163597544703,0.31910766246362754,0.9939577039274925,0.4831130690161527,4.2
126,500,4,False,0.8956907957576572,0.8147851614625033,0.32223310479921646,0.9939577039274925,0.48668639053254437,4.4
127,500,4,False,0.8983254561792029,0.8195890045369629,0.32801595214356927,0.9939577039274925,0.49325337331334335,4.6
128,500,4,False,0.9011064866241678,0.8246597277822257,0.33434959349593496,0.9939577039274925,0.5003802281368821,4.8
129,500,4,False,0.9030092969286174,0.8281291700026688,0.3388259526261586,0.9939577039274925,0.5053763440860215,5.0
130,500,5,False,0.8655599000218742,0.7640779290098746,0.2929373996789727,0.9918478260869565,0.45229244114002476,0.0
131,500,5,False,0.8670396277519719,0.7667467307179077,0.2953074433656958,0.9918478260869565,0.4551122194513716,0.2
132,500,5,False,0.8688153010280891,0.7699492927675474,0.29820261437908496,0.9918478260869565,0.4585427135678392,0.4
133,500,5,False,0.869555164893138,0.7712836936215639,0.29942575881870387,0.9918478260869565,0.4599873976055451,0.6
134,500,5,False,0.8708869198502258,0.7736856151587937,0.30165289256198347,0.9918478260869565,0.46261089987325726,0.8
135,500,5,False,0.8719227292612942,0.7755537763544169,0.3034081463009144,0.9918478260869565,0.46467218332272436,1.0
136,500,5,False,0.8731065114453723,0.7776888177208433,0.3054393305439331,0.9918478260869565,0.46705054382597566,1.2
137,500,5,False,0.87458623917547,0.7803576194288764,0.3080168776371308,0.9918478260869565,0.47005795235028974,1.4
138,500,5,False,0.8757700213595481,0.7824926607953029,0.31011045029736617,0.9918478260869565,0.47249190938511326,1.6
139,500,5,False,0.8781375857277044,0.7867627435281559,0.3143841515934539,0.9918478260869565,0.4774362328319163,1.8
140,500,5,False,0.8803571773228509,0.7907659460902055,0.31849912739965097,0.9918478260869565,0.4821664464993395,2.0
141,500,5,False,0.8830206872370266,0.795569789164665,0.32358156028368795,0.9918478260869565,0.4879679144385027,2.2
142,500,5,False,0.8855362243781927,0.8001067520683213,0.32853285328532855,0.9918478260869565,0.4935767410412441,2.4
143,500,5,False,0.8876078432003295,0.8038430744595677,0.33272561531449407,0.9918478260869565,0.49829351535836175,2.6
144,500,5,False,0.8911591897525638,0.8102481985588471,0.3401677539608574,0.9918478260869565,0.5065926439972241,2.8
145,500,5,False,0.8932308085747005,0.8139845209500934,0.34466477809254015,0.9918478260869565,0.51156271899089,3.0
146,500,5,False,0.8957463457158665,0.8185214838537497,0.3502879078694818,0.9918478260869565,0.5177304964539007,3.2
147,500,5,False,0.8982618828570326,0.8230584467574059,0.35609756097560974,0.9918478260869565,0.5240488155061019,3.4
148,500,5,False,0.9021091749552865,0.829997331198292,0.36536536536536535,0.9918478260869565,0.5340160936356986,3.6
149,500,5,False,0.9044767393234427,0.8342674139311449,0.3713123092573754,0.9918478260869565,0.540340488527017,3.8
150,500,5,False,0.9069922764646088,0.8388043768348011,0.3778467908902691,0.9918478260869565,0.5472263868065967,4.0
151,500,5,False,0.9095078136057748,0.8433413397384575,0.38461538461538464,0.9918478260869565,0.554290053151101,4.2
152,500,5,False,0.9120233507469409,0.8478783026421137,0.3916309012875536,0.9918478260869565,0.5615384615384615,4.4
153,500,5,False,0.9135030784770385,0.8505471043501468,0.3958785249457701,0.9918478260869565,0.5658914728682171,4.6
154,500,5,False,0.9151307789801459,0.8534827862289832,0.40065861690450055,0.9918478260869565,0.5707584050039093,4.8
155,500,5,False,0.917646316121312,0.8580197491326395,0.4082774049217002,0.9918478260869565,0.5784469096671949,5.0
156,500,6,False,0.8673841955785168,0.7638110488390712,0.2785947712418301,0.9941690962099126,0.43522654754307594,0.0
157,500,6,False,0.870028143874639,0.7686148919135308,0.2827529021558872,0.9941690962099126,0.44028405422853456,0.2
158,500,6,False,0.8722314341214075,0.7726180944755805,0.2863140218303946,0.9941690962099126,0.4445893089960887,0.4
159,500,6,False,0.874434724368176,0.77662129703763,0.28996598639455784,0.9941690962099126,0.4489795918367347,0.6
160,500,6,False,0.877519330713652,0.7822257806244995,0.29523809523809524,0.9941690962099126,0.4552736982643525,0.8
161,500,6,False,0.8798695069768717,0.7864958633573526,0.2993854258121159,0.9941690962099126,0.4601889338731444,1.0
162,500,6,False,0.8817790251907377,0.7899653055777955,0.302841918294849,0.9941690962099126,0.46426140231449964,1.2
163,500,6,False,0.8853042895855674,0.7963704296770749,0.30943738656987296,0.9941690962099126,0.47197231833910036,1.4
164,500,6,False,0.8880951238981408,0.8014411529223379,0.31486611265004616,0.9941690962099126,0.4782608695652174,1.6
165,500,6,False,0.8908859582107141,0.8065118761676008,0.32048872180451127,0.9941690962099126,0.48471926083866385,1.8
166,500,6,False,0.894558108621995,0.8131838804376835,0.32820019249278154,0.9941690962099126,0.4934876989869754,2.0
167,500,6,False,0.8982302590332759,0.8198558847077662,0.33629191321499013,0.9941690962099126,0.5025792188651437,2.2
168,500,6,False,0.902049295461008,0.8267947691486522,0.3451417004048583,0.9941690962099126,0.512396694214876,2.4
169,500,6,False,0.9055745598558376,0.8331998932479316,0.3537344398340249,0.9941690962099126,0.521805661820964,2.6
170,500,6,False,0.9102749123822771,0.8417400587136376,0.36587982832618027,0.9941690962099126,0.5349019607843137,2.8
171,500,6,False,0.9151221509251678,0.8505471043501468,0.3793103448275862,0.9941690962099126,0.5491143317230274,3.0
172,500,6,False,0.9160146012408658,0.8545503069121965,0.3854875283446712,0.9912536443148688,0.5551020408163265,3.2
173,500,6,False,0.9188054355534392,0.8596210301574593,0.3939745075318656,0.9912536443148688,0.5638474295190713,3.4
174,500,6,False,0.92130249783311,0.8641579930611155,0.40189125295508277,0.9912536443148688,0.5719091673675357,3.6
175,500,6,False,0.9230651300305248,0.8673605551107553,0.407673860911271,0.9912536443148688,0.5777400169923534,3.8
176,500,6,False,0.926884166458257,0.8742994395516414,0.4207920792079208,0.9912536443148688,0.5907906168549087,4.0
177,500,6,False,0.9295281147543792,0.8791032826261009,0.43037974683544306,0.9912536443148688,0.6001765225066196,4.2
178,500,6,False,0.9323189490669527,0.8841740058713637,0.4409857328145266,0.9912536443148688,0.6104129263913824,4.4
179,500,6,False,0.9345222393137211,0.8881772084334134,0.4497354497354497,0.9912536443148688,0.618744313011829,4.6
180,500,6,False,0.9362848715111359,0.8913797704830531,0.45698924731182794,0.9912536443148688,0.62557497700092,4.8
181,500,6,False,0.937606845659197,0.8937816920202829,0.46258503401360546,0.9912536443148688,0.6307977736549165,5.0
182,500,7,False,0.8508699366092703,0.74032559380838,0.2484472049689441,0.9846153846153847,0.3967761934283943,0.0
183,500,7,False,0.852769410601088,0.743795036028823,0.25098039215686274,0.9846153846153847,0.4,0.2
184,500,7,False,0.8543766578249338,0.7467307179076594,0.25316455696202533,0.9846153846153847,0.4027690371302706,0.4
185,500,7,False,0.8562761318167513,0.7502001601281025,0.2557953637090328,0.9846153846153847,0.40609137055837563,0.6
186,500,7,False,0.8575911522726252,0.7526020816653323,0.2576489533011272,0.9846153846153847,0.408423739629866,0.8
187,500,7,False,0.8597828530324148,0.7566052842273819,0.26079869600651995,0.9846153846153847,0.41237113402061853,1.0
188,500,7,False,0.8609517601043025,0.7587403255938083,0.26251025430680885,0.9846153846153847,0.41450777202072536,1.2
189,500,7,False,0.8616823270242323,0.7600747264478249,0.26359143327841844,0.9846153846153847,0.4158544509421702,1.4
190,500,7,False,0.8629973474801063,0.7624766479850547,0.26556016597510373,0.9846153846153847,0.41830065359477125,1.6
191,500,7,False,0.8644584813199658,0.7651454496930878,0.26778242677824265,0.9846153846153847,0.42105263157894735,1.8
192,500,7,False,0.8656273883918536,0.7672804910595142,0.2695871946082561,0.9846153846153847,0.42328042328042326,2.0
193,500,7,False,0.8672346356156994,0.7702161729383507,0.272108843537415,0.9846153846153847,0.42638241172551633,2.2
194,500,7,False,0.869134109607517,0.7736856151587937,0.2751504729148753,0.9846153846153847,0.43010752688172044,2.4
195,500,7,False,0.8714719237512927,0.7779556978916466,0.27898866608544026,0.9846153846153847,0.43478260869565216,2.6
196,500,7,False,0.8732252843591244,0.7811582599412864,0.28193832599118945,0.9846153846153847,0.4383561643835616,2.8
197,500,7,False,0.8742480780470261,0.7830264211369096,0.28368794326241137,0.9846153846153847,0.440467997247075,3.0
198,500,7,False,0.8764397788068157,0.7870296236989591,0.28751123090745734,0.9846153846153847,0.44506258692628653,3.2
199,500,7,False,0.8780470260306613,0.7899653055777955,0.29038112522686027,0.9846153846153847,0.44849334267694463,3.4
200,500,7,False,0.8808231803263948,0.7950360288230585,0.29547553093259465,0.9846153846153847,0.45454545454545453,3.6
201,500,7,False,0.8827226543182125,0.7985054710435014,0.29906542056074764,0.9846153846153847,0.45878136200716846,3.8
202,500,7,False,0.8838915613901003,0.800640512409928,0.3013182674199623,0.9846153846153847,0.46142754145638065,4.0
203,500,7,False,0.8859371487659039,0.8043768348011743,0.3053435114503817,0.9846153846153847,0.46613255644573925,4.2
204,500,7,False,0.8871060558377917,0.8065118761676008,0.3076923076923077,0.9846153846153847,0.46886446886446886,4.4
205,500,7,False,0.8894438699815672,0.8107819589004537,0.3125,0.9846153846153847,0.4744255003706449,4.6
206,500,7,False,0.8911972305893989,0.8139845209500934,0.31620553359683795,0.9846153846153847,0.4786836200448766,4.8
207,500,7,False,0.8939733848851326,0.8190552441953562,0.32225579053373615,0.9846153846153847,0.48558421851289835,5.0
208,500,8,False,0.8619155516744004,0.7606084867894315,0.26644736842105265,0.9848024316109423,0.41941747572815535,0.0
209,500,8,False,0.8635246798195144,0.7635441686682679,0.2688796680497925,0.9848024316109423,0.42242503259452413,0.2
210,500,8,False,0.8642561017036572,0.7648785695222845,0.27,0.9848024316109423,0.4238064094179202,0.4
211,500,8,False,0.8661577986024284,0.7683480117427275,0.2729570345408593,0.9848024316109423,0.42744063324538256,0.6
212,500,8,False,0.8676206423707139,0.7710168134507606,0.2752761257434155,0.9848024316109423,0.4302788844621514,0.8
213,500,8,False,0.8684983486316853,0.7726180944755805,0.2766865926558497,0.9848024316109423,0.432,1.0
214,500,8,False,0.8698149080231423,0.7750200160128102,0.27882960413080893,0.9848024316109423,0.4346076458752515,1.2
215,500,8,False,0.8708388986609422,0.7768881772084334,0.2805194805194805,0.9848024316109423,0.4366576819407008,1.4
216,500,8,False,0.8725943111828848,0.7800907392580732,0.28346456692913385,0.9848024316109423,0.44021739130434784,1.6
217,500,8,False,0.8747885768353131,0.7840939418201228,0.2872340425531915,0.9848024316109423,0.4447494852436513,1.8
218,500,8,False,0.8765439893572557,0.7872965038697625,0.2903225806451613,0.9848024316109423,0.44844290657439445,2.0
219,500,8,False,0.8785919706328555,0.7910328262610088,0.294010889292196,0.9848024316109423,0.4528301886792453,2.2
220,500,8,False,0.8797622456474841,0.7931678676274353,0.2961608775137112,0.9848024316109423,0.45537596626844695,2.4
221,500,8,False,0.8821027956767409,0.7974379503602882,0.300556586270872,0.9848024316109423,0.4605543710021322,2.6
222,500,8,False,0.8847359144596549,0.8022417934347478,0.30566037735849055,0.9848024316109423,0.46652267818574517,2.8
223,500,8,False,0.8861987582279405,0.8049105951427808,0.30857142857142855,0.9848024316109423,0.4699057287889775,3.0
224,500,8,False,0.8867269826646343,0.808380037363224,0.3120772946859903,0.9817629179331308,0.4736070381231672,3.2
225,500,8,False,0.8893601014475483,0.8131838804376835,0.3176007866273353,0.9817629179331308,0.4799405646359584,3.4
226,500,8,False,0.8927246421146051,0.8193221243661596,0.32494969818913483,0.9817629179331308,0.48828420256991684,3.6
227,500,8,False,0.8952114765206906,0.8238590872698158,0.330603889457523,0.9817629179331308,0.4946401225114854,3.8
228,500,8,False,0.897990879680433,0.8289298105150787,0.33716075156576203,0.9817629179331308,0.5019425019425019,4.0
229,500,8,False,0.9006239984633471,0.8337336535895383,0.34361702127659577,0.9817629179331308,0.5090622537431048,4.2
230,500,8,False,0.9017942734779755,0.8358686949559647,0.3465665236051502,0.9817629179331308,0.5122918318794607,4.4
231,500,8,False,0.9028182641157754,0.8377368561515879,0.3491891891891892,0.9817629179331308,0.5151515151515151,4.6
232,500,8,False,0.9044273922608894,0.8406725380304243,0.3533916849015317,0.9817629179331308,0.5197103781174578,4.8
233,500,8,False,0.9053050985218608,0.8422738190552442,0.355726872246696,0.9817629179331308,0.5222312045270816,5.0
234,500,9,False,0.8608997575351777,0.7616760074726447,0.27827502034174123,0.9827586206896551,0.43373493975903615,0.0
235,500,9,False,0.8626649826013737,0.7648785695222845,0.2810188989317995,0.9827586206896551,0.4370607028753994,0.2
236,500,9,False,0.8647244118452689,0.7686148919135308,0.28428927680798005,0.9827586206896551,0.4410058027079304,0.4
237,500,9,False,0.8667838410891642,0.7723512143047772,0.287636669470143,0.9827586206896551,0.4450227716330514,0.6
238,500,9,False,0.8684019640665105,0.7752868961836136,0.2903225806451613,0.9827586206896551,0.44823066841415465,0.8
239,500,9,False,0.8723737204654514,0.7824926607953029,0.29713292788879236,0.9827586206896551,0.4563042028018679,1.0
240,500,9,False,0.8741389455316473,0.7856952228449426,0.30026338893766463,0.9827586206896551,0.45998655010087425,1.2
241,500,9,False,0.8767867831309412,0.7904990659194022,0.3050847457627119,0.9827586206896551,0.46562287270251873,1.4
242,500,9,False,0.8795817228190848,0.795569789164665,0.3103448275862069,0.9827586206896551,0.47172413793103446,1.6
243,500,9,False,0.8823766625072283,0.800640512409928,0.3157894736842105,0.9827586206896551,0.4779874213836478,1.8
244,500,9,False,0.8857600105507706,0.806778756338404,0.32264150943396225,0.9827586206896551,0.48579545454545453,2.0
245,500,9,False,0.8888491544166135,0.8123832399252735,0.329162656400385,0.9827586206896551,0.4931506849315068,2.2
