,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
50,500,1,False,0.9157456303796547,0.9753280839895013,0.973198332340679,0.9987775061124694,0.9858220211161388,4.8
51,500,1,False,0.9157456303796547,0.9753280839895013,0.973198332340679,0.9987775061124694,0.9858220211161388,5.0
52,500,2,False,0.9368212149102623,0.9811023622047244,0.9802395209580839,0.9981707317073171,0.9891238670694864,0.0
53,500,2,False,0.9387080073630925,0.9816272965879265,0.9808268424206111,0.9981707317073171,0.989422786340284,0.2
54,500,2,False,0.9387080073630925,0.9816272965879265,0.9808268424206111,0.9981707317073171,0.989422786340284,0.4
55,500,2,False,0.9424815922687528,0.9826771653543307,0.982003599280144,0.9981707317073171,0.9900211672210463,0.6
56,500,2,False,0.9424815922687528,0.9826771653543307,0.982003599280144,0.9981707317073171,0.9900211672210463,0.8
57,500,2,False,0.9424815922687528,0.9826771653543307,0.982003599280144,0.9981707317073171,0.9900211672210463,1.0
58,500,2,False,0.9424815922687528,0.9826771653543307,0.982003599280144,0.9981707317073171,0.9900211672210463,1.2
59,500,2,False,0.9440635066728027,0.9826771653543307,0.9825825825825826,0.9975609756097561,0.9900151285930409,1.4
60,500,2,False,0.947837091578463,0.9837270341207349,0.9837642814191221,0.9975609756097561,0.9906145927944293,1.6
61,500,2,False,0.947837091578463,0.9837270341207349,0.9837642814191221,0.9975609756097561,0.9906145927944293,1.8
62,500,2,False,0.9497238840312932,0.984251968503937,0.9843561973525873,0.9975609756097561,0.9909145972138098,2.0
63,500,2,False,0.9516106764841233,0.9847769028871391,0.9849488260084287,0.9975609756097561,0.99121478339897,2.2
64,500,2,False,0.9534974689369535,0.9853018372703412,0.9855421686746988,0.9975609756097561,0.9915151515151515,2.4
65,500,2,False,0.9534974689369535,0.9853018372703412,0.9855421686746988,0.9975609756097561,0.9915151515151515,2.6
66,500,2,False,0.9572710538426139,0.9863517060367454,0.9867310012062727,0.9975609756097561,0.992116434202547,2.8
67,500,2,False,0.9610446387482743,0.9874015748031496,0.9879227053140096,0.9975609756097561,0.9927184466019418,3.0
68,500,2,False,0.9667050161067648,0.988976377952756,0.9897156684815487,0.9975609756097561,0.9936228363194656,3.2
69,500,2,False,0.968591808559595,0.989501312335958,0.9903147699757869,0.9975609756097561,0.9939246658566221,3.4
70,500,2,False,0.968591808559595,0.989501312335958,0.9903147699757869,0.9975609756097561,0.9939246658566221,3.6
71,500,2,False,0.9723653934652554,0.9905511811023622,0.9915151515151515,0.9975609756097561,0.9945288753799392,3.8
72,500,2,False,0.9723653934652554,0.9905511811023622,0.9915151515151515,0.9975609756097561,0.9945288753799392,4.0
73,500,2,False,0.9723653934652554,0.9905511811023622,0.9915151515151515,0.9975609756097561,0.9945288753799392,4.2
74,500,2,False,0.9723653934652554,0.9905511811023622,0.9915151515151515,0.9975609756097561,0.9945288753799392,4.4
75,500,2,False,0.9723653934652554,0.9905511811023622,0.9915151515151515,0.9975609756097561,0.9945288753799392,4.6
76,500,2,False,0.9723653934652554,0.9905511811023622,0.9915151515151515,0.9975609756097561,0.9945288753799392,4.8
77,500,2,False,0.9723653934652554,0.9905511811023622,0.9915151515151515,0.9975609756097561,0.9945288753799392,5.0
78,500,3,False,0.8863636363636364,0.9658792650918635,0.9614014251781473,1.0,0.9803209203754163,0.0
79,500,3,False,0.8881118881118881,0.9664041994750656,0.9619726678550208,1.0,0.9806178073894609,0.2
80,500,3,False,0.8898601398601398,0.9669291338582677,0.9625445897740785,1.0,0.980914874280521,0.4
81,500,3,False,0.8968531468531469,0.9690288713910761,0.9648390941597139,1.0,0.9821049438883834,0.6
82,500,3,False,0.896544314240423,0.968503937007874,0.9648181276088252,0.9993823347745522,0.9817961165048543,0.8
83,500,3,False,0.8982925659886748,0.9690288713910761,0.9653937947494033,0.9993823347745522,0.9820940819423368,1.0
84,500,3,False,0.90353732123343,0.9706036745406824,0.9671249252839211,0.9993823347745522,0.982989064398542,1.2
85,500,3,False,0.9140268317229404,0.973753280839895,0.9706058788242351,0.9993823347745522,0.9847839318320146,1.4
86,500,3,False,0.9192715869676957,0.9753280839895013,0.9723557692307693,0.9993823347745522,0.9856838257691136,1.6
87,500,3,False,0.9227680904641993,0.9763779527559056,0.97352587244284,0.9993823347745522,0.9862846693081377,1.8
88,500,3,False,0.9245163422124509,0.9769028871391076,0.9741119807344973,0.9993823347745522,0.9865853658536585,2.0
89,500,3,False,0.9245163422124509,0.9769028871391076,0.9741119807344973,0.9993823347745522,0.9865853658536585,2.2
90,500,3,False,0.9277040130962306,0.9774278215223097,0.9752714113389626,0.9987646695491044,0.9868782422947818,2.4
91,500,3,False,0.9294522648444822,0.9779527559055118,0.975859987929994,0.9987646695491044,0.9871794871794872,2.6
92,500,3,False,0.9329487683409857,0.979002624671916,0.9770392749244713,0.9987646695491044,0.9877825290164935,2.8
93,500,3,False,0.9329487683409857,0.979002624671916,0.9770392749244713,0.9987646695491044,0.9877825290164935,3.0
94,500,3,False,0.9381935235857409,0.9805774278215224,0.9788135593220338,0.9987646695491044,0.9886884744726383,3.2
95,500,3,False,0.9381935235857409,0.9805774278215224,0.9788135593220338,0.9987646695491044,0.9886884744726383,3.4
96,500,3,False,0.9396329427212687,0.9805774278215224,0.9793939393939394,0.9981470043236566,0.9886815539920465,3.6
97,500,3,False,0.9393241101085449,0.9800524934383202,0.979381443298969,0.9975293390982087,0.9883720930232558,3.8
98,500,3,False,0.9393241101085449,0.9800524934383202,0.979381443298969,0.9975293390982087,0.9883720930232558,4.0
99,500,3,False,0.946317117101552,0.9821522309711286,0.9817629179331308,0.9975293390982087,0.9895833333333334,4.2
100,500,3,False,0.9498136205980554,0.9832020997375328,0.9829580036518564,0.9975293390982087,0.9901900674432863,4.4
101,500,3,False,0.953001291481835,0.9837270341207349,0.9841463414634146,0.9969116738727609,0.9904878797177048,4.6
102,500,3,False,0.953001291481835,0.9837270341207349,0.9841463414634146,0.9969116738727609,0.9904878797177048,4.8
103,500,3,False,0.9547495432300868,0.984251968503937,0.9847467968273338,0.9969116738727609,0.990791896869245,5.0
104,500,4,False,0.9005081484447874,0.973753280839895,0.9712778429073857,0.9993968636911942,0.9851367419738407,0.0
105,500,4,False,0.9065810229387146,0.9753280839895013,0.9729888432178508,0.9993968636911942,0.9860160666468313,0.2
106,500,4,False,0.9123523292782388,0.9763779527559056,0.9746909947027663,0.9987937273823885,0.9865951742627346,0.4
107,500,4,False,0.9164009122741903,0.9774278215223097,0.9758397171479081,0.9987937273823885,0.9871833084947839,0.6
108,500,4,False,0.9204494952701416,0.9784776902887139,0.9769911504424779,0.9987937273823885,0.9877721443483448,0.8
109,500,4,False,0.9305709527600202,0.9811023622047244,0.9798816568047337,0.9987937273823885,0.989247311827957,1.0
110,500,4,False,0.9325952442579959,0.9816272965879265,0.9804618117229129,0.9987937273823885,0.9895428742157155,1.2
111,500,4,False,0.9363422590995444,0.9821522309711286,0.9816132858837485,0.9981905910735827,0.9898325358851675,1.4
112,500,4,False,0.93836655059752,0.9826771653543307,0.9821958456973294,0.9981905910735827,0.990128626981753,1.6
113,500,4,False,0.93836655059752,0.9826771653543307,0.9821958456973294,0.9981905910735827,0.990128626981753,1.8
114,500,4,False,0.93836655059752,0.9826771653543307,0.9821958456973294,0.9981905910735827,0.990128626981753,2.0
115,500,4,False,0.9444394250914472,0.984251968503937,0.9839476813317479,0.9981905910735827,0.9910179640718563,2.2
116,500,4,False,0.9441378569370442,0.9837270341207349,0.9839381320642475,0.9975874547647768,0.9907157831686133,2.4
117,500,4,False,0.94616214843502,0.984251968503937,0.9845238095238096,0.9975874547647768,0.9910125823846615,2.6
118,500,4,False,0.9502107314309713,0.9853018372703412,0.9856972586412396,0.9975874547647768,0.9916067146282974,2.8
119,500,4,False,0.9519334547745443,0.9853018372703412,0.9862768496420048,0.996984318455971,0.9916016796640672,3.0
120,500,4,False,0.95395774627252,0.9858267716535433,0.9868656716417911,0.996984318455971,0.991899189918992,3.2
121,500,4,False,0.9597290526120442,0.9868766404199475,0.9886295631358468,0.9963811821471653,0.992490237308501,3.4
122,500,4,False,0.9637776356079957,0.9879265091863517,0.9898142600359496,0.9963811821471653,0.9930868650435828,3.6
123,500,4,False,0.9637776356079957,0.9879265091863517,0.9898142600359496,0.9963811821471653,0.9930868650435828,3.8
124,500,4,False,0.9658019271059713,0.9884514435695538,0.9904076738609112,0.9963811821471653,0.9933854479855683,4.0
125,500,4,False,0.967524650449544,0.9884514435695538,0.9909963985594238,0.9957780458383595,0.99338146811071,4.2
126,500,4,False,0.967524650449544,0.9884514435695538,0.9909963985594238,0.9957780458383595,0.99338146811071,4.4
127,500,4,False,0.967524650449544,0.9884514435695538,0.9909963985594238,0.9957780458383595,0.99338146811071,4.6
128,500,4,False,0.9672230822951412,0.9879265091863517,0.990990990990991,0.9951749095295537,0.9930785434848028,4.8
129,500,4,False,0.9672230822951412,0.9879265091863517,0.990990990990991,0.9951749095295537,0.9930785434848028,5.0
130,500,5,False,0.8600724804417856,0.9606299212598425,0.9568009340338587,0.999390243902439,0.9776319713689233,0.0
131,500,5,False,0.8713932351587668,0.9637795275590552,0.9601640304628002,0.999390243902439,0.9793845234538393,0.2
132,500,5,False,0.8880694891854579,0.967979002624672,0.9652327637006483,0.998780487804878,0.9817201078813306,0.4
133,500,5,False,0.8915381960423379,0.968503937007874,0.9663518299881936,0.9981707317073171,0.982003599280144,0.6
134,500,5,False,0.8934249884951679,0.9690288713910761,0.9669226225634967,0.9981707317073171,0.9822982298229823,0.8
135,500,5,False,0.8934249884951679,0.9690288713910761,0.9669226225634967,0.9981707317073171,0.9822982298229823,1.0
136,500,5,False,0.8953117809479982,0.9695538057742782,0.9674940898345153,0.9981707317073171,0.982593037214886,1.2
137,500,5,False,0.8953117809479982,0.9695538057742782,0.9674940898345153,0.9981707317073171,0.982593037214886,1.4
138,500,5,False,0.8953117809479982,0.9695538057742782,0.9674940898345153,0.9981707317073171,0.982593037214886,1.6
139,500,5,False,0.8953117809479982,0.9695538057742782,0.9674940898345153,0.9981707317073171,0.982593037214886,1.8
140,500,5,False,0.8953117809479982,0.9695538057742782,0.9674940898345153,0.9981707317073171,0.982593037214886,2.0
141,500,5,False,0.9009721583064887,0.9711286089238845,0.9692125518058022,0.9981707317073171,0.9834785220787023,2.2
142,500,5,False,0.902858950759319,0.9716535433070866,0.9697867298578199,0.9981707317073171,0.9837740384615384,2.4
143,500,5,False,0.9066325356649794,0.9727034120734908,0.9709371293001187,0.9981707317073171,0.9843656043295249,2.6
144,500,5,False,0.9179532903819604,0.9758530183727034,0.9744047619047619,0.9981707317073171,0.986144578313253,2.8
145,500,5,False,0.9198400828347906,0.9763779527559056,0.9749851101846337,0.9981707317073171,0.9864416993070202,3.0
146,500,5,False,0.9217268752876208,0.9769028871391076,0.9755661501787842,0.9981707317073171,0.9867389993972272,3.2
147,500,5,False,0.923613667740451,0.9774278215223097,0.9761478831246273,0.9981707317073171,0.9870364787458547,3.4
148,500,5,False,0.923613667740451,0.9774278215223097,0.9761478831246273,0.9981707317073171,0.9870364787458547,3.6
149,500,5,False,0.9255004601932811,0.9779527559055118,0.9767303102625299,0.9981707317073171,0.9873341375150784,3.8
150,500,5,False,0.9273872526461113,0.9784776902887139,0.977313432835821,0.9981707317073171,0.98763197586727,4.0
151,500,5,False,0.9311608375517717,0.9795275590551181,0.9784817692767483,0.9981707317073171,0.9882281919710233,4.2
152,500,5,False,0.9368212149102623,0.9811023622047244,0.9802395209580839,0.9981707317073171,0.9891238670694864,4.4
153,500,5,False,0.9387080073630925,0.9816272965879265,0.9808268424206111,0.9981707317073171,0.989422786340284,4.6
154,500,5,False,0.9405947998159226,0.9821522309711286,0.9814148681055156,0.9981707317073171,0.9897218863361548,4.8
155,500,5,False,0.944368384721583,0.9832020997375328,0.982593037214886,0.9981707317073171,0.9903206291591047,5.0
156,500,6,False,0.8809082756288683,0.9674540682414698,0.9661412726211325,0.997588908981314,0.9816132858837485,0.0
157,500,6,False,0.8809082756288683,0.9674540682414698,0.9661412726211325,0.997588908981314,0.9816132858837485,0.2
158,500,6,False,0.8809082756288683,0.9674540682414698,0.9661412726211325,0.997588908981314,0.9816132858837485,0.4
159,500,6,False,0.8829407959540717,0.967979002624672,0.9667056074766355,0.997588908981314,0.9819044793829724,0.6
160,500,6,False,0.8829407959540717,0.967979002624672,0.9667056074766355,0.997588908981314,0.9819044793829724,0.8
161,500,6,False,0.8849733162792749,0.968503937007874,0.967270601987142,0.997588908981314,0.9821958456973294,1.0
162,500,6,False,0.8931033975800879,0.9706036745406824,0.9695371997656708,0.997588908981314,0.9833630421865716,1.2
163,500,6,False,0.8968670518531587,0.9711286089238845,0.9706572769953051,0.9969861362266426,0.9836455545643771,1.4
164,500,6,False,0.907029653479175,0.973753280839895,0.9735138316656857,0.9969861362266426,0.9851101846337106,1.6
165,500,6,False,0.9110946941295814,0.9748031496062992,0.9746611667648792,0.9969861362266426,0.9856972586412396,1.8
166,500,6,False,0.9212572957555977,0.9774278215223097,0.9775413711583925,0.9969861362266426,0.9871680095493882,2.0
167,500,6,False,0.9273548567312074,0.979002624671916,0.9792776791000593,0.9969861362266426,0.98805256869773,2.2
168,500,6,False,0.9273548567312074,0.979002624671916,0.9792776791000593,0.9969861362266426,0.98805256869773,2.4
169,500,6,False,0.9334524177068172,0.9805774278215224,0.9810201660735468,0.9969861362266426,0.9889387144992526,2.6
170,500,6,False,0.9334524177068172,0.9805774278215224,0.9810201660735468,0.9969861362266426,0.9889387144992526,2.8
171,500,6,False,0.9334524177068172,0.9805774278215224,0.9810201660735468,0.9969861362266426,0.9889387144992526,3.0
172,500,6,False,0.9334524177068172,0.9805774278215224,0.9810201660735468,0.9969861362266426,0.9889387144992526,3.2
173,500,6,False,0.9354849380320205,0.9811023622047244,0.9816023738872404,0.9969861362266426,0.9892344497607656,3.4
174,500,6,False,0.9375174583572237,0.9816272965879265,0.982185273159145,0.9969861362266426,0.989530361950344,3.6
175,500,6,False,0.9375174583572237,0.9816272965879265,0.982185273159145,0.9969861362266426,0.989530361950344,3.8
176,500,6,False,0.939549978682427,0.9821522309711286,0.9827688651218063,0.9969861362266426,0.9898264512268103,4.0
177,500,6,False,0.939549978682427,0.9821522309711286,0.9827688651218063,0.9969861362266426,0.9898264512268103,4.2
178,500,6,False,0.9415824990076302,0.9826771653543307,0.9833531510107015,0.9969861362266426,0.9901227177491769,4.4
179,500,6,False,0.9473786736059042,0.9837270341207349,0.9851013110846245,0.9963833634719711,0.9907102187593647,4.6
180,500,6,False,0.9494111939311074,0.984251968503937,0.9856887298747764,0.9963833634719711,0.9910071942446043,4.8
181,500,6,False,0.9494111939311074,0.984251968503937,0.9856887298747764,0.9963833634719711,0.9910071942446043,5.0
182,500,7,False,0.9633626373626374,0.9879265091863517,0.9878197320341048,0.9981538461538462,0.9929599020508112,0.0
183,500,7,False,0.9677967032967033,0.9879265091863517,0.9896088019559902,0.9963076923076923,0.9929469487887151,0.2
184,500,7,False,0.9689670329670329,0.9874015748031496,0.9902020820575628,0.9950769230769231,0.992633517495396,0.4
185,500,7,False,0.9686593406593407,0.9868766404199475,0.9901960784313726,0.9944615384615385,0.9923242247466995,0.6
186,500,7,False,0.9701373626373625,0.9868766404199475,0.99079754601227,0.9938461538461538,0.9923195084485407,0.8
187,500,7,False,0.9692142857142857,0.9853018372703412,0.990780577750461,0.992,0.991389913899139,1.0
188,500,7,False,0.9703846153846153,0.9847769028871391,0.9913793103448276,0.9907692307692307,0.9910741766697445,1.2
189,500,7,False,0.9694615384615385,0.9832020997375328,0.9913633559531153,0.9889230769230769,0.9901417128773875,1.4
190,500,7,False,0.9700164835164835,0.9816272965879265,0.9919554455445545,0.9864615384615385,0.9892008639308856,1.6
191,500,7,False,0.9732802197802197,0.9821522309711286,0.9931804091754495,0.9858461538461538,0.9894996911673872,1.8
192,500,7,False,0.9711263736263737,0.9784776902887139,0.9931506849315068,0.9815384615384616,0.9873104302073661,2.0
193,500,7,False,0.9713736263736265,0.9763779527559056,0.99375,0.9784615384615385,0.986046511627907,2.2
194,500,7,False,0.9698351648351647,0.973753280839895,0.9937304075235109,0.9753846153846154,0.984472049689441,2.4
195,500,7,False,0.967989010989011,0.9706036745406824,0.9937067337948395,0.9716923076923077,0.9825762289981331,2.6
196,500,7,False,0.9664505494505495,0.967979002624672,0.9936868686868687,0.9686153846153847,0.9809909629167965,2.8
197,500,7,False,0.9642967032967033,0.9643044619422572,0.9936588459099556,0.9643076923076923,0.9787632729544035,3.0
198,500,7,False,0.9627582417582418,0.9616797900262467,0.9936386768447837,0.9612307692307692,0.9771660932123866,3.2
199,500,7,False,0.9630054945054944,0.9595800524934384,0.9942528735632183,0.9581538461538461,0.9758696333437794,3.4
200,500,7,False,0.9608516483516485,0.9559055118110236,0.9942270686337396,0.9538461538461539,0.9736180904522613,3.6
201,500,7,False,0.9607912087912087,0.9532808398950131,0.9948453608247423,0.9501538461538461,0.9719861504564055,3.8
202,500,7,False,0.9598681318681319,0.9517060367454068,0.9948353776630084,0.9483076923076923,0.9710144927536232,4.0
203,500,7,False,0.9585769230769231,0.946981627296588,0.9954486345903771,0.9421538461538461,0.9680682895984825,4.2
204,500,7,False,0.9576538461538461,0.9454068241469816,0.9954397394136808,0.9403076923076923,0.9670886075949368,4.4
205,500,7,False,0.9575934065934066,0.9427821522309712,0.9960732984293194,0.9366153846153846,0.9654297494449731,4.6
206,500,7,False,0.953901098901099,0.9364829396325459,0.996042216358839,0.9292307692307692,0.9614772365488697,4.8
207,500,7,False,0.9541483516483517,0.9343832020997376,0.9966887417218543,0.9261538461538461,0.960127591706539,5.0
208,500,8,False,0.9760328264237355,0.9879265091863517,0.9932639314145744,0.99265605875153,0.9929599020508112,0.0
209,500,8,False,0.9791108682200653,0.9879265091863517,0.994475138121547,0.9914320685434517,0.992951271835734,0.2
210,500,8,False,0.9800378940141911,0.9868766404199475,0.9950769230769231,0.9895960832313342,0.9923289352562136,0.4
211,500,8,False,0.9797318964621715,0.9863517060367454,0.9950738916256158,0.988984088127295,0.9920196439533456,0.6
212,500,8,False,0.9782019087020735,0.9837270341207349,0.9950586781964176,0.9859241126070991,0.9904703350753151,0.8
213,500,8,False,0.9772929491840817,0.9795275590551181,0.9956494717215661,0.9804161566707467,0.9879740980573543,1.0
214,500,8,False,0.9742329736638858,0.9742782152230971,0.9956222639149468,0.9742962056303549,0.9848437983297247,1.2
215,500,8,False,0.9711729981436901,0.9690288713910761,0.9955947136563876,0.9681762545899633,0.9816940738442445,1.4
216,500,8,False,0.9705700361777179,0.9653543307086614,0.9962025316455696,0.9632802937576499,0.9794648413192284,1.6
217,500,8,False,0.9693460459696395,0.963254593175853,0.9961928934010152,0.9608323133414932,0.9781931464174455,1.8
218,500,8,False,0.9699670742117459,0.9616797900262467,0.9968173138128581,0.9583843329253366,0.9772230889235569,2.0
219,500,8,False,0.9675281269336561,0.9548556430446195,0.9974293059125964,0.9498164014687882,0.9730407523510972,2.2
220,500,8,False,0.964783182103547,0.94750656167979,0.9980519480519481,0.9406364749082007,0.9684940138626339,2.4
221,500,8,False,0.9623352016873903,0.9433070866141732,0.9980417754569191,0.9357405140758874,0.9658875552747946,2.6
222,500,8,False,0.9601932188232533,0.9396325459317585,0.9980327868852459,0.9314565483476133,0.9635960747071858,2.8
223,500,8,False,0.9580512359591161,0.9359580052493438,0.9980237154150198,0.927172582619339,0.9612944162436549,3.0
224,500,8,False,0.9549912604389201,0.9307086614173228,0.9980106100795756,0.9210526315789473,0.9579885423297263,3.2
225,500,8,False,0.9516252873667048,0.9249343832020998,0.9979959919839679,0.9143206854345165,0.9543276908335995,3.4
226,500,8,False,0.9467293265343916,0.9165354330708662,0.9979743416610398,0.9045287637698899,0.9489566613162119,3.6
227,500,8,False,0.94030337794198,0.905511811023622,0.9979452054794521,0.8916768665850673,0.9418228829993536,3.8
228,500,8,False,0.9347954220056276,0.8960629921259843,0.9979195561719834,0.8806609547123623,0.9356306892067621,4.0
229,500,8,False,0.9298994611733143,0.8876640419947507,0.9978962131837307,0.8708690330477357,0.9300653594771242,4.2
230,500,8,False,0.9234735125809032,0.8766404199475065,0.997864768683274,0.8580171358629131,0.922671931556433,4.4
231,500,8,False,0.9216375272687856,0.873490813648294,0.997855611150822,0.8543451652386781,0.9205407187603033,4.6
232,500,8,False,0.9167415664364722,0.8650918635170604,0.9978308026030369,0.8445532435740514,0.9148160424262513,4.8
233,500,8,False,0.9097036227400217,0.8530183727034121,0.9977941176470588,0.8304773561811506,0.9064796259185037,5.0
234,500,9,False,0.8445692883895131,0.9564304461942257,0.9517722254503196,1.0,0.9752902649598094,0.0
235,500,9,False,0.8498820156123527,0.9574803149606299,0.953407105416424,0.9993894993894994,0.9758569299552906,0.2
236,500,9,False,0.8592453114925025,0.9601049868766404,0.9561915887850467,0.9993894993894994,0.977313432835821,0.4
237,500,9,False,0.8723539257247123,0.9637795275590552,0.9601173020527859,0.9993894993894994,0.9793598564163924,0.6
238,500,9,False,0.877971903252802,0.9653543307086614,0.9618096357226792,0.9993894993894994,0.9802395209580839,0.8
239,500,9,False,0.879844562428832,0.9658792650918635,0.9623750734861846,0.9993894993894994,0.9805330937406409,1.0
240,500,9,False,0.885462539956922,0.9674540682414698,0.964075382803298,0.9993894993894994,0.9814148681055156,1.2
241,500,9,False,0.8929531766610419,0.9695538057742782,0.9663518299881936,0.9993894993894994,0.982593037214886,1.4
242,500,9,False,0.8945205855318213,0.9695538057742782,0.966903073286052,0.9987789987789988,0.9825825825825826,1.6
243,500,9,False,0.8963932447078514,0.9700787401574803,0.9674748669426375,0.9987789987789988,0.9828777410633824,1.8
244,500,9,False,0.9038838814119713,0.9721784776902888,0.969768820391227,0.9987789987789988,0.9840601503759399,2.0
245,500,9,False,0.9113745181160912,0.9742782152230971,0.972073677956031,0.9987789987789988,0.9852454080096357,2.2
246,500,9,False,0.9169924956441811,0.9758530183727034,0.9738095238095238,0.9987789987789988,0.9861362266425557,2.4
