,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
143,500,5,False,0.9706284153005464,0.9455696202531646,0.5742574257425742,1.0,0.7295597484276729,2.6
144,500,5,False,0.9719945355191256,0.9481012658227848,0.5858585858585859,1.0,0.7388535031847133,2.8
145,500,5,False,0.9726775956284154,0.9493670886075949,0.5918367346938775,1.0,0.7435897435897436,3.0
146,500,5,False,0.9733606557377049,0.950632911392405,0.5979381443298969,1.0,0.7483870967741936,3.2
147,500,5,False,0.9740437158469946,0.9518987341772152,0.6041666666666666,1.0,0.7532467532467533,3.4
148,500,5,False,0.9754098360655737,0.9544303797468354,0.6170212765957447,1.0,0.7631578947368421,3.6
149,500,5,False,0.9754098360655737,0.9544303797468354,0.6170212765957447,1.0,0.7631578947368421,3.8
150,500,5,False,0.9754098360655737,0.9544303797468354,0.6170212765957447,1.0,0.7631578947368421,4.0
151,500,5,False,0.9767759562841529,0.9569620253164557,0.6304347826086957,1.0,0.7733333333333333,4.2
152,500,5,False,0.9781420765027322,0.959493670886076,0.6444444444444445,1.0,0.7837837837837838,4.4
153,500,5,False,0.9795081967213114,0.9620253164556962,0.6590909090909091,1.0,0.7945205479452054,4.6
154,500,5,False,0.9801912568306012,0.9632911392405064,0.6666666666666666,1.0,0.8,4.8
155,500,5,False,0.9722536272847183,0.9632911392405064,0.6705882352941176,0.9827586206896551,0.7972027972027972,5.0
156,500,6,False,0.8818306010928962,0.7810126582278482,0.2510822510822511,1.0,0.4013840830449827,0.0
157,500,6,False,0.8872950819672132,0.7911392405063291,0.2600896860986547,1.0,0.4128113879003559,0.2
158,500,6,False,0.8913934426229508,0.7987341772151899,0.2672811059907834,1.0,0.4218181818181818,0.4
159,500,6,False,0.894808743169399,0.8050632911392405,0.27358490566037735,1.0,0.42962962962962964,0.6
160,500,6,False,0.8968579234972678,0.8088607594936709,0.27751196172248804,1.0,0.4344569288389513,0.8
161,500,6,False,0.8995901639344263,0.8139240506329114,0.28292682926829266,1.0,0.44106463878326996,1.0
162,500,6,False,0.9016393442622951,0.8177215189873418,0.2871287128712871,1.0,0.4461538461538462,1.2
163,500,6,False,0.9050546448087432,0.8240506329113924,0.29441624365482233,1.0,0.4549019607843137,1.4
164,500,6,False,0.9064207650273224,0.8265822784810126,0.29743589743589743,1.0,0.45849802371541504,1.6
165,500,6,False,0.9084699453551913,0.830379746835443,0.3020833333333333,1.0,0.464,1.8
166,500,6,False,0.9098360655737705,0.8329113924050633,0.30526315789473685,1.0,0.46774193548387094,2.0
167,500,6,False,0.9112021857923498,0.8354430379746836,0.30851063829787234,1.0,0.4715447154471545,2.2
168,500,6,False,0.9132513661202185,0.839240506329114,0.31351351351351353,1.0,0.4773662551440329,2.4
169,500,6,False,0.9173497267759563,0.8468354430379746,0.3240223463687151,1.0,0.48945147679324896,2.6
170,500,6,False,0.9193989071038251,0.850632911392405,0.32954545454545453,1.0,0.49572649572649574,2.8
171,500,6,False,0.9221311475409836,0.8556962025316456,0.3372093023255814,1.0,0.5043478260869565,3.0
172,500,6,False,0.9275956284153005,0.8658227848101265,0.35365853658536583,1.0,0.5225225225225225,3.2
173,500,6,False,0.9344262295081966,0.8784810126582279,0.37662337662337664,1.0,0.5471698113207547,3.4
174,500,6,False,0.9385245901639344,0.8860759493670886,0.3918918918918919,1.0,0.5631067961165048,3.6
175,500,6,False,0.9439890710382514,0.8962025316455696,0.4142857142857143,1.0,0.5858585858585859,3.8
176,500,6,False,0.9480874316939891,0.9037974683544304,0.43283582089552236,1.0,0.6041666666666666,4.0
177,500,6,False,0.9542349726775956,0.9151898734177215,0.464,1.0,0.6338797814207651,4.2
178,500,6,False,0.9569672131147541,0.920253164556962,0.4793388429752066,1.0,0.6480446927374302,4.4
179,500,6,False,0.9610655737704917,0.9278481012658227,0.5043478260869565,1.0,0.6705202312138728,4.6
180,500,6,False,0.9610655737704917,0.9278481012658227,0.5043478260869565,1.0,0.6705202312138728,4.8
181,500,6,False,0.962431693989071,0.930379746835443,0.5132743362831859,1.0,0.6783625730994152,5.0
182,500,7,False,0.8667582417582418,0.7544303797468355,0.2421875,1.0,0.389937106918239,0.0
183,500,7,False,0.8688186813186813,0.7582278481012659,0.2450592885375494,1.0,0.39365079365079364,0.2
184,500,7,False,0.8722527472527473,0.7645569620253164,0.25,1.0,0.4,0.4
185,500,7,False,0.8743131868131868,0.7683544303797468,0.2530612244897959,1.0,0.40390879478827363,0.6
186,500,7,False,0.8798076923076923,0.7784810126582279,0.2616033755274262,1.0,0.41471571906354515,0.8
187,500,7,False,0.8818681318681318,0.7822784810126582,0.26495726495726496,1.0,0.4189189189189189,1.0
188,500,7,False,0.8853021978021979,0.7886075949367088,0.27074235807860264,1.0,0.4261168384879725,1.2
189,500,7,False,0.8873626373626374,0.7924050632911392,0.2743362831858407,1.0,0.4305555555555556,1.4
190,500,7,False,0.8894230769230769,0.7962025316455696,0.27802690582959644,1.0,0.43508771929824563,1.6
191,500,7,False,0.8914835164835164,0.8,0.2818181818181818,1.0,0.4397163120567376,1.8
192,500,7,False,0.8921703296703296,0.8012658227848102,0.2831050228310502,1.0,0.4412811387900356,2.0
193,500,7,False,0.8942307692307692,0.8050632911392405,0.28703703703703703,1.0,0.4460431654676259,2.2
194,500,7,False,0.8956043956043955,0.8075949367088607,0.2897196261682243,1.0,0.4492753623188406,2.4
195,500,7,False,0.8962912087912087,0.8088607594936709,0.29107981220657275,1.0,0.4509090909090909,2.6
196,500,7,False,0.8983516483516484,0.8126582278481013,0.29523809523809524,1.0,0.45588235294117646,2.8
197,500,7,False,0.8997252747252747,0.8151898734177215,0.2980769230769231,1.0,0.45925925925925926,3.0
198,500,7,False,0.9017857142857143,0.8189873417721519,0.3024390243902439,1.0,0.46441947565543074,3.2
199,500,7,False,0.9017857142857143,0.8189873417721519,0.3024390243902439,1.0,0.46441947565543074,3.4
200,500,7,False,0.9031593406593407,0.8215189873417722,0.3054187192118227,1.0,0.4679245283018868,3.6
201,500,7,False,0.9052197802197802,0.8253164556962025,0.31,1.0,0.4732824427480916,3.8
202,500,7,False,0.9072802197802198,0.8291139240506329,0.3147208121827411,1.0,0.47876447876447875,4.0
203,500,7,False,0.9107142857142857,0.8354430379746836,0.3229166666666667,1.0,0.4881889763779528,4.2
204,500,7,False,0.9127747252747253,0.839240506329114,0.328042328042328,1.0,0.4940239043824701,4.4
205,500,7,False,0.9134615384615384,0.8405063291139241,0.32978723404255317,1.0,0.496,4.6
206,500,7,False,0.9134615384615384,0.8405063291139241,0.32978723404255317,1.0,0.496,4.8
207,500,7,False,0.9141483516483516,0.8417721518987342,0.3315508021390374,1.0,0.4979919678714859,5.0
208,500,8,False,0.9102739726027398,0.8341772151898734,0.31413612565445026,1.0,0.47808764940239046,0.0
209,500,8,False,0.9164383561643836,0.8455696202531645,0.32967032967032966,1.0,0.49586776859504134,0.2
210,500,8,False,0.9232876712328767,0.8582278481012658,0.3488372093023256,1.0,0.5172413793103449,0.4
211,500,8,False,0.9267123287671233,0.8645569620253165,0.3592814371257485,1.0,0.5286343612334802,0.6
212,500,8,False,0.9308219178082192,0.8721518987341772,0.37267080745341613,1.0,0.5429864253393665,0.8
213,500,8,False,0.9342465753424657,0.8784810126582279,0.38461538461538464,1.0,0.5555555555555556,1.0
214,500,8,False,0.9417808219178082,0.8924050632911392,0.41379310344827586,1.0,0.5853658536585366,1.2
215,500,8,False,0.9472602739726028,0.9025316455696203,0.43795620437956206,1.0,0.6091370558375635,1.4
216,500,8,False,0.9534246575342465,0.9139240506329114,0.46875,1.0,0.6382978723404256,1.6
217,500,8,False,0.9595890410958904,0.9253164556962026,0.5042016806722689,1.0,0.6703910614525139,1.8
218,500,8,False,0.9609589041095891,0.9278481012658227,0.5128205128205128,1.0,0.6779661016949152,2.0
219,500,8,False,0.9623287671232877,0.930379746835443,0.5217391304347826,1.0,0.6857142857142857,2.2
220,500,8,False,0.9657534246575342,0.9367088607594937,0.5454545454545454,1.0,0.7058823529411765,2.4
221,500,8,False,0.9657534246575342,0.9367088607594937,0.5454545454545454,1.0,0.7058823529411765,2.6
222,500,8,False,0.9671232876712329,0.9392405063291139,0.5555555555555556,1.0,0.7142857142857143,2.8
223,500,8,False,0.9684931506849316,0.9417721518987342,0.5660377358490566,1.0,0.7228915662650602,3.0
224,500,8,False,0.9691780821917808,0.9430379746835443,0.5714285714285714,1.0,0.7272727272727273,3.2
225,500,8,False,0.9698630136986301,0.9443037974683545,0.5769230769230769,1.0,0.7317073170731707,3.4
226,500,8,False,0.9705479452054794,0.9455696202531646,0.5825242718446602,1.0,0.7361963190184049,3.6
227,500,8,False,0.9705479452054794,0.9455696202531646,0.5825242718446602,1.0,0.7361963190184049,3.8
228,500,8,False,0.9712328767123288,0.9468354430379747,0.5882352941176471,1.0,0.7407407407407407,4.0
229,500,8,False,0.9719178082191781,0.9481012658227848,0.594059405940594,1.0,0.7453416149068323,4.2
230,500,8,False,0.9719178082191781,0.9481012658227848,0.594059405940594,1.0,0.7453416149068323,4.4
231,500,8,False,0.973972602739726,0.9518987341772152,0.6122448979591837,1.0,0.759493670886076,4.6
232,500,8,False,0.9663242009132421,0.9518987341772152,0.6145833333333334,0.9833333333333333,0.7564102564102564,4.8
233,500,8,False,0.9663242009132421,0.9518987341772152,0.6145833333333334,0.9833333333333333,0.7564102564102564,5.0
234,500,9,False,0.8741403026134801,0.7683544303797468,0.25609756097560976,1.0,0.4077669902912621,0.0
235,500,9,False,0.8796423658872077,0.7784810126582279,0.2647058823529412,1.0,0.4186046511627907,0.2
236,500,9,False,0.8878954607977992,0.7936708860759494,0.27876106194690264,1.0,0.4359861591695502,0.4
237,500,9,False,0.8982118294360385,0.8126582278481013,0.2985781990521327,1.0,0.45985401459854014,0.6
238,500,9,False,0.9030261348005503,0.8215189873417722,0.3088235294117647,1.0,0.47191011235955055,0.8
239,500,9,False,0.90646492434663,0.8278481012658228,0.3165829145728643,1.0,0.48091603053435117,1.0
240,500,9,False,0.9119669876203577,0.8379746835443038,0.3298429319371728,1.0,0.49606299212598426,1.2
241,500,9,False,0.9181568088033013,0.8493670886075949,0.34615384615384615,1.0,0.5142857142857142,1.4
242,500,9,False,0.9277854195323246,0.8670886075949367,0.375,1.0,0.5454545454545454,1.6
243,500,9,False,0.9325997248968363,0.8759493670886076,0.391304347826087,1.0,0.5625,1.8
244,500,9,False,0.9408528198074279,0.8911392405063291,0.4228187919463087,1.0,0.5943396226415094,2.0
245,500,9,False,0.9418571646907273,0.9063291139240506,0.45925925925925926,0.9841269841269841,0.6262626262626263,2.2
246,500,9,False,0.9480469858736709,0.9177215189873418,0.49206349206349204,0.9841269841269841,0.656084656084656,2.4
247,500,9,False,0.9521735333289667,0.9253164556962026,0.5166666666666667,0.9841269841269841,0.6775956284153005,2.6
248,500,9,False,0.9556123228750464,0.9316455696202531,0.5391304347826087,0.9841269841269841,0.6966292134831461,2.8
249,500,9,False,0.9611143861487741,0.9417721518987342,0.5794392523364486,0.9841269841269841,0.7294117647058823,3.0
250,500,9,False,0.962489901967206,0.9443037974683545,0.5904761904761905,0.9841269841269841,0.7380952380952381,3.2
251,500,9,False,0.962489901967206,0.9443037974683545,0.5904761904761905,0.9841269841269841,0.7380952380952381,3.4
252,500,9,False,0.963177659876422,0.9455696202531646,0.5961538461538461,0.9841269841269841,0.7425149700598802,3.6
253,500,9,False,0.964553175694854,0.9481012658227848,0.6078431372549019,0.9841269841269841,0.7515151515151515,3.8
254,500,9,False,0.9659286915132858,0.950632911392405,0.62,0.9841269841269841,0.7607361963190185,4.0
255,500,9,False,0.9673042073317176,0.9531645569620253,0.6326530612244898,0.9841269841269841,0.7701863354037267,4.2
256,500,9,False,0.9673042073317176,0.9531645569620253,0.6326530612244898,0.9841269841269841,0.7701863354037267,4.4
257,500,9,False,0.9673042073317176,0.9531645569620253,0.6326530612244898,0.9841269841269841,0.7701863354037267,4.6
258,500,9,False,0.9686797231501496,0.9556962025316456,0.6458333333333334,0.9841269841269841,0.779874213836478,4.8
259,500,9,False,0.9693674810593655,0.9569620253164557,0.6526315789473685,0.9841269841269841,0.7848101265822784,5.0
260,500,10,False,0.8560606060606061,0.7351077313054499,0.23161764705882354,1.0,0.3761194029850746,0.0
261,500,10,False,0.8581267217630855,0.7389100126742713,0.2342007434944238,1.0,0.3795180722891566,0.2
262,500,10,False,0.8601928374655647,0.7427122940430925,0.23684210526315788,1.0,0.3829787234042553,0.4
263,500,10,False,0.8608815426997245,0.743979721166033,0.23773584905660378,1.0,0.38414634146341464,0.6
264,500,10,False,0.8615702479338843,0.7452471482889734,0.23863636363636365,1.0,0.3853211009174312,0.8
265,500,10,False,0.8629476584022039,0.7477820025348543,0.24045801526717558,1.0,0.38769230769230767,1.0
266,500,10,False,0.8629476584022039,0.7477820025348543,0.24045801526717558,1.0,0.38769230769230767,1.2
267,500,10,False,0.8643250688705234,0.7503168567807351,0.2423076923076923,1.0,0.39009287925696595,1.4
268,500,10,False,0.8677685950413223,0.7566539923954373,0.24705882352941178,1.0,0.39622641509433965,1.6
269,500,10,False,0.8691460055096418,0.7591888466413181,0.2490118577075099,1.0,0.3987341772151899,1.8
270,500,10,False,0.8705234159779615,0.761723700887199,0.250996015936255,1.0,0.4012738853503185,2.0
