,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
24,500,0,False,0.8915776717412709,0.8121163597544703,0.3137254901960784,0.9876543209876543,0.47619047619047616,4.8
25,500,0,False,0.8918698131377067,0.8126501200960768,0.3143418467583497,0.9876543209876543,0.47690014903129657,5.0
26,500,1,False,0.8751627560583747,0.7760875366960235,0.29520605550883094,0.9971590909090909,0.4555483452303699,0.0
27,500,1,False,0.8760464084884187,0.7776888177208433,0.2967032967032967,0.9971590909090909,0.45732899022801304,0.2
28,500,1,False,0.8769300609184629,0.7792900987456632,0.2982158028887001,0.9971590909090909,0.4591236102027469,0.4
29,500,1,False,0.8788446411835587,0.7827595409661062,0.3015463917525773,0.9971590909090909,0.4630606860158311,0.6
30,500,1,False,0.8800228444236176,0.7848945823325327,0.3036332179930796,0.9971590909090909,0.46551724137931033,0.8
31,500,1,False,0.8812010476636765,0.7870296236989591,0.3057491289198606,0.9971590909090909,0.468,1.0
32,500,1,False,0.8816428738786986,0.7878302642113691,0.30655021834061136,0.9971590909090909,0.46893787575150303,1.2
33,500,1,False,0.8828210771187575,0.7899653055777955,0.3087071240105541,0.9971590909090909,0.4714573539288113,1.4
34,500,1,False,0.8835574541437944,0.7912997064318121,0.31007067137809186,0.9971590909090909,0.47304582210242585,1.6
35,500,1,False,0.8844411065738385,0.792900987456632,0.3117229129662522,0.9971590909090909,0.4749661705006766,1.8
36,500,1,False,0.8850302081938679,0.7939685081398452,0.31283422459893045,0.9971590909090909,0.4762550881953867,2.0
37,500,1,False,0.8859138606239122,0.795569789164665,0.31451612903225806,0.9971590909090909,0.4782016348773842,2.2
38,500,1,False,0.886650237648949,0.7969041900186816,0.3159315931593159,0.9971590909090909,0.47983595352016406,2.4
39,500,1,False,0.8873866146739858,0.7982385908726981,0.31735985533453887,0.9971590909090909,0.48148148148148145,2.6
40,500,1,False,0.8878284408890079,0.7990392313851081,0.3182230281051677,0.9971590909090909,0.4824742268041237,2.8
41,500,1,False,0.8888593687240594,0.8009073925807313,0.32025547445255476,0.9971590909090909,0.48480662983425415,3.0
42,500,1,False,0.8895957457490962,0.8022417934347478,0.32172318973418884,0.9971590909090909,0.4864864864864865,3.2
43,500,1,False,0.8904793981791405,0.8038430744595677,0.32350230414746545,0.9971590909090909,0.48851774530271397,3.4
44,500,1,False,0.8913630506091846,0.8054443554843875,0.3253012048192771,0.9971590909090909,0.49056603773584906,3.6
45,500,1,False,0.8922467030392287,0.8070456365092074,0.3271202236719478,0.9971590909090909,0.4926315789473684,3.8
46,500,1,False,0.893130355469273,0.8086469175340272,0.3289597000937207,0.9971590909090909,0.49471458773784355,4.0
47,500,1,False,0.893572181684295,0.8094475580464372,0.3298872180451128,0.9971590909090909,0.4957627118644068,4.2
48,500,1,False,0.8940140078993171,0.8102481985588471,0.3308199811498586,0.9971590909090909,0.4968152866242038,4.4
49,500,1,False,0.8941612833043244,0.8105150787296503,0.3311320754716981,0.9971590909090909,0.4971671388101983,4.6
50,500,1,False,0.8944558341143393,0.811048839071257,0.33175803402646503,0.9971590909090909,0.4978723404255319,4.8
51,500,1,False,0.8950449357343687,0.8121163597544703,0.33301707779886147,0.9971590909090909,0.4992887624466572,5.0
52,500,2,False,0.8671661253813602,0.7643448091806779,0.28894269572235676,0.9944444444444445,0.44777986241400874,0.0
53,500,2,False,0.8679042417084932,0.7656792100346944,0.2901134521880065,0.9944444444444445,0.4491844416562108,0.2
54,500,2,False,0.8689376045664797,0.7675473712303176,0.2917685411572942,0.9944444444444445,0.45116572148708256,0.4
55,500,2,False,0.8695280976281863,0.7686148919135308,0.2927228127555192,0.9944444444444445,0.45230574857864814,0.6
56,500,2,False,0.8702662139553192,0.7699492927675474,0.2939244663382594,0.9944444444444445,0.45373891001267425,0.8
57,500,2,False,0.871594823344159,0.7723512143047772,0.2961124896608768,0.9944444444444445,0.45634161886551944,1.0
58,500,2,False,0.8724805629367188,0.773952495329597,0.2975893599334996,0.9944444444444445,0.4580934101087652,1.2
59,500,2,False,0.8727758094675722,0.7744862556712037,0.2980849292256453,0.9944444444444445,0.458680333119795,1.4
60,500,2,False,0.8735139257947053,0.7758206565252201,0.2993311036789298,0.9944444444444445,0.4601542416452442,1.6
61,500,2,False,0.8741044188564118,0.7768881772084334,0.30033557046979864,0.9944444444444445,0.46134020618556704,1.8
62,500,2,False,0.8745472886526917,0.7776888177208433,0.3010933557611438,0.9944444444444445,0.46223369916074886,2.0
63,500,2,False,0.8748425351835449,0.77822257806245,0.3016006739679865,0.9944444444444445,0.46283128636069815,2.2
64,500,2,False,0.8751377817143983,0.7787563384040566,0.30210970464135023,0.9944444444444445,0.4634304207119741,2.4
65,500,2,False,0.8757282747761047,0.7798238590872698,0.30313293818797626,0.9944444444444445,0.4646333549643089,2.6
66,500,2,False,0.8760235213069579,0.7803576194288764,0.30364715860899066,0.9944444444444445,0.46523716699155293,2.8
67,500,2,False,0.8766140143686644,0.7814251401120896,0.3046808510638298,0.9944444444444445,0.46644951140065144,3.0
68,500,2,False,0.8779426237575042,0.7838270616493195,0.307032590051458,0.9944444444444445,0.4692005242463958,3.2
69,500,2,False,0.8782378702883573,0.784360821990926,0.3075601374570447,0.9944444444444445,0.46981627296587924,3.4
70,500,2,False,0.878828363350064,0.7854283426741393,0.3086206896551724,0.9944444444444445,0.4710526315789474,3.6
71,500,2,False,0.8797141029426238,0.7870296236989591,0.31022530329289427,0.9944444444444445,0.47291941875825627,3.8
72,500,2,False,0.880009349473477,0.7875633840405658,0.3107638888888889,0.9944444444444445,0.47354497354497355,4.0
73,500,2,False,0.8811903355968902,0.7896984254069923,0.3129370629370629,0.9944444444444445,0.47606382978723405,4.2
74,500,2,False,0.8814855821277434,0.7902321857485989,0.3134851138353765,0.9944444444444445,0.4766977363515313,4.4
75,500,2,False,0.8823713217203032,0.7918334667734187,0.31514084507042256,0.9944444444444445,0.4786096256684492,4.6
76,500,2,False,0.8831094380474364,0.7931678676274353,0.3165340406719717,0.9944444444444445,0.4802146210596915,4.8
77,500,2,False,0.8832570613128629,0.7934347477982386,0.3168141592920354,0.9944444444444445,0.48053691275167787,5.0
78,500,3,False,0.8688200507537537,0.7752868961836136,0.31784841075794623,0.9873417721518988,0.4808877928483354,0.0
79,500,3,False,0.8698642034983837,0.7771550573792367,0.319672131147541,0.9873417721518988,0.48297213622291024,0.2
80,500,3,False,0.870460862209601,0.77822257806245,0.3207236842105263,0.9873417721518988,0.48417132216014896,0.4
81,500,3,False,0.8721016736654481,0.7811582599412864,0.3236514522821577,0.9873417721518988,0.4875,0.6
82,500,3,False,0.8732949910878824,0.7832933013077128,0.3258145363408521,0.9873417721518988,0.4899497487437186,0.8
83,500,3,False,0.874040814476904,0.7846277021617294,0.3271812080536913,0.9873417721518988,0.4914933837429111,1.0
84,500,3,False,0.8752341318993384,0.7867627435281559,0.3293918918918919,0.9873417721518988,0.49398353388220395,1.2
85,500,3,False,0.8761291199661642,0.7883640245529757,0.3310696095076401,0.9873417721518988,0.49586776859504134,1.4
86,500,3,False,0.8771732727107943,0.7902321857485989,0.3330486763450043,0.9873417721518988,0.49808429118773945,1.6
87,500,3,False,0.87806826077762,0.7918334667734187,0.33476394849785407,0.9873417721518988,0.5,1.8
88,500,3,False,0.8797090722334673,0.7947691486522551,0.3379549393414211,0.9873417721518988,0.5035506778566817,2.0
89,500,3,False,0.8803057309446846,0.7958366693354684,0.3391304347826087,0.9873417721518988,0.5048543689320388,2.2
90,500,3,False,0.8809023896559016,0.7969041900186816,0.3403141361256545,0.9873417721518988,0.5061648280337443,2.4
91,500,3,False,0.8813498836893146,0.7977048305310915,0.34120734908136485,0.9873417721518988,0.5071521456436932,2.6
92,500,3,False,0.8819465424005317,0.7987723512143048,0.3424056189640035,0.9873417721518988,0.5084745762711864,2.8
93,500,3,False,0.8822448717561402,0.7993061115559114,0.34300791556728233,0.9873417721518988,0.5091383812010444,3.0
94,500,3,False,0.8831398598229661,0.8009073925807313,0.3448275862068966,0.9873417721518988,0.5111402359108781,3.2
95,500,3,False,0.8837365185341832,0.8019749132639445,0.3460514640638864,0.9873417721518988,0.5124835742444153,3.4
96,500,3,False,0.8858248240234434,0.8057112356551909,0.3504043126684636,0.9873417721518988,0.5172413793103449,3.6
97,500,3,False,0.8870181414458778,0.8078462770216173,0.35294117647058826,0.9873417721518988,0.52,3.8
98,500,3,False,0.8874656354792907,0.8086469175340272,0.35390199637023595,0.9873417721518988,0.5210420841683366,4.0
99,500,3,False,0.8879131295127035,0.8094475580464372,0.3548680618744313,0.9873417721518988,0.5220883534136547,4.2
100,500,3,False,0.8882114588683121,0.8099813183880438,0.35551504102096626,0.9873417721518988,0.5227882037533512,4.4
101,500,3,False,0.8889572822573336,0.8113157192420604,0.35714285714285715,0.9873417721518988,0.5245460659045057,4.6
102,500,3,False,0.8889572822573336,0.8113157192420604,0.35714285714285715,0.9873417721518988,0.5245460659045057,4.8
103,500,3,False,0.8892556116129422,0.8118494795836669,0.3577981651376147,0.9873417721518988,0.5252525252525253,5.0
104,500,4,False,0.8774414166141915,0.7790232185748599,0.28522039757994816,0.9969788519637462,0.4435483870967742,0.0
105,500,4,False,0.8781732667312876,0.7803576194288764,0.2864583333333333,0.9969788519637462,0.445043830074174,0.2
106,500,4,False,0.8786123768015451,0.7811582599412864,0.28720626631853785,0.9969788519637462,0.44594594594594594,0.4
107,500,4,False,0.8794905969420604,0.7827595409661062,0.2887139107611549,0.9969788519637462,0.44776119402985076,0.6
108,500,4,False,0.8799297070123181,0.7835601814785161,0.2894736842105263,0.9969788519637462,0.4486743711760707,0.8
109,500,4,False,0.8803688170825756,0.784360821990926,0.29023746701846964,0.9969788519637462,0.44959128065395093,1.0
110,500,4,False,0.8815397772699294,0.7864958633573526,0.29229406554472986,0.9969788519637462,0.4520547945205479,1.2
111,500,4,False,0.8830034775041214,0.7891646650653856,0.2949061662198391,0.9969788519637462,0.45517241379310347,1.4
112,500,4,False,0.884174437691475,0.7912997064318121,0.297029702970297,0.9969788519637462,0.4576976421636616,1.6
113,500,4,False,0.8846135477617326,0.792100346944222,0.29783393501805056,0.9969788519637462,0.4586518415566366,1.8
114,500,4,False,0.884906287808571,0.7926341072858286,0.298372513562387,0.9969788519637462,0.4592901878914405,2.0
115,500,4,False,0.885638137925667,0.7939685081398452,0.2997275204359673,0.9969788519637462,0.46089385474860334,2.2
116,500,4,False,0.8863699880427631,0.7953029089938618,0.3010948905109489,0.9969788519637462,0.4625087596355992,2.4
117,500,4,False,0.8872482081832782,0.7969041900186816,0.30275229357798167,0.9969788519637462,0.4644616467276566,2.6
118,500,4,False,0.8882727983472126,0.7987723512143048,0.3047091412742382,0.9969788519637462,0.4667609618104668,2.8
119,500,4,False,0.8887119084174703,0.7995729917267147,0.3055555555555556,0.9969788519637462,0.4677533664068037,3.0
120,500,4,False,0.8897364985814047,0.8014411529223379,0.30754892823858343,0.9969788519637462,0.4700854700854701,3.2
121,500,4,False,0.8913465688390159,0.8043768348011743,0.3107344632768362,0.9969788519637462,0.4737975592246949,3.4
122,500,4,False,0.8917856789092735,0.8051774753135842,0.311614730878187,0.9969788519637462,0.4748201438848921,3.6
123,500,4,False,0.8928102690732079,0.8070456365092074,0.31368821292775667,0.9969788519637462,0.4772234273318872,3.8
124,500,4,False,0.8932493791434656,0.8078462770216173,0.3145853193517636,0.9969788519637462,0.4782608695652174,4.0
125,500,4,False,0.8933957491668849,0.8081131571924206,0.3148854961832061,0.9969788519637462,0.47860768672951415,4.2
126,500,4,False,0.8939812292605616,0.8091806778756339,0.3160919540229885,0.9969788519637462,0.48,4.4
127,500,4,False,0.8941275992839808,0.8094475580464372,0.31639501438159157,0.9969788519637462,0.48034934497816595,4.6
128,500,4,False,0.8945667093542384,0.8102481985588471,0.3173076923076923,0.9969788519637462,0.4814004376367615,4.8
129,500,4,False,0.8948594494010769,0.8107819589004537,0.3179190751445087,0.9969788519637462,0.4821037253469686,5.0
130,500,5,False,0.8760659669055676,0.7830264211369096,0.31063829787234043,0.9918478260869565,0.47310434219053793,0.0
131,500,5,False,0.8772497490896458,0.785161462503336,0.31276778063410454,0.9918478260869565,0.4755700325732899,0.2
132,500,5,False,0.8776936674086749,0.785962103015746,0.313573883161512,0.9918478260869565,0.4765013054830287,0.4
133,500,5,False,0.8781375857277044,0.7867627435281559,0.3143841515934539,0.9918478260869565,0.4774362328319163,0.6
134,500,5,False,0.8797652862308117,0.7896984254069923,0.3173913043478261,0.9918478260869565,0.48089591567852435,0.8
135,500,5,False,0.8812450139609095,0.7923672271150254,0.3201754385964912,0.9918478260869565,0.48408488063660476,1.0
136,500,5,False,0.8822808233719779,0.7942353883106485,0.32215357458075905,0.9918478260869565,0.48634243837441704,1.2
137,500,5,False,0.8828727144640168,0.7953029089938618,0.3232949512843224,0.9918478260869565,0.4876419505678023,1.4
138,500,5,False,0.8839085238750852,0.797171070189485,0.3253119429590018,0.9918478260869565,0.4899328859060403,1.6
139,500,5,False,0.8845004149671244,0.7982385908726981,0.32647584973166366,0.9918478260869565,0.49125168236877526,1.8
140,500,5,False,0.8850923060591634,0.7993061115559114,0.3276481149012567,0.9918478260869565,0.4925775978407557,2.0
141,500,5,False,0.8861281154702317,0.8011742727515345,0.3297199638663053,0.9918478260869565,0.49491525423728816,2.2
142,500,5,False,0.8868679793352806,0.8025086736055511,0.3312159709618875,0.9918478260869565,0.4965986394557823,2.4
143,500,5,False,0.8870159521082903,0.8027755537763545,0.3315168029064487,0.9918478260869565,0.49693669162695714,2.6
144,500,5,False,0.8873118976543098,0.803309314117961,0.3321201091901729,0.9918478260869565,0.49761417859577367,2.8
145,500,5,False,0.8877558159733392,0.8041099546303709,0.333029197080292,0.9918478260869565,0.49863387978142076,3.0
146,500,5,False,0.8892355437034368,0.806778756338404,0.3360957642725598,0.9918478260869565,0.5020632737276479,3.2
147,500,5,False,0.8895314892494564,0.8073125166800107,0.3367158671586716,0.9918478260869565,0.5027548209366391,3.4
148,500,5,False,0.8898274347954758,0.8078462770216173,0.33733826247689463,0.9918478260869565,0.503448275862069,3.6
149,500,5,False,0.8904193258875149,0.8089137977048305,0.3385899814471243,0.9918478260869565,0.5048409405255878,3.8
150,500,5,False,0.8908632442065443,0.8097144382172404,0.3395348837209302,0.9918478260869565,0.5058905058905059,4.0
151,500,5,False,0.8911591897525638,0.8102481985588471,0.3401677539608574,0.9918478260869565,0.5065926439972241,4.2
152,500,5,False,0.8918990536176126,0.8115825994128636,0.34176029962546817,0.9918478260869565,0.5083565459610028,4.4
153,500,5,False,0.8924909447096517,0.8126501200960768,0.3430451127819549,0.9918478260869565,0.5097765363128491,4.6
154,500,5,False,0.8932308085747005,0.8139845209500934,0.34466477809254015,0.9918478260869565,0.51156271899089,4.8
155,500,5,False,0.8933787813477103,0.8142514011208967,0.3449905482041588,0.9918478260869565,0.511921458625526,5.0
156,500,6,False,0.8786944188452618,0.784360821990926,0.2972972972972973,0.9941690962099126,0.4577181208053691,0.0
157,500,6,False,0.8801632790097742,0.7870296236989591,0.29991204925241866,0.9941690962099126,0.4608108108108108,0.2
158,500,6,False,0.8811914811249327,0.7888977848945823,0.3017699115044248,0.9941690962099126,0.46300067888662594,0.4
159,500,6,False,0.8820727972236402,0.7904990659194022,0.30338078291814946,0.9941690962099126,0.4648943421949557,0.6
160,500,6,False,0.8832478853552501,0.7926341072858286,0.3055555555555556,0.9941690962099126,0.4674434544208362,0.8
161,500,6,False,0.8841292014539575,0.7942353883106485,0.30720720720720723,0.9941690962099126,0.46937370956641433,1.0
162,500,6,False,0.8850105175526649,0.7958366693354684,0.3088768115942029,0.9941690962099126,0.47131997235659984,1.2
163,500,6,False,0.8861856056842747,0.7979717107018949,0.31113138686131386,0.9941690962099126,0.4739402362751911,1.4
164,500,6,False,0.886332491700726,0.7982385908726981,0.31141552511415527,0.9941690962099126,0.47426981919332406,1.6
165,500,6,False,0.887507579832336,0.8003736322391246,0.3137074517019319,0.9941690962099126,0.47692307692307695,1.8
166,500,6,False,0.8879482378816895,0.8011742727515345,0.3145756457564576,0.9941690962099126,0.47792571829011915,2.0
167,500,6,False,0.8888295539803969,0.8027755537763545,0.3163265306122449,0.9941690962099126,0.47994370161857847,2.2
168,500,6,False,0.8895639840626532,0.8041099546303709,0.31780055917986955,0.9941690962099126,0.481638418079096,2.4
169,500,6,False,0.8901515281284581,0.8051774753135842,0.31898971000935455,0.9941690962099126,0.4830028328611898,2.6
170,500,6,False,0.8916203882929705,0.8078462770216173,0.32200188857412654,0.9941690962099126,0.4864479315263909,2.8
171,500,6,False,0.8923548183752266,0.8091806778756339,0.3235294117647059,0.9941690962099126,0.4881889763779528,3.0
172,500,6,False,0.8930892484574827,0.8105150787296503,0.32507149666348906,0.9941690962099126,0.4899425287356322,3.2
173,500,6,False,0.8939705645561901,0.8121163597544703,0.32694151486097794,0.9941690962099126,0.49206349206349204,3.4
174,500,6,False,0.8942643365890927,0.8126501200960768,0.3275696445725264,0.9941690962099126,0.49277456647398843,3.6
175,500,6,False,0.8949987666713487,0.8139845209500934,0.32915057915057916,0.9941690962099126,0.4945612762871646,3.8
176,500,6,False,0.8952925387042513,0.8145182812917,0.32978723404255317,0.9941690962099126,0.495279593318809,4.0
177,500,6,False,0.8958800827700562,0.8155858019749133,0.33106796116504855,0.9941690962099126,0.4967225054624909,4.2
178,500,6,False,0.8960269687865073,0.8158526821457166,0.33138969873663754,0.9941690962099126,0.4970845481049563,4.4
179,500,6,False,0.8963207408194099,0.8163864424873232,0.3320350535540409,0.9941690962099126,0.4978102189781022,4.6
180,500,6,False,0.8964676268358611,0.8166533226581265,0.33235867446393763,0.9941690962099126,0.4981738495252009,4.8
181,500,6,False,0.8966145128523123,0.8169202028289299,0.3326829268292683,0.9941690962099126,0.49853801169590645,5.0
182,500,7,False,0.863874027784022,0.7640779290098746,0.26688907422852376,0.9846153846153847,0.4199475065616798,0.0
183,500,7,False,0.8648968214719239,0.7659460902054978,0.2684563758389262,0.9846153846153847,0.4218852999340804,0.2
184,500,7,False,0.8656273883918536,0.7672804910595142,0.2695871946082561,0.9846153846153847,0.42328042328042326,0.4
185,500,7,False,0.8669424088477274,0.7696824125967441,0.27164685908319186,0.9846153846153847,0.4258150365934797,0.6
186,500,7,False,0.8678190891516433,0.7712836936215639,0.27303754266211605,0.9846153846153847,0.42752171008684037,0.8
187,500,7,False,0.8679652025356291,0.7715505737923672,0.27327070879590093,0.9846153846153847,0.42780748663101603,1.0
188,500,7,False,0.868987996223531,0.7734187349879904,0.27491408934707906,0.9846153846153847,0.4298186702484889,1.2
189,500,7,False,0.8700107899114329,0.7752868961836136,0.27657735522904064,0.9846153846153847,0.4318488529014845,1.4
190,500,7,False,0.8713258103673066,0.7776888177208433,0.2787456445993031,0.9846153846153847,0.4344874405974202,1.6
191,500,7,False,0.8723486040552084,0.7795569789164665,0.28045574057843997,0.9846153846153847,0.43656207366984995,1.8
192,500,7,False,0.8730791709751382,0.7808913797704831,0.28169014084507044,0.9846153846153847,0.4380561259411362,2.0
193,500,7,False,0.8738097378950681,0.7822257806244995,0.28293545534924847,0.9846153846153847,0.43956043956043955,2.2
194,500,7,False,0.8748325315829699,0.7840939418201228,0.2846975088967972,0.9846153846153847,0.4416839199447895,2.4
195,500,7,False,0.8755630985028998,0.7854283426741393,0.28596961572832885,0.9846153846153847,0.44321329639889195,2.6
196,500,7,False,0.8760014386548578,0.7862289831865492,0.2867383512544803,0.9846153846153847,0.4441360166551006,2.8
197,500,7,False,0.8768781189587735,0.7878302642113691,0.2882882882882883,0.9846153846153847,0.445993031358885,3.0
198,500,7,False,0.8777547992626894,0.789431545236189,0.2898550724637681,0.9846153846153847,0.44786564030790765,3.2
199,500,7,False,0.8787775929505912,0.7912997064318121,0.2917046490428441,0.9846153846153847,0.450070323488045,3.4
200,500,7,False,0.8796542732545071,0.792900987456632,0.2933088909257562,0.9846153846153847,0.4519774011299435,3.6
201,500,7,False,0.8799465000224789,0.7934347477982386,0.2938475665748393,0.9846153846153847,0.4526166902404526,3.8
202,500,7,False,0.8806770669424089,0.7947691486522551,0.2952029520295203,0.9846153846153847,0.45422285308729593,4.0
203,500,7,False,0.8812615204783528,0.7958366693354684,0.2962962962962963,0.9846153846153847,0.4555160142348754,4.2
204,500,7,False,0.8818459740142967,0.7969041900186816,0.29739776951672864,0.9846153846153847,0.4568165596002855,4.4
205,500,7,False,0.8824304275502405,0.7979717107018949,0.29850746268656714,0.9846153846153847,0.4581245526127416,4.6
206,500,7,False,0.8834532212381424,0.799839871897518,0.3004694835680751,0.9846153846153847,0.460431654676259,4.8
207,500,7,False,0.8840376747740862,0.8009073925807313,0.3016022620169651,0.9846153846153847,0.46176046176046176,5.0
208,500,8,False,0.8696117105756935,0.7771550573792367,0.2803819444444444,0.9817629179331308,0.4361917623227549,0.0
209,500,8,False,0.8704894168366648,0.7787563384040566,0.28184991273996507,0.9817629179331308,0.43796610169491523,0.2
210,500,8,False,0.8710745543439791,0.7798238590872698,0.28283712784588444,0.9817629179331308,0.43915703602991163,0.4
211,500,8,False,0.8715134074744647,0.7806244995996797,0.2835820895522388,0.9817629179331308,0.44005449591280654,0.6
212,500,8,False,0.8720985449817789,0.781692020282893,0.2845814977973568,0.9817629179331308,0.4412568306010929,0.8
213,500,8,False,0.8728299668659217,0.7830264211369096,0.28584070796460176,0.9817629179331308,0.4427690198766278,1.0
214,500,8,False,0.8729762512427502,0.7832933013077128,0.2860938883968113,0.9817629179331308,0.4430727023319616,1.2
215,500,8,False,0.8731225356195788,0.7835601814785161,0.28634751773049644,0.9817629179331308,0.4433768016472203,1.4
216,500,8,False,0.8735613887500645,0.784360821990926,0.2871111111111111,0.9817629179331308,0.4442916093535076,1.6
217,500,8,False,0.8748779481415214,0.7867627435281559,0.289426523297491,0.9817629179331308,0.4470588235294118,1.8
218,500,8,False,0.8759019387793213,0.7886309047237791,0.29125338142470697,0.9817629179331308,0.44923504867872044,2.0
219,500,8,False,0.8766333606634641,0.7899653055777955,0.29257246376811596,0.9817629179331308,0.45080251221214235,2.2
220,500,8,False,0.8770722137939497,0.7907659460902055,0.29336966394187103,0.9817629179331308,0.45174825174825173,2.4
221,500,8,False,0.8773647825476069,0.7912997064318121,0.29390354868061874,0.9817629179331308,0.4523809523809524,2.6
222,500,8,False,0.8778036356780925,0.792100346944222,0.2947080291970803,0.9817629179331308,0.4533333333333333,2.8
223,500,8,False,0.8782424888085782,0.792900987456632,0.29551692589204026,0.9817629179331308,0.4542897327707454,3.0
224,500,8,False,0.8786813419390639,0.7937016279690419,0.2963302752293578,0.9817629179331308,0.45525017618040875,3.2
225,500,8,False,0.8789739106927209,0.7942353883106485,0.296875,0.9817629179331308,0.45589273112208895,3.4
226,500,8,False,0.8795590482000352,0.7953029089938618,0.29797047970479706,0.9817629179331308,0.45718329794762913,3.6
227,500,8,False,0.8802904700841779,0.7966373098478783,0.29935125115848005,0.9817629179331308,0.4588068181818182,3.8
228,500,8,False,0.8813144607219778,0.7985054710435014,0.30130597014925375,0.9817629179331308,0.4610992148465382,4.0
229,500,8,False,0.8814607450988065,0.7987723512143048,0.30158730158730157,0.9817629179331308,0.4614285714285714,4.2
230,500,8,False,0.8820458826061206,0.799839871897518,0.302717900656045,0.9817629179331308,0.46275071633237824,4.4
231,500,8,False,0.8821921669829491,0.8001067520683213,0.3030018761726079,0.9817629179331308,0.46308243727598564,4.6
232,500,8,False,0.8826310201134349,0.8009073925807313,0.30385700846660396,0.9817629179331308,0.4640804597701149,4.8
233,500,8,False,0.8832161576207491,0.8019749132639445,0.3050047214353163,0.9817629179331308,0.4654178674351585,5.0
234,500,9,False,0.8692845765996084,0.7768881772084334,0.29180887372013653,0.9827586206896551,0.45,0.0
235,500,9,False,0.870755597488105,0.7795569789164665,0.2943201376936317,0.9827586206896551,0.45298013245033114,0.2
236,500,9,False,0.8716382100212029,0.7811582599412864,0.2958477508650519,0.9827586206896551,0.45478723404255317,0.4
237,500,9,False,0.8720795162877522,0.7819589004536963,0.2966175195143105,0.9827586206896551,0.45569620253164556,0.6
238,500,9,False,0.8735505371762486,0.7846277021617294,0.2992125984251969,0.9827586206896551,0.45875251509054327,0.8
239,500,9,False,0.8750215580647452,0.7872965038697625,0.30185348631950576,0.9827586206896551,0.4618501012829169,1.0
240,500,9,False,0.8754628643312942,0.7880971443821724,0.30265486725663715,0.9827586206896551,0.462787550744249,1.2
241,500,9,False,0.8764925789532418,0.7899653055777955,0.3045414069456812,0.9827586206896551,0.46498980285520053,1.4
242,500,9,False,0.8776693956640391,0.792100346944222,0.30672645739910315,0.9827586206896551,0.4675324675324675,1.6
243,500,9,False,0.8788462123748364,0.7942353883106485,0.3089430894308943,0.9827586206896551,0.47010309278350515,1.8
244,500,9,False,0.8795817228190848,0.795569789164665,0.3103448275862069,0.9827586206896551,0.47172413793103446,2.0
245,500,9,False,0.880317233263333,0.7969041900186816,0.31175934366453967,0.9827586206896551,0.473356401384083,2.2
