,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
69,500,2,False,0.9216600236197225,0.8785695222844943,0.44040150564617314,0.975,0.6067415730337079,3.4
70,500,2,False,0.9182917527802382,0.8769682412596744,0.43679599499374216,0.9694444444444444,0.6022433132010354,3.6
71,500,2,False,0.9172251746875308,0.881772084334134,0.4464516129032258,0.9611111111111111,0.6096916299559472,3.8
72,500,2,False,0.917755388249188,0.8849746463837737,0.4533508541392904,0.9583333333333334,0.6155218554861731,4.0
73,500,2,False,0.9239887806318277,0.8895116092874299,0.464,0.9666666666666667,0.6270270270270271,4.2
74,500,2,False,0.9251968310205689,0.8961836135575126,0.4798890429958391,0.9611111111111111,0.6401480111008325,4.4
75,500,2,False,0.9214127546501328,0.8983186549239391,0.4851063829787234,0.95,0.6422535211267606,4.6
76,500,2,False,0.9225937407735458,0.9004536962903656,0.49067431850789095,0.95,0.6471144749290445,4.8
77,500,2,False,0.9208763901190828,0.9063250600480385,0.5067466266866567,0.9388888888888889,0.6582278481012658,5.0
78,500,3,False,0.8337021540134738,0.7224446223645583,0.27208480565371024,0.9746835443037974,0.425414364640884,0.0
79,500,3,False,0.8263930848010633,0.7093674939951962,0.2629781420765027,0.9746835443037974,0.41420118343195267,0.2
80,500,3,False,0.8306463550950122,0.7189751801441153,0.26928471248246844,0.9721518987341772,0.42174629324546953,0.4
81,500,3,False,0.8389995770520527,0.7339204697091006,0.28029197080291973,0.9721518987341772,0.4351274787535411,0.6
82,500,3,False,0.8393787196761429,0.7405924739791834,0.28454070201643017,0.9645569620253165,0.43944636678200694,0.8
83,500,3,False,0.8440711760973988,0.7429943955164131,0.2874251497005988,0.9721518987341772,0.4436741767764298,1.0
84,500,3,False,0.8443695054530074,0.7435281558580198,0.28785607196401797,0.9721518987341772,0.4441873915558126,1.2
85,500,3,False,0.8475061176399505,0.7531358420069388,0.29520865533230295,0.9670886075949368,0.45233866193013617,1.4
86,500,3,False,0.8545852089060753,0.7598078462770216,0.30196078431372547,0.9746835443037974,0.46107784431137727,1.6
87,500,3,False,0.8526502220476722,0.7603416066186283,0.30181245074862095,0.9696202531645569,0.46033653846153844,1.8
88,500,3,False,0.8601043019848342,0.7696824125967441,0.31098546042003233,0.9746835443037974,0.47152480097979177,2.0
89,500,3,False,0.8667442071236519,0.7835601814785161,0.32432432432432434,0.9721518987341772,0.4863837872070931,2.2
90,500,3,False,0.8624225854203801,0.7798238590872698,0.31993299832495814,0.9670886075949368,0.4808055380742605,2.4
91,500,3,False,0.8660025376876832,0.7862289831865492,0.3264957264957265,0.9670886075949368,0.4881789137380192,2.6
92,500,3,False,0.8674983384187789,0.792900987456632,0.33304119193689746,0.9620253164556962,0.4947916666666667,2.8
93,500,3,False,0.8651883628893386,0.7907659460902055,0.3304272013949433,0.959493670886076,0.4915693904020752,3.0
94,500,3,False,0.8639183861514759,0.7864958633573526,0.3261802575107296,0.9620253164556962,0.48717948717948717,3.2
95,500,3,False,0.8707758073774207,0.7947691486522551,0.335676625659051,0.9670886075949368,0.4983692106979778,3.4
96,500,3,False,0.8779357119120269,0.807579396850814,0.3504587155963303,0.9670886075949368,0.5144781144781144,3.6
97,500,3,False,0.8749565723089937,0.8062449959967974,0.3483043079743355,0.9620253164556962,0.5114401076716016,3.8
98,500,3,False,0.8790565239720854,0.8115825994128636,0.3550792171481827,0.9645569620253165,0.5190735694822888,4.0
99,500,3,False,0.8772023503821637,0.8182546036829463,0.3622350674373796,0.9518987341772152,0.5247732030704815,4.2
100,500,3,False,0.8788390078849582,0.8171870829997331,0.361376673040153,0.9569620253164557,0.5246356696738376,4.4
101,500,3,False,0.8799598199450168,0.8211902855617828,0.3663751214771623,0.9544303797468354,0.5294943820224719,4.6
102,500,3,False,0.8824956194676898,0.825727248465439,0.3725296442687747,0.9544303797468354,0.5358919687277897,4.8
103,500,3,False,0.8836122775746956,0.825727248465439,0.3727810650887574,0.9569620253164557,0.5365507452093683,5.0
104,500,4,False,0.8436471872191995,0.7397918334667735,0.24961119751166408,0.9697885196374623,0.3970315398886827,0.0
105,500,4,False,0.8591097872460856,0.7630104083266613,0.2684954280964256,0.9758308157099698,0.4211212516297262,0.2
106,500,4,False,0.8637936279955001,0.7715505737923672,0.27583262169086253,0.9758308157099698,0.43009320905459386,0.4
107,500,4,False,0.8735535457806519,0.7918334667734187,0.2946020128087832,0.972809667673716,0.45224719101123595,0.6
108,500,4,False,0.8641447391695026,0.7846277021617294,0.28597122302158273,0.9607250755287009,0.4407484407484408,0.8
109,500,4,False,0.8716564841478168,0.7958366693354684,0.29757462686567165,0.9637462235649547,0.4547398431931575,1.0
110,500,4,False,0.8817091419798071,0.8166533226581265,0.32056451612903225,0.9607250755287009,0.48072562358276644,1.2
111,500,4,False,0.8841974323779336,0.8211902855617828,0.3261538461538461,0.9607250755287009,0.4869831546707504,1.4
112,500,4,False,0.8871774553018672,0.8315986122231118,0.33905579399141633,0.9546827794561934,0.5003958828186856,1.6
113,500,4,False,0.8981494583866928,0.8441419802508674,0.35802469135802467,0.9637462235649547,0.5220949263502455,1.8
114,500,4,False,0.895666916660181,0.8470776621297038,0.36155606407322655,0.9546827794561934,0.5244813278008299,2.0
115,500,4,False,0.9142970347467401,0.8710968775020016,0.40404040404040403,0.9667673716012085,0.5699020480854853,2.2
116,500,4,False,0.8961175240736678,0.862823592207099,0.386052303860523,0.9365558912386707,0.54673721340388,2.4
117,500,4,False,0.9031901589817246,0.8732319188684281,0.40600522193211486,0.9395770392749244,0.5670009115770283,2.6
118,500,4,False,0.9030437889583053,0.8729650386976248,0.40547588005215124,0.9395770392749244,0.5664845173041895,2.8
119,500,4,False,0.9060706856661738,0.8809714438217241,0.4217687074829932,0.9365558912386707,0.5816135084427767,3.0
120,500,4,False,0.9136293044284229,0.8897784894582332,0.44192634560906513,0.9425981873111783,0.6017357762777242,3.2
121,500,4,False,0.9066150406475304,0.8919135308246597,0.446064139941691,0.9244712990936556,0.6017699115044248,3.4
122,500,4,False,0.9093491973085603,0.8993861756071524,0.4649390243902439,0.9214501510574018,0.6180344478216818,3.6
123,500,4,False,0.8914624266823267,0.8916466506538564,0.44360902255639095,0.8912386706948641,0.5923694779116466,3.8
124,500,4,False,0.9021885635042487,0.9012543368027756,0.46938775510204084,0.9033232628398792,0.6177685950413223,4.0
125,500,4,False,0.9025807997905715,0.9044568988524153,0.478330658105939,0.9003021148036254,0.6247379454926625,4.2
126,500,4,False,0.903558516170571,0.9087269815852682,0.4909090909090909,0.8972809667673716,0.6346153846153846,4.4
127,500,4,False,0.9066322866623744,0.9143314651721377,0.5085616438356164,0.8972809667673716,0.6491803278688525,4.6
128,500,4,False,0.9138455429222355,0.9175340272217775,0.5189655172413793,0.9093655589123867,0.6608122941822173,4.8
129,500,4,False,0.9135585515470118,0.9244729116626634,0.5437956204379562,0.9003021148036254,0.6780432309442548,5.0
130,500,5,False,0.8420454984109011,0.732586068855084,0.2658788774002954,0.9782608695652174,0.4181184668989547,0.0
131,500,5,False,0.8418167035526333,0.7387243127835602,0.26943396226415095,0.970108695652174,0.4217365623154164,0.2
132,500,5,False,0.8529146615283657,0.7587403255938083,0.2856,0.970108695652174,0.44128553770086526,0.4
133,500,5,False,0.8556051121376276,0.7614091273018415,0.2882447665056361,0.9728260869565217,0.44472049689440996,0.6
134,500,5,False,0.8486367204086622,0.7619428876434481,0.28664495114006516,0.9565217391304348,0.44110275689223055,0.8
135,500,5,False,0.8632727556390494,0.7774219375500401,0.30254237288135594,0.970108695652174,0.46124031007751937,1.0
136,500,5,False,0.8698643797367371,0.7827595409661062,0.30874785591766724,0.9782608695652174,0.46936114732724904,1.2
137,500,5,False,0.8667163394109397,0.7923672271150254,0.3163082437275986,0.9592391304347826,0.4757412398921833,1.4
138,500,5,False,0.8793346372093621,0.799839871897518,0.32667876588021777,0.9782608695652174,0.4897959183673469,1.6
139,500,5,False,0.8678462402048458,0.7987723512143048,0.3226102941176471,0.9538043478260869,0.48214285714285715,1.8
140,500,5,False,0.8743570422172755,0.8105150787296503,0.33620689655172414,0.9538043478260869,0.4971671388101983,2.0
141,500,5,False,0.8764825424295843,0.8099813183880438,0.3361904761904762,0.9592391304347826,0.4978843441466855,2.2
142,500,5,False,0.8843250993991019,0.8241259674406192,0.354062186559679,0.9592391304347826,0.5172161172161173,2.4
143,500,5,False,0.8823475719598028,0.8249266079530291,0.35454545454545455,0.9538043478260869,0.5169366715758469,2.6
144,500,5,False,0.8779216580670895,0.8278622898318655,0.3570691434468524,0.9402173913043478,0.5175766641735228,2.8
145,500,5,False,0.8826029054132302,0.8406725380304243,0.3751363140676118,0.9347826086956522,0.535408560311284,3.0
146,500,5,False,0.8896384478299472,0.8468107819589005,0.38555555555555554,0.9429347826086957,0.5473186119873817,3.2
147,500,5,False,0.8886295791139648,0.8428075793968508,0.37949836423118866,0.9456521739130435,0.5416342412451361,3.4
148,500,5,False,0.903911386826563,0.855084067253803,0.4011299435028249,0.9646739130434783,0.5666400638467678,3.6
149,500,5,False,0.8938086261693066,0.8521483853749666,0.3945578231292517,0.9456521739130435,0.5568,3.8
150,500,5,False,0.8933108264601053,0.8556178275954096,0.4,0.9402173913043478,0.5612327656123277,4.0
151,500,5,False,0.8992297373804958,0.866293034427542,0.4193939393939394,0.9402173913043478,0.5800502933780386,4.2
152,500,5,False,0.8995526236216014,0.8646917534027222,0.41656662665066024,0.9429347826086957,0.5778517901748543,4.4
153,500,5,False,0.8937141326865422,0.8716306378436082,0.42857142857142855,0.9211956521739131,0.5849870578084556,4.6
154,500,5,False,0.8868535037379209,0.8636242327195089,0.412484700122399,0.9157608695652174,0.5687763713080168,4.8
155,500,5,False,0.8947499420976106,0.8734987990392313,0.43239795918367346,0.9211956521739131,0.5885416666666666,5.0
156,500,6,False,0.8581303765420891,0.7469975980784628,0.26495726495726496,0.9941690962099126,0.41840490797546015,0.0
157,500,6,False,0.8665362821307807,0.7694155324259407,0.28237259816207183,0.9854227405247813,0.43896103896103894,0.2
158,500,6,False,0.8688864583940006,0.7736856151587937,0.28619813717188824,0.9854227405247813,0.4435695538057743,0.4
159,500,6,False,0.8810891319764433,0.7982385908726981,0.31002759889604414,0.9825072886297376,0.47132867132867134,0.6
160,500,6,False,0.8857560818519116,0.7995729917267147,0.3125,0.9912536443148688,0.4751921733053808,0.8
161,500,6,False,0.8925462412596397,0.8190552441953562,0.333994053518335,0.9825072886297376,0.4985207100591716,1.0
162,500,6,False,0.8968170699537159,0.8291966906858821,0.34674922600619196,0.9795918367346939,0.5121951219512195,1.2
163,500,6,False,0.9036984442929429,0.836936215639178,0.3580508474576271,0.9854227405247813,0.5252525252525253,1.4
164,500,6,False,0.9095850191679827,0.8500133440085401,0.37737961926091823,0.9825072886297376,0.5453074433656958,1.6
165,500,6,False,0.912251235898086,0.8596210301574593,0.39273153575615477,0.9766763848396501,0.560200668896321,1.8
166,500,6,False,0.9140138680955008,0.862823592207099,0.3983353151010702,0.9766763848396501,0.5658783783783784,2.0
167,500,6,False,0.9178440387402232,0.8721643981852149,0.4154228855721393,0.9737609329446064,0.5823888404533566,2.2
168,500,6,False,0.9236972109642917,0.8780357619428877,0.42748091603053434,0.9795918367346939,0.5952170062001771,2.4
169,500,6,False,0.925210607996766,0.8903122497998399,0.453551912568306,0.967930029154519,0.6176744186046511,2.6
170,500,6,False,0.9307477397539509,0.8908460101414465,0.45528455284552843,0.9795918367346939,0.6216466234967623,2.8
171,500,6,False,0.9284643687926741,0.9009874566319722,0.4796511627906977,0.9620991253644315,0.6401551891367604,3.0
172,500,6,False,0.9325660430363182,0.9060581798772351,0.4932935916542474,0.9650145772594753,0.6528599605522682,3.2
173,500,6,False,0.9316958611546011,0.906858820389645,0.4954954954954955,0.9620991253644315,0.6541129831516352,3.4
174,500,6,False,0.9363628110300691,0.9081932212436616,0.4992503748125937,0.9708454810495627,0.6594059405940594,3.6
175,500,6,False,0.9212314101400171,0.9116626634641046,0.5095541401273885,0.9329446064139941,0.659114315139032,3.8
176,500,6,False,0.922971773903451,0.9100613824392848,0.5047021943573667,0.9387755102040817,0.6564729867482161,4.0
177,500,6,False,0.9326217141212705,0.918067787563384,0.5292207792207793,0.9504373177842566,0.6798748696558915,4.2
178,500,6,False,0.9256491248505445,0.9220709901254337,0.5434412265758092,0.9300291545189504,0.6860215053763441,4.4
179,500,6,False,0.9303160747260127,0.9234053909794502,0.5476190476190477,0.9387755102040817,0.6917293233082706,4.6
180,500,6,False,0.9304852291764447,0.9284761142247131,0.5663716814159292,0.9329446064139941,0.7048458149779736,4.8
181,500,6,False,0.9298976851106399,0.9274085935414998,0.562390158172232,0.9329446064139941,0.7017543859649122,5.0
182,500,7,False,0.827895967270602,0.718708299973312,0.23059866962305986,0.96,0.37187127532777114,0.0
183,500,7,False,0.8393184372611608,0.7243127835601815,0.23660714285714285,0.9784615384615385,0.3810665068903535,0.2
184,500,7,False,0.8326318392303198,0.7349879903923139,0.24027993779160187,0.9507692307692308,0.38361266294227186,0.4
185,500,7,False,0.8468907071887783,0.7534027221777422,0.25511038430089944,0.96,0.40310077519379844,0.6
186,500,7,False,0.8555972665557704,0.7616760074726447,0.2629382303839733,0.9692307692307692,0.41365725541694026,0.8
187,500,7,False,0.8494263363754889,0.7707499332799573,0.26742160278745647,0.9446153846153846,0.41683638832315,1.0
188,500,7,False,0.8521939486580049,0.7808913797704831,0.2757685352622061,0.9384615384615385,0.42627533193570927,1.2
189,500,7,False,0.8720222092343659,0.7993061115559114,0.29686013320647003,0.96,0.45348837209302323,1.4
190,500,7,False,0.8641837881580722,0.7977048305310915,0.2932187201528176,0.9446153846153846,0.44752186588921283,1.6
191,500,7,False,0.8580901856763927,0.8043768348011743,0.2976190476190476,0.9230769230769231,0.450112528132033,1.8
192,500,7,False,0.8673124128939442,0.811048839071257,0.3067608476286579,0.9353846153846154,0.46200607902735563,2.0
193,500,7,False,0.8717646000989074,0.8217240459033894,0.3192834562697576,0.9323076923076923,0.47566718995290425,2.2
194,500,7,False,0.8762941150024727,0.829997331198292,0.3300653594771242,0.9323076923076923,0.48753016894609813,2.4
195,500,7,False,0.8809009576046396,0.8358686949559647,0.33853006681514475,0.9353846153846154,0.4971381847914963,2.6
196,500,7,False,0.8864618082093244,0.8409394182012276,0.3465458663646659,0.9415384615384615,0.5066225165562914,2.8
197,500,7,False,0.8887910803398821,0.8502802241793435,0.36018957345971564,0.9353846153846154,0.5201026518391788,3.0
198,500,7,False,0.8910515667850558,0.8569522284494262,0.3708690330477356,0.9323076923076923,0.5306479859894921,3.2
199,500,7,False,0.894274603245965,0.8577528689618361,0.37286063569682154,0.9384615384615385,0.5336832895888014,3.4
200,500,7,False,0.8934581666142157,0.8638911128903123,0.38276299112801015,0.9292307692307692,0.5421903052064632,3.6
201,500,7,False,0.8934496246009981,0.8689618361355751,0.391644908616188,0.9230769230769231,0.5499541704857929,3.8
202,500,7,False,0.8890491390549837,0.8710968775020016,0.39466666666666667,0.9107692307692308,0.5506976744186046,4.0
203,500,7,False,0.8984089376433035,0.8831064851881505,0.4203102961918195,0.916923076923077,0.5764023210831721,4.2
204,500,7,False,0.8993629456458212,0.8823058446757406,0.41876750700280113,0.92,0.575553416746872,4.4
205,500,7,False,0.9037463471654003,0.8903122497998399,0.4371345029239766,0.92,0.5926660059464817,4.6
206,500,7,False,0.9028008811761004,0.8860421670669869,0.42735042735042733,0.9230769230769231,0.5842259006815969,4.8
207,500,7,False,0.9046230274693162,0.8919135308246597,0.4410029498525074,0.92,0.5962113659022931,5.0
208,500,8,False,0.8178999610501173,0.7053642914331465,0.22380612972202424,0.9544072948328267,0.3625866050808314,0.0
209,500,8,False,0.8296516208664659,0.7117694155324259,0.23005032350826743,0.9726443768996961,0.37209302325581395,0.2
210,500,8,False,0.8428172147810358,0.7357886309047238,0.24596464258262873,0.9726443768996961,0.39263803680981596,0.4
211,500,8,False,0.8443125167849095,0.7435281558580198,0.250788643533123,0.9665653495440729,0.39824671258609895,0.6
212,500,8,False,0.8456290761763665,0.7459300773952495,0.25258141382049243,0.9665653495440729,0.4005037783375315,0.8
213,500,8,False,0.8366243612841724,0.7395249532959701,0.24627450980392157,0.9544072948328267,0.3915211970074813,1.0
214,500,8,False,0.8511309694252313,0.7584734454230051,0.2619834710743802,0.9635258358662614,0.41195581546458737,1.2
215,500,8,False,0.8415166621906908,0.7584734454230051,0.2591973244147157,0.9422492401215805,0.4065573770491803,1.4
216,500,8,False,0.8595016371400471,0.7787563384040566,0.27876106194690264,0.9574468085106383,0.4318026045236463,1.6
217,500,8,False,0.8517810234037217,0.7696824125967441,0.26982758620689656,0.9513677811550152,0.4204163868368032,1.8
218,500,8,False,0.8555030492956118,0.7864958633573526,0.2837465564738292,0.939209726443769,0.43582510578279265,2.0
219,500,8,False,0.860558086013435,0.7856952228449426,0.28454545454545455,0.9513677811550152,0.43806857942617217,2.2
220,500,8,False,0.867669107407414,0.8011742727515345,0.3,0.9483282674772037,0.4558071585098612,2.4
221,500,8,False,0.8710336480744707,0.8073125166800107,0.30678466076696165,0.9483282674772037,0.4635958395245171,2.6
222,500,8,False,0.8846870047895906,0.8171870829997331,0.32056451612903225,0.9665653495440729,0.4814534443603331,2.8
223,500,8,False,0.8655397582261619,0.8073125166800107,0.30525272547076315,0.9361702127659575,0.46038863976083705,3.0
224,500,8,False,0.8851907743912525,0.8281291700026688,0.3329798515376458,0.9544072948328267,0.4937106918238994,3.2
225,500,8,False,0.875836577674781,0.8235922070990126,0.32526315789473687,0.939209726443769,0.4831899921813917,3.4
226,500,8,False,0.8749913296493977,0.8270616493194556,0.3290460878885316,0.9331306990881459,0.4865293185419968,3.6
227,500,8,False,0.881102815240609,0.8331998932479316,0.33807439824945296,0.939209726443769,0.49718423169750603,3.8
228,500,8,False,0.879030379129977,0.836936215639178,0.3422818791946309,0.9300911854103343,0.5004088307440719,4.0
229,500,8,False,0.8780388467277652,0.8401387776888177,0.3462414578587699,0.9240121580547113,0.503728251864126,4.2
230,500,8,False,0.877486167456039,0.8441419802508674,0.35157159487776485,0.9179331306990881,0.5084175084175084,4.4
231,500,8,False,0.885905744840919,0.8494795836669335,0.3612750885478158,0.9300911854103343,0.5204081632653061,4.6
232,500,8,False,0.8887745193068699,0.8572191086202295,0.3737745098039216,0.9270516717325228,0.5327510917030568,4.8
233,500,8,False,0.88769361559845,0.8577528689618361,0.37438423645320196,0.9240121580547113,0.5328659070990359,5.0
234,500,9,False,0.8614437816396303,0.7696824125967441,0.28415758591785417,0.9741379310344828,0.4399740428293316,0.0
235,500,9,False,0.8622135313631798,0.7734187349879904,0.28717077315208156,0.9712643678160919,0.4432786885245902,0.2
236,500,9,False,0.8707796917957615,0.7912997064318121,0.30415162454873645,0.9683908045977011,0.46291208791208793,0.4
237,500,9,False,0.876923740248146,0.8001067520683213,0.3138347260909935,0.9712643678160919,0.4743859649122807,0.6
238,500,9,False,0.8789387852410953,0.8107819589004537,0.32492725509214354,0.9626436781609196,0.485859318346628,0.8
239,500,9,False,0.8781246512665997,0.8139845209500934,0.32807881773399017,0.9568965517241379,0.4886280264123258,1.0
240,500,9,False,0.885773959886782,0.8278622898318655,0.34579439252336447,0.9568965517241379,0.5080091533180778,1.2
241,500,9,False,0.8899270576538738,0.8377368561515879,0.3593073593073593,0.9540229885057471,0.5220125786163522,1.4
242,500,9,False,0.8922020675452212,0.8465439017880971,0.37204058624577224,0.9482758620689655,0.5344129554655871,1.6
243,500,9,False,0.898866045794402,0.85161462503336,0.38100686498855835,0.9568965517241379,0.5450081833060556,1.8
244,500,9,False,0.8989687636323057,0.8588203896450494,0.3923900118906064,0.9482758620689655,0.5550883095037847,2.0
245,500,9,False,0.9054171612340345,0.8588203896450494,0.3936545240893067,0.9626436781609196,0.5587989991659716,2.2
246,500,9,False,0.9054412555416907,0.870563117160395,0.41405269761606023,0.9482758620689655,0.5764192139737991,2.4
