,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
50,500,1,False,0.9176043664391343,0.9758530183727034,0.9737783075089392,0.9987775061124694,0.9861194930597466,4.8
51,500,1,False,0.9176043664391343,0.9758530183727034,0.9737783075089392,0.9987775061124694,0.9861194930597466,5.0
52,500,2,False,0.9349344224574321,0.9805774278215224,0.9796529024536206,0.9981707317073171,0.9888251283600121,0.0
53,500,2,False,0.9387080073630925,0.9816272965879265,0.9808268424206111,0.9981707317073171,0.989422786340284,0.2
54,500,2,False,0.9387080073630925,0.9816272965879265,0.9808268424206111,0.9981707317073171,0.989422786340284,0.4
55,500,2,False,0.9424815922687528,0.9826771653543307,0.982003599280144,0.9981707317073171,0.9900211672210463,0.6
56,500,2,False,0.9424815922687528,0.9826771653543307,0.982003599280144,0.9981707317073171,0.9900211672210463,0.8
57,500,2,False,0.9424815922687528,0.9826771653543307,0.982003599280144,0.9981707317073171,0.9900211672210463,1.0
58,500,2,False,0.944368384721583,0.9832020997375328,0.982593037214886,0.9981707317073171,0.9903206291591047,1.2
59,500,2,False,0.9481419696272434,0.984251968503937,0.9837740384615384,0.9981707317073171,0.9909200968523002,1.4
60,500,2,False,0.9481419696272434,0.984251968503937,0.9837740384615384,0.9981707317073171,0.9909200968523002,1.6
61,500,2,False,0.9497238840312932,0.984251968503937,0.9843561973525873,0.9975609756097561,0.9909145972138098,1.8
62,500,2,False,0.9516106764841233,0.9847769028871391,0.9849488260084287,0.9975609756097561,0.99121478339897,2.0
63,500,2,False,0.9534974689369535,0.9853018372703412,0.9855421686746988,0.9975609756097561,0.9915151515151515,2.2
64,500,2,False,0.9534974689369535,0.9853018372703412,0.9855421686746988,0.9975609756097561,0.9915151515151515,2.4
65,500,2,False,0.9553842613897837,0.9858267716535433,0.9861362266425557,0.9975609756097561,0.9918157017277963,2.6
66,500,2,False,0.9610446387482743,0.9874015748031496,0.9879227053140096,0.9975609756097561,0.9927184466019418,2.8
67,500,2,False,0.9667050161067648,0.988976377952756,0.9897156684815487,0.9975609756097561,0.9936228363194656,3.0
68,500,2,False,0.968591808559595,0.989501312335958,0.9903147699757869,0.9975609756097561,0.9939246658566221,3.2
69,500,2,False,0.968591808559595,0.989501312335958,0.9903147699757869,0.9975609756097561,0.9939246658566221,3.4
70,500,2,False,0.9704786010124252,0.9900262467191601,0.9909145972138098,0.9975609756097561,0.994226678821027,3.6
71,500,2,False,0.9723653934652554,0.9905511811023622,0.9915151515151515,0.9975609756097561,0.9945288753799392,3.8
72,500,2,False,0.9723653934652554,0.9905511811023622,0.9915151515151515,0.9975609756097561,0.9945288753799392,4.0
73,500,2,False,0.9723653934652554,0.9905511811023622,0.9915151515151515,0.9975609756097561,0.9945288753799392,4.2
74,500,2,False,0.9723653934652554,0.9905511811023622,0.9915151515151515,0.9975609756097561,0.9945288753799392,4.4
75,500,2,False,0.9723653934652554,0.9905511811023622,0.9915151515151515,0.9975609756097561,0.9945288753799392,4.6
76,500,2,False,0.9723653934652554,0.9905511811023622,0.9915151515151515,0.9975609756097561,0.9945288753799392,4.8
77,500,2,False,0.9723653934652554,0.9905511811023622,0.9915151515151515,0.9975609756097561,0.9945288753799392,5.0
78,500,3,False,0.8723776223776224,0.9616797900262467,0.956855791962175,1.0,0.9779522802778616,0.0
79,500,3,False,0.8881118881118881,0.9664041994750656,0.9619726678550208,1.0,0.9806178073894609,0.2
80,500,3,False,0.8916083916083917,0.9674540682414698,0.9631171921475312,1.0,0.9812121212121212,0.4
81,500,3,False,0.896544314240423,0.968503937007874,0.9648181276088252,0.9993823347745522,0.9817961165048543,0.6
82,500,3,False,0.896544314240423,0.968503937007874,0.9648181276088252,0.9993823347745522,0.9817961165048543,0.8
83,500,3,False,0.8982925659886748,0.9690288713910761,0.9653937947494033,0.9993823347745522,0.9820940819423368,1.0
84,500,3,False,0.8982925659886748,0.9690288713910761,0.9653937947494033,0.9993823347745522,0.9820940819423368,1.2
85,500,3,False,0.9052855729816818,0.9711286089238845,0.9677033492822966,0.9993823347745522,0.9832877544819204,1.4
86,500,3,False,0.9175233352194438,0.9748031496062992,0.9717717717717718,0.9993823347745522,0.9853836784409257,1.6
87,500,3,False,0.9192715869676957,0.9753280839895013,0.9723557692307693,0.9993823347745522,0.9856838257691136,1.8
88,500,3,False,0.9227680904641993,0.9763779527559056,0.97352587244284,0.9993823347745522,0.9862846693081377,2.0
89,500,3,False,0.9262645939607027,0.9774278215223097,0.9746987951807229,0.9993823347745522,0.9868862458066484,2.2
90,500,3,False,0.9280128457089545,0.9779527559055118,0.9752863170584689,0.9993823347745522,0.9871873093349604,2.4
91,500,3,False,0.9315093492054579,0.979002624671916,0.9764634882317441,0.9993823347745522,0.9877899877899878,2.6
92,500,3,False,0.931200516592734,0.9784776902887139,0.9764492753623188,0.9987646695491044,0.9874809160305343,2.8
93,500,3,False,0.9346970200892375,0.9795275590551181,0.9776299879081015,0.9987646695491044,0.9880843263061412,3.0
94,500,3,False,0.9381935235857409,0.9805774278215224,0.9788135593220338,0.9987646695491044,0.9886884744726383,3.2
95,500,3,False,0.9381935235857409,0.9805774278215224,0.9788135593220338,0.9987646695491044,0.9886884744726383,3.4
96,500,3,False,0.9381935235857409,0.9805774278215224,0.9788135593220338,0.9987646695491044,0.9886884744726383,3.6
97,500,3,False,0.9399417753339928,0.9811023622047244,0.9794064203513022,0.9987646695491044,0.9889908256880734,3.8
98,500,3,False,0.9434382788304962,0.9821522309711286,0.9805942995755003,0.9987646695491044,0.9895960832313342,4.0
99,500,3,False,0.9431294462177723,0.9816272965879265,0.9805825242718447,0.9981470043236566,0.9892868074686256,4.2
100,500,3,False,0.9466259497142758,0.9826771653543307,0.9817739975698664,0.9981470043236566,0.9898928024502297,4.4
101,500,3,False,0.9515618723463072,0.9837270341207349,0.9835566382460414,0.9975293390982087,0.99049371358479,4.6
102,500,3,False,0.9533101240945588,0.984251968503937,0.9841560024375381,0.9975293390982087,0.99079754601227,4.8
103,500,3,False,0.9533101240945588,0.984251968503937,0.9841560024375381,0.9975293390982087,0.99079754601227,5.0
104,500,4,False,0.902532439942763,0.9742782152230971,0.9718475073313783,0.9993968636911942,0.9854296758846268,0.0
105,500,4,False,0.9065810229387146,0.9753280839895013,0.9729888432178508,0.9993968636911942,0.9860160666468313,0.2
106,500,4,False,0.9123523292782388,0.9763779527559056,0.9746909947027663,0.9987937273823885,0.9865951742627346,0.4
107,500,4,False,0.9164009122741903,0.9774278215223097,0.9758397171479081,0.9987937273823885,0.9871833084947839,0.6
108,500,4,False,0.918425203772166,0.9779527559055118,0.9764150943396226,0.9987937273823885,0.9874776386404294,0.8
109,500,4,False,0.9305709527600202,0.9811023622047244,0.9798816568047337,0.9987937273823885,0.989247311827957,1.0
110,500,4,False,0.9305709527600202,0.9811023622047244,0.9798816568047337,0.9987937273823885,0.989247311827957,1.2
111,500,4,False,0.9366438272539475,0.9826771653543307,0.981624184943687,0.9987937273823885,0.9901345291479821,1.4
112,500,4,False,0.93836655059752,0.9826771653543307,0.9821958456973294,0.9981905910735827,0.990128626981753,1.6
113,500,4,False,0.93836655059752,0.9826771653543307,0.9821958456973294,0.9981905910735827,0.990128626981753,1.8
114,500,4,False,0.93836655059752,0.9826771653543307,0.9821958456973294,0.9981905910735827,0.990128626981753,2.0
115,500,4,False,0.9403908420954957,0.9832020997375328,0.9827790973871734,0.9981905910735827,0.990424895272292,2.2
116,500,4,False,0.9444394250914472,0.984251968503937,0.9839476813317479,0.9981905910735827,0.9910179640718563,2.4
117,500,4,False,0.94616214843502,0.984251968503937,0.9845238095238096,0.9975874547647768,0.9910125823846615,2.6
118,500,4,False,0.9522350229289471,0.9858267716535433,0.9862850327966607,0.9975874547647768,0.991904047976012,2.8
119,500,4,False,0.9522350229289471,0.9858267716535433,0.9862850327966607,0.9975874547647768,0.991904047976012,3.0
120,500,4,False,0.95395774627252,0.9858267716535433,0.9868656716417911,0.996984318455971,0.991899189918992,3.2
121,500,4,False,0.9580063292684713,0.9868766404199475,0.9880454273759713,0.996984318455971,0.9924947463224257,3.4
122,500,4,False,0.9620549122644227,0.9879265091863517,0.9892280071813285,0.996984318455971,0.993091018323821,3.6
123,500,4,False,0.9640792037623984,0.9884514435695538,0.9898203592814371,0.996984318455971,0.9933894230769231,3.8
124,500,4,False,0.9661034952603742,0.988976377952756,0.9904134212103056,0.996984318455971,0.9936880072137061,4.0
125,500,4,False,0.967826218603947,0.988976377952756,0.991001799640072,0.9963811821471653,0.9936842105263158,4.2
126,500,4,False,0.967826218603947,0.988976377952756,0.991001799640072,0.9963811821471653,0.9936842105263158,4.4
127,500,4,False,0.967524650449544,0.9884514435695538,0.9909963985594238,0.9957780458383595,0.99338146811071,4.6
128,500,4,False,0.967524650449544,0.9884514435695538,0.9909963985594238,0.9957780458383595,0.99338146811071,4.8
129,500,4,False,0.967524650449544,0.9884514435695538,0.9909963985594238,0.9957780458383595,0.99338146811071,5.0
130,500,5,False,0.8600724804417856,0.9606299212598425,0.9568009340338587,0.999390243902439,0.9776319713689233,0.0
131,500,5,False,0.8789404049700875,0.9658792650918635,0.9624192601291838,0.999390243902439,0.9805563864792103,0.2
132,500,5,False,0.8899562816382882,0.968503937007874,0.9658018867924528,0.998780487804878,0.9820143884892086,0.4
133,500,5,False,0.8937298665439485,0.9695538057742782,0.9669421487603306,0.998780487804878,0.9826034793041392,0.6
134,500,5,False,0.8934249884951679,0.9690288713910761,0.9669226225634967,0.9981707317073171,0.9822982298229823,0.8
135,500,5,False,0.8934249884951679,0.9690288713910761,0.9669226225634967,0.9981707317073171,0.9822982298229823,1.0
136,500,5,False,0.8953117809479982,0.9695538057742782,0.9674940898345153,0.9981707317073171,0.982593037214886,1.2
137,500,5,False,0.8953117809479982,0.9695538057742782,0.9674940898345153,0.9981707317073171,0.982593037214886,1.4
138,500,5,False,0.8953117809479982,0.9695538057742782,0.9674940898345153,0.9981707317073171,0.982593037214886,1.6
139,500,5,False,0.8953117809479982,0.9695538057742782,0.9674940898345153,0.9981707317073171,0.982593037214886,1.8
140,500,5,False,0.8953117809479982,0.9695538057742782,0.9674940898345153,0.9981707317073171,0.982593037214886,2.0
141,500,5,False,0.9009721583064887,0.9711286089238845,0.9692125518058022,0.9981707317073171,0.9834785220787023,2.2
142,500,5,False,0.9047457432121491,0.9721784776902888,0.97036158861885,0.9981707317073171,0.9840697324917344,2.4
143,500,5,False,0.9085193281178094,0.9732283464566929,0.971513353115727,0.9981707317073171,0.9846616541353383,2.6
144,500,5,False,0.9160664979291302,0.9753280839895013,0.9738251041046996,0.9981707317073171,0.9858476362541403,2.8
145,500,5,False,0.9179532903819604,0.9758530183727034,0.9744047619047619,0.9981707317073171,0.986144578313253,3.0
146,500,5,False,0.9179532903819604,0.9758530183727034,0.9744047619047619,0.9981707317073171,0.986144578313253,3.2
147,500,5,False,0.9198400828347906,0.9763779527559056,0.9749851101846337,0.9981707317073171,0.9864416993070202,3.4
148,500,5,False,0.9217268752876208,0.9769028871391076,0.9755661501787842,0.9981707317073171,0.9867389993972272,3.6
149,500,5,False,0.923613667740451,0.9774278215223097,0.9761478831246273,0.9981707317073171,0.9870364787458547,3.8
150,500,5,False,0.9255004601932811,0.9779527559055118,0.9767303102625299,0.9981707317073171,0.9873341375150784,4.0
151,500,5,False,0.9273872526461113,0.9784776902887139,0.977313432835821,0.9981707317073171,0.98763197586727,4.2
152,500,5,False,0.9292740450989415,0.979002624671916,0.9778972520908005,0.9981707317073171,0.987929993964997,4.4
153,500,5,False,0.9330476300046019,0.9800524934383202,0.979066985645933,0.9981707317073171,0.9885265700483091,4.6
154,500,5,False,0.9349344224574321,0.9805774278215224,0.9796529024536206,0.9981707317073171,0.9888251283600121,4.8
155,500,5,False,0.9387080073630925,0.9816272965879265,0.9808268424206111,0.9981707317073171,0.989422786340284,5.0
156,500,6,False,0.8788757553036652,0.9669291338582677,0.9655775962660443,0.997588908981314,0.9813222650459532,0.0
157,500,6,False,0.8829407959540717,0.967979002624672,0.9667056074766355,0.997588908981314,0.9819044793829724,0.2
158,500,6,False,0.8829407959540717,0.967979002624672,0.9667056074766355,0.997588908981314,0.9819044793829724,0.4
159,500,6,False,0.8870058366044782,0.9690288713910761,0.9678362573099415,0.997588908981314,0.9824873849807064,0.6
160,500,6,False,0.8870058366044782,0.9690288713910761,0.9678362573099415,0.997588908981314,0.9824873849807064,0.8
161,500,6,False,0.8870058366044782,0.9690288713910761,0.9678362573099415,0.997588908981314,0.9824873849807064,1.0
162,500,6,False,0.8931033975800879,0.9706036745406824,0.9695371997656708,0.997588908981314,0.9833630421865716,1.2
163,500,6,False,0.8971684382304944,0.9716535433070866,0.9706744868035191,0.997588908981314,0.9839476813317479,1.4
164,500,6,False,0.9052985195313075,0.973753280839895,0.9729570840681951,0.997588908981314,0.9851190476190477,1.6
165,500,6,False,0.9093635601817139,0.9748031496062992,0.974102413184226,0.997588908981314,0.9857057772483622,1.8
166,500,6,False,0.9171922551051912,0.9763779527559056,0.9763872491145218,0.9969861362266426,0.986579182821354,2.0
167,500,6,False,0.9253223364060043,0.9784776902887139,0.978698224852071,0.9969861362266426,0.987757539564049,2.2
168,500,6,False,0.9293873770564107,0.9795275590551181,0.9798578199052133,0.9969861362266426,0.9883477741260831,2.4
169,500,6,False,0.931419897381614,0.9800524934383202,0.980438648488441,0.9969861362266426,0.9886431560071728,2.6
170,500,6,False,0.9334524177068172,0.9805774278215224,0.9810201660735468,0.9969861362266426,0.9889387144992526,2.8
171,500,6,False,0.9334524177068172,0.9805774278215224,0.9810201660735468,0.9969861362266426,0.9889387144992526,3.0
172,500,6,False,0.9334524177068172,0.9805774278215224,0.9810201660735468,0.9969861362266426,0.9889387144992526,3.2
173,500,6,False,0.9334524177068172,0.9805774278215224,0.9810201660735468,0.9969861362266426,0.9889387144992526,3.4
174,500,6,False,0.9354849380320205,0.9811023622047244,0.9816023738872404,0.9969861362266426,0.9892344497607656,3.6
175,500,6,False,0.9375174583572237,0.9816272965879265,0.982185273159145,0.9969861362266426,0.989530361950344,3.8
176,500,6,False,0.939549978682427,0.9821522309711286,0.9827688651218063,0.9969861362266426,0.9898264512268103,4.0
177,500,6,False,0.9415824990076302,0.9826771653543307,0.9833531510107015,0.9969861362266426,0.9901227177491769,4.2
178,500,6,False,0.9436150193328334,0.9832020997375328,0.9839381320642475,0.9969861362266426,0.9904191616766467,4.4
179,500,6,False,0.9456475396580367,0.9837270341207349,0.9845238095238096,0.9969861362266426,0.9907157831686133,4.6
180,500,6,False,0.94768005998324,0.984251968503937,0.9851101846337106,0.9969861362266426,0.9910125823846615,4.8
181,500,6,False,0.9494111939311074,0.984251968503937,0.9856887298747764,0.9963833634719711,0.9910071942446043,5.0
182,500,7,False,0.9636703296703296,0.9884514435695538,0.9878271454656117,0.9987692307692307,0.9932680538555692,0.0
183,500,7,False,0.9681043956043957,0.9884514435695538,0.9896151496640195,0.9969230769230769,0.9932556713672593,0.2
184,500,7,False,0.9698901098901098,0.988976377952756,0.9902200488997555,0.9969230769230769,0.9935602575896965,0.4
185,500,7,False,0.9689670329670329,0.9874015748031496,0.9902020820575628,0.9950769230769231,0.992633517495396,0.6
186,500,7,False,0.9701373626373625,0.9868766404199475,0.99079754601227,0.9938461538461538,0.9923195084485407,0.8
187,500,7,False,0.9692142857142857,0.9853018372703412,0.990780577750461,0.992,0.991389913899139,1.0
188,500,7,False,0.971,0.9858267716535433,0.991389913899139,0.992,0.9916948631190403,1.2
189,500,7,False,0.9703846153846153,0.9847769028871391,0.9913793103448276,0.9907692307692307,0.9910741766697445,1.4
190,500,7,False,0.9709395604395604,0.9832020997375328,0.9919703520691785,0.9883076923076923,0.9901356350184957,1.6
191,500,7,False,0.9735879120879122,0.9826771653543307,0.993184634448575,0.9864615384615385,0.9898116702686014,1.8
192,500,7,False,0.9729725274725276,0.9816272965879265,0.9931761786600496,0.9852307692307692,0.9891875193080012,2.0
193,500,7,False,0.9717417582417581,0.9795275590551181,0.9931592039800995,0.9827692307692307,0.9879369007114136,2.2
194,500,7,False,0.9716813186813187,0.9769028871391076,0.9937539038101186,0.9790769230769231,0.986360818350899,2.4
195,500,7,False,0.9692197802197803,0.9727034120734908,0.9937225360954175,0.9741538461538461,0.9838408949658173,2.6
196,500,7,False,0.967989010989011,0.9706036745406824,0.9937067337948395,0.9716923076923077,0.9825762289981331,2.8
197,500,7,False,0.9664505494505495,0.967979002624672,0.9936868686868687,0.9686153846153847,0.9809909629167965,3.0
198,500,7,False,0.963989010989011,0.9637795275590552,0.9936548223350253,0.9636923076923077,0.9784442361761949,3.2
199,500,7,False,0.9645439560439562,0.9622047244094488,0.9942711648631445,0.9612307692307692,0.9774718397997497,3.4
200,500,7,False,0.9630054945054944,0.9595800524934384,0.9942528735632183,0.9581538461538461,0.9758696333437794,3.6
201,500,7,False,0.9638681318681319,0.9585301837270341,0.9948783610755442,0.9563076923076923,0.975211797929087,3.8
202,500,7,False,0.9620219780219781,0.9553805774278216,0.9948586118251928,0.9526153846153846,0.9732788431310908,4.0
203,500,7,False,0.9622692307692308,0.9532808398950131,0.9954838709677419,0.9495384615384616,0.9719685039370078,4.2
204,500,7,False,0.960423076923077,0.9501312335958005,0.9954663212435233,0.9458461538461539,0.9700220889870622,4.4
205,500,7,False,0.960054945054945,0.946981627296588,0.99609375,0.9415384615384615,0.9680480860487187,4.6
206,500,7,False,0.9582087912087912,0.9438320209973753,0.996078431372549,0.9378461538461539,0.9660855784469097,4.8
207,500,7,False,0.958456043956044,0.9417322834645669,0.9967191601049868,0.9347692307692308,0.9647507145125437,5.0
208,500,8,False,0.9760328264237355,0.9879265091863517,0.9932639314145744,0.99265605875153,0.9929599020508112,0.0
209,500,8,False,0.9791108682200653,0.9879265091863517,0.994475138121547,0.9914320685434517,0.992951271835734,0.2
210,500,8,False,0.9800378940141911,0.9868766404199475,0.9950769230769231,0.9895960832313342,0.9923289352562136,0.4
211,500,8,False,0.9797318964621715,0.9863517060367454,0.9950738916256158,0.988984088127295,0.9920196439533456,0.6
212,500,8,False,0.9785079062540931,0.984251968503937,0.9950617283950617,0.9865361077111383,0.990780577750461,0.8
213,500,8,False,0.9779049442881209,0.9805774278215224,0.9956548727498448,0.981640146878825,0.988597842835131,1.0
214,500,8,False,0.9742329736638858,0.9742782152230971,0.9956222639149468,0.9742962056303549,0.9848437983297247,1.2
215,500,8,False,0.9739360092499333,0.9711286089238845,0.9962287869264613,0.9700122399020807,0.9829457364341085,1.4
216,500,8,False,0.9714880288337767,0.9669291338582677,0.9962097283638661,0.9651162790697675,0.9804165371464098,1.6
217,500,8,False,0.9702640386256984,0.9648293963254593,0.9962001266624446,0.9626682986536108,0.9791472144413321,1.8
218,500,8,False,0.9681220557615613,0.9611548556430446,0.9961832061068703,0.9583843329253366,0.9769182782283219,2.0
219,500,8,False,0.9662951035875108,0.9553805774278216,0.9967928159076331,0.9510403916768666,0.9733792671468838,2.2
220,500,8,False,0.9666191674156644,0.9506561679790027,0.9980595084087969,0.9443084455324358,0.970440251572327,2.4
221,500,8,False,0.9626411992394098,0.9438320209973753,0.9980430528375733,0.9363525091799265,0.9662140827281339,2.6
222,500,8,False,0.9608052139272923,0.9406824146981627,0.9980353634577603,0.9326805385556916,0.9642518190446061,2.8
223,500,8,False,0.9583572335111356,0.9364829396325459,0.9980250164581962,0.9277845777233782,0.9616238503013004,3.0
224,500,8,False,0.9556032555429594,0.931758530183727,0.9980132450331126,0.9222766217870257,0.9586513994910941,3.2
225,500,8,False,0.9510132922626656,0.9238845144356955,0.9979933110367893,0.9130966952264382,0.9536593160754234,3.4
226,500,8,False,0.947035324086411,0.9170603674540683,0.9979757085020243,0.905140758873929,0.9492939666238768,3.6
227,500,8,False,0.9433633534621759,0.910761154855643,0.9979591836734694,0.897796817625459,0.9452319587628866,3.8
228,500,8,False,0.9381613950778431,0.9018372703412073,0.9979353062629044,0.8873929008567931,0.9394233884029802,4.0
229,500,8,False,0.9295934636212948,0.8871391076115486,0.9978947368421053,0.8702570379436965,0.9297155933311539,4.2
230,500,8,False,0.9243915052369619,0.8782152230971129,0.9978693181818182,0.8598531211750307,0.9237343852728468,4.4
231,500,8,False,0.9216375272687856,0.873490813648294,0.997855611150822,0.8543451652386781,0.9205407187603033,4.6
232,500,8,False,0.916129571332433,0.8640419947506561,0.997827661115134,0.8433292533659731,0.9140961857379768,4.8
233,500,8,False,0.9093976251880023,0.85249343832021,0.9977924944812362,0.8298653610771114,0.9061142666221182,5.0
234,500,9,False,0.838646060556173,0.9543307086614173,0.9500870574579222,0.9993894993894994,0.9741148467717942,0.0
235,500,9,False,0.8405187197322029,0.9548556430446195,0.9506387921022067,0.9993894993894994,0.9744047619047619,0.2
236,500,9,False,0.8498820156123527,0.9574803149606299,0.953407105416424,0.9993894993894994,0.9758569299552906,0.4
237,500,9,False,0.8629906298445624,0.9611548556430446,0.9573099415204679,0.9993894993894994,0.9778972520908005,0.6
238,500,9,False,0.8686086073726523,0.9627296587926509,0.9589923842999414,0.9993894993894994,0.9787742899850523,0.8
239,500,9,False,0.877971903252802,0.9653543307086614,0.9618096357226792,0.9993894993894994,0.9802395209580839,1.0
240,500,9,False,0.8817172216048621,0.9664041994750656,0.9629411764705882,0.9993894993894994,0.9808268424206111,1.2
241,500,9,False,0.8835898807808921,0.9669291338582677,0.9635079458505003,0.9993894993894994,0.9811207671561283,1.4
242,500,9,False,0.887335199132952,0.967979002624672,0.9646434885091337,0.9993894993894994,0.9817091454272864,1.6
243,500,9,False,0.889207858308982,0.968503937007874,0.9652122641509434,0.9993894993894994,0.982003599280144,1.8
244,500,9,False,0.9041891317172216,0.9727034120734908,0.9697867298578199,0.9993894993894994,0.9843656043295249,2.0
245,500,9,False,0.9095018589400612,0.973753280839895,0.9714964370546318,0.9987789987789988,0.9849488260084287,2.2
246,500,9,False,0.9188651548202111,0.9763779527559056,0.9743895175699822,0.9987789987789988,0.9864335242689177,2.4
247,500,9,False,0.9244831323483008,0.9779527559055118,0.9761336515513126,0.9987789987789988,0.9873264936632469,2.6
