,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
20,500,0,False,0.9261941317560157,0.8828396050173473,0.42857142857142855,0.9788519637462235,0.5961361545538179,4.0
21,500,0,False,0.9270723518965309,0.8844408860421671,0.432,0.9788519637462235,0.599444958371878,4.2
22,500,0,False,0.9283896821073038,0.8868428075793968,0.43724696356275305,0.9788519637462235,0.6044776119402985,4.4
23,500,0,False,0.9301461223883342,0.8900453696290366,0.4444444444444444,0.9788519637462235,0.6113207547169811,4.6
24,500,0,False,0.9324880427630414,0.8943154523618895,0.4544179523141655,0.9788519637462235,0.6206896551724138,4.8
25,500,0,False,0.9338053729738143,0.8967173738991193,0.4602272727272727,0.9788519637462235,0.6260869565217392,5.0
26,500,1,False,0.8751200796626053,0.7806244995996797,0.2988013698630137,0.9914772727272727,0.45921052631578946,0.0
27,500,1,False,0.8785074139777748,0.7867627435281559,0.30480349344978164,0.9914772727272727,0.46626586506346024,0.2
28,500,1,False,0.8823365745079663,0.7937016279690419,0.3118856121537087,0.9914772727272727,0.47450713800135963,0.4
29,500,1,False,0.8870493874682018,0.8022417934347478,0.32106715731370744,0.9914772727272727,0.4850590687977762,0.6
30,500,1,False,0.8936767806935334,0.8142514011208967,0.33493282149712095,0.9914772727272727,0.5007173601147776,0.8
31,500,1,False,0.9001568985138573,0.8259941286362423,0.3496993987975952,0.9914772727272727,0.5170370370370371,1.0
32,500,1,False,0.9061951901191592,0.836936215639178,0.36468129571577845,0.9914772727272727,0.533231474407945,1.2
33,500,1,False,0.9104661768643727,0.844675740592474,0.3760775862068966,0.9914772727272727,0.5453125,1.4
34,500,1,False,0.9140007865845494,0.8510808646917534,0.3860619469026549,0.9914772727272727,0.5557324840764332,1.6
35,500,1,False,0.9172408454947114,0.8569522284494262,0.3956916099773243,0.9914772727272727,0.5656401944894651,1.8
36,500,1,False,0.9197445273798366,0.8614891913530824,0.40346820809248557,0.9914772727272727,0.5735414954806902,2.0
37,500,1,False,0.9221009338599544,0.8657592740859354,0.4110718492343934,0.9914772727272727,0.5811823480432973,2.2
38,500,1,False,0.9246046157450797,0.8702962369895917,0.41947115384615385,0.9914772727272727,0.589527027027027,2.4
39,500,1,False,0.9272555730352122,0.8751000800640513,0.42874692874692877,0.9914772727272727,0.5986277873070326,2.6
40,500,1,False,0.9303483565403668,0.8807045636509208,0.4401008827238335,0.9914772727272727,0.6096069868995633,2.8
41,500,1,False,0.9329993138304993,0.8855084067253803,0.4503225806451613,0.9914772727272727,0.6193433895297249,3.0
42,500,1,False,0.9359448219306467,0.8908460101414465,0.46225165562913906,0.9914772727272727,0.6305329719963866,3.2
43,500,1,False,0.9381539530057571,0.8948492127034962,0.47162162162162163,0.9914772727272727,0.6391941391941391,3.4
44,500,1,False,0.9408049102958895,0.8996530557779557,0.48337950138504154,0.9914772727272727,0.6499068901303539,3.6
45,500,1,False,0.942130388940956,0.9020549773151855,0.4894810659186536,0.9914772727272727,0.6553990610328638,3.8
46,500,1,False,0.9436031429910295,0.9047237790232185,0.49644381223328593,0.9914772727272727,0.6616113744075829,4.0
47,500,1,False,0.9452231724461106,0.907659460902055,0.5043352601156069,0.9914772727272727,0.6685823754789272,4.2
48,500,1,False,0.9465486510911769,0.9100613824392848,0.5109809663250366,0.9914772727272727,0.6743961352657005,4.4
49,500,1,False,0.9472850281162136,0.9113957832933013,0.5147492625368731,0.9914772727272727,0.6776699029126214,4.6
50,500,1,False,0.9491996083813093,0.9148652255137443,0.524812030075188,0.9914772727272727,0.6863323500491643,4.8
51,500,1,False,0.9497887100013389,0.9159327461969575,0.5279878971255674,0.9914772727272727,0.6890424481737414,5.0
52,500,2,False,0.864016951417129,0.7600747264478249,0.2750809061488673,0.9912536443148688,0.4306523115896137,0.0
53,500,2,False,0.8656326975980925,0.7630104083266613,0.27755102040816326,0.9912536443148688,0.4336734693877551,0.2
54,500,2,False,0.8687173039435685,0.7686148919135308,0.2823920265780731,0.9912536443148688,0.43956043956043955,0.4
55,500,2,False,0.8725363403713005,0.7755537763544169,0.28862478777589134,0.9912536443148688,0.4470742932281394,0.6
56,500,2,False,0.875327174683874,0.7806244995996797,0.29335634167385677,0.9912536443148688,0.45272969374167776,0.8
57,500,2,False,0.8787055530622523,0.7867627435281559,0.2992957746478873,0.9912536443148688,0.45977011494252873,1.0
58,500,2,False,0.8813495013583745,0.7915665866026155,0.3041144901610018,0.9912536443148688,0.4654346338124572,1.2
59,500,2,False,0.8845809937203016,0.7974379503602882,0.3102189781021898,0.9912536443148688,0.47255038220986795,1.4
60,500,2,False,0.8870780559999727,0.8019749132639445,0.31510658016682114,0.9912536443148688,0.4781997187060478,1.6
61,500,2,False,0.8895751182796436,0.8065118761676008,0.32015065913371,0.9912536443148688,0.48398576512455516,1.8
62,500,2,False,0.8913377504770584,0.8097144382172404,0.3238095238095238,0.9912536443148688,0.4881550610193826,2.0
63,500,2,False,0.894275470806083,0.8150520416333067,0.3300970873786408,0.9912536443148688,0.49526584122359796,2.2
64,500,2,False,0.8976538491844616,0.8211902855617828,0.33763654419066536,0.9912536443148688,0.5037037037037037,2.4
65,500,2,False,0.9007384555299374,0.8267947691486522,0.3448275862068966,0.9912536443148688,0.5116629044394282,2.6
66,500,2,False,0.9026479737438035,0.8302642113690952,0.3494347379239466,0.9912536443148688,0.5167173252279635,2.8
67,500,2,False,0.906173238138633,0.8366693354683747,0.3582718651211802,0.9912536443148688,0.5263157894736842,3.0
68,500,2,False,0.9089640724512065,0.8417400587136376,0.3655913978494624,0.9912536443148688,0.5341712490180676,3.2
69,500,2,False,0.9110204766815236,0.8454763811048839,0.37117903930131,0.9912536443148688,0.5401111993645751,3.4
70,500,2,False,0.9126362228624874,0.8484120629837203,0.3756906077348066,0.9912536443148688,0.5448717948717948,3.6
71,500,2,False,0.9148395131092558,0.85241526554577,0.38202247191011235,0.9912536443148688,0.551500405515004,3.8
72,500,2,False,0.9173365753889268,0.8569522284494262,0.38946162657502864,0.9912536443148688,0.5592105263157895,4.0
73,500,2,False,0.9189523215698904,0.8598879103282626,0.39443155452436196,0.9912536443148688,0.5643153526970954,4.2
74,500,2,False,0.9215962698660126,0.8646917534027222,0.4028436018957346,0.9912536443148688,0.5728727885425442,4.4
75,500,2,False,0.9232120160469762,0.8676274352815586,0.40816326530612246,0.9912536443148688,0.5782312925170068,4.6
76,500,2,False,0.925562192310196,0.8718975180144115,0.41615667074663404,0.9912536443148688,0.5862068965517241,4.8
77,500,2,False,0.9276185965405133,0.8756338404056578,0.42341220423412207,0.9912536443148688,0.5933682373472949,5.0
78,500,3,False,0.8688418006223497,0.7699492927675474,0.29762878168438267,0.9918256130790191,0.4578616352201258,0.0
79,500,3,False,0.8707648775454268,0.7734187349879904,0.30082644628099175,0.9918256130790191,0.46163601775523144,0.2
80,500,3,False,0.8737234574270836,0.7787563384040566,0.3058823529411765,0.9918256130790191,0.46756583172768146,0.4
81,500,3,False,0.8759423923383262,0.7827595409661062,0.3097872340425532,0.9918256130790191,0.4721141374837873,0.6
82,500,3,False,0.878900972219983,0.7880971443821724,0.3151515151515151,0.9918256130790191,0.4783180026281209,0.8
83,500,3,False,0.8827471260661368,0.7950360288230585,0.3224092116917626,0.9918256130790191,0.48663101604278075,1.0
84,500,3,False,0.887184995888622,0.8030424339471577,0.33121019108280253,0.9918256130790191,0.4965893587994543,1.2
85,500,3,False,0.8899956467761958,0.8081131571924206,0.337037037037037,0.9918256130790191,0.5031098825155494,1.4
86,500,3,False,0.8917707947051899,0.8113157192420604,0.3408239700374532,0.9918256130790191,0.5073170731707317,1.6
87,500,3,False,0.894581445592764,0.8163864424873232,0.34699714013346045,0.9918256130790191,0.5141242937853108,1.8
88,500,3,False,0.8968003805040066,0.8203896450493728,0.3520309477756286,0.9918256130790191,0.5196288365453248,2.0
89,500,3,False,0.9009423923383261,0.8278622898318655,0.36182902584493043,0.9918256130790191,0.5302257829570284,2.2
90,500,3,False,0.9040489012140657,0.833466773418735,0.3695431472081218,0.9918256130790191,0.5384615384615384,2.4
91,500,3,False,0.9078950550602196,0.8404056578596211,0.3795620437956204,0.9918256130790191,0.5490196078431373,2.6
92,500,3,False,0.9111494929300421,0.8462770216172938,0.38847385272145146,0.9918256130790191,0.558282208588957,2.8
93,500,3,False,0.913960143817616,0.8513477448625567,0.39651416122004357,0.9918256130790191,0.5665369649805447,3.0
94,500,3,False,0.9173625106815213,0.8574859887910328,0.40670391061452515,0.9918256130790191,0.5768621236133122,3.2
95,500,3,False,0.9185459426341841,0.8596210301574593,0.41037204058624577,0.9918256130790191,0.580542264752791,3.4
96,500,3,False,0.9207648775454267,0.8636242327195089,0.41743119266055045,0.9918256130790191,0.5875706214689266,3.6
97,500,3,False,0.9225400254744207,0.8668267947691487,0.4232558139534884,0.9918256130790191,0.5933170334148329,3.8
98,500,3,False,0.9241672444093321,0.869762476647985,0.4287396937573616,0.9918256130790191,0.5986842105263158,4.0
99,500,3,False,0.9266820373087403,0.8742994395516414,0.4375,0.9918256130790191,0.6071726438698916,4.2
100,500,3,False,0.9297885461844799,0.8799039231385108,0.44882860665844637,0.9918256130790191,0.6179966044142614,4.4
101,500,3,False,0.9320074810957226,0.8839071257005604,0.457286432160804,0.9918256130790191,0.6259673258813414,4.6
102,500,3,False,0.9339305580187995,0.8873765679210035,0.4648786717752235,0.9918256130790191,0.6330434782608696,4.8
103,500,3,False,0.9346391661157957,0.8908460101414465,0.47265625,0.989100817438692,0.639647577092511,5.0
104,500,4,False,0.8687876225281637,0.7683480117427275,0.27675585284280935,0.9910179640718563,0.4326797385620915,0.0
105,500,4,False,0.874061575062591,0.7779556978916466,0.2853448275862069,0.9910179640718563,0.4431057563587684,0.2
106,500,4,False,0.8802145196860892,0.7891646650653856,0.2960644007155635,0.9910179640718563,0.4559228650137741,0.4
107,500,4,False,0.8854884722205165,0.7987723512143048,0.30591497227356745,0.9910179640718563,0.4675141242937853,0.6
108,500,4,False,0.8900299313473844,0.8070456365092074,0.3149381541389153,0.9910179640718563,0.4779783393501805,0.8
109,500,4,False,0.8957433799263471,0.8174539631705364,0.32707509881422925,0.9910179640718563,0.4918276374442793,1.0
110,500,4,False,0.9007243350977506,0.8265278889778489,0.33844580777096117,0.9910179640718563,0.5045731707317073,1.2
111,500,4,False,0.9045333008170592,0.833466773418735,0.3476890756302521,0.9910179640718563,0.5147744945567652,1.4
112,500,4,False,0.9074632744472964,0.8388043768348011,0.3551502145922747,0.9910179640718563,0.5229067930489731,1.6
113,500,4,False,0.9101002507145101,0.8436082199092607,0.36214442013129106,0.9910179640718563,0.530448717948718,1.8
114,500,4,False,0.9136162190707949,0.8500133440085401,0.37191011235955057,0.9910179640718563,0.5408496732026143,2.0
115,500,4,False,0.9171321874270797,0.8564184681078196,0.38221709006928406,0.9910179640718563,0.5516666666666666,2.2
116,500,4,False,0.9196226650127814,0.8609554310114759,0.38987043580683156,0.9910179640718563,0.5595942519019442,2.4
117,500,4,False,0.9235781294136017,0.8681611956231652,0.402676399026764,0.9910179640718563,0.5726643598615917,2.6
118,500,4,False,0.9263616043623274,0.8732319188684281,0.4122042341220423,0.9910179640718563,0.5822339489885664,2.8
119,500,4,False,0.9282660872219815,0.8767013610888711,0.4189873417721519,0.9910179640718563,0.5889679715302492,3.0
120,500,4,False,0.9307565648076833,0.8812383239925273,0.4282018111254851,0.9910179640718563,0.5980126467931346,3.2
121,500,4,False,0.9317820555782663,0.8831064851881505,0.4321148825065274,0.9910179640718563,0.6018181818181818,3.4
122,500,4,False,0.9333935410748968,0.8860421670669869,0.4384105960264901,0.9910179640718563,0.6078971533516988,3.6
123,500,4,False,0.9357375199790867,0.8903122497998399,0.4479025710419486,0.9910179640718563,0.6169617893755824,3.8
124,500,4,False,0.9379350002017647,0.8943154523618895,0.457182320441989,0.9910179640718563,0.6257088846880907,4.0
125,500,4,False,0.9402789791059546,0.8985855350947425,0.4675141242937853,0.9910179640718563,0.6353166986564299,4.2
126,500,4,False,0.9423299606471207,0.9023218574859888,0.4769452449567723,0.9910179640718563,0.6439688715953308,4.4
127,500,4,False,0.9436484487807275,0.9047237790232185,0.4832116788321168,0.9910179640718563,0.6496565260058881,4.6
128,500,4,False,0.9455529316403817,0.9081932212436616,0.49255952380952384,0.9910179640718563,0.658051689860835,4.8
129,500,4,False,0.948629403952131,0.9137977048305311,0.5084485407066052,0.9910179640718563,0.6720812182741117,5.0
130,500,5,False,0.8672839057219466,0.7736856151587937,0.2995008319467554,0.9836065573770492,0.45918367346938777,0.0
131,500,5,False,0.8705373810251114,0.7795569789164665,0.3050847457627119,0.9836065573770492,0.46571798188874514,0.2
132,500,5,False,0.8724598891587996,0.7830264211369096,0.30848329048843187,0.9836065573770492,0.46966731898238745,0.4
133,500,5,False,0.8746781677745937,0.7870296236989591,0.3125,0.9836065573770492,0.4743083003952569,0.6
134,500,5,False,0.8785231840419703,0.7939685081398452,0.3197158081705151,0.9836065573770492,0.48257372654155495,0.8
135,500,5,False,0.8813330036219761,0.7990392313851081,0.3252032520325203,0.9836065573770492,0.48879837067209775,1.0
136,500,5,False,0.8856216756125116,0.806778756338404,0.3339517625231911,0.9836065573770492,0.4986149584487535,1.2
137,500,5,False,0.8891709213977822,0.8131838804376835,0.3415559772296015,0.9836065573770492,0.5070422535211268,1.4
138,500,5,False,0.8919807409777881,0.8182546036829463,0.34782608695652173,0.9836065573770492,0.5139186295503212,1.6
139,500,5,False,0.8958257572451646,0.8251934881238324,0.35678889990089196,0.9836065573770492,0.5236363636363637,1.8
140,500,5,False,0.8980440358609588,0.8291966906858821,0.36217303822937624,0.9836065573770492,0.5294117647058824,2.0
141,500,5,False,0.9004101997178059,0.833466773418735,0.36809815950920244,0.9836065573770492,0.5357142857142857,2.2
142,500,5,False,0.902776363574653,0.8377368561515879,0.37422037422037424,0.9836065573770492,0.5421686746987951,2.4
143,500,5,False,0.9051425274315,0.8420069388844409,0.38054968287526425,0.9836065573770492,0.5487804878048781,2.6
144,500,5,False,0.9086917732167706,0.8484120629837203,0.39045553145336226,0.9836065573770492,0.5590062111801242,2.8
145,500,5,False,0.9119452485199354,0.8542834267413931,0.4,0.9836065573770492,0.5687203791469194,3.0
146,500,5,False,0.9138677566536236,0.8577528689618361,0.40586245772266066,0.9836065573770492,0.5746209098164405,3.2
147,500,5,False,0.915494494305206,0.8606885508406725,0.410958904109589,0.9836065573770492,0.5797101449275363,3.4
148,500,5,False,0.9178606581620531,0.8649586335735255,0.4186046511627907,0.9836065573770492,0.5872756933115824,3.6
149,500,5,False,0.9197831662957414,0.8684280757939685,0.42502951593860683,0.9836065573770492,0.5935696619950536,3.8
150,500,5,False,0.9214099039473237,0.8713637576728049,0.430622009569378,0.9836065573770492,0.5990016638935108,4.0
151,500,5,False,0.923332412081012,0.8748331998932479,0.4374240583232078,0.9836065573770492,0.6055508830950378,4.2
152,500,5,False,0.9249591497325944,0.8777688817720843,0.4433497536945813,0.9836065573770492,0.6112054329371817,4.4
153,500,5,False,0.9267337726252298,0.8809714438217241,0.45,0.9836065573770492,0.6174957118353345,4.6
154,500,5,False,0.928508395517865,0.8841740058713637,0.45685279187817257,0.9836065573770492,0.6239168110918544,4.8
155,500,5,False,0.9302830184105002,0.8873765679210035,0.4639175257731959,0.9836065573770492,0.6304728546409807,5.0
156,500,6,False,0.8652673458764035,0.7630104083266613,0.2857142857142857,0.9915966386554622,0.44360902255639095,0.0
157,500,6,False,0.868954661510622,0.7696824125967441,0.2915980230642504,0.9915966386554622,0.45066836409929983,0.2
158,500,6,False,0.8730844550209464,0.7771550573792367,0.2984822934232715,0.9915966386554622,0.4588464031108231,0.4
159,500,6,False,0.8769192632805336,0.7840939418201228,0.30517241379310345,0.9915966386554622,0.46671061305207645,0.6
160,500,6,False,0.8829664609206515,0.7950360288230585,0.3163538873994638,0.9915966386554622,0.4796747967479675,0.8
161,500,6,False,0.8893086438115069,0.8065118761676008,0.32899628252788105,0.9915966386554622,0.49406838799720865,1.0
162,500,6,False,0.8957983193277311,0.8182546036829463,0.3430232558139535,0.9915966386554622,0.509719222462203,1.2
163,500,6,False,0.9014030390917429,0.8283960501734721,0.3561368209255533,0.9915966386554622,0.5240562546262029,1.4
164,500,6,False,0.9064177883542798,0.8374699759807847,0.36875,0.9915966386554622,0.5375854214123007,1.6
165,500,6,False,0.9105475818646044,0.8449426207632773,0.3798283261802575,0.9915966386554622,0.5492629945694336,1.8
166,500,6,False,0.9136449269973476,0.8505471043501468,0.3885839736553238,0.9915966386554622,0.5583596214511041,2.0
167,500,6,False,0.9167422721300909,0.8561515879370163,0.39775280898876403,0.9915966386554622,0.5677626303127506,2.2
168,500,6,False,0.9195446320120969,0.8612223111822792,0.40642939150401836,0.9915966386554622,0.5765472312703583,2.4
169,500,6,False,0.9220520066433653,0.8657592740859354,0.41451990632318503,0.9915966386554622,0.5846407927332783,2.6
170,500,6,False,0.92500185915074,0.8710968775020016,0.4244604316546763,0.9915966386554622,0.5944584382871536,2.8
171,500,6,False,0.9283941895342209,0.8772351214304777,0.436498150431566,0.9915966386554622,0.6061643835616438,3.0
172,500,6,False,0.929869115787908,0.8799039231385108,0.4419475655430712,0.9915966386554622,0.6113989637305699,3.2
173,500,6,False,0.9331139535460202,0.8857752868961836,0.4544287548138639,0.9915966386554622,0.6232394366197183,3.4
174,500,6,False,0.9354738355519199,0.8900453696290366,0.4639580602883355,0.9915966386554622,0.6321428571428571,3.6
175,500,6,False,0.9381287028085571,0.8948492127034962,0.47516778523489933,0.9915966386554622,0.6424682395644283,3.8
176,500,6,False,0.9401935995637193,0.8985855350947425,0.4842681258549932,0.9915966386554622,0.6507352941176471,4.0
177,500,6,False,0.9418160184427754,0.9015212169735789,0.49166666666666664,0.9915966386554622,0.6573816155988857,4.2
178,500,6,False,0.9432909446964628,0.904190018681612,0.49859154929577465,0.9915966386554622,0.6635426429240863,4.4
179,500,6,False,0.9455033340769937,0.9081932212436616,0.5093525179856115,0.9915966386554622,0.6730038022813688,4.6
180,500,6,False,0.9472732455814183,0.9113957832933013,0.5183016105417276,0.9915966386554622,0.6807692307692308,4.8
181,500,6,False,0.9487481718351057,0.9140645850013344,0.5260029717682021,0.9915966386554622,0.6873786407766991,5.0
182,500,7,False,0.8721988161034098,0.7752868961836136,0.2931760741364785,0.9914529914529915,0.45253576072821844,0.0
183,500,7,False,0.8747017607441636,0.7798238590872698,0.29743589743589743,0.9914529914529915,0.45759368836291914,0.2
184,500,7,False,0.877057473347226,0.7840939418201228,0.30155979202772965,0.9914529914529915,0.46245847176079735,0.4
185,500,7,False,0.8808855063272025,0.7910328262610088,0.30851063829787234,0.9914529914529915,0.47058823529411764,0.6
186,500,7,False,0.8848607713448703,0.7982385908726981,0.31607629427792916,0.9914529914529915,0.4793388429752066,0.8
187,500,7,False,0.8894249645133039,0.8065118761676008,0.3252336448598131,0.9914529914529915,0.4897959183673469,1.0
188,500,7,False,0.8934002295309715,0.8137176407792901,0.3336529242569511,0.9914529914529915,0.49928263988522237,1.2
189,500,7,False,0.8978171906617136,0.8217240459033894,0.3435340572556762,0.9914529914529915,0.5102639296187683,1.4
190,500,7,False,0.8995839751140104,0.8249266079530291,0.34765234765234765,0.9914529914529915,0.514792899408284,1.6
191,500,7,False,0.9025286158678385,0.8302642113690952,0.3547400611620795,0.9914529914529915,0.5225225225225225,1.8
192,500,7,False,0.9062094168101236,0.836936215639178,0.36401673640167365,0.9914529914529915,0.5325172149961744,2.0
193,500,7,False,0.9091540575639515,0.8422738190552442,0.3717948717948718,0.9914529914529915,0.5407925407925408,2.2
194,500,7,False,0.9113625381293226,0.8462770216172938,0.3778501628664495,0.9914529914529915,0.5471698113207547,2.4
195,500,7,False,0.9134237866570021,0.8500133440085401,0.3836824696802646,0.9914529914529915,0.5532591414944356,2.6
196,500,7,False,0.9165156594485216,0.8556178275954096,0.3927765237020316,0.9914529914529915,0.5626515763945028,2.8
197,500,7,False,0.9196075322400412,0.8612223111822792,0.4023121387283237,0.9914529914529915,0.5723684210526315,3.0
198,500,7,False,0.9229938691069433,0.8673605551107553,0.41330166270783847,0.9914529914529915,0.5834031852472757,3.2
199,500,7,False,0.9249078855969316,0.8708299973311983,0.41978287092882993,0.9914529914529915,0.5898305084745763,3.4
200,500,7,False,0.9259385098607714,0.8726981585268214,0.4233576642335766,0.9914529914529915,0.5933503836317136,3.6
201,500,7,False,0.9275580622753767,0.8756338404056578,0.42909987669543775,0.9914529914529915,0.5989672977624785,3.8
202,500,7,False,0.9294720787653649,0.8791032826261009,0.43609022556390975,0.9914529914529915,0.6057441253263708,4.0
203,500,7,False,0.9306499350668962,0.8812383239925273,0.44050632911392407,0.9914529914529915,0.6099912357581069,4.2
204,500,7,False,0.9322694874815016,0.8841740058713637,0.4467265725288832,0.9914529914529915,0.6159292035398231,4.4
205,500,7,False,0.9341835039714899,0.8876434480918067,0.45430809399477806,0.9914529914529915,0.6230975828111012,4.6
206,500,7,False,0.9365392165745523,0.8919135308246597,0.464,0.9914529914529915,0.6321525885558583,4.8
207,500,7,False,0.9380115369514663,0.8945823325326928,0.4702702702702703,0.9914529914529915,0.6379468377635197,5.0
208,500,8,False,0.8666942968305983,0.7675473712303176,0.28465346534653463,0.9885386819484241,0.44202434336963486,0.0
209,500,8,False,0.8691957682843945,0.7720843341339738,0.28870292887029286,0.9885386819484241,0.44689119170984454,0.2
210,500,8,False,0.871991530497461,0.7771550573792367,0.29336734693877553,0.9885386819484241,0.4524590163934426,0.4
211,500,8,False,0.8749344380901626,0.7824926607953029,0.2984429065743945,0.9885386819484241,0.4584717607973422,0.6
212,500,8,False,0.8790545087199448,0.7899653055777955,0.3058510638297872,0.9885386819484241,0.46716316858496953,0.8
213,500,8,False,0.8823304961118204,0.7982385908726981,0.3141552511415525,0.9856733524355301,0.47645429362880887,1.0
214,500,8,False,0.8886577474361288,0.8097144382172404,0.3269961977186312,0.9856733524355301,0.49107780157030695,1.2
215,500,8,False,0.8932192542048163,0.817987723512143,0.33692458374143,0.9856733524355301,0.5021897810218978,1.4
216,500,8,False,0.8982221971124089,0.8270616493194556,0.3485309017223911,0.9856733524355301,0.5149700598802395,1.6
217,500,8,False,0.9020479769829212,0.8340005337603416,0.35796045785639957,0.9856733524355301,0.5251908396946565,1.8
218,500,8,False,0.9057266114737981,0.8406725380304243,0.36752136752136755,0.9856733524355301,0.535408560311284,2.0
219,500,8,False,0.9083752283072295,0.8454763811048839,0.3747276688453159,0.9856733524355301,0.5430149960536701,2.2
220,500,8,False,0.9126424443166468,0.8532159060581799,0.38695163104611924,0.9856733524355301,0.555735056542811,2.4
221,500,8,False,0.9160267880482535,0.859354149986656,0.3972286374133949,0.9856733524355301,0.5662551440329218,2.6
222,500,8,False,0.9194111317798604,0.8654923939151321,0.4080664294187426,0.9856733524355301,0.5771812080536913,2.8
223,500,8,False,0.922206893992927,0.870563117160395,0.4174757281553398,0.9856733524355301,0.5865302642796248,3.0
224,500,8,False,0.9252969469652637,0.8761676007472645,0.42839352428393523,0.9856733524355301,0.5972222222222222,3.2
225,500,8,False,0.9285341453172353,0.8820389645049372,0.44046094750320103,0.9856733524355301,0.6088495575221239,3.4
226,500,8,False,0.929711308354316,0.8841740058713637,0.445019404915912,0.9856733524355301,0.6131907308377896,3.6
227,500,8,False,0.931329907530302,0.8871096877502002,0.45144356955380577,0.9856733524355301,0.6192619261926192,3.8
228,500,8,False,0.9336842336044631,0.8913797704830531,0.46112600536193027,0.9856733524355301,0.628310502283105,4.0
229,500,8,False,0.9347142512619085,0.8932479316786762,0.4654939106901218,0.9856733524355301,0.6323529411764706,4.2
230,500,8,False,0.9360385596786244,0.8956498532159061,0.4712328767123288,0.9856733524355301,0.6376274328081557,4.4
231,500,8,False,0.9389814672713259,0.9009874566319722,0.48450704225352115,0.9856733524355301,0.6496694995278565,4.6
232,500,8,False,0.9410415025862171,0.9047237790232185,0.4942528735632184,0.9856733524355301,0.6583732057416268,4.8
233,500,8,False,0.9428072471418381,0.9079263410728583,0.5029239766081871,0.9856733524355301,0.6660212971926428,5.0
234,500,9,False,0.8627300854378691,0.7574059247397918,0.2687651331719128,0.9910714285714286,0.4228571428571429,0.0
235,500,9,False,0.8647822695481007,0.7611422471310382,0.27183673469387754,0.9910714285714286,0.42664958360025623,0.2
236,500,9,False,0.8653686078653097,0.7622097678142514,0.2727272727272727,0.9910714285714286,0.4277456647398844,0.4
237,500,9,False,0.8687400531892616,0.7683480117427275,0.27796327212020033,0.9910714285714286,0.43415906127770537,0.6
238,500,9,False,0.8704990681408887,0.7715505737923672,0.28077571669477236,0.9910714285714286,0.4375821287779238,0.8
239,500,9,False,0.8725512522511204,0.7752868961836136,0.2841296928327645,0.9910714285714286,0.4416445623342175,1.0
240,500,9,False,0.8751897746785609,0.7800907392580732,0.2885615251299827,0.9910714285714286,0.4469798657718121,1.2
241,500,9,False,0.8800270657955355,0.7888977848945823,0.2970561998215879,0.9910714285714286,0.45710363761153056,1.4
242,500,9,False,0.8831053419608829,0.7945022684814518,0.30272727272727273,0.9910714285714286,0.4637883008356546,1.6
243,500,9,False,0.8853041106504167,0.7985054710435014,0.3069124423963134,0.9910714285714286,0.4686840253342716,1.8
244,500,9,False,0.8883823868157642,0.8041099546303709,0.31296992481203006,0.9910714285714286,0.4757142857142857,2.0
245,500,9,False,0.8936594316706455,0.8137176407792901,0.3239299610894942,0.9910714285714286,0.48826979472140764,2.2
