,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
47,500,1,False,0.9233226837060703,0.9748031496062992,0.9707317073170731,1.0,0.9851485148514851,4.2
48,500,1,False,0.926517571884984,0.9758530183727034,0.9719169719169719,1.0,0.9857585139318885,4.4
49,500,1,False,0.9281150159744409,0.9763779527559056,0.9725106902871106,1.0,0.9860637968411273,4.6
50,500,1,False,0.9313099041533546,0.9774278215223097,0.9737003058103976,1.0,0.986674930275798,4.8
51,500,1,False,0.9313099041533546,0.9774278215223097,0.9737003058103976,1.0,0.986674930275798,5.0
52,500,2,False,0.9078947368421052,0.9742782152230971,0.9709715639810427,1.0,0.9852720168319807,0.0
53,500,2,False,0.9154135338345865,0.9763779527559056,0.9732779097387173,1.0,0.9864580198615709,0.2
54,500,2,False,0.924812030075188,0.979002624671916,0.9761762954139369,1.0,0.9879445449065702,0.4
55,500,2,False,0.9342105263157895,0.9816272965879265,0.9790919952210275,1.0,0.9894355568970722,0.6
56,500,2,False,0.9473684210526316,0.9853018372703412,0.9832033593281344,1.0,0.9915305505142166,0.8
57,500,2,False,0.9548872180451128,0.9874015748031496,0.9855682501503308,1.0,0.9927316777710479,1.0
58,500,2,False,0.9642857142857143,0.9900262467191601,0.98854041013269,1.0,0.9942371853199878,1.2
59,500,2,False,0.9718045112781956,0.9921259842519685,0.9909310761789601,1.0,0.9954448830853325,1.4
60,500,2,False,0.9733791464628625,0.9921259842519685,0.9915254237288136,0.9993898718730934,0.9954421148587056,1.6
61,500,2,False,0.9733791464628625,0.9921259842519685,0.9915254237288136,0.9993898718730934,0.9954421148587056,1.8
62,500,2,False,0.9733791464628625,0.9921259842519685,0.9915254237288136,0.9993898718730934,0.9954421148587056,2.0
63,500,2,False,0.9733791464628625,0.9921259842519685,0.9915254237288136,0.9993898718730934,0.9954421148587056,2.2
64,500,2,False,0.9733791464628625,0.9921259842519685,0.9915254237288136,0.9993898718730934,0.9954421148587056,2.4
65,500,2,False,0.9733791464628625,0.9921259842519685,0.9915254237288136,0.9993898718730934,0.9954421148587056,2.6
66,500,2,False,0.9752588457109828,0.9926509186351706,0.9921259842519685,0.9993898718730934,0.9957446808510638,2.8
67,500,2,False,0.9752588457109828,0.9926509186351706,0.9921259842519685,0.9993898718730934,0.9957446808510638,3.0
68,500,2,False,0.9752588457109828,0.9926509186351706,0.9921259842519685,0.9993898718730934,0.9957446808510638,3.2
69,500,2,False,0.9771385449591031,0.9931758530183727,0.9927272727272727,0.9993898718730934,0.9960474308300395,3.4
70,500,2,False,0.9771385449591031,0.9931758530183727,0.9927272727272727,0.9993898718730934,0.9960474308300395,3.6
71,500,2,False,0.9771385449591031,0.9931758530183727,0.9927272727272727,0.9993898718730934,0.9960474308300395,3.8
72,500,2,False,0.9771385449591031,0.9931758530183727,0.9927272727272727,0.9993898718730934,0.9960474308300395,4.0
73,500,2,False,0.9771385449591031,0.9931758530183727,0.9927272727272727,0.9993898718730934,0.9960474308300395,4.2
74,500,2,False,0.9771385449591031,0.9931758530183727,0.9927272727272727,0.9993898718730934,0.9960474308300395,4.4
75,500,2,False,0.982777642703464,0.994750656167979,0.994535519125683,0.9993898718730934,0.996956786366403,4.6
76,500,2,False,0.9865370411997045,0.9958005249343832,0.9957446808510638,0.9993898718730934,0.997563946406821,4.8
77,500,2,False,0.9865370411997045,0.9958005249343832,0.9957446808510638,0.9993898718730934,0.997563946406821,5.0
78,500,3,False,0.9087591240875912,0.973753280839895,0.9702558001189768,1.0,0.9849033816425121,0.0
79,500,3,False,0.9105839416058394,0.9742782152230971,0.9708333333333333,1.0,0.985200845665962,0.2
80,500,3,False,0.9215328467153285,0.9774278215223097,0.9743130227001194,1.0,0.9869894099848714,0.4
81,500,3,False,0.927007299270073,0.979002624671916,0.9760622381807301,1.0,0.987886129618413,0.6
82,500,3,False,0.927007299270073,0.979002624671916,0.9760622381807301,1.0,0.987886129618413,0.8
83,500,3,False,0.9288321167883211,0.9795275590551181,0.9766467065868264,1.0,0.9881853983641321,1.0
84,500,3,False,0.9306569343065694,0.9800524934383202,0.9772318753744758,1.0,0.9884848484848485,1.2
85,500,3,False,0.9324817518248175,0.9805774278215224,0.9778177458033573,1.0,0.9887844801454987,1.4
86,500,3,False,0.9361313868613139,0.9816272965879265,0.9789915966386554,1.0,0.9893842887473461,1.6
87,500,3,False,0.9412992790236611,0.9826771653543307,0.9807460890493381,0.9993868792152054,0.9899787427877316,1.8
88,500,3,False,0.9467737315784056,0.984251968503937,0.9825195901145268,0.9993868792152054,0.9908814589665653,2.0
89,500,3,False,0.9501168062225047,0.9847769028871391,0.9836956521739131,0.9987737584304108,0.9911773653787649,2.2
90,500,3,False,0.9519416237407529,0.9853018372703412,0.9842900302114803,0.9987737584304108,0.9914790018259282,2.4
91,500,3,False,0.9555912587772493,0.9863517060367454,0.985480943738657,0.9987737584304108,0.9920828258221681,2.6
92,500,3,False,0.9574160762954974,0.9868766404199475,0.9860774818401937,0.9987737584304108,0.9923850137069753,2.8
93,500,3,False,0.9574160762954974,0.9868766404199475,0.9860774818401937,0.9987737584304108,0.9923850137069753,3.0
94,500,3,False,0.9574160762954974,0.9868766404199475,0.9860774818401937,0.9987737584304108,0.9923850137069753,3.2
95,500,3,False,0.9610657113319938,0.9879265091863517,0.9872727272727273,0.9987737584304108,0.9929899420908259,3.4
96,500,3,False,0.962890528850242,0.9884514435695538,0.9878714372346877,0.9987737584304108,0.9932926829268293,3.6
97,500,3,False,0.962890528850242,0.9884514435695538,0.9878714372346877,0.9987737584304108,0.9932926829268293,3.8
98,500,3,False,0.9647153463684901,0.988976377952756,0.9884708737864077,0.9987737584304108,0.9935956084172004,4.0
99,500,3,False,0.9701897989232345,0.9905511811023622,0.990273556231003,0.9987737584304108,0.9945054945054945,4.2
100,500,3,False,0.9720146164414828,0.9910761154855643,0.9908759124087592,0.9987737584304108,0.9948091603053435,4.4
101,500,3,False,0.9774890689962273,0.9926509186351706,0.9926873857404022,0.9987737584304108,0.9957212713936431,4.6
102,500,3,False,0.9774890689962273,0.9926509186351706,0.9926873857404022,0.9987737584304108,0.9957212713936431,4.8
103,500,3,False,0.9774890689962273,0.9926509186351706,0.9926873857404022,0.9987737584304108,0.9957212713936431,5.0
104,500,4,False,0.8687050359712231,0.9616797900262467,0.9570588235294117,1.0,0.978058310790502,0.0
105,500,4,False,0.8920863309352518,0.968503937007874,0.96443390634262,1.0,0.9818949909474954,0.2
106,500,4,False,0.9136690647482014,0.9748031496062992,0.9713432835820895,1.0,0.9854633555420957,0.4
107,500,4,False,0.9172661870503598,0.9758530183727034,0.972504482964734,1.0,0.9860606060606061,0.6
108,500,4,False,0.9190647482014389,0.9763779527559056,0.9730861244019139,1.0,0.9863595028796605,0.8
109,500,4,False,0.9244604316546763,0.9779527559055118,0.9748352306770521,1.0,0.9872572815533981,1.0
110,500,4,False,0.9298561151079137,0.9795275590551181,0.9765906362545018,1.0,0.9881566960218645,1.2
111,500,4,False,0.9334532374100719,0.9805774278215224,0.9777644230769231,1.0,0.9887572166514738,1.4
112,500,4,False,0.9370503597122302,0.9816272965879265,0.9789410348977136,1.0,0.9893584676193372,1.6
113,500,4,False,0.9460431654676259,0.984251968503937,0.9818949909474954,1.0,0.9908647990255786,1.8
114,500,4,False,0.9496402877697842,0.9853018372703412,0.9830815709969789,1.0,0.9914686166971359,2.0
115,500,4,False,0.9514388489208633,0.9858267716535433,0.9836759371221282,1.0,0.9917708015848826,2.2
116,500,4,False,0.9565272182991161,0.9868766404199475,0.9854545454545455,0.9993853718500307,0.9923710711016174,2.4
117,500,4,False,0.9601243406012744,0.9879265091863517,0.9866504854368932,0.9993853718500307,0.9929770992366412,2.6
118,500,4,False,0.9691171463566701,0.9905511811023622,0.9896530736457699,0.9993853718500307,0.9944954128440368,2.8
119,500,4,False,0.9727142686588284,0.9916010498687664,0.9908592321755028,0.9993853718500307,0.9951040391676866,3.0
120,500,4,False,0.9727142686588284,0.9916010498687664,0.9908592321755028,0.9993853718500307,0.9951040391676866,3.2
121,500,4,False,0.9745128298099074,0.9921259842519685,0.9914634146341463,0.9993853718500307,0.9954086317722681,3.4
122,500,4,False,0.9799085132631449,0.9937007874015747,0.9932803909590715,0.9993853718500307,0.9963235294117647,3.6
123,500,4,False,0.9799085132631449,0.9937007874015747,0.9932803909590715,0.9993853718500307,0.9963235294117647,3.8
124,500,4,False,0.9835056355653031,0.994750656167979,0.9944954128440368,0.9993853718500307,0.996934396076027,4.0
125,500,4,False,0.9871027578674615,0.9958005249343832,0.9957134109001837,0.9993853718500307,0.9975460122699387,4.2
126,500,4,False,0.9871027578674615,0.9958005249343832,0.9957134109001837,0.9993853718500307,0.9975460122699387,4.4
127,500,4,False,0.9871027578674615,0.9958005249343832,0.9957134109001837,0.9993853718500307,0.9975460122699387,4.6
128,500,4,False,0.988594004943556,0.9958005249343832,0.9963212752912324,0.9987707437000615,0.9975445058317987,4.8
129,500,4,False,0.9882866908685713,0.9952755905511811,0.996319018404908,0.9981561155500922,0.9972367209088118,5.0
130,500,5,False,0.8440589457680756,0.9501312335958005,0.9445754716981132,0.9993761696818465,0.9712033949681722,0.0
131,500,5,False,0.850681462324367,0.9522309711286089,0.9468085106382979,0.9993761696818465,0.9723823975720789,0.2
132,500,5,False,0.8539927206025127,0.9532808398950131,0.9479289940828403,0.9993761696818465,0.972972972972973,0.4
133,500,5,False,0.8606152371588042,0.9553805774278216,0.9501779359430605,0.9993761696818465,0.9741562785041046,0.6
134,500,5,False,0.8738602702713869,0.9595800524934384,0.9547079856972587,0.9993761696818465,0.9765315452605913,0.8
135,500,5,False,0.8904165616621154,0.9648293963254593,0.960431654676259,0.9993761696818465,0.9795169672882911,1.0
136,500,5,False,0.8953834490793339,0.9664041994750656,0.9621621621621622,0.9993761696818465,0.9804161566707467,1.2
137,500,5,False,0.8970390782184068,0.9669291338582677,0.9627403846153846,0.9993761696818465,0.9807162534435262,1.4
138,500,5,False,0.9003503364965524,0.967979002624672,0.9638989169675091,0.9993761696818465,0.9813169984686064,1.6
139,500,5,False,0.9020059656356253,0.968503937007874,0.9644792293798916,0.9993761696818465,0.9816176470588235,1.8
140,500,5,False,0.9069728530528438,0.9700787401574803,0.9662243667068757,0.9993761696818465,0.9825206991720331,2.0
141,500,5,False,0.9119397404700624,0.9716535433070866,0.9679758308157099,0.9993761696818465,0.9834254143646409,2.2
142,500,5,False,0.9119397404700624,0.9716535433070866,0.9679758308157099,0.9993761696818465,0.9834254143646409,2.4
143,500,5,False,0.915250998748208,0.9727034120734908,0.969147005444646,0.9993761696818465,0.984029484029484,2.6
144,500,5,False,0.916906627887281,0.9732283464566929,0.9697336561743342,0.9993761696818465,0.9843317972350231,2.8
145,500,5,False,0.9185622570263537,0.973753280839895,0.970321017565112,0.9993761696818465,0.9846342962507683,3.0
146,500,5,False,0.9185622570263537,0.973753280839895,0.970321017565112,0.9993761696818465,0.9846342962507683,3.2
147,500,5,False,0.9185622570263537,0.973753280839895,0.970321017565112,0.9993761696818465,0.9846342962507683,3.4
148,500,5,False,0.9284960318607909,0.9769028871391076,0.9738601823708206,0.9993761696818465,0.9864532019704434,3.6
149,500,5,False,0.9284960318607909,0.9769028871391076,0.9738601823708206,0.9993761696818465,0.9864532019704434,3.8
150,500,5,False,0.9314953749798598,0.9774278215223097,0.9750304506699148,0.9987523393636931,0.986748844375963,4.0
151,500,5,False,0.9381178915361513,0.9795275590551181,0.9774114774114774,0.9987523393636931,0.9879666769515582,4.2
152,500,5,False,0.9397735206752241,0.9800524934383202,0.9780085522296884,0.9987523393636931,0.9882716049382716,4.4
153,500,5,False,0.9397735206752241,0.9800524934383202,0.9780085522296884,0.9987523393636931,0.9882716049382716,4.6
154,500,5,False,0.9397735206752241,0.9800524934383202,0.9780085522296884,0.9987523393636931,0.9882716049382716,4.8
155,500,5,False,0.9430847789533698,0.9811023622047244,0.9792048929663608,0.9987523393636931,0.9888820259419395,5.0
156,500,6,False,0.9159999999999999,0.9779527559055118,0.9752504419563937,1.0,0.9874701670644391,0.0
157,500,6,False,0.9159999999999999,0.9779527559055118,0.9752504419563937,1.0,0.9874701670644391,0.2
158,500,6,False,0.9179999999999999,0.9784776902887139,0.9758254716981132,1.0,0.987764846314533,0.4
159,500,6,False,0.9179999999999999,0.9784776902887139,0.9758254716981132,1.0,0.987764846314533,0.6
160,500,6,False,0.9199999999999999,0.979002624671916,0.976401179941003,1.0,0.9880597014925373,0.8
161,500,6,False,0.9219999999999999,0.9795275590551181,0.9769775678866588,1.0,0.9883547327560466,1.0
162,500,6,False,0.9239999999999999,0.9800524934383202,0.9775546367395157,1.0,0.9886499402628435,1.2
163,500,6,False,0.9239999999999999,0.9800524934383202,0.9775546367395157,1.0,0.9886499402628435,1.4
164,500,6,False,0.9259999999999999,0.9805774278215224,0.9781323877068558,1.0,0.9889453241708993,1.6
165,500,6,False,0.9279999999999999,0.9811023622047244,0.9787108219988173,1.0,0.9892408846383742,1.8
166,500,6,False,0.9319999999999999,0.9821522309711286,0.9798697454114861,1.0,0.9898325358851675,2.0
167,500,6,False,0.9339999999999999,0.9826771653543307,0.9804502369668247,1.0,0.990128626981753,2.2
168,500,6,False,0.9339999999999999,0.9826771653543307,0.9804502369668247,1.0,0.990128626981753,2.4
169,500,6,False,0.9339999999999999,0.9826771653543307,0.9804502369668247,1.0,0.990128626981753,2.6
170,500,6,False,0.9339999999999999,0.9826771653543307,0.9804502369668247,1.0,0.990128626981753,2.8
171,500,6,False,0.9359999999999999,0.9832020997375328,0.981031416716064,1.0,0.990424895272292,3.0
172,500,6,False,0.938,0.9837270341207349,0.9816132858837485,1.0,0.9907213409158935,3.2
173,500,6,False,0.94,0.984251968503937,0.9821958456973294,1.0,0.9910179640718563,3.4
174,500,6,False,0.94,0.984251968503937,0.9821958456973294,1.0,0.9910179640718563,3.6
175,500,6,False,0.94,0.984251968503937,0.9821958456973294,1.0,0.9910179640718563,3.8
176,500,6,False,0.94,0.984251968503937,0.9821958456973294,1.0,0.9910179640718563,4.0
177,500,6,False,0.94,0.984251968503937,0.9821958456973294,1.0,0.9910179640718563,4.2
178,500,6,False,0.94,0.984251968503937,0.9821958456973294,1.0,0.9910179640718563,4.4
179,500,6,False,0.9440000000000001,0.9853018372703412,0.9833630421865716,1.0,0.9916117435590174,4.6
180,500,6,False,0.9440000000000001,0.9853018372703412,0.9833630421865716,1.0,0.9916117435590174,4.8
181,500,6,False,0.9440000000000001,0.9853018372703412,0.9833630421865716,1.0,0.9916117435590174,5.0
182,500,7,False,0.8857677902621723,0.967979002624672,0.9640965273690406,1.0,0.9817201078813306,0.0
183,500,7,False,0.8876404494382022,0.968503937007874,0.9646643109540636,1.0,0.9820143884892086,0.2
184,500,7,False,0.8895131086142323,0.9690288713910761,0.9652327637006483,1.0,0.9823088455772114,0.4
185,500,7,False,0.8932584269662922,0.9700787401574803,0.9663716814159292,1.0,0.9828982898289829,0.6
186,500,7,False,0.898876404494382,0.9716535433070866,0.9680851063829787,1.0,0.9837837837837838,0.8
187,500,7,False,0.900749063670412,0.9721784776902888,0.9686575990538143,1.0,0.9840793030940223,1.0
188,500,7,False,0.9044943820224719,0.9732283464566929,0.9698046181172292,1.0,0.9846708746618575,1.2
189,500,7,False,0.9176029962546817,0.9769028871391076,0.9738406658739596,1.0,0.9867469879518073,1.4
190,500,7,False,0.9269662921348314,0.9795275590551181,0.9767441860465116,1.0,0.9882352941176471,1.6
191,500,7,False,0.9269662921348314,0.9795275590551181,0.9767441860465116,1.0,0.9882352941176471,1.8
192,500,7,False,0.9288389513108614,0.9800524934383202,0.977326968973747,1.0,0.9885334942667471,2.0
193,500,7,False,0.9288389513108614,0.9800524934383202,0.977326968973747,1.0,0.9885334942667471,2.2
194,500,7,False,0.9288389513108614,0.9800524934383202,0.977326968973747,1.0,0.9885334942667471,2.4
195,500,7,False,0.9288389513108614,0.9800524934383202,0.977326968973747,1.0,0.9885334942667471,2.6
196,500,7,False,0.9288389513108614,0.9800524934383202,0.977326968973747,1.0,0.9885334942667471,2.8
197,500,7,False,0.9288389513108614,0.9800524934383202,0.977326968973747,1.0,0.9885334942667471,3.0
198,500,7,False,0.9288389513108614,0.9800524934383202,0.977326968973747,1.0,0.9885334942667471,3.2
199,500,7,False,0.9325842696629214,0.9811023622047244,0.978494623655914,1.0,0.9891304347826086,3.4
200,500,7,False,0.9344569288389513,0.9816272965879265,0.9790794979079498,1.0,0.9894291754756871,3.6
201,500,7,False,0.9363295880149813,0.9821522309711286,0.9796650717703349,1.0,0.9897280966767371,3.8
202,500,7,False,0.9363295880149813,0.9821522309711286,0.9796650717703349,1.0,0.9897280966767371,4.0
203,500,7,False,0.9363295880149813,0.9821522309711286,0.9796650717703349,1.0,0.9897280966767371,4.2
204,500,7,False,0.9363295880149813,0.9821522309711286,0.9796650717703349,1.0,0.9897280966767371,4.4
205,500,7,False,0.9363295880149813,0.9821522309711286,0.9796650717703349,1.0,0.9897280966767371,4.6
206,500,7,False,0.9382022471910113,0.9826771653543307,0.9802513464991023,1.0,0.9900271985494107,4.8
207,500,7,False,0.9382022471910113,0.9826771653543307,0.9802513464991023,1.0,0.9900271985494107,5.0
208,500,8,False,0.8773946360153257,0.9664041994750656,0.9625292740046838,1.0,0.9809069212410502,0.0
209,500,8,False,0.8850574712643678,0.968503937007874,0.9647887323943662,1.0,0.982078853046595,0.2
210,500,8,False,0.896551724137931,0.9716535433070866,0.9681978798586572,1.0,0.9838420107719928,0.4
211,500,8,False,0.9118773946360154,0.9758530183727034,0.9727810650887574,1.0,0.9862027594481104,0.6
212,500,8,False,0.9137931034482758,0.9763779527559056,0.9733570159857904,1.0,0.9864986498649865,0.8
213,500,8,False,0.921455938697318,0.9784776902887139,0.9756676557863502,1.0,0.9876839891859417,1.0
214,500,8,False,0.9291187739463602,0.9805774278215224,0.9779892920880429,1.0,0.9888721804511278,1.2
215,500,8,False,0.9310344827586207,0.9811023622047244,0.9785714285714285,1.0,0.9891696750902527,1.4
216,500,8,False,0.9310344827586207,0.9811023622047244,0.9785714285714285,1.0,0.9891696750902527,1.6
217,500,8,False,0.9329501915708812,0.9816272965879265,0.9791542584871947,1.0,0.9894673487812218,1.8
218,500,8,False,0.9329501915708812,0.9816272965879265,0.9791542584871947,1.0,0.9894673487812218,2.0
219,500,8,False,0.9329501915708812,0.9816272965879265,0.9791542584871947,1.0,0.9894673487812218,2.2
220,500,8,False,0.9406130268199233,0.9837270341207349,0.9814925373134329,1.0,0.9906598373003916,2.4
221,500,8,False,0.942528735632184,0.984251968503937,0.982078853046595,1.0,0.9909584086799277,2.6
222,500,8,False,0.9444444444444444,0.9847769028871391,0.9826658696951583,1.0,0.9912571600844137,2.8
223,500,8,False,0.9444444444444444,0.9847769028871391,0.9826658696951583,1.0,0.9912571600844137,3.0
224,500,8,False,0.9444444444444444,0.9847769028871391,0.9826658696951583,1.0,0.9912571600844137,3.2
225,500,8,False,0.946360153256705,0.9853018372703412,0.9832535885167464,1.0,0.991556091676719,3.4
226,500,8,False,0.9540229885057472,0.9874015748031496,0.9856115107913669,1.0,0.9927536231884058,3.6
227,500,8,False,0.9540229885057472,0.9874015748031496,0.9856115107913669,1.0,0.9927536231884058,3.8
228,500,8,False,0.9540229885057472,0.9874015748031496,0.9856115107913669,1.0,0.9927536231884058,4.0
229,500,8,False,0.9559386973180077,0.9879265091863517,0.9862027594481104,1.0,0.9930534581697372,4.2
230,500,8,False,0.9559386973180077,0.9879265091863517,0.9862027594481104,1.0,0.9930534581697372,4.4
231,500,8,False,0.9578544061302682,0.9884514435695538,0.9867947178871549,1.0,0.9933534743202417,4.6
232,500,8,False,0.9578544061302682,0.9884514435695538,0.9867947178871549,1.0,0.9933534743202417,4.8
233,500,8,False,0.9597701149425287,0.988976377952756,0.9873873873873874,1.0,0.9936536718041704,5.0
234,500,9,False,0.8978494623655914,0.9700787401574803,0.966131907308378,1.0,0.9827742520398912,0.0
235,500,9,False,0.8978494623655914,0.9700787401574803,0.966131907308378,1.0,0.9827742520398912,0.2
236,500,9,False,0.8978494623655914,0.9700787401574803,0.966131907308378,1.0,0.9827742520398912,0.4
237,500,9,False,0.8978494623655914,0.9700787401574803,0.966131907308378,1.0,0.9827742520398912,0.6
238,500,9,False,0.8996415770609318,0.9706036745406824,0.9667063020214031,1.0,0.9830713422007256,0.8
239,500,9,False,0.8996415770609318,0.9706036745406824,0.9667063020214031,1.0,0.9830713422007256,1.0
240,500,9,False,0.8996415770609318,0.9706036745406824,0.9667063020214031,1.0,0.9830713422007256,1.2
241,500,9,False,0.8996415770609318,0.9706036745406824,0.9667063020214031,1.0,0.9830713422007256,1.4
242,500,9,False,0.8996415770609318,0.9706036745406824,0.9667063020214031,1.0,0.9830713422007256,1.6
243,500,9,False,0.8996415770609318,0.9706036745406824,0.9667063020214031,1.0,0.9830713422007256,1.8
244,500,9,False,0.8996415770609318,0.9706036745406824,0.9667063020214031,1.0,0.9830713422007256,2.0
245,500,9,False,0.8996415770609318,0.9706036745406824,0.9667063020214031,1.0,0.9830713422007256,2.2
246,500,9,False,0.8996415770609318,0.9706036745406824,0.9667063020214031,1.0,0.9830713422007256,2.4
247,500,9,False,0.8996415770609318,0.9706036745406824,0.9667063020214031,1.0,0.9830713422007256,2.6
248,500,9,False,0.8996415770609318,0.9706036745406824,0.9667063020214031,1.0,0.9830713422007256,2.8
249,500,9,False,0.8996415770609318,0.9706036745406824,0.9667063020214031,1.0,0.9830713422007256,3.0
250,500,9,False,0.8996415770609318,0.9706036745406824,0.9667063020214031,1.0,0.9830713422007256,3.2
251,500,9,False,0.8996415770609318,0.9706036745406824,0.9667063020214031,1.0,0.9830713422007256,3.4
252,500,9,False,0.8996415770609318,0.9706036745406824,0.9667063020214031,1.0,0.9830713422007256,3.6
253,500,9,False,0.9014336917562724,0.9711286089238845,0.9672813801308745,1.0,0.9833686120350771,3.8
254,500,9,False,0.9014336917562724,0.9711286089238845,0.9672813801308745,1.0,0.9833686120350771,4.0
255,500,9,False,0.9014336917562724,0.9711286089238845,0.9672813801308745,1.0,0.9833686120350771,4.2
256,500,9,False,0.9014336917562724,0.9711286089238845,0.9672813801308745,1.0,0.9833686120350771,4.4
257,500,9,False,0.9014336917562724,0.9711286089238845,0.9672813801308745,1.0,0.9833686120350771,4.6
258,500,9,False,0.9014336917562724,0.9711286089238845,0.9672813801308745,1.0,0.9833686120350771,4.8
259,500,9,False,0.9014336917562724,0.9711286089238845,0.9672813801308745,1.0,0.9833686120350771,5.0
260,500,10,False,0.9197952218430034,0.9753280839895013,0.97166968053044,1.0,0.9856313054111893,0.0
261,500,10,False,0.9215017064846416,0.9758530183727034,0.9722557297949337,1.0,0.9859327217125382,0.2
262,500,10,False,0.931740614334471,0.979002624671916,0.9757869249394673,1.0,0.9877450980392157,0.4
