,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
34,500,1,False,0.9358318550006692,0.9506271684013877,0.6743215031315241,0.9176136363636364,0.7773766546329723,1.6
35,500,1,False,0.9358841545052885,0.9530290899386176,0.688034188034188,0.9147727272727273,0.7853658536585366,1.8
36,500,1,False,0.936083729414915,0.9556978916466506,0.7039473684210527,0.9119318181818182,0.7945544554455446,2.0
37,500,1,False,0.9312855636631409,0.9562316519882573,0.7107623318385651,0.9005681818181818,0.7944862155388471,2.2
38,500,1,False,0.928055127861829,0.9572991726714705,0.7201834862385321,0.8920454545454546,0.7969543147208121,2.4
39,500,1,False,0.9276656011514258,0.9589004536962904,0.7313084112149533,0.8892045454545454,0.8025641025641026,2.6
40,500,1,False,0.9207629033337796,0.9602348545503069,0.7469586374695864,0.8721590909090909,0.8047182175622543,2.8
41,500,1,False,0.9142497322265363,0.9599679743795037,0.7512437810945274,0.8579545454545454,0.8010610079575596,3.0
42,500,1,False,0.8998029354665953,0.9591673338670936,0.7597911227154047,0.8267045454545454,0.7918367346938775,3.2
43,500,1,False,0.890154304458428,0.9578329330130771,0.7593582887700535,0.8068181818181818,0.7823691460055097,3.4
44,500,1,False,0.879674320524836,0.9572991726714705,0.7666666666666667,0.7840909090909091,0.7752808988764045,3.6
45,500,1,False,0.8775697884589637,0.9580998131838805,0.7762039660056658,0.7784090909090909,0.7773049645390071,3.8
46,500,1,False,0.8750234301780693,0.9580998131838805,0.7793696275071633,0.7727272727272727,0.776034236804565,4.0
47,500,1,False,0.8702252644262953,0.9586335735254871,0.7905604719764012,0.7613636363636364,0.7756874095513748,4.2
48,500,1,False,0.8669948286249833,0.9597010942087003,0.8054711246200608,0.7528409090909091,0.7782672540381792,4.4
49,500,1,False,0.8634698420136563,0.9602348545503069,0.8161993769470405,0.7443181818181818,0.7786032689450223,4.6
50,500,1,False,0.8597975799973223,0.9605017347211102,0.8248407643312102,0.7357954545454546,0.7777777777777778,4.8
51,500,1,False,0.8585244008568752,0.9605017347211102,0.8269230769230769,0.7329545454545454,0.7771084337349398,5.0
52,500,2,False,0.9236526740963299,0.8684280757939685,0.40963855421686746,0.9912536443148688,0.5797101449275363,0.0
53,500,2,False,0.9252684202772934,0.8713637576728049,0.41514041514041516,0.9912536443148688,0.5851979345955249,0.2
54,500,2,False,0.9271779384911594,0.8748331998932479,0.4218362282878412,0.9912536443148688,0.5918189730200174,0.4
55,500,2,False,0.9289405706885743,0.8780357619428877,0.4282115869017632,0.9912536443148688,0.5980650835532102,0.6
56,500,2,False,0.929968772803733,0.8799039231385108,0.4320203303684879,0.9912536443148688,0.6017699115044248,0.8
57,500,2,False,0.9312907469517939,0.8823058446757406,0.4370179948586118,0.9912536443148688,0.6066012488849242,1.0
58,500,2,False,0.9330533791492088,0.8855084067253803,0.44386422976501305,0.9912536443148688,0.6131650135256989,1.2
59,500,2,False,0.93437535329727,0.8879103282626101,0.44914134742404227,0.9912536443148688,0.6181818181818182,1.4
60,500,2,False,0.9359910994782336,0.8908460101414465,0.45576407506702415,0.9912536443148688,0.6244260789715336,1.6
61,500,2,False,0.9367255295604897,0.8921804109954631,0.45883940620782726,0.9912536443148688,0.6273062730627307,1.8
62,500,2,False,0.937606845659197,0.8937816920202829,0.46258503401360546,0.9912536443148688,0.6307977736549165,2.0
63,500,2,False,0.938781933790807,0.8959167333867094,0.4676753782668501,0.9912536443148688,0.6355140186915887,2.2
64,500,2,False,0.939516363873063,0.8972511342407259,0.4709141274238227,0.9912536443148688,0.6384976525821596,2.4
65,500,2,False,0.9406914520046731,0.8993861756071524,0.47619047619047616,0.9912536443148688,0.6433301797540208,2.6
66,500,2,False,0.9415727681033804,0.9009874566319722,0.480225988700565,0.9912536443148688,0.6470028544243578,2.8
67,500,2,False,0.9428947422514415,0.9033893781692021,0.4864091559370529,0.9912536443148688,0.6525911708253359,3.0
68,500,2,False,0.9434822863172464,0.9044568988524153,0.4892086330935252,0.9912536443148688,0.6551059730250481,3.2
69,500,2,False,0.9442167163995027,0.9057912997064318,0.4927536231884058,0.9912536443148688,0.6582768635043562,3.4
70,500,2,False,0.9433465345177856,0.9065919402188417,0.4948905109489051,0.9883381924198251,0.6595330739299611,3.6
71,500,2,False,0.9439340785835906,0.907659460902055,0.4977973568281938,0.9883381924198251,0.662109375,3.8
72,500,2,False,0.9445216226493955,0.9087269815852682,0.5007385524372231,0.9883381924198251,0.6647058823529411,4.0
73,500,2,False,0.9446685086658466,0.9089938617560716,0.5014792899408284,0.9883381924198251,0.6653581943081452,4.2
74,500,2,False,0.9442389848334833,0.9105951427808914,0.5059880239520959,0.9854227405247813,0.66864490603363,4.4
75,500,2,False,0.943662574984669,0.911929543634908,0.5098335854765507,0.9825072886297376,0.6713147410358565,4.6
76,500,2,False,0.9429392791194033,0.9129970643181211,0.5129770992366413,0.9795918367346939,0.6733466933867736,4.8
77,500,2,False,0.9432330511523058,0.9135308246597278,0.5145482388973966,0.9795918367346939,0.6746987951807228,5.0
78,500,3,False,0.9021258242909888,0.829997331198292,0.36472945891783565,0.9918256130790191,0.5333333333333333,0.0
79,500,3,False,0.9062678361253084,0.8374699759807847,0.3752577319587629,0.9918256130790191,0.5445026178010471,0.2
80,500,3,False,0.9104098479596279,0.8449426207632773,0.386411889596603,0.9918256130790191,0.5561497326203209,0.4
81,500,3,False,0.9128936039856181,0.85161462503336,0.39672131147540984,0.989100817438692,0.5663026521060842,0.6
82,500,3,False,0.9168876868258549,0.8588203896450494,0.40878378378378377,0.989100817438692,0.5784860557768924,0.8
83,500,3,False,0.919550408719346,0.8636242327195089,0.41724137931034483,0.989100817438692,0.5869037995149555,1.0
84,500,3,False,0.9211465907808395,0.8686949559647719,0.42638398115429915,0.9863760217983651,0.5953947368421053,1.2
85,500,3,False,0.9248448156329104,0.8753669602348545,0.4393203883495146,0.9863760217983651,0.6078925272879933,1.4
86,500,3,False,0.9267678925559873,0.8788364024552976,0.44636251541307026,0.9863760217983651,0.6146010186757216,1.6
87,500,3,False,0.9291347564613128,0.8831064851881505,0.45534591194968554,0.9863760217983651,0.6230636833046471,1.8
88,500,3,False,0.930909904390307,0.8863090472377902,0.4623243933588761,0.9863760217983651,0.6295652173913043,2.0
89,500,3,False,0.9308788675168888,0.8884440886042168,0.4670116429495472,0.9836512261580381,0.6333333333333333,2.2
90,500,3,False,0.9325060864518001,0.8913797704830531,0.473753280839895,0.9836512261580381,0.6395039858281665,2.4
91,500,3,False,0.9323271205842993,0.8932479316786762,0.47808764940239046,0.9809264305177112,0.6428571428571429,2.6
92,500,3,False,0.931852296728633,0.8945823325326928,0.4812332439678284,0.9782016348773842,0.6451033243486074,2.8
93,500,3,False,0.9331836576753785,0.8969842540699227,0.4871099050203528,0.9782016348773842,0.6503623188405797,3.0
94,500,3,False,0.9342191606339585,0.8988524152655458,0.4917808219178082,0.9782016348773842,0.6545123062898814,3.2
95,500,3,False,0.933596407784209,0.899919935948759,0.494475138121547,0.9754768392370572,0.6562786434463794,3.4
96,500,3,False,0.9328257259403769,0.900720576461169,0.4965229485396384,0.9727520435967303,0.6574585635359116,3.6
97,500,3,False,0.9341570868871224,0.9031224979983987,0.5028169014084507,0.9727520435967303,0.6629526462395543,3.8
98,500,3,False,0.9360801638101994,0.9065919402188417,0.5121951219512195,0.9727520435967303,0.6710526315789473,4.0
99,500,3,False,0.9361970559308644,0.9089938617560716,0.5189504373177842,0.9700272479564033,0.6761633428300095,4.2
100,500,3,False,0.9364618770456121,0.9116626634641046,0.526706231454006,0.9673024523160763,0.6820365033621518,4.4
101,500,3,False,0.9362829111781114,0.9135308246597278,0.5323308270676692,0.9645776566757494,0.686046511627907,4.6
102,500,3,False,0.9368435902810248,0.9167333867093675,0.5422427035330261,0.9618528610354223,0.693516699410609,4.8
103,500,3,False,0.9332001838027829,0.9167333867093675,0.5426356589147286,0.9536784741144414,0.691699604743083,5.0
104,500,4,False,0.9177045849701125,0.869762476647985,0.4044665012406948,0.9760479041916168,0.5719298245614035,0.0
105,500,4,False,0.9193985308024443,0.8777688817720843,0.41968911917098445,0.9700598802395209,0.5858951175406871,0.2
106,500,4,False,0.9236149733933832,0.8879103282626101,0.4412568306010929,0.9670658682634731,0.6060037523452158,0.4
107,500,4,False,0.9248374040082741,0.8975180144115292,0.463768115942029,0.9580838323353293,0.625,0.6
108,500,4,False,0.9261238729689757,0.9023218574859888,0.4761194029850746,0.9550898203592815,0.6354581673306773,0.8
109,500,4,False,0.9294933426437485,0.9084601014144649,0.49304482225656876,0.9550898203592815,0.6503567787971458,1.0
110,500,4,False,0.9303403155599145,0.9124633039765145,0.5047619047619047,0.9520958083832335,0.6597510373443983,1.2
111,500,4,False,0.9326842944641043,0.9167333867093675,0.5179153094462541,0.9520958083832335,0.6708860759493671,1.4
112,500,4,False,0.9320342613922463,0.9204697091006139,0.5302013422818792,0.9461077844311377,0.6795698924731183,1.6
113,500,4,False,0.930180219695388,0.9244729116626634,0.5443478260869565,0.937125748502994,0.6886688668866887,1.8
114,500,4,False,0.9309127131029473,0.92580731251668,0.5491228070175439,0.937125748502994,0.6924778761061947,2.0
115,500,4,False,0.9284726766800415,0.9287429943955164,0.5605786618444847,0.9281437125748503,0.6989853438556933,2.2
116,500,4,False,0.927708164099577,0.9298105150787297,0.5648994515539305,0.9251497005988024,0.7014755959137344,2.4
117,500,4,False,0.92873365487016,0.9316786762743529,0.5722222222222222,0.9251497005988024,0.7070938215102975,2.6
118,500,4,False,0.9254146263581832,0.9330130771283693,0.5784499054820416,0.9161676646706587,0.709154113557358,2.8
119,500,4,False,0.9250896098222541,0.9348812383239925,0.5865384615384616,0.9131736526946108,0.7142857142857143,3.0
120,500,4,False,0.9199805779592297,0.9354149986655992,0.5901960784313726,0.9011976047904192,0.7132701421800948,3.2
121,500,4,False,0.9208595700483008,0.937016279690419,0.5972222222222222,0.9011976047904192,0.7183770883054893,3.4
122,500,4,False,0.9185980514798121,0.9378169202028289,0.6016096579476862,0.8952095808383234,0.7196149217809867,3.6
123,500,4,False,0.9146930282417877,0.9380838003736323,0.6040816326530613,0.8862275449101796,0.7184466019417476,3.8
124,500,4,False,0.9145145103873705,0.9402188417400588,0.6145833333333334,0.8832335329341318,0.7248157248157249,4.0
125,500,4,False,0.9119599944558583,0.940485721910862,0.6168421052631579,0.8772455089820359,0.7243510506798516,4.2
126,500,4,False,0.9064114665482981,0.9402188417400588,0.6175213675213675,0.8652694610778443,0.7206982543640897,4.4
127,500,4,False,0.9060864500123691,0.9420870029356819,0.6274509803921569,0.8622754491017964,0.7263556116015133,4.6
128,500,4,False,0.9048824413873687,0.9423538831064852,0.6293859649122807,0.8592814371257484,0.7265822784810126,4.8
129,500,4,False,0.9060544308394638,0.9444889244729117,0.640625,0.8592814371257484,0.7340153452685422,5.0
130,500,5,False,0.9135719861715178,0.8572191086202295,0.4049493813273341,0.9836065573770492,0.5737051792828686,0.0
131,500,5,False,0.915790264787312,0.8612223111822792,0.41189931350114417,0.9836065573770492,0.5806451612903226,0.2
132,500,5,False,0.918452199126265,0.8660261542567387,0.4205607476635514,0.9836065573770492,0.5891980360065466,0.4
133,500,5,False,0.9182340077870066,0.8700293568187883,0.42771804062126645,0.9781420765027322,0.5951787198669992,0.6
134,500,5,False,0.9208959421259594,0.8748331998932479,0.4371184371184371,0.9781420765027322,0.6042194092827005,0.8
135,500,5,False,0.9237057617059653,0.8799039231385108,0.4475,0.9781420765027322,0.614065180102916,1.0
136,500,5,False,0.9259240403217595,0.8839071257005604,0.45605095541401275,0.9781420765027322,0.6220677671589921,1.2
137,500,5,False,0.9287338599017654,0.8889778489458233,0.46736292428198434,0.9781420765027322,0.6325088339222615,1.4
138,500,5,False,0.9305084827944008,0.8921804109954631,0.47480106100795755,0.9781420765027322,0.6392857142857142,1.6
139,500,5,False,0.9318394499638771,0.8945823325326928,0.48053691275167787,0.9781420765027322,0.6444644464446445,1.8
140,500,5,False,0.9325437231200391,0.8980517747531358,0.48904109589041095,0.9754098360655737,0.6514598540145985,2.0
141,500,5,False,0.9331001110351481,0.9012543368027756,0.4972067039106145,0.9726775956284153,0.6580406654343808,2.2
142,500,5,False,0.9347268486867305,0.904190018681612,0.5049645390070922,0.9726775956284153,0.6647992530345471,2.4
143,500,5,False,0.9359099306151542,0.9063250600480385,0.5107604017216643,0.9726775956284153,0.6698024459078081,2.6
144,500,5,False,0.93620570109726,0.906858820389645,0.5122302158273381,0.9726775956284153,0.6710650329877474,2.8
145,500,5,False,0.9363184332892103,0.9092607419268748,0.5190058479532164,0.9699453551912568,0.6761904761904762,3.0
146,500,5,False,0.9369099742534219,0.910328262610088,0.5220588235294118,0.9699453551912568,0.6787762906309751,3.2
147,500,5,False,0.9368748212043192,0.9124633039765145,0.5283582089552239,0.9672131147540983,0.6833976833976834,3.4
148,500,5,False,0.9366917829141634,0.9143314651721377,0.5340393343419062,0.9644808743169399,0.6874391431353457,3.6
149,500,5,False,0.9365087446240078,0.9161996263677609,0.5398773006134969,0.9617486338797814,0.6915520628683693,3.8
150,500,5,False,0.9363257063338521,0.918067787563384,0.5458786936236392,0.9590163934426229,0.6957383548067394,4.0
151,500,5,False,0.9358468975615906,0.9194021884174006,0.550314465408805,0.9562841530054644,0.6986027944111777,4.2
152,500,5,False,0.9358117445124877,0.921537229783827,0.5575079872204473,0.953551912568306,0.7036290322580645,4.4
153,500,5,False,0.9353329357402262,0.9228716306378436,0.5621970920840065,0.9508196721311475,0.7065989847715736,4.6
154,500,5,False,0.9336358919904383,0.9242060314918602,0.5672131147540984,0.9453551912568307,0.7090163934426229,4.8
155,500,5,False,0.932861312736071,0.9250066720042701,0.5702479338842975,0.9426229508196722,0.7106076210092688,5.0
156,500,6,False,0.9211670508911529,0.8641579930611155,0.4116279069767442,0.9915966386554622,0.581758422350041,0.0
157,500,6,False,0.923969410773159,0.8692287163063784,0.42092746730083236,0.9915966386554622,0.5909849749582637,0.2
158,500,6,False,0.9266242780297961,0.874032559380838,0.43013365735115433,0.9915966386554622,0.6,0.4
159,500,6,False,0.928246696908852,0.8769682412596744,0.43596059113300495,0.9915966386554622,0.6056458511548332,0.6
160,500,6,False,0.9304590862893829,0.8809714438217241,0.44416562107904645,0.9915966386554622,0.6135181975736569,0.8
161,500,6,False,0.9325239830445452,0.8847077662129704,0.4521072796934866,0.9915966386554622,0.6210526315789474,1.0
162,500,6,False,0.9338514166728639,0.8871096877502002,0.4573643410852713,0.9915966386554622,0.6259946949602122,1.2
163,500,6,False,0.9306821843781761,0.8881772084334134,0.4594240837696335,0.9831932773109243,0.6262265834076717,1.4
164,500,6,False,0.9325995885079696,0.8916466506538564,0.4673768308921438,0.9831932773109243,0.6335740072202166,1.6
165,500,6,False,0.9339270221362882,0.8940485721910862,0.47304582210242585,0.9831932773109243,0.6387625113739763,1.8
166,500,6,False,0.9323058426910588,0.8956498532159061,0.476775956284153,0.9775910364145658,0.6409550045913682,2.0
167,500,6,False,0.9303896779950919,0.8967173738991193,0.47928176795580113,0.9719887955182073,0.6419981498612396,2.2
168,500,6,False,0.9298740735232146,0.8980517747531358,0.4825662482566248,0.969187675070028,0.6443202979515829,2.4
169,500,6,False,0.9306115366500582,0.8993861756071524,0.4859550561797753,0.969187675070028,0.64733395696913,2.6
170,500,6,False,0.9314964924022707,0.9009874566319722,0.49008498583569404,0.969187675070028,0.6509877704609596,2.8
171,500,6,False,0.9315708584318684,0.9033893781692021,0.49640287769784175,0.9663865546218487,0.655893536121673,3.0
172,500,6,False,0.9288441040132869,0.9052575393648252,0.501466275659824,0.957983193277311,0.65832531280077,3.2
173,500,6,False,0.9301715376416053,0.907659460902055,0.5081723625557206,0.957983193277311,0.6640776699029126,3.4
174,500,6,False,0.9298034257950969,0.9092607419268748,0.512781954887218,0.9551820728291317,0.6673189823874756,3.6
175,500,6,False,0.9303933962965718,0.910328262610088,0.5158850226928896,0.9551820728291317,0.6699410609037328,3.8
176,500,6,False,0.9318683225502592,0.9129970643181211,0.5238095238095238,0.9551820728291317,0.6765873015873016,4.0
177,500,6,False,0.932458293051734,0.9140645850013344,0.527047913446677,0.9551820728291317,0.6792828685258964,4.2
178,500,6,False,0.9333432488039464,0.9156658660261543,0.53198127925117,0.9551820728291317,0.6833667334669339,4.4
179,500,6,False,0.9342282045561588,0.9172671470509741,0.537007874015748,0.9551820728291317,0.6875,4.6
180,500,6,False,0.9349656676830025,0.9186015479049907,0.5412698412698412,0.9551820728291317,0.690982776089159,4.8
181,500,6,False,0.9343025705857564,0.9196690685882039,0.5448717948717948,0.9523809523809523,0.6931702344546381,5.0
182,500,7,False,0.9219632448431035,0.8654923939151321,0.4098939929328622,0.9914529914529915,0.58,0.0
183,500,7,False,0.9238772613330918,0.8689618361355751,0.41626794258373206,0.9914529914529915,0.586352148272957,0.2
184,500,7,False,0.9234833841724301,0.870563117160395,0.4190821256038647,0.9886039886039886,0.5886344359626803,0.4
185,500,7,False,0.9245140084362699,0.8724312783560182,0.4226552984165652,0.9886039886039886,0.5921501706484642,0.6
186,500,7,False,0.925445219614831,0.8764344809180677,0.43034825870646765,0.9857549857549858,0.5991341991341992,0.8
187,500,7,False,0.9278009322178933,0.8807045636509208,0.43908629441624364,0.9857549857549858,0.607550482879719,1.0
188,500,7,False,0.9289787885194245,0.8828396050173473,0.44358974358974357,0.9857549857549858,0.6118479221927497,1.2
189,500,7,False,0.9304511088963385,0.8855084067253803,0.44935064935064933,0.9857549857549858,0.6173059768064229,1.4
190,500,7,False,0.9299099996979856,0.8868428075793968,0.4521625163826999,0.9829059829059829,0.6193895870736086,1.6
191,500,7,False,0.9310878559995168,0.8889778489458233,0.45695364238410596,0.9829059829059829,0.6238698010849909,1.8
192,500,7,False,0.930252282725781,0.8897784894582332,0.45866666666666667,0.98005698005698,0.6248864668483197,2.0
193,500,7,False,0.9311356749519294,0.8913797704830531,0.46236559139784944,0.98005698005698,0.628310502283105,2.2
194,500,7,False,0.9320190671780777,0.892981051507873,0.46612466124661245,0.98005698005698,0.6317722681359045,2.4
195,500,7,False,0.933196923479609,0.8951160928742994,0.4712328767123288,0.98005698005698,0.6364477335800185,2.6
196,500,7,False,0.9343747797811403,0.8972511342407259,0.47645429362880887,0.98005698005698,0.641192917054986,2.8
197,500,7,False,0.9335392065074044,0.8980517747531358,0.4783821478382148,0.9772079772079773,0.6423220973782772,3.0
198,500,7,False,0.934323185648274,0.9017880971443821,0.48787446504992865,0.9743589743589743,0.6501901140684411,3.2
199,500,7,False,0.9346176497236568,0.9023218574859888,0.4892703862660944,0.9743589743589743,0.6514285714285715,3.4
200,500,7,False,0.9357955060251881,0.9044568988524153,0.49493487698986977,0.9743589743589743,0.6564299424184261,3.6
201,500,7,False,0.9368261302890277,0.9063250600480385,0.5,0.9743589743589743,0.6608695652173913,3.8
202,500,7,False,0.9361377890529834,0.9073925807312516,0.5029498525073747,0.9715099715099715,0.6627793974732751,4.0
203,500,7,False,0.9371684133168232,0.9092607419268748,0.5081967213114754,0.9715099715099715,0.6673189823874756,4.2
204,500,7,False,0.9356444988070429,0.911128903122498,0.5136363636363637,0.9658119658119658,0.6706231454005934,4.4
205,500,7,False,0.9331377789858356,0.9135308246597278,0.5209302325581395,0.9572649572649573,0.6746987951807228,4.6
206,500,7,False,0.9338739391742926,0.9148652255137443,0.525,0.9572649572649573,0.6781029263370333,4.8
207,500,7,False,0.9328911338628653,0.915398985855351,0.5267295597484277,0.9544159544159544,0.6788247213779128,5.0
208,500,8,False,0.9176065981843357,0.8598879103282626,0.39838337182448036,0.9885386819484241,0.5679012345679012,0.0
209,500,8,False,0.9202552150177671,0.8646917534027222,0.4068396226415094,0.9885386819484241,0.5764411027568922,0.2
210,500,8,False,0.9231981226104687,0.8700293568187883,0.4166666666666667,0.9885386819484241,0.5862361937128292,0.4
211,500,8,False,0.9252581579253598,0.8737656792100347,0.4238329238329238,0.9885386819484241,0.5932932072227,0.6
212,500,8,False,0.9276124839995211,0.8780357619428877,0.4323308270676692,0.9885386819484241,0.6015693112467306,0.8
213,500,8,False,0.929378228555142,0.8812383239925273,0.4389312977099237,0.9885386819484241,0.6079295154185022,1.0
214,500,8,False,0.9275429166996936,0.8825727248465439,0.44144144144144143,0.9828080229226361,0.6092362344582594,1.2
215,500,8,False,0.9294558066349496,0.8860421670669869,0.4489528795811518,0.9828080229226361,0.6163522012578616,1.4
216,500,8,False,0.9304858242923952,0.8879103282626101,0.45310435931307796,0.9828080229226361,0.620253164556962,1.6
217,500,8,False,0.9300831771933937,0.8895116092874299,0.45660881174899864,0.9799426934097422,0.6229508196721312,1.8
218,500,8,False,0.9283950107175805,0.8911128903122498,0.46008119079837617,0.9742120343839542,0.625,2.0
219,500,8,False,0.9300136098935663,0.8940485721910862,0.46703296703296704,0.9742120343839542,0.6313834726090993,2.2
220,500,8,False,0.9310436275510118,0.8959167333867094,0.47156726768377255,0.9742120343839542,0.6355140186915887,2.4
221,500,8,False,0.9301995443131051,0.8967173738991193,0.473463687150838,0.9713467048710601,0.6366197183098592,2.6
222,500,8,False,0.9296497518344685,0.8980517747531358,0.4767277856135402,0.9684813753581661,0.6389413988657845,2.8
223,500,8,False,0.9299440425937388,0.8985855350947425,0.4780763790664781,0.9684813753581661,0.6401515151515151,3.0
224,500,8,False,0.9309740602511842,0.9004536962903656,0.4828571428571429,0.9684813753581661,0.6444232602478551,3.2
225,500,8,False,0.9304242677725478,0.9017880971443821,0.4862914862914863,0.9656160458452722,0.6468330134357005,3.4
226,500,8,False,0.9310128492910882,0.9028556178275954,0.48911465892597966,0.9656160458452722,0.649325626204239,3.6
227,500,8,False,0.9300216206735463,0.9033893781692021,0.4905109489051095,0.9627507163323782,0.6499032882011605,3.8
228,500,8,False,0.9307573475717217,0.9047237790232185,0.49411764705882355,0.9627507163323782,0.6530612244897959,4.0
229,500,8,False,0.931345929090262,0.9057912997064318,0.4970414201183432,0.9627507163323782,0.655609756097561,4.2
230,500,8,False,0.9329645282662479,0.9087269815852682,0.5052631578947369,0.9627507163323782,0.6627218934911243,4.4
231,500,8,False,0.9319732996487062,0.9092607419268748,0.5068078668683812,0.9598853868194842,0.6633663366336634,4.6
232,500,8,False,0.9308349256515294,0.9095276220976781,0.5075987841945289,0.9570200573065902,0.663356504468719,4.8
233,500,8,False,0.9311292164107995,0.9100613824392848,0.5091463414634146,0.9570200573065902,0.6646766169154229,5.0
234,500,9,False,0.9102234891318005,0.8438751000800641,0.3639344262295082,0.9910714285714286,0.5323741007194245,0.0
235,500,9,False,0.9153539494073796,0.8532159060581799,0.3784090909090909,0.9910714285714286,0.5476973684210527,0.2
236,500,9,False,0.9182856409934246,0.858553509474246,0.3872093023255814,0.9910714285714286,0.5568561872909699,0.4
237,500,9,False,0.9206309942622608,0.862823592207099,0.39454976303317535,0.9910714285714286,0.5644067796610169,0.6
238,500,9,False,0.9232695166897014,0.8676274352815586,0.40314769975786924,0.9910714285714286,0.5731497418244407,0.8
239,500,9,False,0.9259080391171421,0.8724312783560182,0.4121287128712871,0.9910714285714286,0.5821678321678322,1.0
240,500,9,False,0.9286931461238849,0.877502001601281,0.4220532319391635,0.9910714285714286,0.592,1.2
241,500,9,False,0.9313316685513255,0.8823058446757406,0.43190661478599224,0.9910714285714286,0.6016260162601627,1.4
242,500,9,False,0.9338236063994639,0.8868428075793968,0.4416445623342175,0.9910714285714286,0.6110091743119266,1.6
243,500,9,False,0.9360223750889977,0.8908460101414465,0.4506089309878214,0.9910714285714286,0.6195348837209302,1.8
244,500,9,False,0.9377813900406249,0.8940485721910862,0.4580467675378267,0.9910714285714286,0.6265286923800565,2.0
245,500,9,False,0.939540404992252,0.8972511342407259,0.46573426573426574,0.9910714285714286,0.6336822074215034,2.2
246,500,9,False,0.939957909285086,0.9004536962903656,0.47360912981455067,0.9880952380952381,0.6403085824493732,2.4
