,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
21,500,0,False,0.7752733905384358,0.7280839895013124,0.9601357082273113,0.7061759201497193,0.813803019410496,4.2
22,500,0,False,0.7769290196775086,0.7286089238845145,0.9609507640067911,0.7061759201497193,0.8140956490471054,4.4
23,500,0,False,0.7769290196775086,0.7286089238845145,0.9609507640067911,0.7061759201497193,0.8140956490471054,4.6
24,500,0,False,0.7769290196775086,0.7286089238845145,0.9609507640067911,0.7061759201497193,0.8140956490471054,4.8
25,500,0,False,0.7769290196775086,0.7286089238845145,0.9609507640067911,0.7061759201497193,0.8140956490471054,5.0
26,500,1,False,0.865814696485623,0.9559055118110236,0.9498806682577565,1.0,0.9742962056303549,0.0
27,500,1,False,0.8674121405750799,0.9564304461942257,0.9504477611940298,1.0,0.9745944291398837,0.2
28,500,1,False,0.8690095846645367,0.9569553805774278,0.951015531660693,1.0,0.9748928352725046,0.4
29,500,1,False,0.8722044728434505,0.958005249343832,0.9521531100478469,1.0,0.9754901960784313,0.6
30,500,1,False,0.8738019169329073,0.9585301837270341,0.952722920406942,1.0,0.9757891510879558,0.8
31,500,1,False,0.8769968051118211,0.9595800524934384,0.9538645895745955,1.0,0.9763876111622202,1.0
32,500,1,False,0.8785942492012779,0.9601049868766404,0.9544364508393285,1.0,0.9766871165644172,1.2
33,500,1,False,0.8849840255591055,0.9622047244094488,0.9567307692307693,1.0,0.9778869778869779,1.4
34,500,1,False,0.8897763578274761,0.9637795275590552,0.9584587597832631,1.0,0.9787888103289272,1.6
35,500,1,False,0.8913738019169329,0.9643044619422572,0.9590361445783132,1.0,0.9790897908979089,1.8
36,500,1,False,0.8929712460063898,0.9648293963254593,0.9596142254370102,1.0,0.9793909566287297,2.0
37,500,1,False,0.9009584664536741,0.9674540682414698,0.9625151148730351,1.0,0.9808995686999384,2.2
38,500,1,False,0.9073482428115016,0.9695538057742782,0.9648484848484848,1.0,0.9821098087600246,2.4
39,500,1,False,0.9105431309904153,0.9706036745406824,0.9660194174757282,1.0,0.9827160493827161,2.6
40,500,1,False,0.9121405750798722,0.9711286089238845,0.9666059502125076,1.0,0.983019450447669,2.8
41,500,1,False,0.9121405750798722,0.9711286089238845,0.9666059502125076,1.0,0.983019450447669,3.0
42,500,1,False,0.9137380191693291,0.9716535433070866,0.9671931956257594,1.0,0.9833230389129092,3.2
43,500,1,False,0.915335463258786,0.9721784776902888,0.9677811550151976,1.0,0.9836268149521161,3.4
44,500,1,False,0.915335463258786,0.9721784776902888,0.9677811550151976,1.0,0.9836268149521161,3.6
45,500,1,False,0.9169329073482428,0.9727034120734908,0.9683698296836983,1.0,0.9839307787391842,3.8
46,500,1,False,0.9169329073482428,0.9727034120734908,0.9683698296836983,1.0,0.9839307787391842,4.0
47,500,1,False,0.9169329073482428,0.9727034120734908,0.9683698296836983,1.0,0.9839307787391842,4.2
48,500,1,False,0.9185303514376997,0.9732283464566929,0.9689592209373098,1.0,0.9842349304482225,4.4
49,500,1,False,0.9201277955271566,0.973753280839895,0.9695493300852619,1.0,0.9845392702535559,4.6
50,500,1,False,0.9201277955271566,0.973753280839895,0.9695493300852619,1.0,0.9845392702535559,4.8
51,500,1,False,0.9201277955271566,0.973753280839895,0.9695493300852619,1.0,0.9845392702535559,5.0
52,500,2,False,0.783114360030644,0.7433070866141732,0.9652103559870551,0.7278828553996339,0.8299130434782609,0.0
53,500,2,False,0.7906331570231253,0.7454068241469817,0.9683441558441559,0.7278828553996339,0.8310693138279345,0.2
54,500,2,False,0.7959671907040328,0.7464566929133858,0.9706840390879479,0.7272727272727273,0.8315312173003139,0.4
55,500,2,False,0.8091250854408749,0.7501312335958005,0.9762489762489762,0.7272727272727273,0.8335664335664336,0.6
56,500,2,False,0.8147641831852357,0.7517060367454068,0.9786535303776683,0.7272727272727273,0.8344417220861043,0.8
57,500,2,False,0.8166438824333561,0.7522309711286089,0.9794576828266228,0.7272727272727273,0.834733893557423,1.0
58,500,2,False,0.8185235816814764,0.752755905511811,0.9802631578947368,0.7272727272727273,0.8350262697022767,1.2
59,500,2,False,0.8219779161142637,0.7532808398950132,0.9818631492168178,0.7266625991458207,0.835203366058906,1.4
60,500,2,False,0.8219779161142637,0.7532808398950132,0.9818631492168178,0.7266625991458207,0.835203366058906,1.6
61,500,2,False,0.8294967131067449,0.7553805774278215,0.9851116625310173,0.7266625991458207,0.836376404494382,1.8
62,500,2,False,0.8348307467876525,0.7564304461942257,0.9875518672199171,0.726052471018914,0.8368495077355836,2.0
63,500,2,False,0.8404698445320135,0.7580052493438321,0.9900166389351082,0.726052471018914,0.8377331925378388,2.2
64,500,2,False,0.8404698445320135,0.7580052493438321,0.9900166389351082,0.726052471018914,0.8377331925378388,2.4
65,500,2,False,0.8423495437801337,0.7585301837270341,0.9908409658617818,0.726052471018914,0.8380281690140845,2.6
66,500,2,False,0.8436191149013472,0.7580052493438321,0.991652754590985,0.7248322147651006,0.8375044060627423,2.8
67,500,2,False,0.8451937500860143,0.7580052493438321,0.9924749163879598,0.724222086638194,0.837389770723104,3.0
68,500,2,False,0.8448886860225608,0.75748031496063,0.9924686192468619,0.7236119585112873,0.8369795342272407,3.2
69,500,2,False,0.8486480845188016,0.7585301837270341,0.9941324392288349,0.7236119585112873,0.8375706214689266,3.4
70,500,2,False,0.8483430204553484,0.7580052493438321,0.9941275167785235,0.7230018303843807,0.837160014129283,3.6
71,500,2,False,0.8477328923284417,0.7569553805774278,0.9941176470588236,0.7217815741305674,0.8363379285966772,3.8
72,500,2,False,0.8477328923284417,0.7569553805774278,0.9941176470588236,0.7217815741305674,0.8363379285966772,4.0
73,500,2,False,0.8477328923284417,0.7569553805774278,0.9941176470588236,0.7217815741305674,0.8363379285966772,4.2
74,500,2,False,0.8477328923284417,0.7569553805774278,0.9941176470588236,0.7217815741305674,0.8363379285966772,4.4
75,500,2,False,0.8477328923284417,0.7569553805774278,0.9941176470588236,0.7217815741305674,0.8363379285966772,4.6
76,500,2,False,0.8477328923284417,0.7569553805774278,0.9941176470588236,0.7217815741305674,0.8363379285966772,4.8
77,500,2,False,0.8477328923284417,0.7569553805774278,0.9941176470588236,0.7217815741305674,0.8363379285966772,5.0
78,500,3,False,0.79972655708065,0.7506561679790026,0.9706840390879479,0.7308399754751687,0.8338579923050018,0.0
79,500,3,False,0.8106754621901391,0.7538057742782153,0.9754500818330606,0.7308399754751687,0.8356116368734665,0.2
80,500,3,False,0.8252740023361245,0.7580052493438321,0.9818780889621087,0.7308399754751687,0.8379613356766257,0.4
81,500,3,False,0.8270988198543726,0.7585301837270341,0.9826875515251443,0.7308399754751687,0.8382559774964838,0.6
82,500,3,False,0.8343980899273654,0.7606299212598425,0.9859387923904053,0.7308399754751687,0.8394366197183099,0.8
83,500,3,False,0.8362229074456135,0.7611548556430446,0.9867549668874173,0.7308399754751687,0.839732300105671,1.0
84,500,3,False,0.8380477249638617,0.7616797900262468,0.9875724937862469,0.7308399754751687,0.8400281888653982,1.2
85,500,3,False,0.8398725424821099,0.7622047244094489,0.988391376451078,0.7308399754751687,0.8403242862178357,1.4
86,500,3,False,0.8435221775186063,0.763254593175853,0.9900332225913622,0.7308399754751687,0.8409171075837742,1.6
87,500,3,False,0.8489966300733508,0.7648293963254593,0.9925062447960034,0.7308399754751687,0.8418079096045198,1.8
88,500,3,False,0.850821447591599,0.7653543307086614,0.9933333333333333,0.7308399754751687,0.8421052631578947,2.0
89,500,3,False,0.850821447591599,0.7653543307086614,0.9933333333333333,0.7308399754751687,0.8421052631578947,2.2
90,500,3,False,0.8526462651098471,0.7658792650918635,0.994161801501251,0.7308399754751687,0.8424028268551237,2.4
91,500,3,False,0.8526462651098471,0.7658792650918635,0.994161801501251,0.7308399754751687,0.8424028268551237,2.6
92,500,3,False,0.8520331443250525,0.7648293963254593,0.9941520467836257,0.7296137339055794,0.8415841584158416,2.8
93,500,3,False,0.8520331443250525,0.7648293963254593,0.9941520467836257,0.7296137339055794,0.8415841584158416,3.0
94,500,3,False,0.8520331443250525,0.7648293963254593,0.9941520467836257,0.7296137339055794,0.8415841584158416,3.2
95,500,3,False,0.8517265839326552,0.7643044619422572,0.9941471571906354,0.7290006131207848,0.8411743898125221,3.4
96,500,3,False,0.8514200235402579,0.7637795275590551,0.994142259414226,0.7283874923359902,0.8407643312101911,3.6
97,500,3,False,0.8529382806661089,0.7637795275590551,0.9949706621961442,0.7277743715511956,0.8406515580736544,3.8
98,500,3,False,0.854763098184357,0.7643044619422572,0.9958053691275168,0.7277743715511956,0.8409493446687921,4.0
99,500,3,False,0.854763098184357,0.7643044619422572,0.9958053691275168,0.7277743715511956,0.8409493446687921,4.2
100,500,3,False,0.8541499773995623,0.763254593175853,0.9957983193277311,0.7265481299816063,0.8401276143211627,4.4
101,500,3,False,0.8541499773995623,0.763254593175853,0.9957983193277311,0.7265481299816063,0.8401276143211627,4.6
102,500,3,False,0.8535368566147677,0.7622047244094489,0.9957912457912458,0.7253218884120172,0.8393047179851011,4.8
103,500,3,False,0.8535368566147677,0.7622047244094489,0.9957912457912458,0.7253218884120172,0.8393047179851011,5.0
104,500,4,False,0.8794964028776978,0.9648293963254593,0.9604486422668241,1.0,0.9798253538090936,0.0
105,500,4,False,0.8884892086330936,0.9674540682414698,0.9632918886915335,1.0,0.9813027744270205,0.2
106,500,4,False,0.9010791366906474,0.9711286089238845,0.9673008323424495,1.0,0.9833786642490179,0.4
107,500,4,False,0.9154676258992805,0.9753280839895013,0.9719235364396654,1.0,0.9857618903362617,0.6
108,500,4,False,0.9262589928057554,0.9784776902887139,0.9754196642685852,1.0,0.987556904400607,0.8
109,500,4,False,0.9334532374100719,0.9805774278215224,0.9777644230769231,1.0,0.9887572166514738,1.0
110,500,4,False,0.9406474820143884,0.9826771653543307,0.9801204819277108,1.0,0.9899604502585945,1.2
111,500,4,False,0.9424460431654677,0.9832020997375328,0.9807112718505123,1.0,0.9902617163724894,1.4
112,500,4,False,0.9460431654676259,0.984251968503937,0.9818949909474954,1.0,0.9908647990255786,1.6
113,500,4,False,0.9532374100719425,0.9863517060367454,0.984271022383545,1.0,0.9920731707317073,1.8
114,500,4,False,0.960431654676259,0.9884514435695538,0.9866585809581565,1.0,0.9932844932844933,2.0
115,500,4,False,0.9640287769784173,0.989501312335958,0.9878567091681846,1.0,0.9938912645082468,2.2
116,500,4,False,0.9640287769784173,0.989501312335958,0.9878567091681846,1.0,0.9938912645082468,2.4
117,500,4,False,0.9640287769784173,0.989501312335958,0.9878567091681846,1.0,0.9938912645082468,2.6
118,500,4,False,0.9694244604316548,0.9910761154855643,0.9896593673965937,1.0,0.9948028125955365,2.8
119,500,4,False,0.9730215827338129,0.9921259842519685,0.9908647990255786,1.0,0.9954114408075864,3.0
120,500,4,False,0.974820143884892,0.9926509186351706,0.9914686166971359,1.0,0.9957160342717258,3.2
121,500,4,False,0.9766187050359711,0.9931758530183727,0.9920731707317073,1.0,0.9960208142026323,3.4
122,500,4,False,0.9763113909609866,0.9926509186351706,0.9920683343502136,0.9993853718500307,0.9957134109001837,3.6
123,500,4,False,0.9763113909609866,0.9926509186351706,0.9920683343502136,0.9993853718500307,0.9957134109001837,3.8
124,500,4,False,0.9781099521120658,0.9931758530183727,0.9926739926739927,0.9993853718500307,0.9960183767228178,4.0
125,500,4,False,0.9799085132631449,0.9937007874015747,0.9932803909590715,0.9993853718500307,0.9963235294117647,4.2
126,500,4,False,0.9799085132631449,0.9937007874015747,0.9932803909590715,0.9993853718500307,0.9963235294117647,4.4
127,500,4,False,0.9799085132631449,0.9937007874015747,0.9932803909590715,0.9993853718500307,0.9963235294117647,4.6
128,500,4,False,0.9799085132631449,0.9937007874015747,0.9932803909590715,0.9993853718500307,0.9963235294117647,4.8
129,500,4,False,0.9799085132631449,0.9937007874015747,0.9932803909590715,0.9993853718500307,0.9963235294117647,5.0
130,500,5,False,0.8490258331852942,0.9517060367454068,0.9462492616656822,0.9993761696818465,0.9720873786407767,0.0
131,500,5,False,0.8589596080197313,0.9548556430446195,0.949614700652045,0.9993761696818465,0.9738601823708206,0.2
132,500,5,False,0.8804827868276783,0.9616797900262467,0.956989247311828,0.9993761696818465,0.9777235276167227,0.4
133,500,5,False,0.8871053033839696,0.9637795275590552,0.9592814371257485,0.9993761696818465,0.9789184234647113,0.6
134,500,5,False,0.8904165616621154,0.9648293963254593,0.960431654676259,0.9993761696818465,0.9795169672882911,0.8
135,500,5,False,0.9036615947746981,0.9690288713910761,0.9650602409638555,0.9993761696818465,0.9819184799264481,1.0
136,500,5,False,0.9069728530528438,0.9700787401574803,0.9662243667068757,0.9993761696818465,0.9825206991720331,1.2
137,500,5,False,0.9185622570263537,0.973753280839895,0.970321017565112,0.9993761696818465,0.9846342962507683,1.4
138,500,5,False,0.9251847735826452,0.9758530183727034,0.9726775956284153,0.9993761696818465,0.9858461538461538,1.6
139,500,5,False,0.9351185484170822,0.979002624671916,0.9762340036563071,0.9993761696818465,0.9876695437731196,1.8
140,500,5,False,0.9367741775561551,0.9795275590551181,0.9768292682926829,0.9993761696818465,0.9879740980573543,2.0
141,500,5,False,0.9417410649733736,0.9811023622047244,0.9786194257788637,0.9993761696818465,0.9888888888888889,2.2
142,500,5,False,0.9433966941124465,0.9816272965879265,0.9792176039119804,0.9993761696818465,0.9891941957394258,2.4
143,500,5,False,0.9450523232515192,0.9821522309711286,0.9798165137614679,0.9993761696818465,0.9894996911673872,2.6
144,500,5,False,0.948363581529665,0.9832020997375328,0.9810165339865279,0.9993761696818465,0.9901112484548825,2.8
145,500,5,False,0.950019210668738,0.9837270341207349,0.9816176470588235,0.9993761696818465,0.9904173106646059,3.0
146,500,5,False,0.9516748398078106,0.984251968503937,0.9822194972409565,0.9993761696818465,0.9907235621521335,3.2
147,500,5,False,0.9582973563641022,0.9863517060367454,0.9846342962507683,0.9993761696818465,0.9919504643962849,3.4
148,500,5,False,0.9616086146422477,0.9874015748031496,0.9858461538461538,0.9993761696818465,0.9925650557620818,3.6
149,500,5,False,0.9632642437813206,0.9879265091863517,0.9864532019704434,0.9993761696818465,0.992872637124264,3.8
150,500,5,False,0.9632642437813206,0.9879265091863517,0.9864532019704434,0.9993761696818465,0.992872637124264,4.0
151,500,5,False,0.9632642437813206,0.9879265091863517,0.9864532019704434,0.9993761696818465,0.992872637124264,4.2
152,500,5,False,0.9632642437813206,0.9879265091863517,0.9864532019704434,0.9993761696818465,0.992872637124264,4.4
153,500,5,False,0.9649198729203935,0.9884514435695538,0.9870609981515711,0.9993761696818465,0.9931804091754495,4.6
154,500,5,False,0.9665755020594663,0.988976377952756,0.9876695437731196,0.9993761696818465,0.9934883720930232,4.8
155,500,5,False,0.9665755020594663,0.988976377952756,0.9876695437731196,0.9993761696818465,0.9934883720930232,5.0
156,500,6,False,0.8221208459214503,0.7469816272965879,0.9843104872006606,0.7202416918429003,0.8318213538032101,0.0
157,500,6,False,0.8221208459214503,0.7469816272965879,0.9843104872006606,0.7202416918429003,0.8318213538032101,0.2
158,500,6,False,0.8221208459214503,0.7469816272965879,0.9843104872006606,0.7202416918429003,0.8318213538032101,0.4
159,500,6,False,0.8215166163141995,0.7459317585301837,0.9842845326716294,0.7190332326283988,0.8310055865921788,0.6
160,500,6,False,0.823214501510574,0.7459317585301837,0.9850869925434963,0.718429003021148,0.8308874912648497,0.8
161,500,6,False,0.8226102719033234,0.7448818897637796,0.9850622406639005,0.7172205438066466,0.83006993006993,1.0
162,500,6,False,0.8263081570996978,0.7454068241469817,0.9866888519134775,0.7166163141993958,0.8302415120756038,1.2
163,500,6,False,0.8297039274924471,0.7454068241469817,0.988313856427379,0.7154078549848942,0.8300035050823694,1.4
164,500,6,False,0.8297039274924471,0.7454068241469817,0.988313856427379,0.7154078549848942,0.8300035050823694,1.6
165,500,6,False,0.8337039274924471,0.7464566929133858,0.9899665551839465,0.7154078549848942,0.8305857593826728,1.8
166,500,6,False,0.8337039274924471,0.7464566929133858,0.9899665551839465,0.7154078549848942,0.8305857593826728,2.0
167,500,6,False,0.8350996978851963,0.7459317585301837,0.9907795473595976,0.7141993957703927,0.8300561797752809,2.2
168,500,6,False,0.836797583081571,0.7459317585301837,0.9916036943744753,0.713595166163142,0.8299367533380183,2.4
169,500,6,False,0.836797583081571,0.7459317585301837,0.9916036943744753,0.713595166163142,0.8299367533380183,2.6
170,500,6,False,0.8364954682779455,0.7454068241469817,0.9915966386554622,0.7129909365558912,0.8295254833040422,2.8
171,500,6,False,0.8361933534743202,0.7448818897637796,0.9915895710681245,0.7123867069486405,0.8291139240506329,3.0
172,500,6,False,0.8381933534743202,0.7454068241469817,0.9924242424242424,0.7123867069486405,0.8294055575096729,3.2
173,500,6,False,0.8381933534743202,0.7454068241469817,0.9924242424242424,0.7123867069486405,0.8294055575096729,3.4
174,500,6,False,0.8378912386706949,0.7448818897637796,0.9924178601516428,0.7117824773413898,0.82899366643209,3.6
175,500,6,False,0.8378912386706949,0.7448818897637796,0.9924178601516428,0.7117824773413898,0.82899366643209,3.8
176,500,6,False,0.8378912386706949,0.7448818897637796,0.9924178601516428,0.7117824773413898,0.82899366643209,4.0
177,500,6,False,0.8398912386706949,0.7454068241469817,0.9932546374367622,0.7117824773413898,0.8292854628651883,4.2
178,500,6,False,0.8398912386706949,0.7454068241469817,0.9932546374367622,0.7117824773413898,0.8292854628651883,4.4
179,500,6,False,0.8398912386706949,0.7454068241469817,0.9932546374367622,0.7117824773413898,0.8292854628651883,4.6
180,500,6,False,0.8418912386706949,0.7459317585301837,0.9940928270042194,0.7117824773413898,0.8295774647887324,4.8
181,500,6,False,0.8418912386706949,0.7459317585301837,0.9940928270042194,0.7117824773413898,0.8295774647887324,5.0
182,500,7,False,0.7573225775472967,0.7228346456692913,0.957166392092257,0.7094017094017094,0.814866760168303,0.0
183,500,7,False,0.7610678958993566,0.7238845144356956,0.9587458745874587,0.7094017094017094,0.8154385964912281,0.2
184,500,7,False,0.7629405550753866,0.7244094488188977,0.9595375722543352,0.7094017094017094,0.8157248157248157,0.4
185,500,7,False,0.7685585326034765,0.7259842519685039,0.9619205298013245,0.7094017094017094,0.8165846802529867,0.6
186,500,7,False,0.7704311917795065,0.726509186351706,0.9627174813587407,0.7094017094017094,0.8168717047451669,0.8
187,500,7,False,0.7760491693075964,0.7280839895013124,0.9651162790697675,0.7094017094017094,0.8177339901477833,1.0
188,500,7,False,0.7760491693075964,0.7280839895013124,0.9651162790697675,0.7094017094017094,0.8177339901477833,1.2
189,500,7,False,0.7760491693075964,0.7280839895013124,0.9651162790697675,0.7094017094017094,0.8177339901477833,1.4
190,500,7,False,0.7779218284836263,0.7286089238845145,0.9659185369908562,0.7094017094017094,0.8180218233016543,1.6
191,500,7,False,0.7797944876596562,0.7291338582677165,0.9667221297836939,0.7094017094017094,0.8183098591549296,1.8
192,500,7,False,0.7816671468356862,0.7296587926509186,0.9675270607826811,0.7094017094017094,0.8185980979218035,2.0
193,500,7,False,0.7866746237532755,0.7301837270341207,0.9698996655518395,0.7081807081807082,0.8186309103740297,2.2
194,500,7,False,0.7866746237532755,0.7301837270341207,0.9698996655518395,0.7081807081807082,0.8186309103740297,2.4
195,500,7,False,0.7866746237532755,0.7301837270341207,0.9698996655518395,0.7081807081807082,0.8186309103740297,2.6
196,500,7,False,0.7866746237532755,0.7301837270341207,0.9698996655518395,0.7081807081807082,0.8186309103740297,2.8
197,500,7,False,0.7885472829293054,0.7307086614173228,0.9707112970711297,0.7081807081807082,0.8189198729262266,3.0
198,500,7,False,0.7960379196334253,0.7328083989501313,0.9739714525608733,0.7081807081807082,0.8200777659950512,3.2
199,500,7,False,0.7960379196334253,0.7328083989501313,0.9739714525608733,0.7081807081807082,0.8200777659950512,3.4
200,500,7,False,0.8016558971615152,0.7343832020997375,0.9764309764309764,0.7081807081807082,0.8209483368719037,3.6
201,500,7,False,0.8035285563375452,0.7349081364829396,0.9772535804549284,0.7081807081807082,0.8212389380530973,3.8
202,500,7,False,0.8091465338656351,0.736482939632546,0.9797297297297297,0.7081807081807082,0.8221119773210489,4.0
203,500,7,False,0.8091465338656351,0.736482939632546,0.9797297297297297,0.7081807081807082,0.8221119773210489,4.2
204,500,7,False,0.811019193041665,0.7370078740157481,0.9805579036348268,0.7081807081807082,0.8224034030485643,4.4
205,500,7,False,0.811019193041665,0.7370078740157481,0.9805579036348268,0.7081807081807082,0.8224034030485643,4.6
206,500,7,False,0.812891852217695,0.7375328083989501,0.9813874788494078,0.7081807081807082,0.8226950354609929,4.8
207,500,7,False,0.814764511393725,0.7380577427821522,0.9822184589331076,0.7081807081807082,0.8229868747782901,5.0
208,500,8,False,0.7543697737505942,0.7401574803149606,0.9534333070244673,0.7347931873479319,0.8299553418069392,0.0
209,500,8,False,0.763948317811897,0.7427821522309711,0.9572107765451664,0.7347931873479319,0.8313833448038541,0.2
210,500,8,False,0.7696954442486785,0.7443569553805774,0.9594916600476568,0.7347931873479319,0.8322425077506028,0.4
211,500,8,False,0.7792739883099813,0.7469816272965879,0.9633173843700159,0.7347931873479319,0.8336783988957902,0.6
212,500,8,False,0.7831054059345023,0.7480314960629921,0.9648562300319489,0.7347931873479319,0.8342541436464088,0.8
213,500,8,False,0.7869368235590234,0.7490813648293964,0.9664,0.7347931873479319,0.8348306841741534,1.0
214,500,8,False,0.7888525323712839,0.7496062992125985,0.967173738991193,0.7347931873479319,0.835119253370204,1.2
215,500,8,False,0.7965153676203262,0.7517060367454068,0.970281124497992,0.7347931873479319,0.8362755278643129,1.4
216,500,8,False,0.8041782028693683,0.7538057742782153,0.9734085414987913,0.7347931873479319,0.8374350086655112,1.6
217,500,8,False,0.8099253293061499,0.7553805774278215,0.975767366720517,0.7347931873479319,0.8383067314365025,1.8
218,500,8,False,0.8137567469306709,0.7564304461942257,0.9773462783171522,0.7347931873479319,0.8388888888888889,2.0
219,500,8,False,0.8137567469306709,0.7564304461942257,0.9773462783171522,0.7347931873479319,0.8388888888888889,2.2
220,500,8,False,0.8137567469306709,0.7564304461942257,0.9773462783171522,0.7347931873479319,0.8388888888888889,2.4
221,500,8,False,0.8156724557429315,0.7569553805774278,0.9781376518218623,0.7347931873479319,0.8391802709274053,2.6
222,500,8,False,0.817588164555192,0.75748031496063,0.9789303079416531,0.7347931873479319,0.8394718554551772,2.8
223,500,8,False,0.821419582179713,0.7585301837270341,0.9805194805194806,0.7347931873479319,0.8400556328233658,3.0
224,500,8,False,0.821419582179713,0.7585301837270341,0.9805194805194806,0.7347931873479319,0.8400556328233658,3.2
225,500,8,False,0.821419582179713,0.7585301837270341,0.9805194805194806,0.7347931873479319,0.8400556328233658,3.4
226,500,8,False,0.821419582179713,0.7585301837270341,0.9805194805194806,0.7347931873479319,0.8400556328233658,3.6
227,500,8,False,0.8290824174287552,0.7606299212598425,0.9837133550488599,0.7347931873479319,0.841225626740947,3.8
228,500,8,False,0.8329138350532762,0.7616797900262468,0.9853181076672104,0.7347931873479319,0.8418118466898955,4.0
229,500,8,False,0.8348295438655369,0.7622047244094489,0.9861224489795918,0.7347931873479319,0.8421052631578947,4.2
230,500,8,False,0.8348295438655369,0.7622047244094489,0.9861224489795918,0.7347931873479319,0.8421052631578947,4.4
231,500,8,False,0.836441116424756,0.7622047244094489,0.9869174161896974,0.7341849148418491,0.8419951168468782,4.6
232,500,8,False,0.836441116424756,0.7622047244094489,0.9869174161896974,0.7341849148418491,0.8419951168468782,4.8
233,500,8,False,0.836441116424756,0.7622047244094489,0.9869174161896974,0.7341849148418491,0.8419951168468782,5.0
234,500,9,False,0.7393994101231336,0.7249343832020997,0.9457928802588996,0.7189421894218943,0.816911250873515,0.0
235,500,9,False,0.7393994101231336,0.7249343832020997,0.9457928802588996,0.7189421894218943,0.816911250873515,0.2
236,500,9,False,0.7393994101231336,0.7249343832020997,0.9457928802588996,0.7189421894218943,0.816911250873515,0.4
237,500,9,False,0.7393994101231336,0.7249343832020997,0.9457928802588996,0.7189421894218943,0.816911250873515,0.6
238,500,9,False,0.7393994101231336,0.7249343832020997,0.9457928802588996,0.7189421894218943,0.816911250873515,0.8
239,500,9,False,0.7393994101231336,0.7249343832020997,0.9457928802588996,0.7189421894218943,0.816911250873515,1.0
240,500,9,False,0.7393994101231336,0.7249343832020997,0.9457928802588996,0.7189421894218943,0.816911250873515,1.2
241,500,9,False,0.7393994101231336,0.7249343832020997,0.9457928802588996,0.7189421894218943,0.816911250873515,1.4
242,500,9,False,0.741191524818474,0.7254593175853018,0.9465587044534413,0.7189421894218943,0.8171967843411395,1.6
243,500,9,False,0.7429836395138145,0.7259842519685039,0.9473257698541329,0.7189421894218943,0.8174825174825174,1.8
244,500,9,False,0.7429836395138145,0.7259842519685039,0.9473257698541329,0.7189421894218943,0.8174825174825174,2.0
245,500,9,False,0.7447757542091551,0.726509186351706,0.9480940794809408,0.7189421894218943,0.8177684505071703,2.2
246,500,9,False,0.7447757542091551,0.726509186351706,0.9480940794809408,0.7189421894218943,0.8177684505071703,2.4
247,500,9,False,0.7447757542091551,0.726509186351706,0.9480940794809408,0.7189421894218943,0.8177684505071703,2.6
248,500,9,False,0.7447757542091551,0.726509186351706,0.9480940794809408,0.7189421894218943,0.8177684505071703,2.8
249,500,9,False,0.7447757542091551,0.726509186351706,0.9480940794809408,0.7189421894218943,0.8177684505071703,3.0
