,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
96,500,3,False,0.8861494929300421,0.8011742727515345,0.3291139240506329,0.9918256130790191,0.4942294636795655,3.6
97,500,3,False,0.887184995888622,0.8030424339471577,0.33121019108280253,0.9918256130790191,0.4965893587994543,3.8
98,500,3,False,0.8876287828708704,0.8038430744595677,0.33211678832116787,0.9918256130790191,0.49760765550239233,4.0
99,500,3,False,0.888960143817616,0.8062449959967974,0.33486660533578655,0.9918256130790191,0.5006877579092159,4.2
100,500,3,False,0.8901435757702787,0.808380037363224,0.3373493975903614,0.9918256130790191,0.5034578146611342,4.4
101,500,3,False,0.8910311497347758,0.8099813183880438,0.33923578751164957,0.9918256130790191,0.5055555555555555,4.6
102,500,3,False,0.8917707947051899,0.8113157192420604,0.3408239700374532,0.9918256130790191,0.5073170731707317,4.8
103,500,3,False,0.8929542266578527,0.8134507606084868,0.3433962264150943,0.9918256130790191,0.5101611772950245,5.0
104,500,4,False,0.8591187095483805,0.7507339204697091,0.2622820919175911,0.9910179640718563,0.41478696741854637,0.0
105,500,4,False,0.8605836963634992,0.7534027221777422,0.26437699680511184,0.9910179640718563,0.41740226986128626,0.2
106,500,4,False,0.8629276752676891,0.7576728049105952,0.26779935275080907,0.9910179640718563,0.42165605095541403,0.4
107,500,4,False,0.8651251554903671,0.7616760074726447,0.2710892710892711,0.9910179640718563,0.4257234726688103,0.6
108,500,4,False,0.8676156330760687,0.7662129703763011,0.2749169435215947,0.9910179640718563,0.4304291287386216,0.8
109,500,4,False,0.8695201159357231,0.7696824125967441,0.2779177162048699,0.9910179640718563,0.4340983606557377,1.0
110,500,4,False,0.871864094839913,0.773952495329597,0.2817021276595745,0.9910179640718563,0.43870112657389,1.2
111,500,4,False,0.8731825829735198,0.7763544168668268,0.28387650085763294,0.9910179640718563,0.44133333333333336,1.4
112,500,4,False,0.8749405671516621,0.7795569789164665,0.28682842287694976,0.9910179640718563,0.44489247311827956,1.6
113,500,4,False,0.8768450500113164,0.7830264211369096,0.2900964066608238,0.9910179640718563,0.4488135593220339,1.8
114,500,4,False,0.8793355275970182,0.7875633840405658,0.2944839857651246,0.9910179640718563,0.4540466392318244,2.0
115,500,4,False,0.8813865091381843,0.7912997064318121,0.2981981981981982,0.9910179640718563,0.4584487534626039,2.2
116,500,4,False,0.8834374906793504,0.7950360288230585,0.30200729927007297,0.9910179640718563,0.46293706293706294,2.4
117,500,4,False,0.8857814695835403,0.7993061115559114,0.30648148148148147,0.9910179640718563,0.4681753889674682,2.6
118,500,4,False,0.8873929550801708,0.8022417934347478,0.30963517305893357,0.9910179640718563,0.4718460441910192,2.8
119,500,4,False,0.8891509392583131,0.8054443554843875,0.31315042573320717,0.9910179640718563,0.47591660675772823,3.0
120,500,4,False,0.8904694273919199,0.8078462770216173,0.31583969465648853,0.9910179640718563,0.47901591895803186,3.2
121,500,4,False,0.8923739102515742,0.8113157192420604,0.31980676328502416,0.9910179640718563,0.4835646457268079,3.4
122,500,4,False,0.8938388970666928,0.8139845209500934,0.3229268292682927,0.9910179640718563,0.48712288447387786,3.6
123,500,4,False,0.8954503825633234,0.8169202028289299,0.3264299802761341,0.9910179640718563,0.4910979228486647,3.8
124,500,4,False,0.8964758733339064,0.818788364024553,0.3286991062562066,0.9910179640718563,0.4936614466815809,4.0
125,500,4,False,0.8994058469641438,0.8241259674406192,0.3353596757852077,0.9910179640718563,0.5011355034065103,4.2
126,500,4,False,0.9011638311422863,0.8273285294902589,0.3394871794871795,0.9910179640718563,0.5057295645530939,4.4
127,500,4,False,0.9029218153204287,0.8305310915398986,0.34371754932502596,0.9910179640718563,0.5104086353122591,4.6
128,500,4,False,0.9054122929061303,0.8350680544435548,0.3498942917547569,0.9910179640718563,0.5171875,4.8
129,500,4,False,0.9077562718103201,0.8393381371764078,0.35591397849462364,0.9910179640718563,0.5237341772151899,5.0
130,500,5,False,0.8590023322229818,0.7587403255938083,0.2861685214626391,0.9836065573770492,0.4433497536945813,0.0
131,500,5,False,0.8597417584282465,0.7600747264478249,0.28731045490822027,0.9836065573770492,0.44471896232242125,0.2
132,500,5,False,0.8610727255977231,0.7624766479850547,0.28938906752411575,0.9836065573770492,0.4472049689440994,0.4
133,500,5,False,0.8621079222850937,0.7643448091806779,0.2910266774454325,0.9836065573770492,0.44915782907049284,0.6
134,500,5,False,0.8629952337314113,0.7659460902054978,0.2924451665312754,0.9836065573770492,0.45084533500313084,0.8
135,500,5,False,0.863882545177729,0.7675473712303176,0.2938775510204082,0.9836065573770492,0.4525455688246386,1.0
136,500,5,False,0.8644740861419408,0.7686148919135308,0.29484029484029484,0.9836065573770492,0.45368620037807184,1.2
137,500,5,False,0.8656571680703643,0.7707499332799573,0.2967848309975268,0.9836065573770492,0.4559848005066498,1.4
138,500,5,False,0.8665444795166819,0.7723512143047772,0.2982601491300746,0.9836065573770492,0.45772409408773046,1.6
139,500,5,False,0.8675796762040525,0.7742193755004003,0.3,0.9836065573770492,0.45977011494252873,1.8
140,500,5,False,0.868762758132476,0.7763544168668268,0.30201342281879195,0.9836065573770492,0.4621309370988447,2.0
141,500,5,False,0.8702416105430055,0.7790232185748599,0.30456852791878175,0.9836065573770492,0.46511627906976744,2.2
142,500,5,False,0.871720462953535,0.781692020282893,0.30716723549488056,0.9836065573770492,0.4681404421326398,2.4
143,500,5,False,0.8724598891587996,0.7830264211369096,0.30848329048843187,0.9836065573770492,0.46966731898238745,2.6
144,500,5,False,0.8730514301230116,0.7840939418201228,0.30954428202923473,0.9836065573770492,0.4708960104643558,2.8
145,500,5,False,0.8739387415693289,0.7856952228449426,0.3111495246326707,0.9836065573770492,0.4727511490479317,3.0
146,500,5,False,0.874234512051435,0.7862289831865492,0.3116883116883117,0.9836065573770492,0.47337278106508873,3.2
147,500,5,False,0.8749739382566997,0.7875633840405658,0.3130434782608696,0.9836065573770492,0.47493403693931396,3.4
148,500,5,False,0.8760091349440703,0.789431545236189,0.31496062992125984,0.9836065573770492,0.47713717693836977,3.6
149,500,5,False,0.8766006759082821,0.7904990659194022,0.3160667251975417,0.9836065573770492,0.47840531561461797,3.8
150,500,5,False,0.8776358725956527,0.7923672271150254,0.31802120141342755,0.9836065573770492,0.48064085447263016,4.0
151,500,5,False,0.8782274135598644,0.7934347477982386,0.3191489361702128,0.9836065573770492,0.4819277108433735,4.2
152,500,5,False,0.879262610247235,0.7953029089938618,0.32114183764495985,0.9836065573770492,0.484196368527236,4.4
153,500,5,False,0.8804456921756586,0.7974379503602882,0.32345013477088946,0.9836065573770492,0.486815415821501,4.6
154,500,5,False,0.8811851183809233,0.7987723512143048,0.3249097472924188,0.9836065573770492,0.48846675712347354,4.8
155,500,5,False,0.8823682003093468,0.8009073925807313,0.32727272727272727,0.9836065573770492,0.49113233287858116,5.0
156,500,6,False,0.8586301777348108,0.7510008006405124,0.2757009345794392,0.9915966386554622,0.43144424131627057,0.0
157,500,6,False,0.8611375523660793,0.7555377635441687,0.27940015785319655,0.9915966386554622,0.43596059113300495,0.2
158,500,6,False,0.8648248680002975,0.7622097678142514,0.28502415458937197,0.9915966386554622,0.4427767354596623,0.4
159,500,6,False,0.866742272130091,0.7656792100346944,0.28803905614320585,0.9915966386554622,0.44640605296343,0.6
160,500,6,False,0.869987109888203,0.7715505737923672,0.29328914664457334,0.9915966386554622,0.45268542199488493,0.8
161,500,6,False,0.8721994992687341,0.7755537763544169,0.29697986577181207,0.9915966386554622,0.45706907682375725,1.0
162,500,6,False,0.8752968444014774,0.7811582599412864,0.3023057216054654,0.9915966386554622,0.46335078534031415,1.2
163,500,6,False,0.8763292927790586,0.7830264211369096,0.30412371134020616,0.9915966386554622,0.46548323471400394,1.4
164,500,6,False,0.8783941895342208,0.7867627435281559,0.30782608695652175,0.9915966386554622,0.46980756469807566,1.6
165,500,6,False,0.8800166084132768,0.7896984254069923,0.3107989464442493,0.9915966386554622,0.4732620320855615,1.8
166,500,6,False,0.8820815051684391,0.7934347477982386,0.31466666666666665,0.9915966386554622,0.4777327935222672,2.0
167,500,6,False,0.883703924047495,0.7963704296770749,0.3177737881508079,0.9915966386554622,0.4813052345343304,2.2
168,500,6,False,0.8854738355519198,0.7995729917267147,0.32123411978221417,0.9915966386554622,0.4852638793694311,2.4
169,500,6,False,0.8868012691802385,0.8019749132639445,0.32387923147301007,0.9915966386554622,0.4882758620689655,2.6
170,500,6,False,0.8882761954339258,0.8046437149719776,0.3268698060941828,0.9915966386554622,0.49166666666666664,2.8
171,500,6,False,0.8900461069383506,0.8078462770216173,0.33053221288515405,0.9915966386554622,0.4957983193277311,3.0
172,500,6,False,0.8931434520710939,0.8134507606084868,0.33714285714285713,0.9915966386554622,0.5031982942430704,3.2
173,500,6,False,0.8949133635755186,0.8166533226581265,0.34104046242774566,0.9915966386554622,0.5075268817204301,3.4
174,500,6,False,0.8962407972038373,0.8190552441953562,0.34402332361516036,0.9915966386554622,0.5108225108225108,3.6
175,500,6,False,0.8984531865843683,0.8230584467574059,0.34911242603550297,0.9915966386554622,0.5164113785557987,3.8
176,500,6,False,0.9003705907141618,0.8265278889778489,0.35364635364635366,0.9915966386554622,0.5213549337260678,4.0
177,500,6,False,0.9022879948439553,0.829997331198292,0.3582995951417004,0.9915966386554622,0.5263940520446097,4.2
178,500,6,False,0.9055328326020674,0.8358686949559647,0.36645962732919257,0.9915966386554622,0.5351473922902494,4.4
179,500,6,False,0.9075977293572296,0.839605017347211,0.37184873949579833,0.9915966386554622,0.5408708938120703,4.6
180,500,6,False,0.9092201482362856,0.8425406992260475,0.37619553666312433,0.9915966386554622,0.5454545454545454,4.8
181,500,6,False,0.9114325376168166,0.8465439017880971,0.38228941684665224,0.9915966386554622,0.5518316445830086,5.0
182,500,7,False,0.8630704297665428,0.7587403255938083,0.27862289831865494,0.9914529914529915,0.435,0.0
183,500,7,False,0.8643955181057655,0.7611422471310382,0.2806451612903226,0.9914529914529915,0.43746071653048396,0.2
184,500,7,False,0.8651316782942224,0.7624766479850547,0.2817813765182186,0.9914529914529915,0.43883984867591425,0.4
185,500,7,False,0.8667512307088279,0.7654123298638911,0.28431372549019607,0.9914529914529915,0.4419047619047619,0.6
186,500,7,False,0.8676346229349763,0.767013610888711,0.2857142857142857,0.9914529914529915,0.4435946462715105,0.8
187,500,7,False,0.8691069433118903,0.7696824125967441,0.28807947019867547,0.9914529914529915,0.44644002565747276,1.0
188,500,7,False,0.8717571199903356,0.7744862556712037,0.292436974789916,0.9914529914529915,0.4516547696301103,1.2
189,500,7,False,0.8727877442541754,0.7763544168668268,0.294167371090448,0.9914529914529915,0.45371577574967403,1.4
190,500,7,False,0.8739656005557066,0.7784894582332532,0.29617021276595745,0.9914529914529915,0.45609436435124506,1.6
191,500,7,False,0.8754379209326207,0.7811582599412864,0.29871244635193134,0.9914529914529915,0.45910290237467016,1.8
192,500,7,False,0.8766157772341518,0.7832933013077128,0.30077787381158166,0.9914529914529915,0.46153846153846156,2.0
193,500,7,False,0.8776464014979917,0.785161462503336,0.3026086956521739,0.9914529914529915,0.463690872751499,2.2
194,500,7,False,0.8794131859502885,0.7883640245529757,0.30579964850615116,0.9914529914529915,0.4674278038952317,2.4
195,500,7,False,0.8807382742895111,0.7907659460902055,0.30823737821080605,0.9914529914529915,0.4702702702702703,2.6
196,500,7,False,0.8822105946664249,0.7934347477982386,0.3109919571045576,0.9914529914529915,0.47346938775510206,2.8
197,500,7,False,0.8836829150433391,0.7961035495062717,0.31379621280432823,0.9914529914529915,0.4767123287671233,3.0
198,500,7,False,0.8844190752317961,0.7974379503602882,0.31521739130434784,0.9914529914529915,0.47835051546391755,3.2
199,500,7,False,0.8866275557971671,0.8014411529223379,0.31955922865013775,0.9914529914529915,0.48333333333333334,3.4
200,500,7,False,0.8883943402494641,0.8046437149719776,0.3231197771587744,0.9914529914529915,0.48739495798319327,3.6
201,500,7,False,0.8901611247017608,0.8078462770216173,0.3267605633802817,0.9914529914529915,0.4915254237288136,3.8
202,500,7,False,0.8911917489656006,0.8097144382172404,0.32892249527410206,0.9914529914529915,0.49396735273243436,4.0
203,500,7,False,0.892811301380206,0.8126501200960768,0.332378223495702,0.9914529914529915,0.4978540772532189,4.2
204,500,7,False,0.8932529974932801,0.8134507606084868,0.3333333333333333,0.9914529914529915,0.4989247311827957,4.4
205,500,7,False,0.8944308537948114,0.8155858019749133,0.3359073359073359,0.9914529914529915,0.501802451333814,4.6
206,500,7,False,0.8956087100963427,0.8177208433413398,0.33852140077821014,0.9914529914529915,0.504713560551124,4.8
207,500,7,False,0.8967865663978739,0.8198558847077662,0.3411764705882353,0.9914529914529915,0.5076586433260394,5.0
208,500,8,False,0.8631628077193563,0.7611422471310382,0.279126213592233,0.9885386819484241,0.4353312302839117,0.0
209,500,8,False,0.8655171337935175,0.7654123298638911,0.2827868852459016,0.9885386819484241,0.4397705544933078,0.2
210,500,8,False,0.8675771691084087,0.7691486522551374,0.2860696517412935,0.9885386819484241,0.4437299035369775,0.4
211,500,8,False,0.8687543321454892,0.7712836936215639,0.2879799666110184,0.9885386819484241,0.4460245636716225,0.6
212,500,8,False,0.870078640562205,0.7736856151587937,0.29015979814970566,0.9885386819484241,0.4486345903771131,0.8
213,500,8,False,0.8715500943585558,0.7763544168668268,0.2926208651399491,0.9885386819484241,0.45157068062827227,1.0
214,500,8,False,0.8731686935345415,0.7792900987456632,0.2953767123287671,0.9885386819484241,0.45484508899143045,1.2
215,500,8,False,0.874051565812352,0.7808913797704831,0.29690189328743544,0.9885386819484241,0.456651224354732,1.4
216,500,8,False,0.8767001826457835,0.7856952228449426,0.30157342657342656,0.9885386819484241,0.4621567314132619,1.6
217,500,8,False,0.8787602179606747,0.789431545236189,0.3053097345132743,0.9885386819484241,0.4665314401622718,1.8
218,500,8,False,0.8808202532755658,0.7931678676274353,0.30913978494623656,0.9885386819484241,0.4709897610921502,2.0
219,500,8,False,0.8819974163126463,0.7953029089938618,0.31137184115523464,0.9885386819484241,0.4735758407687028,2.2
220,500,8,False,0.8833217247293621,0.7977048305310915,0.31392174704276615,0.9885386819484241,0.47651933701657456,2.4
221,500,8,False,0.8844988877664428,0.799839871897518,0.3162236480293309,0.9885386819484241,0.4791666666666667,2.6
222,500,8,False,0.8859703415627936,0.8025086736055511,0.3191489361702128,0.9885386819484241,0.4825174825174825,2.8
223,500,8,False,0.8875889407387794,0.8054443554843875,0.32242990654205606,0.9885386819484241,0.48625792811839325,3.0
224,500,8,False,0.8889132491554952,0.8078462770216173,0.32516493873704055,0.9885386819484241,0.48936170212765956,3.2
225,500,8,False,0.890531848331481,0.8107819589004537,0.32857142857142857,0.9885386819484241,0.49320943531093636,3.4
226,500,8,False,0.8918561567481967,0.8131838804376835,0.3314121037463977,0.9885386819484241,0.49640287769784175,3.6
227,500,8,False,0.8928861744056423,0.8150520416333067,0.33365570599613154,0.9885386819484241,0.49891540130151846,3.8
228,500,8,False,0.8936606903437216,0.818788364024553,0.3379174852652259,0.9856733524355301,0.5032918800292612,4.0
229,500,8,False,0.8951321441400723,0.8214571657325861,0.3412698412698413,0.9856733524355301,0.5070007369196757,4.2
230,500,8,False,0.8971921794549634,0.8251934881238324,0.3460764587525151,0.9856733524355301,0.5122859270290394,4.4
231,500,8,False,0.8986636332513143,0.8278622898318655,0.34959349593495936,0.9856733524355301,0.5161290322580645,4.6
232,500,8,False,0.9002822324273001,0.8307979717107019,0.35354573484069884,0.9856733524355301,0.5204236006051437,4.8
233,500,8,False,0.9019008316032859,0.8337336535895383,0.3575883575883576,0.9856733524355301,0.524790236460717,5.0
234,500,9,False,0.8562803639485698,0.7456631972244462,0.25954793452844893,0.9910714285714286,0.41136504014823966,0.0
235,500,9,False,0.8580393789001969,0.7488657592740859,0.2619984264358773,0.9910714285714286,0.4144368388301182,0.2
236,500,9,False,0.8590654709553127,0.7507339204697091,0.2634493670886076,0.9910714285714286,0.41625,0.4
237,500,9,False,0.859798393851824,0.7520683213237257,0.26449563145353455,0.9910714285714286,0.41755485893416927,0.6
238,500,9,False,0.8609710704862421,0.7542033626901521,0.26618705035971224,0.9910714285714286,0.41965973534971646,0.8
239,500,9,False,0.8618505779620556,0.755804643714972,0.2674698795180723,0.9910714285714286,0.42125237191650855,1.0
240,500,9,False,0.8625835008585669,0.7571390445689885,0.2685483870967742,0.9910714285714286,0.42258883248730966,1.2
241,500,9,False,0.8637561774929848,0.759274085935415,0.2702922077922078,0.9910714285714286,0.4247448979591837,1.4
242,500,9,False,0.865515192444612,0.7624766479850547,0.27295081967213114,0.9910714285714286,0.42802056555269924,1.6
243,500,9,False,0.8666878690790302,0.7646116893514812,0.2747524752475248,0.9910714285714286,0.43023255813953487,1.8
244,500,9,False,0.8677139611341458,0.7664798505471043,0.27634854771784234,0.9910714285714286,0.43218689162881246,2.0
