,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
43,500,1,False,0.8764455583076716,0.7830264211369096,0.3011216566005177,0.9914772727272727,0.4619457313037723,3.4
44,500,1,False,0.8764455583076716,0.7830264211369096,0.3011216566005177,0.9914772727272727,0.4619457313037723,3.6
45,500,1,False,0.8770346599277011,0.7840939418201228,0.3021645021645022,0.9914772727272727,0.46317186463171867,3.8
46,500,1,False,0.8774764861427232,0.7848945823325327,0.3029513888888889,0.9914772727272727,0.4640957446808511,4.0
47,500,1,False,0.8783601385727673,0.7864958633573526,0.3045375218150087,0.9914772727272727,0.465954606141522,4.2
48,500,1,False,0.8792437910028115,0.7880971443821724,0.306140350877193,0.9914772727272727,0.467828418230563,4.4
49,500,1,False,0.879832892622841,0.7891646650653856,0.30721830985915494,0.9914772727272727,0.46908602150537637,4.6
50,500,1,False,0.8804219942428705,0.7902321857485989,0.3083038869257951,0.9914772727272727,0.47035040431266845,4.8
51,500,1,False,0.8808638204578927,0.7910328262610088,0.3091231178033658,0.9914772727272727,0.4713031735313977,5.0
52,500,2,False,0.86416383743358,0.7603416066186283,0.27530364372469635,0.9912536443148688,0.4309252217997465,0.0
53,500,2,False,0.8663671276803487,0.7643448091806779,0.2786885245901639,0.9912536443148688,0.4350607805502239,0.2
54,500,2,False,0.8675422158119586,0.7664798505471043,0.28052805280528054,0.9912536443148688,0.43729903536977494,0.4
55,500,2,False,0.8685704179271172,0.7683480117427275,0.2821576763485477,0.9912536443148688,0.4392764857881137,0.6
56,500,2,False,0.869745506058727,0.770483053109154,0.28404344193817876,0.9912536443148688,0.44155844155844154,0.8
57,500,2,False,0.8701861641080808,0.7712836936215639,0.2847571189279732,0.9912536443148688,0.4424202992843201,1.0
58,500,2,False,0.8712143662232394,0.7731518548171871,0.2864363942712721,0.9912536443148688,0.4444444444444444,1.2
59,500,2,False,0.8729769984206542,0.7763544168668268,0.28936170212765955,0.9912536443148688,0.4479578392621871,1.4
60,500,2,False,0.8742989725687152,0.7787563384040566,0.2915951972555746,0.9912536443148688,0.4506295559973492,1.6
61,500,2,False,0.875327174683874,0.7806244995996797,0.29335634167385677,0.9912536443148688,0.45272969374167776,1.8
62,500,2,False,0.8765022628154837,0.7827595409661062,0.2953953084274544,0.9912536443148688,0.45515394912985274,2.0
63,500,2,False,0.8779711229799961,0.7854283426741393,0.2979842243645925,0.9912536443148688,0.4582210242587601,2.2
64,500,2,False,0.8789993250951549,0.7872965038697625,0.2998236331569665,0.9912536443148688,0.46039268788083954,2.4
65,500,2,False,0.8794399831445084,0.7880971443821724,0.3006189213085765,0.9912536443148688,0.46132971506105835,2.6
66,500,2,False,0.8812026153419233,0.7912997064318121,0.30384271671134944,0.9912536443148688,0.46511627906976744,2.8
67,500,2,False,0.881643273391277,0.792100346944222,0.3046594982078853,0.9912536443148688,0.4660726525017135,3.0
68,500,2,False,0.882230817457082,0.7931678676274353,0.3057553956834532,0.9912536443148688,0.46735395189003437,3.2
69,500,2,False,0.8826714755064355,0.7939685081398452,0.3065825067628494,0.9912536443148688,0.46831955922865015,3.4
70,500,2,False,0.8836996776215943,0.7958366693354684,0.308529945553539,0.9912536443148688,0.47058823529411764,3.6
71,500,2,False,0.8850216517696554,0.7982385908726981,0.3110704483074108,0.9912536443148688,0.4735376044568245,3.8
72,500,2,False,0.8856091958354604,0.7993061115559114,0.3122130394857668,0.9912536443148688,0.4748603351955307,4.0
73,500,2,False,0.8873718280328751,0.8025086736055511,0.31569173630454966,0.9912536443148688,0.4788732394366197,4.2
74,500,2,False,0.8892813462467412,0.8059781158259941,0.31954887218045114,0.9912536443148688,0.48329779673063256,4.4
75,500,2,False,0.891043978444156,0.8091806778756339,0.3231939163498099,0.9912536443148688,0.4874551971326165,4.6
76,500,2,False,0.8925128386086683,0.8118494795836669,0.32629558541266795,0.9912536443148688,0.49097472924187724,4.8
77,500,2,False,0.8944223568225343,0.8153189218041099,0.3304178814382896,0.9912536443148688,0.4956268221574344,5.0
78,500,3,False,0.8611494929300421,0.7560715238857753,0.28549019607843135,0.9918256130790191,0.44336175395858707,0.0
79,500,3,False,0.8623329248827049,0.7582065652522018,0.287292817679558,0.9918256130790191,0.4455324357405141,0.2
80,500,3,False,0.863072569853119,0.7595409661062184,0.2884310618066561,0.9918256130790191,0.4468999386126458,0.4
81,500,3,False,0.8641080728116989,0.7614091273018415,0.2900398406374502,0.9918256130790191,0.44882860665844637,0.6
82,500,3,False,0.8648477177821132,0.762743528155858,0.2912,0.9918256130790191,0.45021645021645024,0.8
83,500,3,False,0.866622865711107,0.7659460902054978,0.2940226171243942,0.9918256130790191,0.453582554517134,1.0
84,500,3,False,0.8679542266578527,0.7683480117427275,0.29617575264442636,0.9918256130790191,0.45614035087719296,1.2
85,500,3,False,0.868693871628267,0.7696824125967441,0.2973856209150327,0.9918256130790191,0.45757385292269015,1.4
86,500,3,False,0.8692855876045984,0.7707499332799573,0.2983606557377049,0.9918256130790191,0.4587271581600504,1.6
87,500,3,False,0.8701731615690953,0.7723512143047772,0.29983525535420097,0.9918256130790191,0.4604680581910183,1.8
88,500,3,False,0.8715045225158409,0.7747531358420069,0.3020746887966805,0.9918256130790191,0.4631043256997455,2.0
89,500,3,False,0.8719483094980895,0.7755537763544169,0.30282861896838603,0.9918256130790191,0.4639898024219248,2.2
90,500,3,False,0.8726879544685037,0.7768881772084334,0.30409356725146197,0.9918256130790191,0.46547314578005117,2.4
91,500,3,False,0.8734275994389178,0.77822257806245,0.3053691275167785,0.9918256130790191,0.4669660038486209,2.6
92,500,3,False,0.8738713864211664,0.7790232185748599,0.30613961312026916,0.9918256130790191,0.46786632390745503,2.8
93,500,3,False,0.875054818373829,0.7811582599412864,0.3082133784928027,0.9918256130790191,0.4702842377260982,3.0
94,500,3,False,0.875202747367912,0.7814251401120896,0.30847457627118646,0.9918256130790191,0.47058823529411764,3.2
95,500,3,False,0.8754986053560776,0.7819589004536963,0.3089983022071307,0.9918256130790191,0.47119741100323626,3.4
96,500,3,False,0.8763861793205746,0.7835601814785161,0.310580204778157,0.9918256130790191,0.4730344379467186,3.6
97,500,3,False,0.8768299663028232,0.784360821990926,0.31137724550898205,0.9918256130790191,0.4739583333333333,3.8
98,500,3,False,0.8778654692614031,0.7862289831865492,0.3132530120481928,0.9918256130790191,0.4761281883584042,4.0
99,500,3,False,0.8784571852377344,0.7872965038697625,0.3143350604490501,0.9918256130790191,0.47737704918032786,4.2
100,500,3,False,0.8790489012140658,0.7883640245529757,0.31542461005199307,0.9918256130790191,0.47863247863247865,4.4
101,500,3,False,0.8794926881963142,0.7891646650653856,0.31624674196351,0.9918256130790191,0.4795783926218709,4.6
102,500,3,False,0.8800844041726457,0.7902321857485989,0.31734960767218834,0.9918256130790191,0.4808454425363276,4.8
103,500,3,False,0.8803802621608114,0.7907659460902055,0.3179039301310044,0.9918256130790191,0.48148148148148145,5.0
104,500,4,False,0.8583862161408211,0.7493995196156925,0.2612470402525651,0.9910179640718563,0.4134915677701437,0.0
105,500,4,False,0.8608766937265229,0.7539364825193489,0.2648,0.9910179640718563,0.41792929292929293,0.2
106,500,4,False,0.8626346779046654,0.7571390445689885,0.26736672051696286,0.9910179640718563,0.4211195928753181,0.4
107,500,4,False,0.8646856594458315,0.7608753669602348,0.2704248366013072,0.9910179640718563,0.4249037227214377,0.6
108,500,4,False,0.8665901423054857,0.7643448091806779,0.27332782824112306,0.9910179640718563,0.4284789644012945,0.8
109,500,4,False,0.8676156330760687,0.7662129703763011,0.2749169435215947,0.9910179640718563,0.4304291287386216,1.0
110,500,4,False,0.8683481264836281,0.7675473712303176,0.27606338615512926,0.9910179640718563,0.4318330071754729,1.2
111,500,4,False,0.8698131132987468,0.7702161729383507,0.2783851976450799,0.9910179640718563,0.4346684175968483,1.4
112,500,4,False,0.8711316014323536,0.7726180944755805,0.2805084745762712,0.9910179640718563,0.4372523117569353,1.6
113,500,4,False,0.8723035908844484,0.7747531358420069,0.28242320819112626,0.9910179640718563,0.4395750332005312,1.8
114,500,4,False,0.873915076381079,0.7776888177208433,0.285099052540913,0.9910179640718563,0.442809364548495,2.0
115,500,4,False,0.8749405671516621,0.7795569789164665,0.28682842287694976,0.9910179640718563,0.44489247311827956,2.2
116,500,4,False,0.8756730605592215,0.7808913797704831,0.28807658833768496,0.9910179640718563,0.4463924477410654,2.4
117,500,4,False,0.8771380473743401,0.7835601814785161,0.2906057945566286,0.9910179640718563,0.44942294636795654,2.6
118,500,4,False,0.8778705407818994,0.7848945823325327,0.29188712522045857,0.9910179640718563,0.45095367847411444,2.8
119,500,4,False,0.8797750236415538,0.7883640245529757,0.2952720785013381,0.9910179640718563,0.4549828178694158,3.0
120,500,4,False,0.8812400104566723,0.7910328262610088,0.29792979297929795,0.9910179640718563,0.4581314878892734,3.2
121,500,4,False,0.8829979946348149,0.7942353883106485,0.30118289353958144,0.9910179640718563,0.4619678995115143,3.4
122,500,4,False,0.8851954748574928,0.7982385908726981,0.3053505535055351,0.9910179640718563,0.46685472496473907,3.6
123,500,4,False,0.8865139629910995,0.800640512409928,0.30790697674418605,0.9910179640718563,0.46983676366217175,3.8
124,500,4,False,0.8884184458507538,0.8041099546303709,0.3116760828625235,0.9910179640718563,0.47421203438395415,4.0
125,500,4,False,0.8904694273919199,0.8078462770216173,0.31583969465648853,0.9910179640718563,0.47901591895803186,4.2
126,500,4,False,0.8923739102515742,0.8113157192420604,0.31980676328502416,0.9910179640718563,0.4835646457268079,4.4
127,500,4,False,0.8955968812448354,0.8171870829997331,0.32675222112537017,0.9910179640718563,0.4914625092798812,4.6
128,500,4,False,0.8988198522380964,0.8230584467574059,0.3340060544904137,0.9910179640718563,0.499622641509434,4.8
129,500,4,False,0.90145682850531,0.8278622898318655,0.34018499486125386,0.9910179640718563,0.5065034429992349,5.0
130,500,5,False,0.8606290698745642,0.7616760074726447,0.28869286287089013,0.9836065573770492,0.4463732176069436,0.0
131,500,5,False,0.861220610838776,0.762743528155858,0.28962188254223653,0.9836065573770492,0.44748290863890616,0.2
132,500,5,False,0.8616642665619348,0.7635441686682679,0.2903225806451613,0.9836065573770492,0.44831880448318806,0.4
133,500,5,False,0.863586774695623,0.767013610888711,0.293398533007335,0.9836065573770492,0.4519774011299435,0.6
134,500,5,False,0.863882545177729,0.7675473712303176,0.2938775510204082,0.9836065573770492,0.4525455688246386,0.8
135,500,5,False,0.8650656271061525,0.7696824125967441,0.29580936729663104,0.9836065573770492,0.45483259633607076,1.0
136,500,5,False,0.8662487090345762,0.7718174539631706,0.2977667493796526,0.9836065573770492,0.45714285714285713,1.2
137,500,5,False,0.8675796762040525,0.7742193755004003,0.3,0.9836065573770492,0.45977011494252873,1.4
138,500,5,False,0.8692064138556349,0.7771550573792367,0.3027754415475189,0.9836065573770492,0.4630225080385852,1.6
139,500,5,False,0.8697979548198467,0.77822257806245,0.3037974683544304,0.9836065573770492,0.46421663442940037,1.8
140,500,5,False,0.8703894957840583,0.7792900987456632,0.3048264182895851,0.9836065573770492,0.4654169360051713,2.0
141,500,5,False,0.871572577712482,0.7814251401120896,0.3069053708439898,0.9836065573770492,0.4678362573099415,2.2
142,500,5,False,0.8724598891587996,0.7830264211369096,0.30848329048843187,0.9836065573770492,0.46966731898238745,2.4
143,500,5,False,0.8733472006051173,0.7846277021617294,0.31007751937984496,0.9836065573770492,0.4715127701375246,2.6
144,500,5,False,0.874086626810382,0.785962103015746,0.31141868512110726,0.9836065573770492,0.4730617608409987,2.8
145,500,5,False,0.8746781677745937,0.7870296236989591,0.3125,0.9836065573770492,0.4743083003952569,3.0
146,500,5,False,0.8751218234977527,0.7878302642113691,0.3133159268929504,0.9836065573770492,0.4752475247524752,3.2
147,500,5,False,0.8755654792209114,0.7886309047237791,0.31413612565445026,0.9836065573770492,0.47619047619047616,3.4
148,500,5,False,0.8761570201851232,0.7896984254069923,0.31523642732049034,0.9836065573770492,0.47745358090185674,3.6
149,500,5,False,0.876748561149335,0.7907659460902055,0.3163444639718805,0.9836065573770492,0.4787234042553192,3.8
150,500,5,False,0.8770443316314409,0.7912997064318121,0.31690140845070425,0.9836065573770492,0.4793608521970706,4.0
151,500,5,False,0.8777837578367056,0.7926341072858286,0.3183023872679045,0.9836065573770492,0.48096192384769537,4.2
152,500,5,False,0.8782274135598644,0.7934347477982386,0.3191489361702128,0.9836065573770492,0.4819277108433735,4.4
153,500,5,False,0.8788189545240762,0.7945022684814518,0.3202846975088968,0.9836065573770492,0.48322147651006714,4.6
154,500,5,False,0.8797062659703939,0.7961035495062717,0.3220035778175313,0.9836065573770492,0.48517520215633425,4.8
155,500,5,False,0.8805935774167115,0.7977048305310915,0.3237410071942446,0.9836065573770492,0.4871447902571042,5.0
156,500,6,False,0.8568602662303859,0.7477982385908727,0.27314814814814814,0.9915966386554622,0.4283121597096189,0.0
157,500,6,False,0.8589251629855482,0.751534560982119,0.27613104524180965,0.9915966386554622,0.4319707138499085,0.2
158,500,6,False,0.8605475818646042,0.7544702428609554,0.27852084972462626,0.9915966386554622,0.4348894348894349,0.4
159,500,6,False,0.8621700007436603,0.7574059247397918,0.28095238095238095,0.9915966386554622,0.437847866419295,0.6
160,500,6,False,0.8636449269973476,0.7600747264478249,0.2832,0.9915966386554622,0.4405724953329185,0.8
161,500,6,False,0.8652673458764035,0.7630104083266613,0.2857142857142857,0.9915966386554622,0.44360902255639095,1.0
162,500,6,False,0.8664472868793535,0.7651454496930878,0.2875710804224208,0.9915966386554622,0.44584382871536526,1.2
163,500,6,False,0.868364691009147,0.7686148919135308,0.29064039408866993,0.9915966386554622,0.44952380952380955,1.4
164,500,6,False,0.8695446320120969,0.7707499332799573,0.29256198347107437,0.9915966386554622,0.4518187619655393,1.6
165,500,6,False,0.8702820951389405,0.7720843341339738,0.2937759336099585,0.9915966386554622,0.4532650448143406,1.8
166,500,6,False,0.8710195582657843,0.7734187349879904,0.295,0.9915966386554622,0.45472061657032753,2.0
167,500,6,False,0.8719045140179966,0.7750200160128102,0.2964824120603015,0.9915966386554622,0.4564796905222437,2.2
168,500,6,False,0.8739694107731588,0.7787563384040566,0.3,0.9915966386554622,0.46063760572543916,2.4
169,500,6,False,0.8760343075283211,0.7824926607953029,0.30360205831903947,0.9915966386554622,0.4648719632304662,2.6
170,500,6,False,0.8770667559059022,0.784360821990926,0.30543572044866263,0.9915966386554622,0.46701846965699206,2.8
171,500,6,False,0.8786891747849582,0.7872965038697625,0.3083623693379791,0.9915966386554622,0.47043189368770766,3.0
172,500,6,False,0.8795741305371706,0.7888977848945823,0.30998248686514884,0.9915966386554622,0.4723148765843896,3.2
173,500,6,False,0.8803115936640142,0.7902321857485989,0.3113456464379947,0.9915966386554622,0.4738955823293173,3.4
174,500,6,False,0.8814915346669642,0.7923672271150254,0.31355181576616475,0.9915966386554622,0.47644683714670255,3.6
175,500,6,False,0.882671475669914,0.7945022684814518,0.3157894736842105,0.9915966386554622,0.4790257104194858,3.8
176,500,6,False,0.88429389454897,0.7974379503602882,0.31891891891891894,0.9915966386554622,0.48261758691206547,4.0
177,500,6,False,0.8866537765548698,0.8017080330931412,0.3235831809872029,0.9915966386554622,0.4879393521709166,4.2
178,500,6,False,0.8893086438115069,0.8065118761676008,0.32899628252788105,0.9915966386554622,0.49406838799720865,4.4
179,500,6,False,0.8921110036935128,0.8115825994128636,0.33491012298959316,0.9915966386554622,0.5007072135785007,4.6
180,500,6,False,0.8943233930740437,0.8155858019749133,0.3397312859884837,0.9915966386554622,0.5060757684060043,4.8
181,500,6,False,0.8957983193277311,0.8182546036829463,0.3430232558139535,0.9915966386554622,0.509719222462203,5.0
182,500,7,False,0.8655733744072966,0.7632772884974647,0.2824675324675325,0.9914529914529915,0.4396715097915351,0.0
183,500,7,False,0.8664567666334451,0.7648785695222845,0.2838499184339315,0.9914529914529915,0.4413443246670894,0.2
184,500,7,False,0.8670456947842106,0.7659460902054978,0.28477905073649756,0.9914529914529915,0.4424666242848061,0.4
185,500,7,False,0.8677818549726677,0.7672804910595142,0.28594905505341,0.9914529914529915,0.44387755102040816,0.6
186,500,7,False,0.8686652471988161,0.7688817720843342,0.28736581337737405,0.9914529914529915,0.44558258642765686,0.8
187,500,7,False,0.8701375675757301,0.7715505737923672,0.28975853455453787,0.9914529914529915,0.4484536082474227,1.0
188,500,7,False,0.8705792636888043,0.7723512143047772,0.2904841402337229,0.9914529914529915,0.44932214331826986,1.2
189,500,7,False,0.8714626559149528,0.773952495329597,0.29194630872483224,0.9914529914529915,0.4510693454309786,1.4
190,500,7,False,0.872640512216484,0.7760875366960235,0.2939189189189189,0.9914529914529915,0.45342019543973944,1.6
191,500,7,False,0.8733766724049411,0.7774219375500401,0.2951653944020356,0.9914529914529915,0.4549019607843137,1.8
192,500,7,False,0.8745545287064722,0.7795569789164665,0.2971818958155423,0.9914529914529915,0.45729303547963207,2.0
193,500,7,False,0.8752906888949292,0.7808913797704831,0.29845626072041165,0.9914529914529915,0.45880026367831245,2.2
194,500,7,False,0.8760268490833861,0.7822257806244995,0.2997416020671835,0.9914529914529915,0.4603174603174603,2.4
195,500,7,False,0.8764685451964604,0.7830264211369096,0.3005181347150259,0.9914529914529915,0.46123260437375746,2.6
196,500,7,False,0.8769102413095345,0.7838270616493195,0.3012987012987013,0.9914529914529915,0.46215139442231074,2.8
197,500,7,False,0.8772047053849173,0.784360821990926,0.3018213356461405,0.9914529914529915,0.4627659574468085,3.0
198,500,7,False,0.877793633535683,0.7854283426741393,0.3028720626631854,0.9914529914529915,0.464,3.2
199,500,7,False,0.8783825616864487,0.7864958633573526,0.30393013100436683,0.9914529914529915,0.46524064171123,3.4
200,500,7,False,0.8788242577995228,0.7872965038697625,0.30472854640980734,0.9914529914529915,0.46617548559946415,3.6
201,500,7,False,0.8795604179879799,0.7886309047237791,0.30606860158311344,0.9914529914529915,0.46774193548387094,3.8
202,500,7,False,0.8801493461387454,0.7896984254069923,0.30714916151809357,0.9914529914529915,0.46900269541778977,4.0
203,500,7,False,0.8808855063272025,0.7910328262610088,0.30851063829787234,0.9914529914529915,0.47058823529411764,4.2
204,500,7,False,0.8810327383648938,0.7912997064318121,0.3087843833185448,0.9914529914529915,0.4709066305818674,4.4
205,500,7,False,0.881474434477968,0.792100346944222,0.3096085409252669,0.9914529914529915,0.471864406779661,4.6
206,500,7,False,0.8820633626287335,0.7931678676274353,0.3107142857142857,0.9914529914529915,0.47314751869476546,4.8
207,500,7,False,0.8823578267041163,0.7937016279690419,0.3112701252236136,0.9914529914529915,0.47379169503063306,5.0
208,500,8,False,0.8637513892378966,0.7622097678142514,0.2800324675324675,0.9885386819484241,0.4364326375711575,0.0
209,500,8,False,0.8650756976546123,0.7646116893514812,0.2820932134096484,0.9885386819484241,0.4389312977099237,0.2
210,500,8,False,0.8662528606916929,0.7667467307179077,0.2839506172839506,0.9885386819484241,0.4411764705882353,0.4
211,500,8,False,0.8680186052473139,0.7699492927675474,0.286783042394015,0.9885386819484241,0.44458762886597936,0.6
212,500,8,False,0.8699314951825698,0.7734187349879904,0.28991596638655465,0.9885386819484241,0.44834307992202727,0.8
213,500,8,False,0.8709615128400154,0.7752868961836136,0.29163144547759934,0.9885386819484241,0.45039164490861616,1.0
214,500,8,False,0.8716972397381909,0.77662129703763,0.2928692699490662,0.9885386819484241,0.4518664047151277,1.2
215,500,8,False,0.8722858212567312,0.7776888177208433,0.2938671209540034,0.9885386819484241,0.4530531845042679,1.4
216,500,8,False,0.8733158389141767,0.7795569789164665,0.29562982005141386,0.9885386819484241,0.4551451187335092,1.6
217,500,8,False,0.8744930019512573,0.781692020282893,0.29767040552200175,0.9885386819484241,0.45755968169761274,1.8
218,500,8,False,0.8753758742290678,0.7832933013077128,0.2992194275802255,0.9885386819484241,0.459387483355526,2.0
219,500,8,False,0.8764058918865134,0.785161462503336,0.3010471204188482,0.9885386819484241,0.46153846153846156,2.2
220,500,8,False,0.8771416187846888,0.7864958633573526,0.3023663453111306,0.9885386819484241,0.46308724832214765,2.4
221,500,8,False,0.8761503901671469,0.7870296236989591,0.30255057167985927,0.9856733524355301,0.4629878869448183,2.6
222,500,8,False,0.8771804078245926,0.7888977848945823,0.30442477876106194,0.9856733524355301,0.4651791751183232,2.8
223,500,8,False,0.8782104254820382,0.7907659460902055,0.30632235084594833,0.9856733524355301,0.4673913043478261,3.0
224,500,8,False,0.8796818792783889,0.7934347477982386,0.3090745732255166,0.9856733524355301,0.47058823529411764,3.2
225,500,8,False,0.8811533330747398,0.7961035495062717,0.3118766999093382,0.9856733524355301,0.4738292011019284,3.4
226,500,8,False,0.8820362053525502,0.7977048305310915,0.31358249772105745,0.9856733524355301,0.47579529737206083,3.6
227,500,8,False,0.883507659148901,0.8003736322391246,0.31646734130634774,0.9856733524355301,0.479108635097493,3.8
228,500,8,False,0.8848319675656168,0.8027755537763545,0.31910946196660483,0.9856733524355301,0.4821303433777155,4.0
229,500,8,False,0.8867448575008728,0.8062449959967974,0.32300469483568073,0.9856733524355301,0.48656294200848654,4.2
230,500,8,False,0.8879220205379533,0.808380037363224,0.3254493850520341,0.9856733524355301,0.48933143669985774,4.4
231,500,8,False,0.8892463289546693,0.8107819589004537,0.3282442748091603,0.9856733524355301,0.4924838940586972,4.6
232,500,8,False,0.8902763466121147,0.8126501200960768,0.33045148895292986,0.9856733524355301,0.4949640287769784,4.8
233,500,8,False,0.8920420911677357,0.8158526821457166,0.33430515063168126,0.9856733524355301,0.49927431059506533,5.0
234,500,9,False,0.8532020877832225,0.7400587136375767,0.2553680981595092,0.9910714285714286,0.4060975609756098,0.0
235,500,9,False,0.8545213489969427,0.7424606351748065,0.2571428571428571,0.9910714285714286,0.4083384426732066,0.2
236,500,9,False,0.8559871947899652,0.7451294368828396,0.25914396887159535,0.9910714285714286,0.4108574953732264,0.4
237,500,9,False,0.8577462097415923,0.7483319989324794,0.2615868028279654,0.9910714285714286,0.4139216904909882,0.6
238,500,9,False,0.8590654709553127,0.7507339204697091,0.2634493670886076,0.9910714285714286,0.41625,0.8
239,500,9,False,0.8593586401139172,0.7512676808113157,0.26386687797147385,0.9910714285714286,0.4167709637046308,1.0
240,500,9,False,0.8602381475897307,0.7528689618361356,0.26512738853503187,0.9910714285714286,0.4183417085427136,1.2
241,500,9,False,0.8609710704862421,0.7542033626901521,0.26618705035971224,0.9910714285714286,0.41965973534971646,1.4
242,500,9,False,0.8622903316999624,0.7566052842273819,0.26811594202898553,0.9910714285714286,0.4220532319391635,1.6
243,500,9,False,0.8627300854378691,0.7574059247397918,0.2687651331719128,0.9910714285714286,0.4228571428571429,1.8
244,500,9,False,0.8647822695481007,0.7611422471310382,0.27183673469387754,0.9910714285714286,0.42664958360025623,2.0
245,500,9,False,0.8658083616032164,0.7630104083266613,0.2733990147783251,0.9910714285714286,0.42857142857142855,2.2
