,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
91,500,3,False,0.9376350991510292,0.979002624671916,0.9800844900422451,0.9957081545064378,0.9878345498783455,2.6
92,500,3,False,0.9394599166692774,0.9795275590551181,0.9806763285024155,0.9957081545064378,0.988135077578339,2.8
93,500,3,False,0.9412847341875255,0.9800524934383202,0.9812688821752266,0.9957081545064378,0.9884357881923311,3.0
94,500,3,False,0.9431095517057737,0.9805774278215224,0.9818621523579202,0.9957081545064378,0.9887366818873669,3.2
95,500,3,False,0.9431095517057737,0.9805774278215224,0.9818621523579202,0.9957081545064378,0.9887366818873669,3.4
96,500,3,False,0.9446278088316246,0.9805774278215224,0.9824455205811138,0.9950950337216432,0.9887298202863235,3.6
97,500,3,False,0.9464526263498728,0.9811023622047244,0.9830405814657783,0.9950950337216432,0.9890310786106032,3.8
98,500,3,False,0.9464526263498728,0.9811023622047244,0.9830405814657783,0.9950950337216432,0.9890310786106032,4.0
99,500,3,False,0.9482774438681209,0.9816272965879265,0.9836363636363636,0.9950950337216432,0.989332520572996,4.2
100,500,3,False,0.9482774438681209,0.9816272965879265,0.9836363636363636,0.9950950337216432,0.989332520572996,4.4
101,500,3,False,0.9497957009939717,0.9816272965879265,0.9842233009708737,0.9944819129368485,0.9893260140286673,4.6
102,500,3,False,0.9513139581198226,0.9816272965879265,0.9848116646415553,0.9938687921520539,0.9893194995422643,4.8
103,500,3,False,0.9531387756380707,0.9821522309711286,0.9854103343465046,0.9938687921520539,0.9896214896214897,5.0
104,500,4,False,0.9097646283710585,0.9732283464566929,0.9701670644391408,0.9993853718500307,0.9845594913714805,0.0
105,500,4,False,0.9130544365982322,0.973753280839895,0.9713090257023311,0.9987707437000615,0.9848484848484849,0.2
106,500,4,False,0.9163442448254059,0.9742782152230971,0.9724550898203593,0.9981561155500922,0.9851380042462845,0.4
107,500,4,False,0.9196340530525795,0.9748031496062992,0.9736052789442111,0.9975414874001229,0.9854280510018215,0.6
108,500,4,False,0.9229238612797531,0.9753280839895013,0.9747596153846154,0.9969268592501537,0.9857186265572774,0.8
109,500,4,False,0.935513789337307,0.979002624671916,0.9788774894387448,0.9969268592501537,0.9878197320341048,1.0
110,500,4,False,0.9427080339416236,0.9811023622047244,0.9812462189957653,0.9969268592501537,0.9890243902439024,1.2
111,500,4,False,0.948103717394861,0.9826771653543307,0.983030303030303,0.9969268592501537,0.9899298138541349,1.4
112,500,4,False,0.9517008396970194,0.9837270341207349,0.9842233009708737,0.9969268592501537,0.9905343511450382,1.6
113,500,4,False,0.9546833338492083,0.9837270341207349,0.9854014598540146,0.9956976029502151,0.9905227759095078,1.8
114,500,4,False,0.9582804561513666,0.9847769028871391,0.9866017052375152,0.9956976029502151,0.9911287855613338,2.0
115,500,4,False,0.9582804561513666,0.9847769028871391,0.9866017052375152,0.9956976029502151,0.9911287855613338,2.2
116,500,4,False,0.9600790173024457,0.9853018372703412,0.9872029250457038,0.9956976029502151,0.9914320685434517,2.4
117,500,4,False,0.9600790173024457,0.9853018372703412,0.9872029250457038,0.9956976029502151,0.9914320685434517,2.6
118,500,4,False,0.9600790173024457,0.9853018372703412,0.9872029250457038,0.9956976029502151,0.9914320685434517,2.8
119,500,4,False,0.9654747007556831,0.9868766404199475,0.989010989010989,0.9956976029502151,0.9923430321592649,3.0
120,500,4,False,0.9735455642861249,0.9879265091863517,0.9920245398773007,0.9938537185003073,0.9929382867669635,3.2
121,500,4,False,0.9789412477393623,0.989501312335958,0.9938537185003073,0.9938537185003073,0.9938537185003073,3.4
122,500,4,False,0.9807398088904414,0.9900262467191601,0.9944649446494465,0.9938537185003073,0.994159237626806,3.6
123,500,4,False,0.9825383700415206,0.9905511811023622,0.9950769230769231,0.9938537185003073,0.9944649446494465,3.8
124,500,4,False,0.9858281782686942,0.9910761154855643,0.9963008631319359,0.9932390903503381,0.994767620806402,4.0
125,500,4,False,0.9876267394197733,0.9916010498687664,0.9969154842689698,0.9932390903503381,0.9950738916256158,4.2
126,500,4,False,0.9894253005708524,0.9921259842519685,0.9975308641975309,0.9932390903503381,0.9953803510933169,4.4
127,500,4,False,0.9891179864958679,0.9916010498687664,0.9975293390982087,0.9926244622003688,0.9950708564386938,4.6
128,500,4,False,0.9885033583458986,0.9905511811023622,0.9975262832405689,0.9913952059004303,0.9944512946979038,4.8
129,500,4,False,0.9881960442709139,0.9900262467191601,0.9975247524752475,0.990780577750461,0.9941412272587111,5.0
130,500,5,False,0.8589596080197313,0.9548556430446195,0.949614700652045,0.9993761696818465,0.9738601823708206,0.0
131,500,5,False,0.862270866297877,0.9559055118110236,0.9507418397626113,0.9993761696818465,0.9744525547445255,0.2
132,500,5,False,0.863614580277873,0.9559055118110236,0.9512774806892454,0.9987523393636931,0.9744370054777846,0.4
133,500,5,False,0.8685814676950916,0.9574803149606299,0.9529761904761904,0.9987523393636931,0.9753274444106,0.6
134,500,5,False,0.898070877039326,0.9664041994750656,0.963275135460566,0.9981285090455396,0.9803921568627451,0.8
135,500,5,False,0.8997265061783989,0.9669291338582677,0.963855421686747,0.9981285090455396,0.9806926141587496,1.0
136,500,5,False,0.8997265061783989,0.9669291338582677,0.963855421686747,0.9981285090455396,0.9806926141587496,1.2
137,500,5,False,0.9013821353174718,0.9674540682414698,0.9644364074743822,0.9981285090455396,0.9809932556713673,1.4
138,500,5,False,0.9030377644565447,0.967979002624672,0.9650180940892642,0.9981285090455396,0.9812940815700705,1.6
139,500,5,False,0.9027258492974679,0.9674540682414698,0.9649969824984912,0.9975046787273861,0.9809815950920245,1.8
140,500,5,False,0.9027258492974679,0.9674540682414698,0.9649969824984912,0.9975046787273861,0.9809815950920245,2.0
141,500,5,False,0.9043814784365407,0.967979002624672,0.9655797101449275,0.9975046787273861,0.981282602025161,2.2
142,500,5,False,0.9043814784365407,0.967979002624672,0.9655797101449275,0.9975046787273861,0.981282602025161,2.4
143,500,5,False,0.9043814784365407,0.967979002624672,0.9655797101449275,0.9975046787273861,0.981282602025161,2.6
144,500,5,False,0.9060371075756135,0.968503937007874,0.9661631419939577,0.9975046787273861,0.9815837937384899,2.8
145,500,5,False,0.9076927367146864,0.9690288713910761,0.9667472793228536,0.9975046787273861,0.9818851704022106,3.0
146,500,5,False,0.9076927367146864,0.9690288713910761,0.9667472793228536,0.9975046787273861,0.9818851704022106,3.2
147,500,5,False,0.9076927367146864,0.9690288713910761,0.9667472793228536,0.9975046787273861,0.9818851704022106,3.4
148,500,5,False,0.9143152532709777,0.9711286089238845,0.9690909090909091,0.9975046787273861,0.9830925299723332,3.6
149,500,5,False,0.9192821406881962,0.9727034120734908,0.970856102003643,0.9975046787273861,0.984,3.8
150,500,5,False,0.9225933989663421,0.973753280839895,0.9720364741641337,0.9975046787273861,0.9846059113300493,4.0
151,500,5,False,0.9259046572444878,0.9748031496062992,0.9732197200243458,0.9975046787273861,0.9852125693160814,4.2
152,500,5,False,0.9259046572444878,0.9748031496062992,0.9732197200243458,0.9975046787273861,0.9852125693160814,4.4
153,500,5,False,0.9292159155226334,0.9758530183727034,0.9744058500914077,0.9975046787273861,0.9858199753390875,4.6
154,500,5,False,0.9325271738007791,0.9769028871391076,0.975594874923734,0.9975046787273861,0.986428130783467,4.8
155,500,5,False,0.934182802939852,0.9774278215223097,0.9761904761904762,0.9975046787273861,0.9867324899722308,5.0
156,500,6,False,0.8967915407854985,0.9711286089238845,0.9700352526439483,0.997583081570997,0.9836163240988979,0.0
157,500,6,False,0.8967915407854985,0.9711286089238845,0.9700352526439483,0.997583081570997,0.9836163240988979,0.2
158,500,6,False,0.8967915407854985,0.9711286089238845,0.9700352526439483,0.997583081570997,0.9836163240988979,0.4
159,500,6,False,0.8967915407854985,0.9711286089238845,0.9700352526439483,0.997583081570997,0.9836163240988979,0.6
160,500,6,False,0.8967915407854985,0.9711286089238845,0.9700352526439483,0.997583081570997,0.9836163240988979,0.8
161,500,6,False,0.8961873111782478,0.9700787401574803,0.97,0.9963746223564954,0.98301043219076,1.0
162,500,6,False,0.8961873111782478,0.9700787401574803,0.97,0.9963746223564954,0.98301043219076,1.2
163,500,6,False,0.8961873111782478,0.9700787401574803,0.97,0.9963746223564954,0.98301043219076,1.4
164,500,6,False,0.8961873111782478,0.9700787401574803,0.97,0.9963746223564954,0.98301043219076,1.6
165,500,6,False,0.8981873111782478,0.9706036745406824,0.9705709240729841,0.9963746223564954,0.9833035181872392,1.8
166,500,6,False,0.8981873111782478,0.9706036745406824,0.9705709240729841,0.9963746223564954,0.9833035181872392,2.0
167,500,6,False,0.8981873111782478,0.9706036745406824,0.9705709240729841,0.9963746223564954,0.9833035181872392,2.2
168,500,6,False,0.8981873111782478,0.9706036745406824,0.9705709240729841,0.9963746223564954,0.9833035181872392,2.4
169,500,6,False,0.8981873111782478,0.9706036745406824,0.9705709240729841,0.9963746223564954,0.9833035181872392,2.6
170,500,6,False,0.9001873111782478,0.9711286089238845,0.9711425206124853,0.9963746223564954,0.9835967790038771,2.8
171,500,6,False,0.9001873111782478,0.9711286089238845,0.9711425206124853,0.9963746223564954,0.9835967790038771,3.0
172,500,6,False,0.9001873111782478,0.9711286089238845,0.9711425206124853,0.9963746223564954,0.9835967790038771,3.2
173,500,6,False,0.9021873111782478,0.9716535433070866,0.971714790807307,0.9963746223564954,0.983890214797136,3.4
174,500,6,False,0.9021873111782478,0.9716535433070866,0.971714790807307,0.9963746223564954,0.983890214797136,3.6
175,500,6,False,0.9021873111782478,0.9716535433070866,0.971714790807307,0.9963746223564954,0.983890214797136,3.8
176,500,6,False,0.9061873111782478,0.9727034120734908,0.9728613569321534,0.9963746223564954,0.9844776119402985,4.0
177,500,6,False,0.9061873111782478,0.9727034120734908,0.9728613569321534,0.9963746223564954,0.9844776119402985,4.2
178,500,6,False,0.9081873111782479,0.9732283464566929,0.973435655253837,0.9963746223564954,0.9847715736040609,4.4
179,500,6,False,0.9101873111782478,0.973753280839895,0.974010632014176,0.9963746223564954,0.9850657108721624,4.6
180,500,6,False,0.9098851963746224,0.9732283464566929,0.9739952718676123,0.9957703927492447,0.9847624738571855,4.8
181,500,6,False,0.9098851963746224,0.9732283464566929,0.9739952718676123,0.9957703927492447,0.9847624738571855,5.0
182,500,7,False,0.8910805174850119,0.9690288713910761,0.9657817109144543,0.9993894993894994,0.9822982298229823,0.0
183,500,7,False,0.8910805174850119,0.9690288713910761,0.9657817109144543,0.9993894993894994,0.9822982298229823,0.2
184,500,7,False,0.8910805174850119,0.9690288713910761,0.9657817109144543,0.9993894993894994,0.9822982298229823,0.4
185,500,7,False,0.8929531766610419,0.9695538057742782,0.9663518299881936,0.9993894993894994,0.982593037214886,0.6
186,500,7,False,0.8948258358370718,0.9700787401574803,0.9669226225634967,0.9993894993894994,0.9828880216151306,0.8
187,500,7,False,0.9172977459494314,0.9763779527559056,0.9738251041046996,0.9993894993894994,0.9864416993070202,1.0
188,500,7,False,0.9172977459494314,0.9763779527559056,0.9738251041046996,0.9993894993894994,0.9864416993070202,1.2
189,500,7,False,0.9191704051254613,0.9769028871391076,0.9744047619047619,0.9993894993894994,0.9867389993972272,1.4
190,500,7,False,0.9191704051254613,0.9769028871391076,0.9744047619047619,0.9993894993894994,0.9867389993972272,1.6
191,500,7,False,0.9191704051254613,0.9769028871391076,0.9744047619047619,0.9993894993894994,0.9867389993972272,1.8
192,500,7,False,0.9191704051254613,0.9769028871391076,0.9744047619047619,0.9993894993894994,0.9867389993972272,2.0
193,500,7,False,0.9191704051254613,0.9769028871391076,0.9744047619047619,0.9993894993894994,0.9867389993972272,2.2
194,500,7,False,0.9210430643014913,0.9774278215223097,0.9749851101846337,0.9993894993894994,0.9870364787458547,2.4
195,500,7,False,0.9210430643014913,0.9774278215223097,0.9749851101846337,0.9993894993894994,0.9870364787458547,2.6
196,500,7,False,0.9210430643014913,0.9774278215223097,0.9749851101846337,0.9993894993894994,0.9870364787458547,2.8
197,500,7,False,0.920737813996241,0.9769028871391076,0.9749702026221693,0.9987789987789988,0.9867310012062727,3.0
198,500,7,False,0.920737813996241,0.9769028871391076,0.9749702026221693,0.9987789987789988,0.9867310012062727,3.2
199,500,7,False,0.920737813996241,0.9769028871391076,0.9749702026221693,0.9987789987789988,0.9867310012062727,3.4
200,500,7,False,0.922610473172271,0.9774278215223097,0.975551580202743,0.9987789987789988,0.987028657616893,3.6
201,500,7,False,0.922610473172271,0.9774278215223097,0.975551580202743,0.9987789987789988,0.987028657616893,3.8
202,500,7,False,0.922610473172271,0.9774278215223097,0.975551580202743,0.9987789987789988,0.987028657616893,4.0
203,500,7,False,0.922610473172271,0.9774278215223097,0.975551580202743,0.9987789987789988,0.987028657616893,4.2
204,500,7,False,0.922610473172271,0.9774278215223097,0.975551580202743,0.9987789987789988,0.987028657616893,4.4
205,500,7,False,0.922610473172271,0.9774278215223097,0.975551580202743,0.9987789987789988,0.987028657616893,4.6
206,500,7,False,0.922610473172271,0.9774278215223097,0.975551580202743,0.9987789987789988,0.987028657616893,4.8
207,500,7,False,0.922610473172271,0.9774278215223097,0.975551580202743,0.9987789987789988,0.987028657616893,5.0
208,500,8,False,0.8773946360153257,0.9664041994750656,0.9625292740046838,1.0,0.9809069212410502,0.0
209,500,8,False,0.8831417624521073,0.967979002624672,0.9642228739002933,1.0,0.9817856076440729,0.2
210,500,8,False,0.9042145593869731,0.973753280839895,0.9704840613931524,1.0,0.9850209706411025,0.4
211,500,8,False,0.9042145593869731,0.973753280839895,0.9704840613931524,1.0,0.9850209706411025,0.6
212,500,8,False,0.9061302681992337,0.9742782152230971,0.9710572947430597,1.0,0.9853161522325442,0.8
213,500,8,False,0.9061302681992337,0.9742782152230971,0.9710572947430597,1.0,0.9853161522325442,1.0
214,500,8,False,0.9061302681992337,0.9742782152230971,0.9710572947430597,1.0,0.9853161522325442,1.2
215,500,8,False,0.9099616858237548,0.9753280839895013,0.9722057953873448,1.0,0.9859070464767616,1.4
216,500,8,False,0.9099616858237548,0.9753280839895013,0.9722057953873448,1.0,0.9859070464767616,1.6
217,500,8,False,0.9096575495707134,0.9748031496062992,0.972189349112426,0.9993917274939172,0.9856028794241152,1.8
218,500,8,False,0.911573258382974,0.9753280839895013,0.9727649496743636,0.9993917274939172,0.9858985898589859,2.0
219,500,8,False,0.9268989288810583,0.9795275590551181,0.9773944080904223,0.9993917274939172,0.9882706766917293,2.2
220,500,8,False,0.9364774729423611,0.9821522309711286,0.9803102625298329,0.9993917274939172,0.9897590361445783,2.4
221,500,8,False,0.9400047543138406,0.9826771653543307,0.9814704124327556,0.9987834549878345,0.9900512511305396,2.6
222,500,8,False,0.9438361719383617,0.9837270341207349,0.9826451226810293,0.9987834549878345,0.9906485671191554,2.8
223,500,8,False,0.9457518807506221,0.984251968503937,0.9832335329341317,0.9987834549878345,0.9909474954737477,3.0
224,500,8,False,0.9514990071874039,0.9858267716535433,0.9850029994001199,0.9987834549878345,0.9918453639383872,3.2
225,500,8,False,0.9550262885588835,0.9863517060367454,0.9861778846153846,0.9981751824817519,0.9921402660217654,3.4
226,500,8,False,0.9550262885588835,0.9863517060367454,0.9861778846153846,0.9981751824817519,0.9921402660217654,3.6
227,500,8,False,0.9569419973711439,0.9868766404199475,0.9867708959711365,0.9981751824817519,0.9924402781977624,3.8
228,500,8,False,0.9569419973711439,0.9868766404199475,0.9867708959711365,0.9981751824817519,0.9924402781977624,4.0
229,500,8,False,0.9588577061834046,0.9874015748031496,0.9873646209386282,0.9981751824817519,0.9927404718693285,4.2
230,500,8,False,0.9588577061834046,0.9874015748031496,0.9873646209386282,0.9981751824817519,0.9927404718693285,4.4
231,500,8,False,0.9607734149956652,0.9879265091863517,0.9879590608067429,0.9981751824817519,0.9930408472012103,4.6
232,500,8,False,0.9626891238079257,0.9884514435695538,0.9885542168674699,0.9981751824817519,0.9933414043583535,4.8
233,500,8,False,0.9646048326201861,0.988976377952756,0.9891500904159132,0.9981751824817519,0.9936421435059037,5.0
234,500,9,False,0.8918581121295084,0.9674540682414698,0.9643705463182898,0.998769987699877,0.9812688821752266,0.0
235,500,9,False,0.8918581121295084,0.9674540682414698,0.9643705463182898,0.998769987699877,0.9812688821752266,0.2
236,500,9,False,0.8918581121295084,0.9674540682414698,0.9643705463182898,0.998769987699877,0.9812688821752266,0.4
237,500,9,False,0.8918581121295084,0.9674540682414698,0.9643705463182898,0.998769987699877,0.9812688821752266,0.6
238,500,9,False,0.8918581121295084,0.9674540682414698,0.9643705463182898,0.998769987699877,0.9812688821752266,0.8
239,500,9,False,0.8918581121295084,0.9674540682414698,0.9643705463182898,0.998769987699877,0.9812688821752266,1.0
240,500,9,False,0.8918581121295084,0.9674540682414698,0.9643705463182898,0.998769987699877,0.9812688821752266,1.2
241,500,9,False,0.8918581121295084,0.9674540682414698,0.9643705463182898,0.998769987699877,0.9812688821752266,1.4
242,500,9,False,0.8918581121295084,0.9674540682414698,0.9643705463182898,0.998769987699877,0.9812688821752266,1.6
243,500,9,False,0.8918581121295084,0.9674540682414698,0.9643705463182898,0.998769987699877,0.9812688821752266,1.8
244,500,9,False,0.8918581121295084,0.9674540682414698,0.9643705463182898,0.998769987699877,0.9812688821752266,2.0
245,500,9,False,0.8918581121295084,0.9674540682414698,0.9643705463182898,0.998769987699877,0.9812688821752266,2.2
246,500,9,False,0.8918581121295084,0.9674540682414698,0.9643705463182898,0.998769987699877,0.9812688821752266,2.4
247,500,9,False,0.8918581121295084,0.9674540682414698,0.9643705463182898,0.998769987699877,0.9812688821752266,2.6
